  27.53
  35.00
 108733002
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.21         17.50      239.24     0.00    31.60    22.25 2680.21
 1980    10    2  12 41817.59          3.85      236.71     0.00    30.98    21.82 2611.15
 1980    10    3  12 41817.59          2.77      238.12     0.00    29.49    20.85 2455.92
 1980    10    4  12 41817.59          0.06      392.55     0.00    29.50    17.58 2012.71
 1980    10    5  12 41661.71          0.00      427.11     0.00    29.50    15.75 1779.69
 1980    10    6  12 41472.00          0.15      449.36     0.00    30.00    14.50 1640.26
 1980    10    7  12 41472.00          0.15      387.25     0.00    29.67    17.50 2000.00
 1980    10    8  12 41472.00          0.00      375.00     0.00    29.50    17.81 2048.92
 1980    10    9  12 41126.39          0.00      386.42     0.00    30.50    18.00 2080.05
 1980    10   10  12 41126.39          0.00      379.16     0.00    31.00    18.58 2132.90
 1980    10   11  12 41126.39          0.00      382.87     0.00    31.00    18.25 2100.29
 1980    10   12  12 41091.85          0.00      414.45     0.00    30.21    15.81 1785.08
 1980    10   13  12 40780.81          0.00      453.83     0.00    29.15    12.00 1399.98
 1980    10   14  12 40780.81          0.00      416.99     0.00    30.00    15.00 1720.00
 1980    10   15  12 40780.81          0.00      382.92     0.00    30.50    17.15 1943.86
 1980    10   16  12 40435.19          0.00      376.79     0.00    31.50    18.07 2085.52
 1980    10   17  12 40435.19          0.64      353.35     0.00    31.71    19.23 2237.26
 1980    10   18  12 40435.19          0.08      366.75     0.00    32.50    19.00 2200.00
 1980    10   19  12 40435.19          0.69      321.47     0.00    32.37    21.00 2480.00
 1980    10   20  12 40089.61          0.12      352.00     0.00    31.50    18.77 2163.73
 1980    10   21  12 40089.61          0.07      335.13     0.00    30.87    19.00 2200.00
 1980    10   22  12 40089.61          1.72      317.19     0.00    29.41    18.50 2120.00
 1980    10   23  12 40089.61          1.71      238.90     0.00    29.50    19.65 2291.72
 1980    10   24  12 39743.99          0.05      333.76     0.00    30.37    18.50 2120.00
 1980    10   25  12 39743.99          0.01      319.71     0.00    28.45    17.50 2000.00
 1980    10   26  12 39743.99          0.00      436.96     0.00    26.77     8.49 1119.18
 1980    10   27  12 39709.45          0.00      417.62     0.00    28.96    11.50 1360.00
 1980    10   28  12 39398.40          1.39      336.93     0.00    31.43    18.50 2120.52
 1980    10   29  12 39398.40          0.71      320.61     0.00    31.14    18.99 2198.34
 1980    10   30  12 39398.40          2.38      297.41     0.00    32.20    20.50 2400.00
 1980    10   31  12 39398.40          0.09      254.78     0.00    29.64    20.50 2400.00
 1980    11    1  12 39052.80          0.00      274.08     0.00    25.43    16.00 1800.10
 1980    11    2  12 39052.80          0.00      341.81     0.00    27.50    14.51 1641.53
 1980    11    3  12 39052.80          0.00      339.79     0.00    29.40    16.02 1802.44
 1980    11    4  12 39052.80          0.97      256.07     0.00    27.69    18.50 2120.00
 1980    11    5  12 38707.19          0.04      247.04     0.00    26.04    17.48 1996.79
 1980    11    6  12 38707.19          0.00      400.52     0.00    25.00     8.00 1080.00
 1980    11    7  12 38707.19          0.00      410.31     0.00    26.50     7.78 1062.17
 1980    11    8  12 38707.19          1.13      369.62     0.00    28.33    12.44 1435.01
 1980    11    9  12 38551.31          0.25      299.28     0.00    29.41    17.50 2000.03
 1980    11   10  12 38361.60          0.07      202.22     0.00    28.00    20.50 2400.00
 1980    11   11  12 38361.60          0.36      172.34     0.00    25.00    19.00 2200.00
 1980    11   12  12 38361.60          0.01      285.68     0.00    25.04    14.69 1670.06
 1980    11   13  12 38361.60          0.03      348.75     0.00    26.50    12.50 1439.66
 1980    11   14  12 38205.71          0.12      330.77     0.00    27.49    14.31 1624.75
 1980    11   15  12 38016.01         16.55      182.33     0.00    28.25    19.25 2239.99
 1980    11   16  12 38016.01          6.49      172.15     0.00    28.50    20.03 2325.42
 1980    11   17  12 38016.01         20.64      164.82     0.00    27.97    20.05 2327.25
 1980    11   18  12 38016.01          3.90      147.22     0.00    25.51    18.75 2159.35
 1980    11   19  12 38016.01          0.04      325.95     0.00    21.45     9.56 1204.76
 1980    11   20  12 37670.41          0.00      311.46     0.00    20.00     9.00 1160.00
