  31.94
 118.00
 289954672
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          9.49      114.01     0.00    20.91    16.47 1873.07
 1980    10    2  12 41817.61          0.09      286.21     0.00    24.00    15.19 1735.59
 1980    10    3  12 41472.01          0.29      386.03     0.00    25.91    12.72 1457.85
 1980    10    4  12 41472.01          0.00      456.57     0.00    24.55     6.69  974.89
 1980    10    5  12 41472.01          0.00      407.76     0.00    22.94     8.71 1136.91
 1980    10    6  12 41126.42          0.00      427.53     0.00    22.13     6.56  964.85
 1980    10    7  12 41126.42          0.00      440.87     0.00    23.03     6.09  927.35
 1980    10    8  12 41126.42          0.00      443.91     0.00    25.51     7.53 1039.46
 1980    10    9  12 40780.81          0.00      436.72     0.00    28.02     9.72 1202.14
 1980    10   10  12 40780.81          0.00      419.64     0.00    29.50    12.01 1396.42
 1980    10   11  12 40780.81          0.00      409.93     0.00    30.54    13.26 1518.72
 1980    10   12  12 40435.21          0.00      453.49     0.00    29.44     7.53 1026.71
 1980    10   13  12 40435.21          0.00      438.26     0.00    23.97     5.00  880.00
 1980    10   14  12 40435.21          0.00      433.38     0.00    24.58     5.61  920.00
 1980    10   15  12 40089.59          0.00      423.47     0.00    27.04     8.12 1089.65
 1980    10   16  12 40089.59          0.00      389.99     0.00    28.67    11.98 1398.26
 1980    10   17  12 40089.59          0.03      342.50     0.00    29.50    15.63 1770.34
 1980    10   18  12 39744.00          2.43      259.89     0.00    28.92    18.95 2192.52
 1980    10   19  12 39744.00          8.49      180.45     0.00    27.74    18.67 2147.86
 1980    10   20  12 39744.00          2.13      256.24     0.00    23.49    10.28 1262.02
 1980    10   21  12 39398.40          0.05      344.47     0.00    21.98     8.50 1120.00
 1980    10   22  12 39398.40          0.23      336.84     0.00    24.17    10.61 1288.40
 1980    10   23  12 39398.40          0.16      272.57     0.00    23.82    13.45 1548.13
