  36.64
 375.00
 279599148
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98         12.58      129.76     0.00    18.99    13.81 1580.92
 1980    10    2  12 41471.98          1.72      312.94     0.00    23.53    13.22 1521.87
 1980    10    3  12 41126.39          2.71      261.27     0.00    23.87    11.86 1388.61
 1980    10    4  12 41126.39          2.99      389.35     0.00    18.76     5.04  883.92
 1980    10    5  12 41126.39          6.63      251.35     0.00    16.11     5.69  917.76
 1980    10    6  12 40780.79          6.88      218.75     0.00    14.05     5.16  892.53
 1980    10    7  12 40780.79          0.00      424.37     0.00    19.42     2.29  717.86
 1980    10    8  12 40435.19          0.00      433.13     0.00    22.80     3.27  781.42
 1980    10    9  12 40435.19          0.00      415.96     0.00    26.04     7.25 1020.31
 1980    10   10  12 40435.19          0.00      381.95     0.00    25.49     9.83 1226.80
 1980    10   11  12 40089.60          0.00      323.12     0.00    23.83    12.09 1406.85
 1980    10   12  12 40089.60          0.00      400.41     0.00    23.03     5.93  919.48
 1980    10   13  12 39744.00          0.00      393.24     0.00    17.32     1.71  697.13
 1980    10   14  12 39744.00          0.00      416.10     0.00    18.71     0.06  607.18
 1980    10   15  12 39744.00          0.00      419.57     0.00    21.40     0.86  640.77
 1980    10   16  12 39398.40          0.11      410.84     0.00    23.91     3.28  780.92
 1980    10   17  12 39398.40          0.23      375.83     0.00    24.39     7.20 1016.35
 1980    10   18  12 39052.80          2.28      312.75     0.00    23.89    11.13 1330.16
 1980    10   19  12 39052.80         13.66      154.59     0.00    22.25    14.57 1664.28
 1980    10   20  12 39052.80          0.06      352.14     0.00    21.59     6.02  930.89
 1980    10   21  12 38707.20          0.00      353.62     0.00    19.37     3.58  796.11
 1980    10   22  12 38707.20          0.00      370.43     0.00    22.09     3.79  794.99
 1980    10   23  12 38553.12          0.01      353.24     0.00    22.06     5.05  884.54
 1980    10   24  12 38361.61          3.36      166.69     0.00    10.78     4.73  862.85
 1980    10   25  12 38361.61         16.85      133.25     0.00    11.52     5.00  881.11
 1980    10   26  12 38015.99          2.43      215.08     0.00    13.46     1.72  698.30
 1980    10   27  12 38015.99          0.14      319.81     0.00    14.39     0.42  627.73
 1980    10   28  12 38015.99          1.34      295.93     0.00    16.22     3.44  789.40
 1980    10   29  12 37670.38          1.35      218.21     0.00    16.93     8.10 1088.09
 1980    10   30  12 37670.38          8.48      131.96     0.00    11.15     4.36  830.03
 1980    10   31  12 37670.38          0.03      251.82     0.00    11.97     1.53  684.21
 1980    11    1  12 37324.78          0.00      328.31     0.00    18.61     2.00  719.99
 1980    11    2  12 37324.78          0.00      344.32     0.00    19.43     0.32  625.16
 1980    11    3  12 37324.78          0.45      332.02     0.00    16.63    -1.00  564.47
 1980    11    4  12 36979.20          6.91      216.69     0.00    16.45     2.33  724.43
 1980    11    5  12 36979.20          4.02      208.45     0.00    16.18     2.55  723.85
 1980    11    6  12 36979.20          0.00      312.30     0.00    14.01    -2.32  517.16
 1980    11    7  12 36633.60          0.00      322.39     0.00    17.31    -0.74  580.61
 1980    11    8  12 36633.60          0.00      318.83     0.00    22.35     3.60  799.37
 1980    11    9  12 36633.60          0.03      304.12     0.00    24.19     6.41  954.71
 1980    11   10  12 36288.00          0.00      278.16     0.00    22.94     7.54 1043.30
 1980    11   11  12 36288.00          0.00      306.88     0.00    18.15     0.42  629.91
 1980    11   12  12 36288.00          0.00      250.64     0.00    12.34    -0.10  605.29
 1980    11   13  12 36133.91          0.00      312.96     0.00    17.13    -1.70  547.24
 1980    11   14  12 35942.39          0.12      322.81     0.00    20.33    -1.00  567.79
 1980    11   15  12 35942.39          1.49      261.58     0.00    20.10     5.81  921.20
 1980    11   16  12 35942.39          2.74      102.71     0.00    12.78     6.52  965.10
 1980    11   17  12 35596.80          7.24      104.87     0.00     7.69     1.51  684.47
 1980    11   18  12 35596.80         11.09       76.21     0.00     5.13     0.80  637.82
 1980    11   19  12 35596.80          0.00      255.72     0.00     9.71    -3.07  480.00
 1980    11   20  12 35596.80          0.05      283.92     0.00     9.57    -5.77  395.53
 1980    11   21  12 35251.20          0.00      290.50     0.00    10.23    -6.02  394.01
 1980    11   22  12 35251.20          0.10      294.17     0.00    12.94    -4.30  440.00
 1980    11   23  12 35251.20          2.05      236.55     0.00    12.22     0.07  609.82
 1980    11   24  12 35251.20         11.87      100.66     0.00     9.20     2.94  755.41
 1980    11   25  12 35097.12          6.11      103.53     0.00    10.00     3.59  792.39
 1980    11   26  12 34905.61          0.26      273.98     0.00    10.64    -4.87  433.17
 1980    11   27  12 34905.61          6.40      154.04     0.00     7.62    -2.43  517.14
 1980    11   28  12 34905.61          4.22       69.37     0.00     4.47     0.38  629.05
 1980    11   29  12 34905.61          0.00      159.52     0.00     6.43    -1.01  569.70
 1980    11   30  12 34880.34          0.00      239.76     0.00    10.66    -2.05  520.00
 1980    12    1  12 34560.01          0.00      266.31     0.00    15.68    -0.14  598.74
 1980    12    2  12 34560.01          0.03      277.41     0.00    19.44     1.57  685.97
 1980    12    3  12 34560.01          0.00      282.84     0.00    16.96    -1.54  549.49
 1980    12    4  12 34560.01          0.00      271.00     0.00     9.55    -6.60  359.66
 1980    12    5  12 34560.01          0.00      268.45     0.00    11.97    -4.32  440.00
 1980    12    6  12 34560.01          0.00      249.25     0.00    16.05     1.38  670.85
 1980    12    7  12 34534.74          0.02      277.89     0.00    21.41     2.02  707.62
 1980    12    8  12 34273.99          0.10      272.70     0.00    23.05     3.93  799.31
 1980    12    9  12 34214.40          1.74      247.33     0.00    21.53     5.97  920.43
 1980    12   10  12 34214.40          2.15      123.45     0.00    16.22     7.68 1055.19
 1980    12   11  12 34214.40          0.04      240.97     0.00    11.35    -2.10  519.49
 1980    12   12  12 34214.40          0.00      227.77     0.00     8.42    -3.73  461.24
 1980    12   13  12 34214.40          0.00      247.82     0.00    12.73    -1.42  560.00
 1980    12   14  12 34214.40          0.00      264.29     0.00    14.42    -1.72  542.42
 1980    12   15  12 34214.40          0.00      241.16     0.00    10.75    -2.50  520.00
 1980    12   16  12 34214.40          0.03      174.76     0.00     6.98    -1.50  555.63
 1980    12   17  12 34214.40          0.02      208.42     0.00     7.87    -2.85  496.12
 1980    12   18  12 34214.40          0.00      259.58     0.00    10.14    -5.61  398.73
 1980    12   19  12 34214.40          0.00      250.47     0.00    12.44    -2.59  512.76
 1980    12   20  12 34214.40          0.00      255.95     0.00     8.97    -6.34  381.21
 1980    12   21  12 34214.40          0.00      252.77     0.00     1.16   -13.25  224.98
 1980    12   22  12 34214.40          0.00      240.90     0.00    -0.19   -13.27  219.90
