  27.54
  34.00
 169053929
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.21         18.41      233.42     0.00    31.40    22.49 2717.89
 1980    10    2  12 41817.61          3.68      234.13     0.00    30.83    21.94 2629.70
 1980    10    3  12 41817.61          1.11      288.01     0.00    29.47    20.95 2472.07
 1980    10    4  12 41817.61          0.05      396.73     0.00    29.50    17.57 2011.81
 1980    10    5  12 41684.50          0.00      431.77     0.00    29.50    15.64 1771.16
 1980    10    6  12 41472.00          0.16      447.64     0.00    30.00    14.83 1693.45
 1980    10    7  12 41472.00          0.06      391.59     0.00    29.72    17.50 2000.00
 1980    10    8  12 41472.00          0.00      377.53     0.00    29.50    17.87 2058.48
 1980    10    9  12 41126.39          0.00      387.21     0.00    30.36    18.00 2080.00
 1980    10   10  12 41126.39          0.00      383.85     0.00    31.00    18.50 2120.00
 1980    10   11  12 41126.39          0.00      379.80     0.00    30.78    18.39 2111.48
 1980    10   12  12 41106.70          0.00      408.70     0.00    30.00    16.18 1828.51
 1980    10   13  12 40780.80          0.00      453.30     0.00    29.00    12.15 1411.62
 1980    10   14  12 40780.80          0.00      420.18     0.00    30.00    15.00 1720.00
 1980    10   15  12 40780.80          0.00      379.58     0.00    30.50    17.50 1999.87
 1980    10   16  12 40435.20          0.01      378.00     0.00    31.50    18.19 2095.41
 1980    10   17  12 40435.20          0.48      357.86     0.00    32.00    19.41 2265.38
 1980    10   18  12 40435.20          0.06      368.15     0.00    32.50    19.08 2213.02
 1980    10   19  12 40435.20          0.34      319.24     0.00    32.07    21.00 2480.00
 1980    10   20  12 40089.60          0.11      348.47     0.00    31.35    19.00 2200.00
 1980    10   21  12 40089.60          0.13      325.51     0.00    30.50    19.30 2248.40
 1980    10   22  12 40089.60          4.04      239.42     0.00    29.00    18.50 2120.00
 1980    10   23  12 40089.60          1.86      214.24     0.00    29.38    19.91 2312.51
 1980    10   24  12 39744.00          0.06      330.58     0.00    30.03    18.55 2128.59
 1980    10   25  12 39744.00          0.01      315.89     0.00    28.06    17.50 2000.00
 1980    10   26  12 39744.00          0.00      437.96     0.00    26.63     8.50 1120.00
 1980    10   27  12 39724.30          0.01      420.29     0.00    28.99    11.50 1360.00
