  36.28
 167.00
 432343127
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         24.74      104.21     0.00    18.94    14.54 1652.50
 1980    10    2  12 41471.99          5.88      167.34     0.00    21.50    14.20 1621.53
 1980    10    3  12 41127.84          4.85      347.92     0.00    25.76    12.86 1472.49
 1980    10    4  12 41126.42          7.85      229.21     0.00    17.20     7.22 1017.78
 1980    10    5  12 41126.42          1.74      345.31     0.00    19.09     7.12 1009.93
 1980    10    6  12 40780.81         11.12      233.73     0.00    17.32     7.03 1002.57
 1980    10    7  12 40780.81          0.16      407.40     0.00    19.23     3.16  772.69
 1980    10    8  12 40436.62          0.00      421.58     0.00    22.71     4.24  819.59
 1980    10    9  12 40435.20          0.00      399.94     0.00    26.00     8.57 1125.59
 1980    10   10  12 40435.20          0.02      385.36     0.00    28.04    11.11 1328.85
 1980    10   11  12 40089.59          0.01      338.63     0.00    26.14    12.84 1469.47
 1980    10   12  12 40089.59          0.01      410.74     0.00    26.25     6.61  969.17
 1980    10   13  12 39854.82          0.00      402.71     0.00    18.14     0.95  640.00
 1980    10   14  12 39743.98          0.00      401.23     0.00    18.11     0.76  640.00
 1980    10   15  12 39743.98          0.00      406.76     0.00    20.67     1.68  694.75
 1980    10   16  12 39398.39          0.00      393.94     0.00    24.00     5.20  896.38
 1980    10   17  12 39398.39          0.00      372.89     0.00    26.00     8.32 1105.78
 1980    10   18  12 39398.39          2.59      328.19     0.00    26.50    11.99 1399.58
 1980    10   19  12 39052.81         26.36      164.17     0.00    24.78    16.12 1822.21
 1980    10   20  12 39052.81          5.83      253.76     0.00    21.33     6.56  965.02
 1980    10   21  12 38707.19          0.00      343.88     0.00    19.20     3.98  802.79
 1980    10   22  12 38707.19          0.00      360.63     0.00    22.42     4.84  867.52
 1980    10   23  12 38707.19          0.01      344.05     0.00    22.95     6.47  957.28
 1980    10   24  12 38361.61          0.68      212.13     0.00    13.85     5.78  922.93
 1980    10   25  12 38361.61         12.75      162.90     0.00    14.94     6.55  966.57
 1980    10   26  12 38361.61          7.28      239.18     0.00    14.32     0.40  632.06
 1980    10   27  12 38016.00          0.01      333.16     0.00    15.18     0.02  607.58
 1980    10   28  12 38016.00          1.50      287.30     0.00    15.99     3.31  782.18
 1980    10   29  12 37873.82          0.99      247.60     0.00    18.04     7.65 1051.84
 1980    10   30  12 37670.42         16.24      146.14     0.00    11.13     3.52  794.16
 1980    10   31  12 37670.42          3.04      191.98     0.00    11.17     0.60  640.00
 1980    11    1  12 37435.64          0.00      328.09     0.00    18.89     2.08  719.71
 1980    11    2  12 37324.79          0.00      345.25     0.00    20.43     0.94  640.66
 1980    11    3  12 37324.79          0.23      317.84     0.00    15.29    -1.00  560.17
 1980    11    4  12 37090.01          7.26      228.32     0.00    16.66     2.27  721.39
 1980    11    5  12 36979.22         11.81      182.94     0.00    15.54     4.11  810.22
 1980    11    6  12 36979.22          0.00      311.23     0.00    16.05    -0.51  595.96
 1980    11    7  12 36938.51          0.00      304.21     0.00    16.63     0.55  636.36
 1980    11    8  12 36633.60          0.00      307.15     0.00    21.95     4.52  842.53
 1980    11    9  12 36633.60          0.15      298.71     0.00    25.07     7.72 1057.31
 1980    11   10  12 36633.60          0.31      296.33     0.00    24.50     7.18 1014.02
 1980    11   11  12 36288.00          0.00      328.56     0.00    21.38     0.10  613.51
 1980    11   12  12 36288.00          0.00      272.73     0.00    12.48    -1.58  553.70
 1980    11   13  12 36288.00          0.00      308.18     0.00    15.51    -2.49  520.00
 1980    11   14  12 36053.21          0.03      309.07     0.00    19.96     0.87  640.11
 1980    11   15  12 35942.39          2.60      220.11     0.00    21.50     6.60  968.16
 1980    11   16  12 35942.39          4.53      165.76     0.00    16.25     5.12  889.62
 1980    11   17  12 35942.39          1.74      152.29     0.00     8.91     1.65  692.21
 1980    11   18  12 35635.39         13.55      110.35     0.00     7.31     0.68  639.07
 1980    11   19  12 35596.79          0.05      279.74     0.00    10.77    -4.44  440.00
 1980    11   20  12 35596.79          0.00      279.18     0.00    10.00    -5.26  419.39
 1980    11   21  12 35596.79          0.02      281.02     0.00    11.50    -4.26  442.74
 1980    11   22  12 35362.02          0.00      294.08     0.00    13.10    -4.50  440.00
 1980    11   23  12 35251.20          0.14      270.28     0.00    13.44    -1.95  523.76
 1980    11   24  12 35251.20          8.74      136.54     0.00    12.56     3.40  791.66
 1980    11   25  12 35251.20         15.49      129.89     0.00    14.04     5.39  901.95
 1980    11   26  12 35251.20          0.01      284.27     0.00    12.93    -4.48  440.00
 1980    11   27  12 34944.20          3.03      191.76     0.00    10.00    -2.37  514.84
 1980    11   28  12 34905.61          3.92       99.17     0.00     7.91     1.54  683.08
 1980    11   29  12 34905.61          0.00      177.59     0.00     7.73    -1.14  560.10
