  34.98
  27.00
 434932008
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41565.99         33.65       96.62     0.00    21.51    18.11 2089.00
 1980    10    2  12 41472.00          7.66      149.32     0.00    23.37    17.96 2072.19
 1980    10    3  12 41472.00          0.57      349.46     0.00    26.30    15.47 1757.31
 1980    10    4  12 41126.41          2.36      309.47     0.00    24.68    10.49 1278.88
 1980    10    5  12 41126.41          0.20      403.08     0.00    23.17     9.70 1216.07
 1980    10    6  12 41126.41          4.07      278.81     0.00    22.15    10.48 1278.30
 1980    10    7  12 40780.80          0.04      441.26     0.00    21.18     4.29  823.50
 1980    10    8  12 40780.80          0.00      437.19     0.00    23.99     6.24  939.42
 1980    10    9  12 40435.18          0.00      422.68     0.00    27.27     9.73 1218.71
 1980    10   10  12 40435.18          0.00      407.26     0.00    29.00    12.05 1404.39
 1980    10   11  12 40435.18          0.00      383.60     0.00    29.49    14.19 1615.22
 1980    10   12  12 40089.60          0.00      395.40     0.00    26.26    10.56 1285.05
 1980    10   13  12 40089.60          0.00      410.63     0.00    19.42     3.59  796.94
 1980    10   14  12 40089.60          0.00      416.49     0.00    19.50     2.52  721.72
 1980    10   15  12 39744.01          0.00      417.72     0.00    23.34     4.64  851.18
 1980    10   16  12 39744.01          0.00      406.14     0.00    26.00     7.33 1026.78
 1980    10   17  12 39398.39          0.00      365.78     0.00    27.50    11.89 1390.84
 1980    10   18  12 39398.39          1.43      293.00     0.00    27.50    16.15 1828.76
 1980    10   19  12 39398.39          7.26      147.05     0.00    26.04    18.93 2188.20
 1980    10   20  12 39052.79          8.29      205.60     0.00    22.97    12.92 1479.77
 1980    10   21  12 39052.79          0.00      376.99     0.00    21.73     5.20  895.65
 1980    10   22  12 39052.79          0.03      351.49     0.00    21.36     6.71  976.84
 1980    10   23  12 38707.20          1.48      294.05     0.00    19.80     8.66 1132.46
 1980    10   24  12 38707.20          9.42      154.11     0.00    17.30    10.15 1251.76
 1980    10   25  12 38707.20         17.88      153.25     0.00    18.72    11.53 1362.76
 1980    10   26  12 38361.60          0.06      354.19     0.00    17.11     2.09  717.23
 1980    10   27  12 38361.60          0.00      373.56     0.00    18.68     1.22  657.70
 1980    10   28  12 38361.60          0.11      341.95     0.00    21.34     5.98  920.91
 1980    10   29  12 38016.00          0.63      231.05     0.00    21.03    11.99 1399.44
 1980    10   30  12 38016.00         14.70      162.80     0.00    14.54     6.40  952.12
 1980    10   31  12 38016.00          8.95      190.84     0.00    14.77     4.70  856.14
 1980    11    1  12 37670.38          0.00      335.69     0.00    20.50     4.17  813.53
 1980    11    2  12 37670.38          0.00      317.24     0.00    20.00     5.00  880.22
 1980    11    3  12 37670.38          0.07      327.61     0.00    17.41     1.65  691.65
 1980    11    4  12 37324.80          2.92      302.73     0.00    20.89     6.45  955.82
 1980    11    5  12 37324.80          6.08      204.17     0.00    20.03     7.60 1047.67
 1980    11    6  12 37324.80          0.03      298.46     0.00    17.00     3.05  763.85
 1980    11    7  12 36979.20          0.00      333.47     0.00    19.54     1.96  716.70
 1980    11    8  12 36979.20          0.00      282.58     0.00    23.45     9.64 1211.55
 1980    11    9  12 36979.20          0.00      284.00     0.00    25.50    11.13 1330.62
 1980    11   10  12 36863.79          0.00      291.64     0.00    25.01     9.97 1237.23
 1980    11   11  12 36633.60          0.00      333.22     0.00    21.46     2.44  721.69
 1980    11   12  12 36633.60          0.00      294.15     0.00    13.00    -1.08  560.10
 1980    11   13  12 36633.60          0.00      330.48     0.00    16.81    -1.67  546.43
 1980    11   14  12 36293.88          0.02      339.44     0.00    21.98     0.54  640.00
 1980    11   15  12 36288.01          2.47      220.12     0.00    21.00     9.10 1168.21
 1980    11   16  12 36288.01          3.61      139.24     0.00    16.50     8.40 1111.66
 1980    11   17  12 36288.01          1.75      244.17     0.00    14.29     3.15  772.24
 1980    11   18  12 35948.28         11.76      198.06     0.00    19.33     6.15  939.99
 1980    11   19  12 35942.40          0.03      241.30     0.00     9.67    -1.35  559.96
 1980    11   20  12 35942.40          1.74      295.92     0.00    11.44    -3.89  451.36
 1980    11   21  12 35942.40         23.64      158.28     0.00    12.00     2.53  735.64
 1980    11   22  12 35826.95          3.82      219.63     0.00    13.06    -2.31  520.00
 1980    11   23  12 35596.80          0.01      257.23     0.00    13.50     0.67  640.00
 1980    11   24  12 35596.80          3.96      160.50     0.00    18.13     7.58 1046.69
 1980    11   25  12 35596.80          7.07      135.03     0.00    18.00     9.44 1195.07
 1980    11   26  12 35596.80          0.06      257.35     0.00    13.70     0.70  639.71
 1980    11   27  12 35481.38          0.81      236.63     0.00    15.40     3.71  798.70
 1980    11   28  12 35251.20          3.50      168.56     0.00    17.95     6.73  978.54
 1980    11   29  12 35251.20          0.00      233.05     0.00    11.64     0.24  618.88
 1980    11   30  12 35251.20          0.06      276.63     0.00    14.20    -1.19  560.00
 1980    12    1  12 35251.20          0.01      289.93     0.00    17.58     0.00  600.00
 1980    12    2  12 35251.20          0.00      297.93     0.00    21.14     1.38  670.37
 1980    12    3  12 35234.70          0.00      277.25     0.00    19.98     3.16  772.72
 1980    12    4  12 34911.48          0.00      266.77     0.00    11.87    -2.98  485.64
 1980    12    5  12 34905.60          0.00      292.45     0.00    14.03    -4.48  440.00
 1980    12    6  12 34905.60          0.00      267.37     0.00    15.99     0.21  616.82
 1980    12    7  12 34905.60          0.00      284.09     0.00    20.83     2.08  720.00
 1980    12    8  12 34905.60          0.00      279.41     0.00    23.43     4.50  840.10
 1980    12    9  12 34905.60          0.43      234.69     0.00    23.60     9.45 1195.63
 1980    12   10  12 34905.60         11.05      145.25     0.00    22.00    11.18 1334.07
 1980    12   11  12 34905.60         12.48      175.95     0.00    14.45     1.53  682.18
 1980    12   12  12 34905.60          0.00      259.68     0.00    12.48    -2.50  520.00
 1980    12   13  12 34889.11          0.00      260.83     0.00    16.13     0.73  641.60
 1980    12   14  12 34790.17          0.00      273.54     0.00    16.00    -0.72  582.26
 1980    12   15  12 34790.17          0.12      276.90     0.00    14.17    -2.98  481.37
 1980    12   16  12 34653.99          2.67      189.09     0.00    13.50     3.70  798.21
 1980    12   17  12 34565.86          4.82      119.75     0.00     9.65     1.80  704.11
 1980    12   18  12 34565.86          0.00      270.60     0.00    11.70    -4.50  440.00
 1980    12   19  12 34565.86          0.00      242.25     0.00    16.71     2.74  743.46
 1980    12   20  12 34565.86          0.00      266.76     0.00    15.62    -0.73  581.59
 1980    12   21  12 34565.86          0.00      216.54     0.00     3.44    -7.77  338.52
 1980    12   22  12 34565.86          0.57      217.01     0.00     4.65    -6.53  368.76
 1980    12   23  12 34653.99         18.04      129.78     0.00     6.58    -1.89  536.13
 1980    12   24  12 34653.99         12.42       99.83     0.00     8.53     2.20  718.53
 1980    12   25  12 34790.17          0.00      259.60     0.00    10.92    -3.93  445.31
 1980    12   26  12 34889.11          0.04      221.73     0.00     1.03   -10.21  280.00
 1980    12   27  12 34905.60         11.75      113.16     0.00     3.40    -3.69  461.30
 1980    12   28  12 34905.60         49.55      147.45     0.00    11.19     1.36  672.58
 1980    12   29  12 34905.60         27.22       86.54     0.00    12.50     7.00  999.96
 1980    12   30  12 34905.60          0.09      160.50     0.00    11.83     4.26  820.92
 1980    12   31  12 34905.60         12.29      123.52     0.00    12.17     5.63  910.44
 1981     1    1  12 34905.60          0.13      227.57     0.00    10.82    -0.38  600.00
 1981     1    2  12 34905.60          0.01      243.02     0.00    12.08    -0.28  600.00
 1981     1    3  12 34905.60          0.00      275.86     0.00    10.88    -4.17  440.00
 1981     1    4  12 34905.60          0.00      265.65     0.00    10.45    -3.50  480.00
 1981     1    5  12 34905.60          0.00      244.31     0.00     1.71   -10.00  280.00
 1981     1    6  12 35135.77          0.36      286.61     0.00     5.88    -9.65  280.00
 1981     1    7  12 35251.20          5.58      190.48     0.00    10.01    -2.71  501.49
 1981     1    8  12 35251.20          0.03      257.82     0.00     8.00    -4.78  440.00
 1981     1    9  12 35251.20          0.00      218.61     0.00     3.51    -6.35  372.16
 1981     1   10  12 35251.20          0.00      211.41     0.00     3.51    -5.93  400.00
 1981     1   11  12 35251.20          0.00      240.94     0.00     2.00    -9.04  317.12
 1981     1   12  12 35257.06          0.00      218.92     0.00     0.00    -9.63  280.00
 1981     1   13  12 35596.80          0.00      278.82     0.00    -0.23   -13.79  200.00
 1981     1   14  12 35596.80          0.00      291.58     0.00     7.62    -7.40  351.80
 1981     1   15  12 35596.80          0.01      258.01     0.00    12.76     0.35  626.14
 1981     1   16  12 35596.80          0.00      288.85     0.00    11.48    -3.25  480.00
 1981     1   17  12 35602.67          0.00      242.56     0.00     6.45    -4.40  440.00
 1981     1   18  12 35942.40          0.00      274.92     0.00     5.62    -7.27  360.00
 1981     1   19  12 35942.40          0.00      298.36     0.00    10.50    -4.53  440.00
 1981     1   20  12 35942.40          1.32      304.12     0.00    12.70    -2.93  485.24
 1981     1   21  12 35942.40         14.80      160.56     0.00    11.00     1.85  704.68
 1981     1   22  12 36271.52          3.09      172.06     0.00    10.22     0.37  629.30
 1981     1   23  12 36288.01          0.05      273.61     0.00    11.50    -1.00  560.00
 1981     1   24  12 36288.01          0.00      302.64     0.00    11.20    -3.37  480.00
 1981     1   25  12 36288.01          0.00      326.67     0.00    13.00    -4.00  440.00
 1981     1   26  12 36617.10          0.00      333.54     0.00    16.00    -2.03  520.00
 1981     1   27  12 36633.60          0.66      303.94     0.00    18.49     3.57  792.86
 1981     1   28  12 36633.60          9.15      199.62     0.00    16.89     5.10  887.70
 1981     1   29  12 36633.60          4.65      224.50     0.00    12.51    -1.03  560.00
 1981     1   30  12 36979.20          1.68      323.30     0.00    12.93    -2.50  519.96
 1981     1   31  12 36979.20          2.67      266.22     0.00     2.25    -9.76  281.81
 1981     2    1  12 36979.20          0.74      389.34     0.00    13.33    -7.93  331.65
 1981     2    2  12 37308.31         14.39      248.08     0.00    17.00     2.36  726.53
 1981     2    3  12 37324.80         10.10      270.74     0.00    12.91    -3.80  455.78
 1981     2    4  12 37324.80          0.00      304.89     0.00     3.33    -8.50  320.00
 1981     2    5  12 37330.68          0.03      287.64     0.00     3.99    -6.71  360.00
 1981     2    6  12 37670.38          0.34      301.27     0.00     5.80    -5.51  400.00
 1981     2    7  12 37670.38          0.11      311.35     0.00     8.88    -3.02  480.09
 1981     2    8  12 37670.38          1.80      223.90     0.00     9.28     1.01  643.84
 1981     2    9  12 38016.00          0.00      314.66     0.00     9.50    -3.31  480.00
 1981     2   10  12 38016.00          0.91      357.51     0.00    14.68    -1.86  530.82
 1981     2   11  12 38016.00         18.47      221.79     0.00    20.00     7.49 1039.21
 1981     2   12  12 38361.60         12.25      300.79     0.00    17.49    -5.29  416.98
 1981     2   13  12 38361.60          0.00      298.78     0.00     6.58    -4.98  439.49
 1981     2   14  12 38361.60          0.00      322.35     0.00    11.78    -1.32  558.10
 1981     2   15  12 38707.20          0.00      356.39     0.00    15.46    -0.19  603.14
 1981     2   16  12 38707.20          0.00      378.38     0.00    18.91     0.82  641.05
 1981     2   17  12 38713.07          0.00      359.51     0.00    21.00     4.49  839.19
 1981     2   18  12 39052.79          0.71      330.41     0.00    22.05     7.76 1060.86
 1981     2   19  12 39052.79          9.62      167.42     0.00    20.63    12.13 1410.69
 1981     2   20  12 39381.90          6.89      134.86     0.00    18.00    11.50 1360.00
 1981     2   21  12 39398.39          3.30      170.42     0.00    17.99     9.77 1221.37
 1981     2   22  12 39398.39          0.00      241.08     0.00    19.21    10.46 1276.99
 1981     2   23  12 39744.01          0.06      272.82     0.00    19.96     9.99 1239.36
 1981     2   24  12 39744.01          0.00      352.94     0.00    17.50     3.98  800.00
 1981     2   25  12 39744.01          0.00      411.92     0.00    17.47    -0.41  600.00
 1981     2   26  12 40089.60          0.00      419.15     0.00    18.64     0.00  600.00
 1981     2   27  12 40089.60          0.00      396.08     0.00    16.96     0.84  640.13
 1981     2   28  12 40095.46          0.01      441.33     0.00    19.94    -1.49  560.00
 1981     3    1  12 40435.18          0.39      336.28     0.00    21.56     8.85 1147.75
 1981     3    2  12 40435.18          4.70      227.59     0.00    18.61     7.88 1070.79
 1981     3    3  12 40780.80          0.03      365.69     0.00    13.95     0.96  640.00
 1981     3    4  12 40780.80          1.92      422.12     0.00    14.71    -2.01  521.00
 1981     3    5  12 40780.80         16.77      241.11     0.00    17.62     6.76  981.01
 1981     3    6  12 41126.41          4.72      292.93     0.00    16.60     2.42  720.00
 1981     3    7  12 41126.41          0.00      377.99     0.00    12.50    -0.53  597.85
 1981     3    8  12 41472.00          0.00      385.83     0.00    11.98    -1.36  560.00
 1981     3    9  12 41472.00          0.00      428.96     0.00    14.00    -2.20  520.00
 1981     3   10  12 41472.00          0.00      428.84     0.00    15.43    -1.00  560.00
 1981     3   11  12 41817.59          0.00      453.19     0.00    16.49    -2.02  520.00
 1981     3   12  12 41817.59          0.00      444.14     0.00    16.55    -0.98  561.26
 1981     3   13  12 41817.59          0.00      414.48     0.00    18.56     3.03  762.70
 1981     3   14  12 42163.21          0.00      413.31     0.00    19.67     4.45  835.89
