  28.19
  39.00
 724886680
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.19         14.33      225.43     0.00    31.24    22.50 2719.92
 1980    10    2  12 41817.59          1.81      324.19     0.00    30.00    19.81 2304.60
 1980    10    3  12 41817.59          0.01      363.36     0.00    29.96    19.10 2215.77
 1980    10    4  12 41817.59          0.00      412.39     0.00    29.50    16.40 1864.51
 1980    10    5  12 41471.98          0.00      438.15     0.00    29.94    15.00 1718.83
 1980    10    6  12 41471.98          0.17      435.86     0.00    29.89    14.86 1697.19
 1980    10    7  12 41471.98          0.20      375.02     0.00    28.68    16.97 1918.05
 1980    10    8  12 41162.34          0.21      373.48     0.00    28.76    17.00 1920.00
 1980    10    9  12 41126.39          0.01      382.72     0.00    30.03    17.47 1995.59
 1980    10   10  12 41126.39          0.00      384.79     0.00    30.72    17.77 2042.05
 1980    10   11  12 41126.39          0.00      396.61     0.00    31.00    17.19 1950.34
 1980    10   12  12 40780.80          0.00      402.13     0.00    30.43    16.25 1840.73
 1980    10   13  12 40780.80          0.00      452.20     0.00    29.14    11.46 1356.57
 1980    10   14  12 40780.80          0.00      419.26     0.00    29.57    13.97 1597.43
 1980    10   15  12 40471.14          0.00      387.62     0.00    30.08    16.07 1810.61
 1980    10   16  12 40435.20          0.00      363.10     0.00    31.11    18.00 2080.00
 1980    10   17  12 40435.20          0.00      346.70     0.00    31.55    19.00 2200.00
 1980    10   18  12 40435.20          0.00      353.99     0.00    32.28    19.05 2207.52
 1980    10   19  12 40089.60          0.00      315.03     0.00    32.50    21.00 2479.76
 1980    10   20  12 40089.60          0.14      325.59     0.00    31.50    19.66 2292.58
 1980    10   21  12 40089.60          0.02      320.20     0.00    30.50    19.00 2200.00
 1980    10   22  12 40029.81          0.44      299.72     0.00    29.48    19.00 2199.53
 1980    10   23  12 39743.99          0.84      241.08     0.00    28.63    20.26 2361.48
 1980    10   24  12 39743.99          0.06      305.16     0.00    28.46    17.91 2064.91
 1980    10   25  12 39743.99          0.01      291.76     0.00    27.18    17.35 1975.29
 1980    10   26  12 39434.35          0.00      422.91     0.00    25.72     8.55 1124.02
 1980    10   27  12 39398.40          0.00      406.78     0.00    27.82    11.08 1326.03
 1980    10   28  12 39398.40         11.35      272.49     0.00    30.79    18.20 2096.21
 1980    10   29  12 39398.40          0.78      279.02     0.00    29.49    19.42 2266.45
 1980    10   30  12 39088.73          9.99      197.17     0.00    30.67    21.02 2482.65
 1980    10   31  12 39052.79          0.36      282.24     0.00    29.47    19.10 2216.08
