  36.39
 468.00
 204003823
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          7.82      169.84     0.00    19.75    12.88 1491.67
 1980    10    2  12 41471.99          0.65      344.99     0.00    23.93    12.25 1419.77
 1980    10    3  12 41126.38          1.36      362.73     0.00    23.45    10.10 1247.81
 1980    10    4  12 41126.38          3.86      389.75     0.00    18.79     3.42  783.46
 1980    10    5  12 41126.38         10.64      227.11     0.00    14.56     5.13  890.57
 1980    10    6  12 40780.79          6.48      279.45     0.00    14.57     2.05  707.51
 1980    10    7  12 40780.79          0.00      447.05     0.00    19.54    -0.11  608.12
 1980    10    8  12 40435.24          0.00      440.67     0.00    22.77     2.60  730.35
 1980    10    9  12 40435.24          0.00      426.17     0.00    25.74     6.01  920.70
 1980    10   10  12 40435.24          0.00      406.10     0.00    26.37     8.25 1099.87
 1980    10   11  12 40089.59          0.00      348.14     0.00    25.13    11.42 1353.59
 1980    10   12  12 40089.59          0.00      389.32     0.00    21.85     5.78  916.59
 1980    10   13  12 39744.01          0.00      405.36     0.00    17.12     0.23  622.61
 1980    10   14  12 39744.01          0.00      424.50     0.00    19.27    -0.70  585.90
 1980    10   15  12 39744.01          0.00      423.89     0.00    21.59     0.38  626.46
 1980    10   16  12 39398.40          0.00      418.73     0.00    23.55     1.80  696.95
 1980    10   17  12 39398.40          0.08      367.82     0.00    23.18     6.63  970.62
 1980    10   18  12 39307.62          4.20      223.81     0.00    22.69    14.05 1603.62
 1980    10   19  12 39052.81         13.07      148.36     0.00    22.10    14.62 1668.00
 1980    10   20  12 39052.81          0.12      362.15     0.00    21.16     4.78  866.15
 1980    10   21  12 38707.20          0.00      377.47     0.00    19.72     1.62  693.13
 1980    10   22  12 38707.20          0.00      385.80     0.00    21.84     1.79  695.25
 1980    10   23  12 38707.20          0.01      361.04     0.00    20.72     3.13  766.31
 1980    10   24  12 38361.61          3.87      200.13     0.00    11.01     3.41  780.92
 1980    10   25  12 38361.61         24.11      113.92     0.00    10.53     4.88  866.65
 1980    10   26  12 38270.83          3.55      210.39     0.00    12.76     1.16  670.68
 1980    10   27  12 38016.00          0.45      300.85     0.00    13.97     1.05  649.42
 1980    10   28  12 38016.00          2.85      205.06     0.00    17.08     5.50  920.00
 1980    10   29  12 37684.48          1.79      225.00     0.00    16.78     7.40 1032.20
 1980    10   30  12 37670.40          8.56       97.52     0.00     9.94     4.88  874.04
 1980    10   31  12 37670.40          0.02      280.36     0.00    14.35     1.89  698.46
 1980    11    1  12 37324.79          0.00      338.63     0.00    19.27     1.30  663.92
 1980    11    2  12 37324.79          0.00      347.66     0.00    18.82    -0.55  586.67
 1980    11    3  12 37324.79          0.31      328.10     0.00    16.36    -0.85  572.25
 1980    11    4  12 36979.20          4.20      183.81     0.00    17.01     5.50  920.00
 1980    11    5  12 36979.20          0.06      269.91     0.00    16.24     3.15  771.91
 1980    11    6  12 36979.20          0.00      326.04     0.00    14.44    -3.13  482.16
 1980    11    7  12 36741.80          0.00      345.91     0.00    19.49    -1.85  536.20
 1980    11    8  12 36633.60          0.00      312.15     0.00    22.83     5.00  880.08
 1980    11    9  12 36633.60          0.19      318.29     0.00    23.85     4.84  870.65
 1980    11   10  12 36632.86          0.00      281.03     0.00    22.44     7.06 1007.21
 1980    11   11  12 36288.00          0.00      312.05     0.00    16.85    -0.94  570.76
 1980    11   12  12 36288.00          0.00      295.02     0.00    14.68    -1.34  556.36
 1980    11   13  12 36288.00          0.00      337.70     0.00    19.61    -3.29  478.85
 1980    11   14  12 35942.39          0.13      327.27     0.00    20.15    -1.32  560.00
 1980    11   15  12 35942.39          3.56      204.73     0.00    17.91     7.09 1007.28
 1980    11   16  12 35942.39          2.09      103.19     0.00    13.23     6.85  991.80
 1980    11   17  12 35942.39          6.36      138.02     0.00     9.54     0.96  657.41
 1980    11   18  12 35596.79          7.29      122.40     0.00     8.02     0.49  626.92
 1980    11   19  12 35596.79          0.04      247.12     0.00     8.42    -3.83  463.70
 1980    11   20  12 35596.79          0.05      298.74     0.00     9.45    -7.48  346.51
 1980    11   21  12 35596.79          0.00      303.66     0.00    10.61    -7.17  355.33
 1980    11   22  12 35251.19          0.72      308.55     0.00    13.72    -5.45  403.83
 1980    11   23  12 35251.19          5.24      203.25     0.00    10.49     0.40  631.91
 1980    11   24  12 35251.19         15.22      122.36     0.00    10.73     2.81  753.15
 1980    11   25  12 35251.19          1.61      122.11     0.00    11.07     3.32  775.54
 1980    11   26  12 35160.42          0.54      275.64     0.00     8.78    -6.81  360.73
 1980    11   27  12 34905.59         10.09      115.64     0.00     5.85    -1.54  556.64
 1980    11   28  12 34905.59          5.00       69.71     0.00     4.34     0.17  616.14
 1980    11   29  12 34905.59          0.01      197.29     0.00     6.38    -3.40  476.50
 1980    11   30  12 34905.59          0.14      264.09     0.00    12.37    -2.84  492.47
 1980    12    1  12 34905.59          0.00      295.16     0.00    17.18    -2.92  486.31
 1980    12    2  12 34668.19          0.04      286.75     0.00    18.73    -0.52  598.70
 1980    12    3  12 34559.99          0.00      282.95     0.00    15.40    -2.96  493.74
 1980    12    4  12 34559.99          0.00      290.61     0.00    11.70    -7.80  343.17
 1980    12    5  12 34559.99          0.00      283.09     0.00    14.00    -5.00  440.00
 1980    12    6  12 34559.99          0.00      287.34     0.00    18.98    -1.77  538.30
 1980    12    7  12 34559.99          0.00      291.95     0.00    21.77    -0.79  578.50
 1980    12    8  12 34559.99          0.00      286.04     0.00    22.38     0.56  631.17
 1980    12    9  12 34559.25          2.52      233.42     0.00    18.93     4.39  831.54
 1980    12   10  12 34469.22          3.22      124.98     0.00    15.13     5.92  933.59
 1980    12   11  12 34228.47          0.02      222.94     0.00     9.29    -3.32  474.89
 1980    12   12  12 34214.39          0.00      260.52     0.00    10.93    -5.25  424.90
 1980    12   13  12 34214.39          0.00      259.67     0.00    14.12    -2.13  520.08
 1980    12   14  12 34214.39          0.00      258.05     0.00    12.71    -3.08  490.50
 1980    12   15  12 34214.39          0.00      231.03     0.00     8.90    -4.22  441.29
 1980    12   16  12 34214.39          0.14      171.87     0.00     8.50    -0.58  593.76
 1980    12   17  12 34214.39          0.23      187.23     0.00     7.68    -2.29  522.26
 1980    12   18  12 34214.39          0.00      279.04     0.00    12.47    -6.93  355.81
 1980    12   19  12 34214.39          0.00      251.25     0.00    13.41    -2.50  520.00
 1980    12   20  12 34214.39          0.00      229.83     0.00     6.46    -6.84  366.83
