  31.56
 117.00
1775972366
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          4.83      138.44     0.00    22.42    17.08 1939.84
 1980    10    2  12 41817.62          0.02      289.78     0.00    24.47    15.72 1777.61
 1980    10    3  12 41472.01          0.07      360.89     0.00    25.90    14.26 1628.22
 1980    10    4  12 41472.01          0.00      460.32     0.00    24.95     7.25 1018.02
 1980    10    5  12 41472.01          0.00      405.85     0.00    23.26     9.52 1201.61
 1980    10    6  12 41126.39          0.00      430.68     0.00    22.64     7.28 1022.39
 1980    10    7  12 41126.39          0.00      436.01     0.00    23.47     7.37 1029.11
 1980    10    8  12 41126.39          0.00      445.54     0.00    26.07     8.39 1105.87
 1980    10    9  12 40780.79          0.00      434.89     0.00    28.48    10.76 1292.82
 1980    10   10  12 40780.79          0.00      418.36     0.00    29.79    12.84 1466.38
 1980    10   11  12 40780.79          0.00      398.03     0.00    30.48    14.61 1660.07
 1980    10   12  12 40435.19          0.00      450.38     0.00    30.09     9.06 1145.91
 1980    10   13  12 40435.19          0.00      439.63     0.00    24.25     5.77  921.32
 1980    10   14  12 40435.19          0.00      431.97     0.00    25.57     7.13 1010.25
 1980    10   15  12 40089.61          0.00      421.07     0.00    27.81     9.53 1201.57
 1980    10   16  12 40089.61          0.00      383.86     0.00    29.38    13.46 1542.39
 1980    10   17  12 40089.61          0.02      349.77     0.00    30.00    15.93 1797.39
 1980    10   18  12 39787.95          1.07      264.75     0.00    29.43    19.43 2269.04
 1980    10   19  12 39744.01          5.13      197.33     0.00    28.26    18.68 2152.51
 1980    10   20  12 39744.01          4.12      246.68     0.00    23.70    11.35 1347.77
 1980    10   21  12 39552.80          0.01      344.86     0.00    22.58     9.35 1187.74
 1980    10   22  12 39398.38          0.22      327.64     0.00    24.46    11.72 1377.40
 1980    10   23  12 39398.38          0.19      268.63     0.00    24.14    14.17 1613.23
 1980    10   24  12 39341.22          0.87      182.03     0.00    20.37    14.06 1604.61
 1980    10   25  12 39052.80          7.49      238.92     0.00    18.04     6.36  950.87
 1980    10   26  12 39052.80          0.20      388.73     0.00    18.96     2.55  725.65
 1980    10   27  12 39052.80          4.76      365.02     0.00    21.22     6.08  926.77
 1980    10   28  12 38707.20         50.40      205.67     0.00    22.25    11.91 1393.19
 1980    10   29  12 38707.20          7.26      113.80     0.00    19.38    14.05 1604.36
 1980    10   30  12 38707.20          8.18      118.96     0.00    17.14    11.65 1371.79
 1980    10   31  12 38516.03          0.04      245.86     0.00    17.44     8.54 1122.86
 1980    11    1  12 38361.61          0.00      368.72     0.00    20.98     4.54  842.88
 1980    11    2  12 38361.61          0.00      364.28     0.00    23.94     6.97  997.34
 1980    11    3  12 38358.50          0.02      322.72     0.00    25.25    11.10 1327.88
 1980    11    4  12 38059.95          0.13      259.88     0.00    25.21    14.51 1641.74
 1980    11    5  12 38015.97          0.00      365.85     0.00    23.38     5.79  921.75
 1980    11    6  12 38015.97          0.00      367.09     0.00    20.77     3.32  785.39
 1980    11    7  12 37958.82          0.00      355.27     0.00    21.55     4.88  870.61
 1980    11    8  12 37680.24          0.00      346.22     0.00    24.50     7.92 1073.49
 1980    11    9  12 37670.36          0.00      347.73     0.00    25.86     8.64 1131.30
 1980    11   10  12 37670.36          0.00      330.03     0.00    25.81     9.95 1236.31
 1980    11   11  12 37613.21          0.00      313.43     0.00    24.76    10.38 1270.39
 1980    11   12  12 37334.69          0.00      335.33     0.00    21.00     5.52  909.92
 1980    11   13  12 37324.80          0.00      360.37     0.00    21.58     3.35  784.78
 1980    11   14  12 37324.80          0.09      316.27     0.00    22.27     7.89 1071.02
 1980    11   15  12 37300.01          1.10      238.12     0.00    24.41    13.65 1569.73
 1980    11   16  12 37089.70          1.04      218.29     0.00    25.15    15.40 1751.61
 1980    11   17  12 36979.19          1.79      168.48     0.00    21.15    13.78 1575.72
 1980    11   18  12 36979.19          1.31      193.67     0.00    16.35     8.34 1106.82
 1980    11   19  12 36979.19          0.00      267.68     0.00    11.11     0.66  635.27
 1980    11   20  12 36922.05          0.00      313.04     0.00    13.06    -0.34  596.08
 1980    11   21  12 36706.38          0.00      335.13     0.00    15.10    -0.57  589.96
 1980    11   22  12 36633.62          0.70      306.49     0.00    15.93     2.30  718.81
 1980    11   23  12 36633.62          6.80      167.32     0.00    14.67     6.59  967.06
 1980    11   24  12 36633.62         29.75      147.63     0.00    18.73    10.75 1300.03
 1980    11   25  12 36608.83          0.08      242.71     0.00    16.37     6.47  958.20
 1980    11   26  12 36490.95          3.40      226.00     0.00    15.90     6.95  995.76
 1980    11   27  12 36331.98         17.55      145.31     0.00    12.59     5.25  893.12
 1980    11   28  12 36288.01          0.04      254.94     0.00     9.35    -0.80  576.09
 1980    11   29  12 36288.01          0.02      320.38     0.00    13.68    -1.64  548.10
 1980    11   30  12 36288.01          0.02      340.57     0.00    17.52    -1.10  560.03
 1980    12    1  12 36288.01          0.00      330.49     0.00    19.28     1.43  674.19
 1980    12    2  12 36263.22          0.01      318.82     0.00    21.87     4.78  862.30
 1980    12    3  12 36145.34          0.00      335.30     0.00    21.72     2.15  716.95
 1980    12    4  12 36015.16          0.00      312.57     0.00    17.44     1.16  654.49
 1980    12    5  12 35952.28          0.00      319.34     0.00    20.21     2.65  732.28
 1980    12    6  12 35942.39          0.00      314.31     0.00    22.15     4.70  855.69
 1980    12    7  12 35942.39          0.00      295.41     0.00    22.92     7.23 1018.34
 1980    12    8  12 35942.39          0.00      306.76     0.00    23.93     6.79  983.52
 1980    12    9  12 35942.39          0.76      270.23     0.00    24.35    10.49 1279.12
 1980    12   10  12 35942.39          9.67      192.10     0.00    23.69    10.98 1318.24
 1980    12   11  12 35942.39          0.12      282.42     0.00    15.09     1.51  681.69
 1980    12   12  12 35939.27          0.00      303.29     0.00    15.18    -0.22  600.00
 1980    12   13  12 35917.61          0.00      313.16     0.00    18.28     1.44  675.33
 1980    12   14  12 35885.25          0.07      311.25     0.00    18.33     1.52  681.88
 1980    12   15  12 35845.88          0.18      317.35     0.00    16.77    -0.76  579.25
 1980    12   16  12 35845.88          1.88      276.98     0.00    17.41     2.41  720.00
 1980    12   17  12 35799.73          0.01      283.04     0.00    16.08     1.60  685.75
 1980    12   18  12 35799.73          0.00      301.37     0.00    14.44    -1.77  538.30
 1980    12   19  12 35799.73          0.00      299.41     0.00    18.08     1.44  675.33
 1980    12   20  12 35799.73          0.00      289.02     0.00    18.63     2.82  750.98
 1980    12   21  12 35799.73          0.00      126.56     0.00     7.94     2.51  733.63
 1980    12   22  12 35799.73          0.02      115.15     0.00     5.85     1.09  656.82
 1980    12   23  12 35799.73          0.77      197.67     0.00     9.75     1.05  654.33
 1980    12   24  12 35845.88          2.16      241.97     0.00    15.08     3.24  778.82
 1980    12   25  12 35885.25          6.84      236.18     0.00    15.61    -2.21  521.92
