  34.24
 264.00
  85691961
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          3.59      165.57     0.00    20.96    14.29 1622.89
 1980    10    2  12 41471.99          0.00      325.26     0.00    24.30    13.64 1571.35
 1980    10    3  12 41471.99          0.00      423.99     0.00    23.97     8.00 1080.00
 1980    10    4  12 41180.40          0.00      425.22     0.00    20.03     4.34  827.22
 1980    10    5  12 41126.40          0.00      360.05     0.00    18.23     6.37  950.15
 1980    10    6  12 41126.40          0.00      419.75     0.00    18.50     2.98  758.21
 1980    10    7  12 40780.80          0.00      450.60     0.00    21.11     2.01  720.00
 1980    10    8  12 40780.80          0.00      449.76     0.00    24.59     4.25  820.08
 1980    10    9  12 40780.80          0.00      431.26     0.00    26.44     7.34 1027.46
 1980    10   10  12 40435.20          0.00      408.56     0.00    27.50    10.00 1240.00
 1980    10   11  12 40435.20          0.00      384.51     0.00    27.03    11.23 1338.69
 1980    10   12  12 40435.20          0.00      422.91     0.00    23.59     5.00  880.00
 1980    10   13  12 40089.60          0.00      418.86     0.00    19.75     1.84  706.97
 1980    10   14  12 40089.60          0.00      435.33     0.00    21.55     0.99  640.00
 1980    10   15  12 39744.01          0.00      425.74     0.00    23.52     3.12  769.83
 1980    10   16  12 39744.01          0.00      386.88     0.00    24.57     7.81 1064.44
 1980    10   17  12 39744.01          4.70      327.83     0.00    25.30    12.23 1418.14
 1980    10   18  12 39398.39         20.32      152.20     0.00    24.48    17.02 1923.97
 1980    10   19  12 39398.39         23.83      128.04     0.00    23.14    16.98 1918.40
 1980    10   20  12 39398.39          0.00      367.24     0.00    21.50     6.06  926.73
 1980    10   21  12 39052.79          0.00      381.66     0.00    20.00     3.34  787.36
 1980    10   22  12 39052.79          0.00      379.38     0.00    22.80     5.50  920.00
 1980    10   23  12 39052.79          0.26      326.97     0.00    22.02     8.48 1118.36
 1980    10   24  12 38707.20          1.94      224.01     0.00    17.66     9.50 1200.00
 1980    10   25  12 38707.20          7.42      156.91     0.00    13.52     6.16  932.72
 1980    10   26  12 38707.20          0.10      361.51     0.00    15.10    -0.50  600.00
 1980    10   27  12 38361.59          4.31      329.46     0.00    18.59     4.70  855.77
 1980    10   28  12 38361.59         18.87      169.30     0.00    18.09     9.42 1193.53
 1980    10   29  12 38361.59          0.33      208.91     0.00    16.49     8.50 1120.00
 1980    10   30  12 38016.00          2.99       83.82     0.00    11.00     6.99  999.18
 1980    10   31  12 38016.00          0.08      291.12     0.00    14.52     2.49  720.00
 1980    11    1  12 38016.00          0.00      362.29     0.00    19.09     0.78  640.00
