  32.20
 123.00
 116499645
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60         18.69      120.28     0.00    21.27    16.50 1880.00
 1980    10    2  12 41817.60          0.07      297.11     0.00    25.00    15.50 1760.00
 1980    10    3  12 41472.01          0.08      368.19     0.00    26.60    13.92 1593.68
 1980    10    4  12 41472.01          0.00      443.32     0.00    25.23     8.00 1080.00
 1980    10    5  12 41472.01          0.00      408.80     0.00    24.30     9.56 1204.90
 1980    10    6  12 41126.40          0.00      418.93     0.00    24.00     8.46 1116.60
 1980    10    7  12 41126.40          0.00      443.34     0.00    24.22     6.49  959.19
 1980    10    8  12 41126.40          0.00      447.57     0.00    26.50     7.50 1040.00
 1980    10    9  12 40780.79          0.00      444.49     0.00    28.67     9.00 1160.00
 1980    10   10  12 40780.79          0.00      424.26     0.00    29.87    11.50 1360.00
 1980    10   11  12 40688.56          0.00      412.35     0.00    31.11    13.00 1480.00
 1980    10   12  12 40435.20          0.00      449.20     0.00    30.39     8.00 1080.00
 1980    10   13  12 40435.20          0.00      421.31     0.00    23.85     6.00  920.00
 1980    10   14  12 40342.99          0.00      436.02     0.00    24.98     5.05  884.25
 1980    10   15  12 40089.60          0.00      418.42     0.00    26.36     7.50 1040.00
 1980    10   16  12 40089.60          0.00      390.61     0.00    28.02    11.00 1320.00
 1980    10   17  12 39997.34          0.00      342.71     0.00    29.09    14.89 1702.81
 1980    10   18  12 39744.00          0.01      286.17     0.00    29.52    18.00 2080.00
 1980    10   19  12 39744.00          0.26      241.33     0.00    29.01    19.50 2280.00
 1980    10   20  12 39744.00          0.37      345.32     0.00    25.86    11.59 1367.43
 1980    10   21  12 39398.39          0.01      375.64     0.00    24.50     8.18 1094.68
 1980    10   22  12 39398.39          0.56      336.36     0.00    24.50    10.57 1285.70
 1980    10   23  12 39398.39          1.50      276.59     0.00    23.50    12.70 1456.22
 1980    10   24  12 39052.81          2.79       98.22     0.00    17.42    12.86 1469.13
 1980    10   25  12 39052.81          3.24      150.60     0.00    16.48     9.46 1197.16
 1980    10   26  12 39052.81          0.15      397.87     0.00    19.52     1.33  666.78
 1980    10   27  12 38707.20          2.11      365.38     0.00    21.50     5.57  920.00
 1980    10   28  12 38707.20         21.97      208.67     0.00    22.01    11.00 1320.00
 1980    10   29  12 38707.20          3.76      108.91     0.00    19.92    14.57 1650.95
 1980    10   30  12 38361.60         10.27      105.91     0.00    18.59    13.41 1545.07
 1980    10   31  12 38361.60          1.45      201.07     0.00    17.00     9.50 1200.00
 1980    11    1  12 38361.60          0.03      352.87     0.00    19.37     3.50  800.00
 1980    11    2  12 38361.60          0.01      359.67     0.00    24.17     6.50  960.00
 1980    11    3  12 38016.00          0.33      316.01     0.00    24.39    10.00 1240.00
 1980    11    4  12 38016.00          2.61      202.14     0.00    24.45    13.00 1480.00
 1980    11    5  12 38016.00          0.02      354.76     0.00    23.53     6.00  920.00
 1980    11    6  12 37670.40          0.00      347.60     0.00    20.00     3.50  800.00
 1980    11    7  12 37670.40          0.00      373.45     0.00    22.01     2.14  720.00
 1980    11    8  12 37670.40          0.00      351.46     0.00    24.61     6.49  959.48
 1980    11    9  12 37670.40          0.00      341.68     0.00    25.50     8.00 1080.00
 1980    11   10  12 37324.79          0.00      331.20     0.00    26.03     9.16 1172.57
 1980    11   11  12 37324.79          0.00      336.53     0.00    24.71     7.59 1046.92
 1980    11   12  12 37324.79          0.00      358.36     0.00    21.00     2.00  720.00
 1980    11   13  12 37324.79          0.00      367.56     0.00    21.15     0.50  640.00
 1980    11   14  12 36979.20          0.21      331.52     0.00    23.46     6.50  960.00
 1980    11   15  12 36979.20          2.34      241.08     0.00    24.53    12.00 1400.00
 1980    11   16  12 36979.20          1.04      223.06     0.00    23.86    14.00 1599.99
 1980    11   17  12 36979.20          2.09      206.51     0.00    18.00     9.31 1184.58
 1980    11   18  12 36979.20          0.92      115.78     0.00    11.96     7.56 1044.85
 1980    11   19  12 36633.59          0.01      286.93     0.00    12.47     0.06  604.48
 1980    11   20  12 36633.59          0.00      321.06     0.00    13.07    -2.00  520.00
 1980    11   21  12 36633.59          0.00      336.30     0.00    15.55    -1.50  560.00
 1980    11   22  12 36633.59          0.00      329.35     0.00    16.96     0.00  600.22
 1980    11   23  12 36633.59          2.06      222.00     0.00    16.66     6.96  996.74
 1980    11   24  12 36288.01          9.81      117.62     0.00    18.95    12.17 1413.27
 1980    11   25  12 36288.01          0.61      275.18     0.00    19.00     6.00  920.00
 1980    11   26  12 36288.01          0.92      243.32     0.00    16.78     6.00  920.00
 1980    11   27  12 36288.01          8.74      120.62     0.00    12.49     6.00  920.00
 1980    11   28  12 36288.01          0.11      257.96     0.00    11.93     0.50  640.00
 1980    11   29  12 36195.77          0.00      302.66     0.00    14.27    -1.00  560.00
 1980    11   30  12 35942.40          0.00      329.33     0.00    17.50    -1.50  560.00
 1980    12    1  12 35942.40          0.00      336.11     0.00    19.50    -1.48  560.00
 1980    12    2  12 35942.40          0.00      316.81     0.00    20.50     2.00  720.00
 1980    12    3  12 35942.40          0.00      320.23     0.00    21.50     2.00  720.00
 1980    12    4  12 35942.40          0.00      311.41     0.00    16.80    -1.06  560.00
 1980    12    5  12 35942.40          0.00      321.26     0.00    19.19    -0.50  599.64
 1980    12    6  12 35942.40          0.00      313.95     0.00    21.42     2.00  720.00
 1980    12    7  12 35942.40          0.00      313.47     0.00    22.53     3.00  760.00
 1980    12    8  12 35621.79          0.00      313.29     0.00    23.99     4.00  800.00
 1980    12    9  12 35596.80          0.71      281.14     0.00    24.47     8.00 1080.00
 1980    12   10  12 35596.80          6.63      165.15     0.00    23.14    11.50 1360.00
 1980    12   11  12 35596.80          0.84      272.97     0.00    16.98     2.38  720.00
 1980    12   12  12 35596.80          0.00      304.00     0.00    16.00    -1.50  560.00
 1980    12   13  12 35596.80          0.00      316.15     0.00    18.96    -0.47  600.00
 1980    12   14  12 35596.80          0.05      304.21     0.00    18.52     0.50  640.00
 1980    12   15  12 35596.80          0.22      316.03     0.00    17.08    -2.44  520.00
 1980    12   16  12 35596.80          2.56      203.92     0.00    17.20     2.25  720.00
 1980    12   17  12 35596.80          0.05      242.69     0.00    14.46     1.81  704.47
 1980    12   18  12 35596.80          0.00      283.72     0.00    13.96    -2.23  520.00
 1980    12   19  12 35596.80          0.00      295.71     0.00    17.50    -0.50  600.00
 1980    12   20  12 35596.80          0.00      275.03     0.00    18.49     2.50  720.00
 1980    12   21  12 35596.80          0.00      189.75     0.00    10.74     1.35  667.73
