  32.33
  56.00
 600620392
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          9.05      117.16     0.00    22.35    17.93 2067.09
 1980    10    2  12 41817.62          1.05      249.56     0.00    26.00    18.43 2117.62
 1980    10    3  12 41471.97          0.01      325.00     0.00    25.98    15.97 1801.88
 1980    10    4  12 41471.97          0.00      430.97     0.00    24.72     9.45 1196.20
 1980    10    5  12 41471.97          0.00      445.58     0.00    26.64     9.48 1198.58
 1980    10    6  12 41126.41          0.00      419.25     0.00    25.00    10.03 1242.10
 1980    10    7  12 41126.41          0.00      431.48     0.00    23.78     8.04 1082.98
 1980    10    8  12 41095.30          0.00      450.30     0.00    26.44     7.95 1076.06
 1980    10    9  12 40780.79          0.00      436.64     0.00    28.67    10.49 1279.05
 1980    10   10  12 40780.79          0.00      419.12     0.00    29.97    12.65 1452.24
 1980    10   11  12 40579.01          0.00      408.89     0.00    30.87    13.74 1573.37
 1980    10   12  12 40435.22          0.00      412.76     0.00    28.80    11.64 1370.88
 1980    10   13  12 40435.22          0.00      413.09     0.00    23.87     7.45 1036.16
 1980    10   14  12 40233.44          0.00      439.15     0.00    24.92     5.36  903.60
 1980    10   15  12 40089.59          0.00      409.86     0.00    26.67     9.18 1174.08
 1980    10   16  12 40089.59          0.00      378.51     0.00    28.28    12.63 1450.25
 1980    10   17  12 39887.83          0.01      317.14     0.00    28.30    16.08 1818.42
 1980    10   18  12 39744.02          0.04      309.62     0.00    29.30    17.15 1943.59
 1980    10   19  12 39744.02          0.40      272.69     0.00    29.92    19.35 2256.78
 1980    10   20  12 39632.71          0.02      324.45     0.00    27.94    15.07 1720.67
 1980    10   21  12 39398.39          0.01      333.90     0.00    24.92    11.90 1392.16
 1980    10   22  12 39398.39          1.80      270.60     0.00    23.57    13.73 1572.65
 1980    10   23  12 39398.36         11.33      146.71     0.00    21.09    14.40 1633.76
 1980    10   24  12 39052.81          4.57      122.55     0.00    17.24    11.95 1395.71
 1980    10   25  12 39052.81          0.40      221.67     0.00    18.85    11.50 1360.00
 1980    10   26  12 39052.81          0.01      399.65     0.00    20.15     2.78  742.44
 1980    10   27  12 38707.20          0.05      394.06     0.00    22.50     4.78  862.40
 1980    10   28  12 38707.20          6.20      182.48     0.00    21.35    12.62 1449.34
 1980    10   29  12 38707.20          2.68      145.90     0.00    22.13    15.72 1778.00
 1980    10   30  12 38361.90         18.02      171.91     0.00    21.27    12.90 1474.66
 1980    10   31  12 38361.58          5.71      153.18     0.00    15.78     8.65 1131.76
 1980    11    1  12 38361.58          0.02      315.40     0.00    20.64     7.89 1071.40
 1980    11    2  12 38330.46          0.00      362.34     0.00    23.59     6.60  967.81
 1980    11    3  12 38016.00          0.00      309.25     0.00    23.41    10.29 1263.02
 1980    11    4  12 38016.00          0.22      283.36     0.00    25.53    13.61 1568.64
 1980    11    5  12 38016.00          0.01      330.97     0.00    22.39     7.87 1069.56
 1980    11    6  12 37670.73          0.00      346.80     0.00    20.94     5.20  893.78
 1980    11    7  12 37670.41          0.00      375.81     0.00    22.77     3.22  775.47
 1980    11    8  12 37670.41          0.00      355.92     0.00    25.02     7.12 1009.23
 1980    11    9  12 37670.41          0.00      349.94     0.00    26.00     8.22 1097.81
 1980    11   10  12 37324.80          0.00      322.31     0.00    26.31    10.88 1310.78
 1980    11   11  12 37324.80          0.00      322.11     0.00    23.07     8.18 1094.00
 1980    11   12  12 37324.80          0.00      357.85     0.00    18.51     0.74  640.91
 1980    11   13  12 37324.80          0.00      361.73     0.00    20.91     1.90  706.45
 1980    11   14  12 36979.51          0.04      315.65     0.00    24.50     9.42 1193.42
 1980    11   15  12 36979.19          3.94      142.83     0.00    23.20    15.43 1754.46
