  31.11
  54.00
6290980830
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          2.71      239.42     0.00    27.00    18.18 2092.30
 1980    10    2  12 41817.59          0.06      249.66     0.00    26.04    18.47 2121.74
 1980    10    3  12 41672.29          0.00      367.00     0.00    26.95    14.92 1697.33
 1980    10    4  12 41471.97          0.00      457.43     0.00    26.23     8.71 1136.96
 1980    10    5  12 41471.97          0.00      468.50     0.00    27.79     8.32 1105.61
 1980    10    6  12 41355.34          0.00      449.11     0.00    26.66     9.03 1162.44
 1980    10    7  12 41126.38          0.00      396.34     0.00    24.15    10.36 1268.83
 1980    10    8  12 41126.38          0.00      468.36     0.00    27.18     6.83  994.36
 1980    10    9  12 41068.50          0.00      460.01     0.00    29.00     8.55 1124.25
 1980    10   10  12 40780.90          0.00      442.12     0.00    30.47    10.98 1318.65
 1980    10   11  12 40780.90          0.00      423.73     0.00    31.02    12.67 1454.64
 1980    10   12  12 40751.38          0.00      434.02     0.00    29.36    10.19 1255.32
 1980    10   13  12 40435.20          0.00      445.78     0.00    25.93     6.10  940.06
 1980    10   14  12 40435.20          0.00      414.61     0.00    26.57     9.00 1160.21
 1980    10   15  12 40434.93          0.00      398.48     0.00    28.41    11.37 1349.31
 1980    10   16  12 40107.40          0.00      357.93     0.00    29.18    14.48 1650.84
 1980    10   17  12 40089.58          0.00      346.97     0.00    29.90    15.47 1758.33
 1980    10   18  12 40089.58          0.03      332.60     0.00    31.12    16.99 1922.92
 1980    10   19  12 39832.52          1.07      291.24     0.00    30.66    18.66 2146.43
 1980    10   20  12 39744.04         11.12      220.35     0.00    28.71    16.94 1926.73
 1980    10   21  12 39744.04          0.21      308.30     0.00    25.99    13.75 1573.78
 1980    10   22  12 39574.90          6.15      199.98     0.00    23.88    14.53 1657.38
 1980    10   23  12 39398.41         38.98      115.70     0.00    21.35    15.87 1800.64
 1980    10   24  12 39398.41         38.72      102.11     0.00    19.11    14.50 1652.95
 1980    10   25  12 39340.47          2.05      176.28     0.00    19.27    12.64 1459.54
