  32.83
 174.00
 525542843
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          3.78      174.84     0.00    21.57    14.43 1644.27
 1980    10    2  12 41670.93          0.00      373.63     0.00    25.78    12.77 1470.20
 1980    10    3  12 41472.02          0.00      415.65     0.00    24.87     9.47 1197.32
 1980    10    4  12 41472.02          0.00      448.82     0.00    22.92     5.17  890.30
 1980    10    5  12 41126.43          0.00      421.95     0.00    21.65     5.90  926.06
 1980    10    6  12 41126.43          0.00      434.13     0.00    20.94     4.13  819.78
 1980    10    7  12 41126.43          0.00      458.19     0.00    23.68     3.60  794.71
 1980    10    8  12 40780.78          0.00      455.64     0.00    26.61     5.52  908.50
 1980    10    9  12 40780.78          0.00      442.17     0.00    28.60     8.11 1084.28
 1980    10   10  12 40780.78          0.00      424.27     0.00    29.28    10.03 1239.37
 1980    10   11  12 40435.15          0.00      389.31     0.00    28.94    12.50 1440.00
 1980    10   12  12 40435.15          0.00      426.82     0.00    24.83     5.83  920.00
 1980    10   13  12 40435.15          0.00      420.14     0.00    22.99     4.72  857.62
 1980    10   14  12 40089.62          0.00      441.14     0.00    24.59     3.16  770.53
 1980    10   15  12 40089.62          0.00      436.83     0.00    26.45     4.57  845.99
 1980    10   16  12 40089.62          0.00      393.08     0.00    26.99     9.28 1182.72
 1980    10   17  12 39744.05          4.66      310.69     0.00    26.58    14.07 1606.29
 1980    10   18  12 39744.05         29.32      161.91     0.00    26.18    17.87 2049.99
 1980    10   19  12 39744.05          5.74      156.39     0.00    25.14    17.18 1957.47
 1980    10   20  12 39398.42          0.03      372.08     0.00    22.82     6.76  980.98
 1980    10   21  12 39398.42          0.00      355.65     0.00    21.40     6.39  951.27
 1980    10   22  12 39398.42          0.00      366.22     0.00    24.68     8.09 1087.23
 1980    10   23  12 39052.80          0.00      305.27     0.00    23.78    11.08 1326.13
 1980    10   24  12 39052.80          2.45      210.09     0.00    20.29    12.29 1423.16
 1980    10   25  12 39052.80         13.82      242.64     0.00    16.80     3.69  798.04
 1980    10   26  12 38707.18          0.01      374.56     0.00    17.86     0.87  642.53
 1980    10   27  12 38707.18          7.81      354.99     0.00    20.85     4.76  860.61
 1980    10   28  12 38707.18         62.46      180.44     0.00    20.32    10.61 1288.90
 1980    10   29  12 38435.64          0.47      205.02     0.00    18.22    10.09 1246.98
 1980    10   30  12 38361.61          6.43      170.25     0.00    15.06     6.04  930.14
 1980    10   31  12 38361.61          0.00      346.09     0.00    17.79     1.55  683.03
