  37.34
 360.00
 486709628
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          6.54      172.27     0.00    21.36    14.04 1599.20
 1980    10    2  12 41472.01          0.51      355.04     0.00    25.06    12.18 1414.04
 1980    10    3  12 41126.39          3.67      320.59     0.00    22.67    11.27 1341.51
 1980    10    4  12 41126.39          4.40      243.12     0.00    17.12     6.46  965.01
 1980    10    5  12 40780.80          4.65      215.94     0.00    14.28     6.62  972.58
 1980    10    6  12 40780.80          6.87      224.42     0.00    14.57     5.16  885.77
 1980    10    7  12 40780.80          0.00      415.61     0.00    19.05     2.26  711.92
 1980    10    8  12 40435.20          0.00      420.21     0.00    22.80     4.19  816.09
 1980    10    9  12 40435.20          0.00      397.33     0.00    26.44     9.08 1160.89
 1980    10   10  12 40089.59          0.04      348.14     0.00    25.00    11.51 1360.20
 1980    10   11  12 40089.59          0.04      324.82     0.00    23.78    11.85 1387.64
 1980    10   12  12 40052.45          0.00      372.78     0.00    20.61     6.09  936.20
 1980    10   13  12 39744.00          0.00      377.47     0.00    16.89     2.55  734.17
 1980    10   14  12 39744.00          0.00      417.36     0.00    18.78    -0.61  590.42
 1980    10   15  12 39398.41          0.00      413.18     0.00    22.65     2.06  713.02
 1980    10   16  12 39398.41          0.00      401.22     0.00    24.96     4.76  856.15
 1980    10   17  12 39302.39          0.71      381.56     0.00    24.97     6.68  965.41
 1980    10   18  12 39052.80          3.58      293.65     0.00    24.36    12.46 1440.81
 1980    10   19  12 39052.80         12.10      173.22     0.00    22.62    13.89 1589.08
 1980    10   20  12 38707.19          0.00      333.17     0.00    19.83     5.86  922.17
 1980    10   21  12 38707.19          0.00      353.25     0.00    20.18     4.21  816.64
 1980    10   22  12 38670.04          0.00      369.23     0.00    22.45     3.86  799.30
 1980    10   23  12 38361.59          0.00      332.07     0.00    20.17     5.14  893.08
 1980    10   24  12 38361.59          2.78      248.03     0.00    12.36     2.81  752.44
 1980    10   25  12 38015.99         17.78      149.30     0.00    12.05     4.52  851.61
 1980    10   26  12 38015.99          1.97      176.66     0.00    12.24     3.01  767.00
