  35.60
 694.00
 326199006
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01         14.29      175.04     0.00    18.91    12.27 1427.82
 1980    10    2  12 41472.01          0.32      343.62     0.00    23.12    12.36 1435.79
 1980    10    3  12 41472.01          0.01      392.57     0.00    22.38     9.32 1187.59
 1980    10    4  12 41126.40          0.49      419.64     0.00    18.08     3.76  804.23
 1980    10    5  12 41126.40          6.83      228.73     0.00    13.51     4.97  873.00
 1980    10    6  12 40780.80          2.97      284.18     0.00    13.65     1.79  696.88
 1980    10    7  12 40780.80          0.03      452.04     0.00    18.93     0.74  643.80
 1980    10    8  12 40780.80          0.00      447.79     0.00    22.32     3.32  776.59
 1980    10    9  12 40435.21          0.00      429.57     0.00    24.41     6.55  972.05
 1980    10   10  12 40435.21          0.00      416.59     0.00    25.48     8.23 1101.56
 1980    10   11  12 40138.25          0.03      393.87     0.00    24.85     9.44 1196.38
 1980    10   12  12 40089.62          0.00      399.36     0.00    21.01     5.72  917.98
 1980    10   13  12 40089.62          0.00      409.42     0.00    17.22     1.36  670.98
 1980    10   14  12 39743.99          0.00      432.84     0.00    18.77    -0.19  606.41
 1980    10   15  12 39743.99          0.00      431.60     0.00    20.80     0.87  647.45
 1980    10   16  12 39743.99          0.00      424.66     0.00    22.52     2.50  736.47
 1980    10   17  12 39398.40          0.07      347.38     0.00    22.46     8.91 1152.66
 1980    10   18  12 39398.40          3.53      256.31     0.00    22.00    12.93 1505.33
 1980    10   19  12 39052.79          8.33      169.75     0.00    22.29    14.33 1641.07
 1980    10   20  12 39052.79          0.07      364.84     0.00    20.19     5.34  896.04
 1980    10   21  12 39052.79          0.00      391.81     0.00    18.30     0.90  657.80
 1980    10   22  12 38707.20          0.00      390.70     0.00    20.49     2.32  729.36
 1980    10   23  12 38707.20          0.20      367.65     0.00    19.20     3.05  758.72
 1980    10   24  12 38707.20          4.44      219.63     0.00    12.34     4.63  854.60
 1980    10   25  12 38361.61         23.12      104.91     0.00    10.19     5.42  900.06
 1980    10   26  12 38361.61          0.53      286.46     0.00    12.27     1.45  679.81
 1980    10   27  12 38361.61          1.31      341.00     0.00    14.13    -0.06  610.99
 1980    10   28  12 38015.98          8.41      217.76     0.00    16.54     4.83  863.02
 1980    10   29  12 38015.98          1.03      195.50     0.00    16.09     8.64 1130.94
 1980    10   30  12 38015.98          9.31      105.52     0.00    11.32     6.15  940.29
 1980    10   31  12 37670.40          0.24      246.11     0.00    14.02     4.13  827.66
 1980    11    1  12 37670.40          0.00      353.54     0.00    18.92     1.11  656.50
 1980    11    2  12 37670.40          0.00      344.11     0.00    19.55     2.38  729.63
 1980    11    3  12 37324.81          0.14      330.07     0.00    17.99     2.05  706.81
 1980    11    4  12 37324.81          2.34      246.55     0.00    17.77     5.57  913.63
 1980    11    5  12 37324.81          0.04      265.04     0.00    15.91     4.22  828.34
 1980    11    6  12 36979.20          0.00      330.55     0.00    14.42    -1.86  532.67
 1980    11    7  12 36979.20          0.09      358.06     0.00    19.39    -1.34  553.09
 1980    11    8  12 36979.20          0.00      333.85     0.00    22.55     4.09  823.77
 1980    11    9  12 36633.61          0.00      332.57     0.00    23.44     4.56  855.98
 1980    11   10  12 36633.61          0.00      285.94     0.00    22.37     7.85 1067.97
 1980    11   11  12 36633.61          0.00      317.90     0.00    17.81     0.88  651.70
 1980    11   12  12 36591.98          0.00      312.81     0.00    16.12    -0.70  580.04
 1980    11   13  12 36287.98          0.01      352.06     0.00    19.18    -3.53  473.20
 1980    11   14  12 36287.98          0.38      335.79     0.00    20.47    -0.05  602.41
 1980    11   15  12 36287.98         11.83      178.26     0.00    18.29     6.80  990.05
 1980    11   16  12 35991.03          6.45      120.70     0.00    14.73     7.56 1050.52
 1980    11   17  12 35942.40          4.84      164.58     0.00    10.97     1.80  702.86
 1980    11   18  12 35942.40          4.93      144.22     0.00     9.68     1.08  663.09
 1980    11   19  12 35942.40          0.10      282.19     0.00     8.66    -5.32  411.45
 1980    11   20  12 35765.95          0.00      299.78     0.00     8.51    -7.04  362.06
 1980    11   21  12 35596.81          0.00      303.11     0.00    10.10    -6.14  383.61
 1980    11   22  12 35596.81          0.00      315.80     0.00    12.42    -5.72  406.87
 1980    11   23  12 35596.81          5.28      207.43     0.00    10.93     0.98  659.68
 1980    11   24  12 35596.81         19.59      134.20     0.00    11.49     3.12  772.64
 1980    11   25  12 35251.19          0.31      197.46     0.00    12.00     2.67  744.34
 1980    11   26  12 35251.19          0.73      271.35     0.00     8.36    -5.68  408.43
 1980    11   27  12 35251.19         20.63      160.67     0.00     6.37    -3.68  468.60
 1980    11   28  12 35251.19          3.30       96.02     0.00     4.39    -1.17  565.38
