  31.77
 103.00
 675697941
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          7.87      142.37     0.00    22.38    16.46 1872.95
 1980    10    2  12 41817.61          0.00      332.46     0.00    25.83    14.56 1651.09
 1980    10    3  12 41472.00          0.01      416.21     0.00    27.05    11.18 1334.33
 1980    10    4  12 41472.00          0.00      461.94     0.00    24.94     5.59  917.07
 1980    10    5  12 41472.00          0.00      437.15     0.00    23.99     6.68  974.44
 1980    10    6  12 41126.39          0.00      422.46     0.00    22.05     5.92  920.00
 1980    10    7  12 41126.39          0.00      445.98     0.00    23.50     5.00  880.00
 1980    10    8  12 41126.39          0.00      452.71     0.00    26.23     6.00  920.00
 1980    10    9  12 40780.80          0.00      449.89     0.00    29.00     7.83 1066.16
 1980    10   10  12 40780.80          0.00      428.76     0.00    30.00    10.50 1280.01
 1980    10   11  12 40780.80          0.00      415.66     0.00    30.95    12.00 1400.00
 1980    10   12  12 40435.20          0.00      452.26     0.00    28.49     5.85  920.00
 1980    10   13  12 40435.20          0.00      433.47     0.00    24.22     4.50  840.39
 1980    10   14  12 40435.20          0.00      438.44     0.00    25.50     4.50  840.00
 1980    10   15  12 40089.61          0.00      436.89     0.00    27.59     5.83  920.00
 1980    10   16  12 40089.61          0.05      394.01     0.00    28.71    10.53 1282.51
 1980    10   17  12 40089.61          0.10      330.41     0.00    28.92    14.77 1683.07
 1980    10   18  12 39743.98          2.01      223.16     0.00    28.40    18.83 2172.24
 1980    10   19  12 39743.98          4.35      166.86     0.00    26.95    17.99 2078.22
 1980    10   20  12 39743.98          0.90      364.77     0.00    24.49     8.44 1115.46
 1980    10   21  12 39398.38          0.00      333.79     0.00    21.14     7.25 1019.77
 1980    10   22  12 39398.38          0.00      351.99     0.00    25.20     9.41 1192.77
 1980    10   23  12 39398.38          0.00      303.15     0.00    25.59    12.50 1439.83
 1980    10   24  12 39054.97          1.67      243.90     0.00    23.84    13.81 1584.82
 1980    10   25  12 39052.80          7.93      263.02     0.00    19.39     4.05  808.10
 1980    10   26  12 39052.80          0.00      381.20     0.00    18.95     1.03  642.03
 1980    10   27  12 38957.64          5.56      364.49     0.00    22.00     4.78  862.54
 1980    10   28  12 38707.19         63.34      215.90     0.00    22.82    10.27 1261.26
 1980    10   29  12 38707.19          2.34      203.24     0.00    19.74    11.43 1354.21
 1980    10   30  12 38707.19          7.69      137.27     0.00    14.74     7.58 1046.35
 1980    10   31  12 38361.59          0.00      314.90     0.00    16.36     2.51  721.81
 1980    11    1  12 38361.59          0.00      363.52     0.00    20.17     1.96  716.61
 1980    11    2  12 38361.59          0.06      368.61     0.00    23.00     3.50  800.00
 1980    11    3  12 38183.64          0.46      339.36     0.00    24.96     7.65 1052.10
 1980    11    4  12 38016.00         10.87      227.64     0.00    25.50    11.65 1372.17
 1980    11    5  12 38016.00          0.00      356.32     0.00    23.51     4.51  841.09
 1980    11    6  12 38016.00          0.00      365.65     0.00    21.39     1.55  683.69
 1980    11    7  12 37672.59          0.00      364.12     0.00    22.97     2.72  738.05
 1980    11    8  12 37670.41          0.00      330.36     0.00    25.31     7.83 1066.45
