  30.71
  63.00
 249050352
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.75      287.72     0.00    25.50    17.50 2000.00
 1980    10    2  12 41817.60          0.00      374.62     0.00    27.62    16.16 1826.59
 1980    10    3  12 41817.60          0.00      458.16     0.00    28.24    11.50 1359.63
 1980    10    4  12 41472.01          0.00      467.24     0.00    26.00     8.61 1129.14
 1980    10    5  12 41472.01          0.00      417.32     0.00    25.19    11.18 1334.30
 1980    10    6  12 41472.01          0.00      458.06     0.00    23.92     6.94  995.45
 1980    10    7  12 41126.40          0.00      459.97     0.00    25.50     7.54 1043.02
 1980    10    8  12 41126.40          0.00      464.23     0.00    28.14     8.49 1119.59
 1980    10    9  12 41126.40          0.00      449.53     0.00    30.18    10.98 1318.42
 1980    10   10  12 40780.82          0.00      431.47     0.00    31.00    12.82 1471.30
 1980    10   11  12 40780.82          0.00      419.77     0.00    31.47    13.86 1588.31
 1980    10   12  12 40780.82          0.00      459.17     0.00    29.41     7.94 1074.85
 1980    10   13  12 40435.20          0.03      442.92     0.00    26.50     7.30 1023.83
 1980    10   14  12 40435.20          0.05      441.41     0.00    26.63     7.12 1009.66
 1980    10   15  12 40435.20          0.12      416.14     0.00    28.50    10.42 1273.55
 1980    10   16  12 40089.59          1.60      284.35     0.00    29.74    17.79 2039.20
 1980    10   17  12 40089.59          0.31      238.69     0.00    29.98    20.91 2465.62
 1980    10   18  12 40089.59          5.65      156.70     0.00    28.76    21.50 2560.00
 1980    10   19  12 39783.40         20.70      136.35     0.00    25.03    18.60 2136.02
 1980    10   20  12 39744.00          0.55      340.55     0.00    23.76    10.80 1304.02
 1980    10   21  12 39744.00          0.00      328.39     0.00    22.73    10.37 1269.77
 1980    10   22  12 39743.96          0.00      338.27     0.00    25.50    12.11 1408.54
 1980    10   23  12 39398.39          0.33      311.42     0.00    27.50    15.06 1716.75
 1980    10   24  12 39398.39          7.58      197.69     0.00    27.00    16.81 1904.73
 1980    10   25  12 39398.39          0.21      406.07     0.00    24.55     5.78  917.70
 1980    10   26  12 39052.80          0.07      385.51     0.00    21.20     4.44  835.66
 1980    10   27  12 39052.80          4.00      342.73     0.00    24.55    10.02 1232.08
 1980    10   28  12 39052.80         52.66      161.56     0.00    24.41    16.07 1820.90
 1980    10   29  12 38933.87         19.21      185.49     0.00    19.45    10.21 1256.88
 1980    10   30  12 38707.21          4.84      156.65     0.00    15.21     7.76 1061.12
 1980    10   31  12 38707.21          0.02      361.95     0.00    19.00     3.48  787.31
