  36.33
 582.00
 331376768
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          8.95      165.72     0.00    19.20    12.56 1460.72
 1980    10    2  12 41472.02          0.38      344.43     0.00    23.33    11.89 1391.41
 1980    10    3  12 41126.41          0.47      367.51     0.00    23.16     9.68 1214.26
 1980    10    4  12 41126.41          3.30      421.33     0.00    18.39     2.97  763.44
 1980    10    5  12 41126.41         11.31      224.50     0.00    13.84     4.58  850.57
 1980    10    6  12 40780.79          5.84      282.01     0.00    13.65     1.16  665.62
 1980    10    7  12 40780.79          0.00      455.26     0.00    19.03    -0.65  583.37
 1980    10    8  12 40435.21          0.00      446.96     0.00    22.28     2.26  720.00
 1980    10    9  12 40435.21          0.00      431.82     0.00    25.13     5.65  920.00
 1980    10   10  12 40435.21          0.00      416.21     0.00    26.13     7.56 1044.62
 1980    10   11  12 40089.61          0.00      352.61     0.00    24.80    10.99 1319.08
 1980    10   12  12 40089.61          0.00      396.50     0.00    21.51     5.26  900.44
 1980    10   13  12 39764.05          0.00      412.37     0.00    16.69    -0.29  597.48
 1980    10   14  12 39744.00          0.00      432.28     0.00    19.27    -0.84  576.07
 1980    10   15  12 39744.00          0.00      430.23     0.00    20.97     0.04  603.37
 1980    10   16  12 39398.38          0.00      426.04     0.00    23.02     1.39  671.14
 1980    10   17  12 39398.38          0.09      374.00     0.00    22.76     6.15  932.36
 1980    10   18  12 39397.47          4.11      222.44     0.00    22.29    13.72 1577.41
 1980    10   19  12 39052.81         13.04      148.33     0.00    21.95    14.49 1652.80
 1980    10   20  12 39052.81          0.21      373.18     0.00    20.95     4.12  826.35
 1980    10   21  12 38707.21          0.00      386.05     0.00    19.23     0.99  649.54
 1980    10   22  12 38707.21          0.00      394.44     0.00    21.27     1.10  655.22
 1980    10   23  12 38707.21          0.01      370.58     0.00    20.24     2.35  722.66
 1980    10   24  12 38361.61          4.82      206.40     0.00    10.98     3.16  767.90
 1980    10   25  12 38361.61         26.39      117.92     0.00    10.04     4.20  831.07
 1980    10   26  12 38360.71          2.57      204.18     0.00    12.11     1.09  663.37
 1980    10   27  12 38016.02          0.52      303.60     0.00    13.70     0.83  640.00
 1980    10   28  12 38016.02          3.60      205.52     0.00    16.92     5.26  900.67
 1980    10   29  12 37787.81          1.87      227.81     0.00    16.71     7.28 1023.79
 1980    10   30  12 37670.39          8.64       93.84     0.00     9.68     4.83  870.99
 1980    10   31  12 37670.39          0.04      267.80     0.00    13.38     1.95  703.67
 1980    11    1  12 37344.84          0.00      344.67     0.00    18.89     0.94  644.25
 1980    11    2  12 37324.80          0.00      357.72     0.00    18.84    -0.91  575.32
 1980    11    3  12 37324.80          0.32      333.33     0.00    16.39    -0.76  579.25
 1980    11    4  12 36999.27          2.73      229.90     0.00    17.13     5.09  887.49
 1980    11    5  12 36979.21          0.05      274.04     0.00    16.16     3.04  767.28
 1980    11    6  12 36979.21          0.00      330.68     0.00    14.11    -3.23  478.20
 1980    11    7  12 36884.64          0.00      353.94     0.00    19.19    -2.13  520.00
 1980    11    8  12 36633.60          0.00      318.29     0.00    22.44     4.61  849.06
 1980    11    9  12 36633.60          0.00      328.25     0.00    23.69     4.27  825.14
 1980    11   10  12 36633.60          0.00      292.87     0.00    22.29     6.29  949.24
 1980    11   11  12 36288.02          0.00      322.06     0.00    16.86    -1.33  557.31
 1980    11   12  12 36288.02          0.00      307.12     0.00    14.44    -2.19  524.30
 1980    11   13  12 36288.02          0.00      347.27     0.00    19.56    -3.64  469.02
 1980    11   14  12 35962.45          0.15      331.71     0.00    19.76    -1.20  560.00
 1980    11   15  12 35942.39          3.89      215.68     0.00    17.84     6.52  961.70
 1980    11   16  12 35942.39          2.42       96.53     0.00    12.95     7.02 1006.77
 1980    11   17  12 35942.39          6.34      143.96     0.00     9.85     0.88  655.70
 1980    11   18  12 35596.80          6.27      130.76     0.00     8.17     0.11  611.25
 1980    11   19  12 35596.80          0.03      252.50     0.00     8.06    -4.29  446.72
 1980    11   20  12 35596.80          0.01      305.90     0.00     9.08    -7.94  336.76
 1980    11   21  12 35596.80          0.00      309.09     0.00    10.16    -7.52  350.57
 1980    11   22  12 35271.24          0.58      316.10     0.00    13.46    -5.78  400.59
 1980    11   23  12 35251.20          5.63      220.05     0.00    10.76    -0.34  600.12
 1980    11   24  12 35251.20         17.88      125.35     0.00    10.71     2.60  740.24
 1980    11   25  12 35251.20          0.98      160.09     0.00    10.94     2.64  742.39
 1980    11   26  12 35250.29          0.85      282.66     0.00     8.68    -7.19  355.10
