  34.97
1237.00
 146271777
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41785.57          4.09      143.72     0.00    18.31    12.97 1492.76
 1980    10    2  12 41472.01          0.17      324.58     0.00    21.18    11.66 1372.77
 1980    10    3  12 41472.01          0.00      422.96     0.00    20.17     6.20  945.17
 1980    10    4  12 41126.39          0.37      434.24     0.00    15.18     0.95  656.23
 1980    10    5  12 41126.39          1.68      266.18     0.00    11.93     3.77  805.66
 1980    10    6  12 41126.39          0.05      463.05     0.00    15.66    -1.24  561.54
 1980    10    7  12 40780.80          0.00      477.50     0.00    19.55    -0.33  597.67
 1980    10    8  12 40780.80          0.00      468.70     0.00    21.29     1.62  690.35
 1980    10    9  12 40435.19          0.00      455.51     0.00    23.51     4.43  843.13
 1980    10   10  12 40435.19          0.00      441.16     0.00    23.76     5.70  923.38
 1980    10   11  12 40435.19          0.00      424.90     0.00    22.55     5.96  941.68
 1980    10   12  12 40089.59          0.00      442.17     0.00    19.45     1.45  678.11
 1980    10   13  12 40089.59          0.00      459.28     0.00    18.25    -2.07  526.14
 1980    10   14  12 40089.59          0.00      447.66     0.00    18.28    -1.03  566.89
 1980    10   15  12 39744.00          0.00      428.60     0.00    19.95     1.93  713.49
 1980    10   16  12 39744.00          0.00      403.15     0.00    20.45     4.36  828.72
 1980    10   17  12 39413.08          1.77      345.07     0.00    20.06     7.60 1052.02
 1980    10   18  12 39398.40         14.01      130.35     0.00    17.94    12.23 1426.54
 1980    10   19  12 39398.40         16.89      141.08     0.00    18.79    12.62 1466.31
 1980    10   20  12 39052.80          0.13      419.74     0.00    19.93     1.47  681.61
 1980    10   21  12 39052.80          0.00      420.96     0.00    18.45    -0.46  593.02
 1980    10   22  12 39052.80          0.00      411.76     0.00    19.23     0.64  643.45
 1980    10   23  12 38707.20          0.18      350.29     0.00    18.46     4.51  840.77
 1980    10   24  12 38707.20          3.46      304.87     0.00    14.19     2.99  764.90
 1980    10   25  12 38707.20         15.97      114.82     0.00    10.14     4.95  872.91
 1980    10   26  12 38361.61          0.58      309.30     0.00    10.86    -0.71  584.69
 1980    10   27  12 38361.61          3.32      332.72     0.00    14.66     1.57  685.50
 1980    10   28  12 38361.61         21.17      189.69     0.00    15.87     6.32  952.50
 1980    10   29  12 38015.99          1.95      250.31     0.00    16.05     6.50  968.08
 1980    10   30  12 38015.99         10.94       80.58     0.00    11.84     8.00 1080.00
 1980    10   31  12 38015.99          0.55      265.09     0.00    11.95     1.62  690.01
 1980    11    1  12 37670.41          0.06      372.93     0.00    16.07    -1.99  528.60
 1980    11    2  12 37670.41          0.00      375.37     0.00    19.02    -0.09  607.92
 1980    11    3  12 37670.41          0.62      363.85     0.00    18.35     0.16  618.27
 1980    11    4  12 37324.81          7.43      218.11     0.00    16.72     3.62  800.01
 1980    11    5  12 37324.81          0.16      290.15     0.00    15.06     2.12  720.00
 1980    11    6  12 37324.81          0.00      362.14     0.00    14.45    -3.85  457.71
 1980    11    7  12 36993.88          0.00      366.54     0.00    18.34    -1.39  560.00
 1980    11    8  12 36979.21          0.00      354.81     0.00    20.59     1.66  692.28
 1980    11    9  12 36979.21          0.00      314.12     0.00    21.28     5.84  920.46
 1980    11   10  12 36979.21          0.00      241.93     0.00    19.99     9.03 1162.31
 1980    11   11  12 36633.61          0.00      349.95     0.00    18.15    -0.37  594.35
 1980    11   12  12 36633.61          0.00      368.94     0.00    17.20    -4.10  451.39
 1980    11   13  12 36633.61          0.00      362.60     0.00    18.20    -2.80  496.16
 1980    11   14  12 36456.43          1.64      355.91     0.00    19.45    -1.22  562.84
 1980    11   15  12 36288.00         16.14      145.91     0.00    16.25     7.62 1053.99
 1980    11   16  12 36288.00          7.42      107.58     0.00    14.52     8.36 1109.19
 1980    11   17  12 36288.00          9.23      173.10     0.00    13.56     3.17  769.02
 1980    11   18  12 36110.82          6.82      107.51     0.00     9.25     3.12  767.69
 1980    11   19  12 35942.40          0.06      320.32     0.00     7.77    -8.15  329.27
 1980    11   20  12 35942.40          0.00      311.46     0.00     7.05    -8.11  330.42
 1980    11   21  12 35942.40          0.00      324.77     0.00     9.70    -7.04  359.37
 1980    11   22  12 35942.40          0.16      320.77     0.00    10.61    -6.07  388.16
 1980    11   23  12 35596.81          8.74      209.10     0.00    10.15    -3.33  483.25
 1980    11   24  12 35596.81         20.34      158.63     0.00    10.93     1.32  678.87
 1980    11   25  12 35596.81          1.40      284.92     0.00    12.66    -1.50  553.36
 1980    11   26  12 35596.81          2.92      254.69     0.00     9.55    -2.55  515.75
 1980    11   27  12 35596.81         24.14      125.46     0.00     7.62     0.07  606.16
 1980    11   28  12 35265.87          3.20      162.13     0.00     6.67    -2.58  508.68
 1980    11   29  12 35251.20          0.01      196.28     0.00     5.56    -3.42  475.33
 1980    11   30  12 35251.20          0.00      290.47     0.00    10.73    -4.90  436.17
 1980    12    1  12 35251.20          0.00      311.54     0.00    14.49    -3.78  461.47
 1980    12    2  12 35251.20          0.00      319.99     0.00    15.85    -3.79  462.32
 1980    12    3  12 35251.20          0.05      315.12     0.00    14.39    -4.58  438.08
 1980    12    4  12 35074.02          0.00      310.49     0.00    12.64    -5.83  400.00
 1980    12    5  12 34905.61          0.00      318.47     0.00    15.02    -5.41  407.44
 1980    12    6  12 34905.61          0.00      326.65     0.00    16.71    -5.60  403.60
 1980    12    7  12 34905.61          0.00      316.61     0.00    18.00    -3.08  487.85
 1980    12    8  12 34905.61          0.00      307.82     0.00    18.84    -1.11  564.48
 1980    12    9  12 34905.61          5.86      247.76     0.00    16.76     2.96  756.67
 1980    12   10  12 34905.61         10.53      148.04     0.00    12.93     2.58  744.04
 1980    12   11  12 34905.61          0.04      265.64     0.00     8.90    -5.62  406.32
 1980    12   12  12 34905.61          0.00      267.16     0.00     9.52    -5.30  417.73
 1980    12   13  12 34905.61          0.00      291.43     0.00    11.54    -5.47  408.49
 1980    12   14  12 34905.61          0.00      290.34     0.00    10.09    -6.70  368.11
 1980    12   15  12 34905.61          0.00      275.63     0.00     8.80    -6.71  360.65
 1980    12   16  12 34873.57          0.34      230.97     0.00     6.69    -5.29  415.41
 1980    12   17  12 34728.43          0.01      223.24     0.00     6.79    -4.74  430.56
 1980    12   18  12 34728.43          0.00      284.78     0.00    10.04    -6.83  366.20
 1980    12   19  12 34728.43          0.00      270.23     0.00    11.42    -4.18  448.64
 1980    12   20  12 34728.43          0.00      249.68     0.00     6.76    -6.77  366.42
 1980    12   21  12 34728.43          0.00      266.93     0.00     5.07    -9.67  287.21
 1980    12   22  12 34728.43          0.03      268.31     0.00     3.51   -11.23  263.08
 1980    12   23  12 34873.57          0.39      179.01     0.00     3.97    -5.11  427.94
 1980    12   24  12 34873.57          4.56      214.38     0.00     9.31    -3.77  468.63
 1980    12   25  12 34905.61          3.93      262.25     0.00     8.62   -12.83  231.39
 1980    12   26  12 34905.61          0.00      251.60     0.00    -0.53   -12.10  244.21
 1980    12   27  12 34905.61          0.10      202.89     0.00     1.40    -7.76  339.05
 1980    12   28  12 34905.61          0.28      265.28     0.00     6.40    -6.35  383.59
 1980    12   29  12 34905.61          0.38      262.27     0.00    12.10    -1.01  568.78
 1980    12   30  12 34905.61          4.49      190.61     0.00    11.55    -1.01  573.71
 1980    12   31  12 34905.61          1.49      226.44     0.00    11.83    -1.01  571.25
 1981     1    1  12 34905.61          0.00      259.14     0.00     6.15    -5.74  401.33
 1981     1    2  12 34905.61          0.00      226.79     0.00     2.84    -7.00  365.38
 1981     1    3  12 34905.61          0.00      280.09     0.00     5.06    -8.15  329.23
 1981     1    4  12 34905.61          0.00      311.30     0.00     7.78    -7.70  343.22
 1981     1    5  12 34920.27          0.00      340.57     0.00     1.53   -16.60  167.16
 1981     1    6  12 35251.20          1.38      326.51     0.00     4.65   -11.86  242.60
 1981     1    7  12 35251.20          7.15      162.20     0.00     1.36    -7.33  355.66
 1981     1    8  12 35251.20          0.18      325.66     0.00     1.15   -13.43  216.91
 1981     1    9  12 35251.20          0.00      338.75     0.00     4.17   -11.50  253.58
 1981     1   10  12 35251.20          0.00      338.57     0.00     3.02   -12.47  237.95
 1981     1   11  12 35251.20          0.00      308.30     0.00    -1.59   -14.69  195.17
 1981     1   12  12 35419.63          0.00      342.78     0.00    -3.00   -18.35  147.82
 1981     1   13  12 35596.81          0.00      343.94     0.00     0.22   -15.27  191.17
 1981     1   14  12 35596.81          0.00      365.79     0.00     5.75   -11.91  245.24
 1981     1   15  12 35596.81          0.00      283.59     0.00     6.89    -4.80  429.26
 1981     1   16  12 35596.81          0.00      339.36     0.00     5.43    -9.53  294.34
 1981     1   17  12 35765.23          0.00      289.24     0.00     0.97   -10.82  271.37
 1981     1   18  12 35942.40          0.00      332.07     0.00     3.56   -10.88  272.19
 1981     1   19  12 35942.40          1.15      381.73     0.00    11.31    -7.55  345.67
 1981     1   20  12 35942.40          3.29      339.49     0.00    11.30    -3.39  478.02
 1981     1   21  12 35942.40         10.25       91.31     0.00     4.15    -0.28  600.68
 1981     1   22  12 36288.00          0.23      121.52     0.00     4.15    -0.27  600.34
 1981     1   23  12 36288.00          0.00      255.19     0.00     5.93    -3.97  447.21
 1981     1   24  12 36288.00          0.00      375.92     0.00     9.98    -7.29  351.12
 1981     1   25  12 36288.00          0.00      382.89     0.00    12.78    -5.51  400.42
 1981     1   26  12 36633.61          0.40      366.57     0.00    14.28    -3.14  480.00
 1981     1   27  12 36633.61          2.19      274.92     0.00    13.20     1.41  676.62
 1981     1   28  12 36633.61          2.62      213.50     0.00     8.28    -3.19  485.52
 1981     1   29  12 36648.27          0.17      326.07     0.00     8.00    -5.93  400.00
 1981     1   30  12 36979.21          7.82      243.91     0.00     9.45    -4.22  448.43
 1981     1   31  12 36979.21          7.67      263.78     0.00     4.41    -8.86  311.69
 1981     2    1  12 36979.21         12.27      276.59     0.00     3.66    -5.78  400.00
 1981     2    2  12 37324.81         23.54      262.45     0.00     7.45    -5.47  410.22
 1981     2    3  12 37324.81          0.37      350.07     0.00    -2.40   -14.49  199.98
 1981     2    4  12 37324.81          0.00      319.21     0.00    -1.59   -12.19  240.00
 1981     2    5  12 37493.23          0.00      437.45     0.00     1.05   -16.25  173.43
 1981     2    6  12 37670.41          0.02      422.34     0.00     4.95   -11.27  261.20
 1981     2    7  12 37670.41          0.36      350.90     0.00     6.93    -4.99  439.72
 1981     2    8  12 37685.08          2.78      267.56     0.00     5.49    -5.42  411.09
 1981     2    9  12 38015.99          0.83      428.13     0.00     7.20   -10.10  280.00
 1981     2   10  12 38015.99         30.04      376.36     0.00     7.39    -5.25  417.36
 1981     2   11  12 38015.99         48.16      287.46     0.00     8.28    -4.71  430.10
 1981     2   12  12 38361.61          2.07      409.88     0.00     5.73   -16.26  173.32
 1981     2   13  12 38361.61          0.00      467.94     0.00     3.69   -13.93  210.55
 1981     2   14  12 38376.28          0.01      466.29     0.00     8.23    -9.53  294.24
 1981     2   15  12 38707.20          0.02      454.63     0.00    11.69    -5.27  417.54
 1981     2   16  12 38707.20          3.11      372.28     0.00    11.27    -1.14  569.56
 1981     2   17  12 38875.63         18.76      163.59     0.00    11.96     5.16  885.90
 1981     2   18  12 39052.80         34.92       95.67     0.00    10.77     7.10 1014.89
 1981     2   19  12 39052.80         14.38      109.44     0.00    11.41     7.20 1021.94
 1981     2   20  12 39398.40          6.39      203.55     0.00    12.21     3.85  804.60
 1981     2   21  12 39398.40          0.03      397.90     0.00    16.20     2.05  720.00
 1981     2   22  12 39398.40          2.46      439.74     0.00    16.91    -0.17  600.00
 1981     2   23  12 39744.00         12.53      271.58     0.00    11.70    -0.16  602.75
 1981     2   24  12 39744.00          0.41      353.76     0.00     9.46    -1.71  540.97
 1981     2   25  12 39744.00          0.00      478.66     0.00    14.70    -4.29  443.96
 1981     2   26  12 40089.59          0.00      495.82     0.00    18.70    -3.00  490.01
 1981     2   27  12 40089.59          0.00      500.90     0.00    20.40    -2.46  512.09
 1981     2   28  12 40258.02          0.10      485.78     0.00    19.95    -0.64  582.99
 1981     3    1  12 40435.19          0.49      459.44     0.00    20.68     2.47  742.22
 1981     3    2  12 40435.19          0.00      417.03     0.00    15.51     0.92  655.26
 1981     3    3  12 40780.80          0.00      442.85     0.00    12.88    -3.07  487.84
 1981     3    4  12 40780.80         11.99      370.52     0.00    11.57    -0.44  592.34
 1981     3    5  12 40780.80         18.08      166.06     0.00     9.49     2.79  750.89
 1981     3    6  12 41126.39          1.41      424.52     0.00    10.71    -3.93  454.98
 1981     3    7  12 41126.39          0.00      433.62     0.00    10.71    -3.72  465.90
 1981     3    8  12 41472.01          0.00      463.05     0.00     8.89    -7.04  359.70
 1981     3    9  12 41472.01          0.00      512.55     0.00    12.26    -7.84  336.30
 1981     3   10  12 41472.01          0.00      488.12     0.00    11.69    -6.31  378.95
 1981     3   11  12 41817.61          0.00      488.77     0.00    12.07    -5.73  404.16
 1981     3   12  12 41817.61          0.00      494.14     0.00    14.01    -4.41  439.79
 1981     3   13  12 41817.61          0.04      518.74     0.00    15.03    -5.63  404.65
 1981     3   14  12 42163.20          0.96      519.39     0.00    15.55    -4.89  430.63
 1981     3   15  12 42163.20          0.55      513.48     0.00    13.59    -5.95  399.43
 1981     3   16  12 42508.80          3.92      354.77     0.00    11.68    -4.69  442.12
 1981     3   17  12 42508.80          0.17      480.30     0.00    11.56    -5.08  431.26
 1981     3   18  12 42508.80          2.55      430.52     0.00    13.62    -0.41  592.17
 1981     3   19  12 42854.39          2.49      307.23     0.00     8.09    -4.81  430.85
 1981     3   20  12 42854.39          0.05      406.27     0.00     6.42    -6.14  388.48
 1981     3   21  12 43200.00          0.62      445.47     0.00     8.90    -5.80  400.87
 1981     3   22  12 43200.00          9.01      320.05     0.00     8.42    -5.32  417.89
 1981     3   23  12 43200.00          6.69      258.01     0.00     8.49    -1.92  535.38
 1981     3   24  12 43545.60          0.04      461.29     0.00    11.69    -3.50  468.94
 1981     3   25  12 43545.60          0.00      506.04     0.00    13.47    -4.38  442.08
 1981     3   26  12 43891.20          0.00      528.43     0.00    16.26    -3.40  477.87
 1981     3   27  12 43891.20          0.00      506.98     0.00    18.25    -0.17  604.11
 1981     3   28  12 43891.20          0.02      525.27     0.00    19.70     0.19  618.92
 1981     3   29  12 44236.80          6.35      351.52     0.00    16.49     5.49  917.74
 1981     3   30  12 44236.80         56.39      224.62     0.00    17.76     8.74 1139.80
 1981     3   31  12 44582.39          6.92      388.77     0.00    22.42     4.04  803.52
 1981     4    1  12 44582.39          9.30      360.12     0.00    25.38     8.24 1099.58
 1981     4    2  12 44582.39          0.26      499.05     0.00    22.77     5.17  893.52
 1981     4    3  12 44927.99          0.00      561.32     0.00    23.83     1.12  663.71
 1981     4    4  12 44927.99          2.69      446.71     0.00    20.91     5.72  915.26
 1981     4    5  12 44927.99         22.94      250.33     0.00    20.21     9.63 1210.45
 1981     4    6  12 45273.60          0.82      485.22     0.00    16.06    -0.17  602.64
 1981     4    7  12 45273.60          0.00      511.97     0.00    15.05    -2.52  510.47
 1981     4    8  12 45619.21          0.00      449.44     0.00    16.31     1.88  700.21
 1981     4    9  12 45619.21          4.91      304.19     0.00    18.62     9.51 1200.73
 1981     4   10  12 45619.21          4.25      363.72     0.00    21.91     5.44  902.61
 1981     4   11  12 45964.80          0.06      427.54     0.00    24.54    10.60 1287.78
 1981     4   12  12 45964.80          0.00      458.05     0.00    25.18    10.01 1240.79
 1981     4   13  12 46141.97          0.42      490.12     0.00    25.47     8.75 1140.09
 1981     4   14  12 46310.39          2.41      443.65     0.00    26.72    12.18 1414.71
 1981     4   15  12 46310.39          3.74      377.68     0.00    25.98     8.38 1110.16
 1981     4   16  12 46656.01          0.73      537.59     0.00    20.62     2.00  711.71
 1981     4   17  12 46656.01          6.21      484.92     0.00    18.85     3.39  788.54
 1981     4   18  12 46656.01          5.91      241.59     0.00    20.68    11.15 1332.03
 1981     4   19  12 47001.60          2.13      457.01     0.00    24.35     9.56 1205.17
 1981     4   20  12 47001.60          5.33      287.97     0.00    23.52    11.76 1381.03
 1981     4   21  12 47001.60          4.13      311.08     0.00    20.23     7.76 1063.58
 1981     4   22  12 47347.20          2.35      367.84     0.00    17.49     6.98 1004.36
 1981     4   23  12 47347.20         12.39      230.25     0.00    19.31    10.66 1292.72
 1981     4   24  12 47524.37          8.05      333.40     0.00    19.88     6.54  971.45
 1981     4   25  12 47692.80          0.35      486.66     0.00    18.00     3.14  769.35
 1981     4   26  12 47692.80          0.00      535.92     0.00    21.65     3.68  800.00
 1981     4   27  12 48023.72          0.00      543.14     0.00    27.06     7.62 1049.61
 1981     4   28  12 48038.39          0.00      557.09     0.00    27.56     6.52  969.78
 1981     4   29  12 48038.39          1.94      510.78     0.00    26.99     9.18 1174.55
 1981     4   30  12 48384.01          1.54      338.20     0.00    24.57    10.38 1270.02
 1981     5    1  12 48384.01          0.13      498.97     0.00    25.32     8.66 1132.61
 1981     5    2  12 48384.01          0.00      513.51     0.00    18.43     1.94  707.54
 1981     5    3  12 48714.93          0.00      571.75     0.00    19.58    -0.92  570.94
 1981     5    4  12 48729.60          0.00      580.48     0.00    24.28     1.79  693.81
 1981     5    5  12 48729.60          0.00      542.11     0.00    25.88     6.05  937.07
 1981     5    6  12 48906.77          4.61      466.20     0.00    25.92    10.52 1281.58
 1981     5    7  12 49075.18          8.19      225.01     0.00    18.80    10.32 1265.59
 1981     5    8  12 49075.18          1.23      424.21     0.00    19.15     4.39  839.33
 1981     5    9  12 49075.18          0.06      468.45     0.00    20.51     5.85  924.56
 1981     5   10  12 49420.80         14.14      337.49     0.00    19.66    10.04 1243.40
 1981     5   11  12 49420.80         21.33      213.11     0.00    15.70     7.99 1080.34
 1981     5   12  12 49420.80          0.94      466.10     0.00    17.97     4.01  810.10
 1981     5   13  12 49751.73          0.00      537.84     0.00    21.73     3.64  792.92
 1981     5   14  12 49766.41          1.73      522.13     0.00    22.73     5.37  896.09
 1981     5   15  12 49766.41         11.80      369.36     0.00    20.81     5.26  890.09
 1981     5   16  12 49766.41          0.29      466.32     0.00    15.90     2.22  717.51
 1981     5   17  12 50112.00          1.56      355.66     0.00    17.63     7.04 1010.92
 1981     5   18  12 50112.00          3.47      419.06     0.00    20.89     8.64 1131.07
 1981     5   19  12 50112.00         19.58      325.76     0.00    24.65    11.44 1355.32
 1981     5   20  12 50112.00         10.86      225.63     0.00    19.29    11.04 1323.51
 1981     5   21  12 50457.61          3.43      330.21     0.00    18.96     6.22  947.19
 1981     5   22  12 50457.61          0.10      573.36     0.00    23.75     2.63  740.63
 1981     5   23  12 50457.61          0.00      559.48     0.00    25.72     5.01  875.05
 1981     5   24  12 50457.61          0.00      546.11     0.00    26.22     6.27  951.72
 1981     5   25  12 50634.79          5.23      514.09     0.00    26.45     8.50 1119.69
 1981     5   26  12 50803.22         23.98      339.29     0.00    24.59    10.07 1245.93
 1981     5   27  12 50803.22         62.58      227.77     0.00    20.04    11.45 1357.58
 1981     5   28  12 50803.22         12.35      191.48     0.00    19.38    12.39 1431.74
 1981     5   29  12 50803.22          0.07      515.82     0.00    23.60     6.89  997.57
 1981     5   30  12 50980.39          0.69      519.09     0.00    26.64     9.10 1169.93
 1981     5   31  12 51148.81         10.50      358.28     0.00    28.74    13.02 1499.85
 1981     6    1  12 51148.81         13.59      339.70     0.00    27.26    12.88 1489.95
 1981     6    2  12 51148.81         17.78      276.98     0.00    23.94    13.43 1548.65
 1981     6    3  12 51148.81         12.76      212.00     0.00    24.06    16.40 1858.83
 1981     6    4  12 51148.81         13.44      274.34     0.00    24.77    14.80 1684.44
 1981     6    5  12 51148.81          8.21      313.82     0.00    26.37    14.51 1654.11
 1981     6    6  12 51479.72          4.25      297.96     0.00    28.39    16.94 1930.14
 1981     6    7  12 51494.38          4.90      322.71     0.00    25.28    15.85 1797.40
 1981     6    8  12 51494.38          4.61      315.36     0.00    25.45    13.76 1580.81
 1981     6    9  12 51494.38          0.04      446.44     0.00    28.71    15.52 1763.43
 1981     6   10  12 51494.38          2.77      421.05     0.00    29.05    16.67 1900.98
 1981     6   11  12 51494.38          3.00      379.47     0.00    29.42    15.43 1754.63
 1981     6   12  12 51494.38          2.65      418.18     0.00    28.81    16.72 1906.08
 1981     6   13  12 51494.38          6.57      328.68     0.00    29.00    16.16 1839.76
 1981     6   14  12 51494.38          3.90      333.30     0.00    28.84    15.86 1798.01
 1981     6   15  12 51494.38          0.00      521.32     0.00    30.60    13.41 1542.36
 1981     6   16  12 51494.38          0.00      502.37     0.00    30.24    14.10 1613.02
 1981     6   17  12 51526.42          0.00      492.29     0.00    30.39    14.64 1666.19
 1981     6   18  12 51526.42          0.02      461.19     0.00    27.72    13.96 1598.66
 1981     6   19  12 51671.57          0.15      428.13     0.00    27.47    14.97 1701.41
 1981     6   20  12 51671.57          1.12      466.98     0.00    29.16    14.72 1678.30
 1981     6   21  12 51671.57          2.36      358.45     0.00    29.79    14.80 1684.61
 1981     6   22  12 51671.57          0.28      490.14     0.00    30.88    15.24 1735.42
 1981     6   23  12 51671.57          1.28      468.62     0.00    30.98    14.99 1704.21
 1981     6   24  12 51671.57          0.39      515.93     0.00    30.92    13.97 1600.98
 1981     6   25  12 51526.42          0.76      490.54     0.00    31.21    15.58 1769.48
 1981     6   26  12 51494.38          0.71      445.96     0.00    29.31    16.00 1813.59
 1981     6   27  12 51494.38          0.00      525.19     0.00    27.31    10.20 1256.06
 1981     6   28  12 51494.38          0.00      386.57     0.00    24.03    13.43 1540.71
 1981     6   29  12 51494.38          0.58      497.65     0.00    24.83     9.97 1237.30
 1981     6   30  12 51494.38          5.50      490.15     0.00    26.71    11.89 1391.77
 1981     7    1  12 51494.38         15.25      326.11     0.00    26.71    14.25 1627.79
 1981     7    2  12 51494.38         14.36      219.00     0.00    20.83    13.47 1549.41
 1981     7    3  12 51494.38          7.93      167.94     0.00    19.38    13.89 1593.39
 1981     7    4  12 51494.38          2.05      404.96     0.00    24.45    13.45 1543.85
 1981     7    5  12 51494.38          3.27      375.11     0.00    25.82    15.46 1752.84
 1981     7    6  12 51494.38          5.97      261.46     0.00    26.04    16.71 1896.66
 1981     7    7  12 51325.97          0.57      373.73     0.00    26.46    16.22 1837.62
 1981     7    8  12 51148.81          0.00      456.12     0.00    28.75    15.29 1739.33
 1981     7    9  12 51148.81          0.04      484.65     0.00    30.35    15.18 1728.92
 1981     7   10  12 51148.81          0.22      469.36     0.00    31.19    16.52 1879.08
 1981     7   11  12 51148.81          0.56      445.83     0.00    31.12    17.49 1999.51
 1981     7   12  12 51148.81         10.59      333.47     0.00    30.26    17.25 1969.32
 1981     7   13  12 51134.13          3.72      317.13     0.00    29.46    17.01 1941.88
 1981     7   14  12 50803.22          0.03      455.17     0.00    30.23    16.35 1857.64
 1981     7   15  12 50803.22          0.40      419.16     0.00    30.37    18.01 2067.64
 1981     7   16  12 50803.22          2.02      452.56     0.00    30.65    16.97 1937.07
 1981     7   17  12 50803.22          3.02      347.00     0.00    29.67    15.72 1787.10
 1981     7   18  12 50803.22          0.91      352.70     0.00    26.62    17.19 1960.06
 1981     7   19  12 50457.61          0.33      376.97     0.00    27.25    17.07 1947.40
