  33.70
 180.00
  87763066
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59         15.22      128.71     0.00    19.98    15.00 1720.00
 1980    10    2  12 41472.00          1.24      228.92     0.00    23.49    14.00 1600.00
 1980    10    3  12 41472.00          0.05      384.59     0.00    25.25    12.01 1400.84
 1980    10    4  12 41472.00          0.00      433.39     0.00    22.56     6.50  960.00
 1980    10    5  12 41126.40          0.00      374.54     0.00    20.72     8.42 1113.73
 1980    10    6  12 41126.40          0.00      391.10     0.00    20.18     7.00 1000.00
 1980    10    7  12 41032.27          0.00      437.88     0.00    22.00     5.00  880.00
 1980    10    8  12 40780.80          0.00      444.15     0.00    25.25     6.50  960.00
 1980    10    9  12 40780.80          0.00      435.86     0.00    27.50     8.45 1116.37
 1980    10   10  12 40435.18          0.00      407.79     0.00    28.69    11.64 1371.57
 1980    10   11  12 40435.18          0.00      392.04     0.00    29.08    12.83 1466.22
 1980    10   12  12 40435.18          0.00      435.55     0.00    26.70     6.50  960.00
 1980    10   13  12 40089.61          0.00      417.70     0.00    22.50     5.00  880.00
 1980    10   14  12 40089.61          0.00      418.68     0.00    21.50     3.78  800.00
 1980    10   15  12 40089.61          0.00      420.65     0.00    24.02     5.13  890.78
 1980    10   16  12 39744.00          0.00      394.34     0.00    25.99     8.93 1154.34
 1980    10   17  12 39744.00          0.01      359.42     0.00    27.00    12.16 1412.64
 1980    10   18  12 39744.00          0.08      279.85     0.00    26.61    15.99 1799.50
 1980    10   19  12 39398.40          0.09      221.36     0.00    25.61    17.50 2000.00
 1980    10   20  12 39398.40          0.00      358.78     0.00    23.87     9.04 1162.91
 1980    10   21  12 39398.40          0.00      378.29     0.00    22.42     6.00  920.16
 1980    10   22  12 39052.80          0.62      350.22     0.00    22.50     7.93 1074.08
 1980    10   23  12 39052.80          1.11      308.36     0.00    21.60     9.50 1200.35
 1980    10   24  12 39052.80          2.05      140.88     0.00    15.73     9.24 1179.35
 1980    10   25  12 38707.19          7.16      123.30     0.00    13.32     7.83 1066.29
 1980    10   26  12 38707.19          0.00      363.81     0.00    16.27     1.09  647.60
 1980    10   27  12 38707.19          2.21      360.17     0.00    19.51     3.91  800.00
 1980    10   28  12 38361.61         14.05      224.63     0.00    19.50     7.64 1050.92
 1980    10   29  12 38361.61          1.96      108.73     0.00    17.79    12.50 1440.00
 1980    10   30  12 38361.61         11.06      145.33     0.00    17.24    10.00 1240.00
 1980    10   31  12 38016.00          1.38      151.04     0.00    14.59     7.11 1008.63
 1980    11    1  12 38016.00          0.00      345.72     0.00    19.42     3.50  800.00
 1980    11    2  12 38016.00          0.00      353.75     0.00    21.90     4.50  839.66
 1980    11    3  12 37670.39          1.63      326.50     0.00    21.07     5.97  920.00
 1980    11    4  12 37670.39         14.31      195.67     0.00    21.00     9.89 1231.40
 1980    11    5  12 37670.39          0.00      327.51     0.00    20.22     4.77  861.86
 1980    11    6  12 37670.39          0.00      340.05     0.00    18.50     2.00  720.00
 1980    11    7  12 37324.80          0.00      353.60     0.00    20.46     2.00  720.00
 1980    11    8  12 37324.80          0.00      334.21     0.00    23.00     5.91  920.00
 1980    11    9  12 37324.80          0.00      317.42     0.00    24.50     8.50 1120.00
