  35.10
 106.00
  19753162
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         26.48       90.91     0.00    20.32    17.01 1922.24
 1980    10    2  12 41472.00         11.40      167.95     0.00    22.94    16.49 1878.48
 1980    10    3  12 41472.00          0.78      322.79     0.00    23.83    13.97 1597.54
 1980    10    4  12 41126.40          1.67      390.09     0.00    21.50     8.73 1138.62
 1980    10    5  12 41126.40          0.49      372.49     0.00    21.26     9.35 1187.97
 1980    10    6  12 41126.40          5.24      280.99     0.00    20.02     8.07 1085.25
 1980    10    7  12 40780.80          0.06      439.91     0.00    21.28     4.00  800.00
 1980    10    8  12 40780.80          0.00      438.22     0.00    24.66     6.00  920.00
 1980    10    9  12 40435.20          0.00      417.94     0.00    27.66    10.00 1240.00
 1980    10   10  12 40435.20          0.00      407.85     0.00    29.01    11.50 1360.00
 1980    10   11  12 40435.20          0.00      374.52     0.00    29.52    14.44 1635.42
 1980    10   12  12 40089.60          0.00      416.87     0.00    26.50     8.01 1080.55
 1980    10   13  12 40089.60          0.00      416.13     0.00    20.00     3.00  760.00
 1980    10   14  12 40079.94          0.00      410.67     0.00    19.78     2.99  758.88
 1980    10   15  12 39744.00          0.00      419.87     0.00    23.28     3.88  800.00
 1980    10   16  12 39744.00          0.00      402.94     0.00    25.85     7.42 1033.44
 1980    10   17  12 39398.40          0.00      383.03     0.00    27.28    10.00 1240.07
 1980    10   18  12 39398.40          0.03      307.41     0.00    27.00    14.88 1700.14
 1980    10   19  12 39398.40          3.67      153.99     0.00    25.50    18.00 2080.00
 1980    10   20  12 39052.80          1.05      340.37     0.00    22.91     9.09 1166.85
 1980    10   21  12 39052.80          0.00      375.73     0.00    21.23     4.50  840.00
 1980    10   22  12 39052.80          0.09      360.54     0.00    22.09     6.16  933.13
 1980    10   23  12 38707.19          2.15      320.87     0.00    20.00     7.00 1000.00
 1980    10   24  12 38707.19          7.31      150.68     0.00    14.52     7.50 1040.00
 1980    10   25  12 38707.19          2.20      202.46     0.00    15.23     8.11 1088.68
 1980    10   26  12 38361.60          0.10      360.92     0.00    16.85     0.83  640.00
 1980    10   27  12 38361.60          0.00      359.94     0.00    17.86     1.50  680.00
 1980    10   28  12 38351.94          0.10      308.16     0.00    19.50     6.50  960.00
 1980    10   29  12 38016.00          1.98      208.37     0.00    18.60    10.50 1280.00
 1980    10   30  12 38016.00         18.77      166.42     0.00    13.50     5.01  881.12
 1980    10   31  12 38006.33          6.30      197.35     0.00    14.76     4.01  801.12
 1980    11    1  12 37670.39          0.00      343.48     0.00    20.91     3.35  787.94
 1980    11    2  12 37670.39          0.00      329.76     0.00    20.00     3.50  800.00
 1980    11    3  12 37670.39          0.15      328.66     0.00    18.00     1.50  680.00
 1980    11    4  12 37324.80          5.06      263.95     0.00    18.00     6.00  920.00
 1980    11    5  12 37324.80          9.64      211.06     0.00    18.00     4.79  863.20
 1980    11    6  12 37324.80          0.00      311.77     0.00    17.00     1.50  680.00
 1980    11    7  12 36979.20          0.00      324.77     0.00    19.91     2.64  730.98
 1980    11    8  12 36979.20          0.00      305.82     0.00    24.16     7.80 1064.32
 1980    11    9  12 36979.20          0.00      276.19     0.00    25.72    11.43 1354.52
 1980    11   10  12 36633.61          0.00      295.94     0.00    25.00     9.00 1160.00
 1980    11   11  12 36633.61          0.00      320.78     0.00    20.41     2.50  720.00
 1980    11   12  12 36633.61          0.00      318.94     0.00    15.37    -1.80  536.32
 1980    11   13  12 36633.61          0.00      329.90     0.00    17.75    -1.50  560.00
 1980    11   14  12 36287.99          0.01      326.17     0.00    21.30     1.50  680.00
 1980    11   15  12 36287.99          3.53      220.95     0.00    20.00     9.25 1180.04
 1980    11   16  12 36287.99          6.14      141.76     0.00    16.00     7.50 1040.00
 1980    11   17  12 36287.99          7.34      115.65     0.00     9.50     3.00  759.93
 1980    11   18  12 35942.40         14.68      106.79     0.00     8.99     3.00  759.93
 1980    11   19  12 35942.40          0.04      268.59     0.00     9.86    -3.00  480.00
 1980    11   20  12 35942.40          0.67      295.81     0.00    11.28    -4.00  440.00
 1980    11   21  12 35942.40          4.77      203.21     0.00    13.23    -0.15  600.00
 1980    11   22  12 35596.80          0.00      299.84     0.00    14.50    -2.00  520.00
 1980    11   23  12 35596.80          0.10      256.67     0.00    14.00     1.07  645.53
 1980    11   24  12 35596.80          8.45      149.42     0.00    16.61     7.01 1000.98
 1980    11   25  12 35596.80          5.91      155.14     0.00    17.00     7.00 1000.00
 1980    11   26  12 35596.80          0.06      263.71     0.00    13.00    -0.51  598.88
 1980    11   27  12 35251.20          2.45      188.32     0.00    11.00     1.91  711.64
 1980    11   28  12 35251.20          1.08      156.89     0.00    10.51     3.50  800.00
 1980    11   29  12 35251.20          0.00      242.56     0.00    11.02    -1.00  560.00
 1980    11   30  12 35251.20          0.00      293.01     0.00    14.85    -2.50  520.00
 1980    12    1  12 35251.20          0.00      292.42     0.00    17.78    -0.23  600.00
 1980    12    2  12 35251.20          0.00      302.33     0.00    20.38    -0.05  600.00
 1980    12    3  12 34905.60          0.00      293.04     0.00    18.50    -0.22  600.00
 1980    12    4  12 34905.60          0.00      283.41     0.00    13.00    -4.00  440.00
 1980    12    5  12 34905.60          0.00      294.06     0.00    15.14    -4.00  440.00
 1980    12    6  12 34905.60          0.00      291.09     0.00    18.50    -1.00  560.00
 1980    12    7  12 34905.60          0.00      288.93     0.00    22.07     2.00  720.00
 1980    12    8  12 34905.60          0.00      289.12     0.00    24.00     3.03  762.24
 1980    12    9  12 34905.60          0.78      242.95     0.00    23.00     8.00 1080.00
 1980    12   10  12 34905.60         11.94      147.29     0.00    21.00     9.99 1238.88
 1980    12   11  12 34905.60         14.35      187.59     0.00    14.50     0.00  600.00
 1980    12   12  12 34905.60          0.00      267.91     0.00    13.23    -3.00  480.00
 1980    12   13  12 34560.00          0.00      263.48     0.00    16.09     0.11  608.69
 1980    12   14  12 34560.00          0.00      268.65     0.00    15.49    -1.00  560.00
