  30.14
  28.00
 155332860
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          2.56      222.92     0.00    28.07    18.94 2190.08
 1980    10    2  12 41817.59          0.09      293.18     0.00    26.83    18.00 2080.17
 1980    10    3  12 41817.59          0.00      360.94     0.00    27.50    16.02 1803.67
 1980    10    4  12 41472.00          0.00      450.05     0.00    26.50    10.19 1255.56
 1980    10    5  12 41472.00          0.00      454.48     0.00    27.29    10.10 1248.33
 1980    10    6  12 41472.00          0.00      453.81     0.00    27.50    10.00 1240.00
 1980    10    7  12 41126.40          0.00      416.09     0.00    25.00    10.51 1280.68
 1980    10    8  12 41126.40          0.00      458.08     0.00    27.00     8.69 1134.91
 1980    10    9  12 41126.40          0.00      464.42     0.00    29.00     9.00 1160.00
 1980    10   10  12 40780.81          0.00      452.22     0.00    30.00    10.50 1280.00
 1980    10   11  12 40780.81          0.00      437.61     0.00    31.00    12.14 1411.45
 1980    10   12  12 40780.81          0.00      440.97     0.00    30.34    11.00 1320.00
 1980    10   13  12 40435.92          0.00      463.92     0.00    27.50     5.97  920.00
 1980    10   14  12 40435.20          0.00      433.53     0.00    27.00     8.38 1110.27
 1980    10   15  12 40435.20          0.00      394.76     0.00    28.79    12.50 1440.00
 1980    10   16  12 40435.20          0.00      366.85     0.00    30.00    14.99 1718.18
 1980    10   17  12 40089.60          0.00      357.17     0.00    31.00    16.09 1815.14
 1980    10   18  12 40089.60          0.01      334.22     0.00    31.50    17.50 2000.00
 1980    10   19  12 40089.60          2.86      294.40     0.00    31.00    19.00 2200.00
 1980    10   20  12 39744.00          9.36      205.90     0.00    29.50    18.64 2142.05
 1980    10   21  12 39744.00          0.53      318.59     0.00    27.02    14.37 1629.50
 1980    10   22  12 39744.00         15.05      256.16     0.00    24.84    15.13 1730.14
 1980    10   23  12 39492.05         46.31       96.62     0.00    21.50    17.00 1920.68
 1980    10   24  12 39398.40         15.84       95.03     0.00    20.29    16.00 1800.34
 1980    10   25  12 39398.40          1.39      188.96     0.00    19.51    13.11 1498.30
 1980    10   26  12 39398.40          0.01      408.13     0.00    20.50     3.00  760.00
 1980    10   27  12 39052.78          0.01      405.12     0.00    22.50     4.50  840.00
 1980    10   28  12 39052.78         30.53      226.86     0.00    23.67    12.00 1399.98
 1980    10   29  12 39052.78         11.14      132.28     0.00    23.44    17.00 1920.00
 1980    10   30  12 38944.49         20.42      135.38     0.00    23.92    17.28 1964.70
 1980    10   31  12 38707.20          3.77      137.64     0.00    20.23    13.73 1578.07
 1980    11    1  12 38707.20          0.01      330.99     0.00    19.81     6.82  985.32
 1980    11    2  12 38707.20          0.02      390.41     0.00    24.50     6.00  920.00
 1980    11    3  12 38362.32          0.01      348.83     0.00    26.50    10.99 1318.94
 1980    11    4  12 38361.60          1.65      287.97     0.00    27.50    15.50 1760.00
 1980    11    5  12 38361.60          0.14      358.72     0.00    25.17     8.99 1159.58
 1980    11    6  12 38361.60          0.00      382.86     0.00    22.00     3.91  800.00
 1980    11    7  12 38016.71          0.00      393.57     0.00    22.00     2.50  720.00
 1980    11    8  12 38015.99          0.00      393.57     0.00    24.50     4.00  800.00
 1980    11    9  12 38015.99          0.00      364.10     0.00    26.50     8.58 1126.70
 1980    11   10  12 38015.99          0.00      327.65     0.00    27.00    11.96 1396.77
 1980    11   11  12 37764.05          0.00      305.99     0.00    23.52    10.57 1285.50
 1980    11   12  12 37670.41          0.00      338.17     0.00    22.00     7.16 1012.67
 1980    11   13  12 37670.41          0.00      362.12     0.00    22.00     4.98  878.20
 1980    11   14  12 37670.41          0.12      324.43     0.00    25.00    10.49 1279.46
 1980    11   15  12 37670.41          1.66      274.17     0.00    25.50    14.00 1600.00
 1980    11   16  12 37324.78          0.31      245.98     0.00    25.00    15.02 1721.39
 1980    11   17  12 37324.78          2.46      163.99     0.00    24.49    15.86 1789.16
 1980    11   18  12 37324.78          0.11      178.95     0.00    20.45    13.83 1586.69
 1980    11   19  12 37324.78          0.00      298.75     0.00    17.50     5.58  920.00
 1980    11   20  12 37324.78          0.00      326.26     0.00    16.16     2.51  722.88
 1980    11   21  12 36979.93          0.14      357.19     0.00    17.49     0.65  640.00
 1980    11   22  12 36979.21          0.00      346.17     0.00    18.48     2.00  720.00
 1980    11   23  12 36979.21          4.57      298.70     0.00    22.89     9.20 1176.12
 1980    11   24  12 36979.21         39.00      156.77     0.00    24.00    15.00 1719.49
 1980    11   25  12 36979.21          3.99      205.97     0.00    20.40     8.45 1116.33
 1980    11   26  12 36979.21          1.74      233.84     0.00    18.58     9.06 1165.04
 1980    11   27  12 36634.30         10.87      149.17     0.00    18.93    11.00 1320.00
 1980    11   28  12 36633.58          0.37      299.98     0.00    16.51     3.26  781.16
 1980    11   29  12 36633.58          0.00      345.80     0.00    16.50    -1.19  560.00
 1980    11   30  12 36633.58          0.00      345.90     0.00    18.00    -0.51  599.12
 1980    12    1  12 36633.58          0.00      353.33     0.00    21.00     0.50  640.00
 1980    12    2  12 36633.58          0.00      328.85     0.00    23.50     5.50  920.00
 1980    12    3  12 36633.58          0.00      296.65     0.00    23.00     8.00 1080.00
 1980    12    4  12 36629.49          0.00      322.42     0.00    20.47     3.31  785.13
 1980    12    5  12 36381.65          0.00      319.43     0.00    22.93     5.50  920.00
 1980    12    6  12 36288.00          0.00      307.44     0.00    23.98     7.50 1040.00
 1980    12    7  12 36288.00          0.00      329.21     0.00    24.00     5.13  890.40
 1980    12    8  12 36288.00          0.00      332.93     0.00    24.54     5.00  880.00
 1980    12    9  12 36288.00          0.00      311.33     0.00    25.50     8.18 1094.35
 1980    12   10  12 36288.00          0.57      263.00     0.00    25.00    11.72 1377.50
 1980    12   11  12 36288.00          0.04      310.22     0.00    22.06     5.35  908.28
 1980    12   12  12 36288.00          0.00      320.57     0.00    17.09     0.00  600.00
 1980    12   13  12 36288.00          0.00      338.97     0.00    20.50     0.50  640.00
 1980    12   14  12 36288.00          0.05      335.79     0.00    21.50     1.50  680.00
 1980    12   15  12 36288.00          0.90      326.82     0.00    20.50     1.44  675.17
 1980    12   16  12 36288.00          6.06      238.72     0.00    19.80     1.50  680.00
 1980    12   17  12 36288.00          4.35      157.26     0.00    15.41     5.50  920.00
 1980    12   18  12 36288.00          0.17      307.06     0.00    15.54    -1.27  560.00
 1980    12   19  12 36288.00          0.01      318.22     0.00    19.42     0.70  640.00
 1980    12   20  12 36288.00          0.00      284.99     0.00    19.50     3.98  800.00
 1980    12   21  12 36288.00          0.28      214.36     0.00    15.38     5.00  880.04
 1980    12   22  12 36288.00          0.84      164.36     0.00     9.64     2.25  720.00
 1980    12   23  12 36288.00          4.36      108.57     0.00     9.38     3.06  764.50
 1980    12   24  12 36288.00          0.27      271.51     0.00    15.04     1.38  670.28
 1980    12   25  12 36288.00          1.27      286.17     0.00    17.50     2.00  720.00
 1980    12   26  12 36288.00          0.07      225.87     0.00     9.19    -1.30  560.00
 1980    12   27  12 36288.00          0.26      203.06     0.00     9.28     0.00  600.00
 1980    12   28  12 36288.00          0.51      198.83     0.00     9.52     0.50  640.00
 1980    12   29  12 36288.00          0.93      212.33     0.00    13.23     3.50  800.00
 1980    12   30  12 36288.00          0.01      242.42     0.00    14.50     3.21  776.60
 1980    12   31  12 36288.00          0.36      227.37     0.00    13.86     3.35  788.30
 1981     1    1  12 36288.00          0.00      315.40     0.00    17.82    -0.50  600.00
 1981     1    2  12 36288.00          0.00      324.51     0.00    18.99    -0.50  600.00
 1981     1    3  12 36288.00          0.00      333.36     0.00    16.09    -4.00  440.00
 1981     1    4  12 36288.72          0.00      319.82     0.00    17.50    -1.00  560.00
 1981     1    5  12 36525.30          0.00      323.85     0.00    16.59    -2.17  520.00
 1981     1    6  12 36633.58          0.46      290.40     0.00    11.92    -3.28  480.00
 1981     1    7  12 36633.58         12.08      183.98     0.00    15.78     3.41  792.49
 1981     1    8  12 36633.58          0.41      318.03     0.00    13.78    -3.82  454.64
