  31.60
 132.00
 455643056
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.57          6.89      159.86     0.00    23.55    16.81 1904.46
 1980    10    2  12 41817.57          0.00      328.28     0.00    26.05    14.98 1710.30
 1980    10    3  12 41472.02          0.00      420.17     0.00    27.50    11.41 1353.15
 1980    10    4  12 41472.02          0.00      465.65     0.00    25.49     5.81  918.77
 1980    10    5  12 41472.02          0.00      439.08     0.00    24.50     7.09 1007.19
 1980    10    6  12 41126.41          0.00      428.78     0.00    22.50     6.00  920.00
 1980    10    7  12 41126.41          0.00      449.12     0.00    23.62     5.00  880.00
 1980    10    8  12 41126.41          0.00      456.93     0.00    26.44     6.00  920.00
 1980    10    9  12 40780.81          0.00      451.02     0.00    29.00     8.00 1080.00
 1980    10   10  12 40780.81          0.00      430.36     0.00    30.00    10.50 1280.00
 1980    10   11  12 40780.81          0.00      419.11     0.00    31.00    11.91 1392.75
 1980    10   12  12 40435.19          0.00      456.52     0.00    29.00     6.00  920.16
 1980    10   13  12 40435.19          0.00      439.81     0.00    24.54     4.35  828.01
 1980    10   14  12 40435.19          0.00      440.78     0.00    25.52     4.50  840.00
 1980    10   15  12 40089.60          0.00      432.49     0.00    27.78     6.70  975.94
 1980    10   16  12 40089.60          0.06      384.90     0.00    29.00    11.56 1364.88
 1980    10   17  12 40089.60          0.01      330.02     0.00    29.27    15.10 1721.83
 1980    10   18  12 39744.00          0.47      238.23     0.00    28.80    19.03 2205.11
 1980    10   19  12 39744.00          3.30      175.88     0.00    27.50    18.00 2080.00
 1980    10   20  12 39744.00          2.50      275.72     0.00    24.73     8.78 1142.33
 1980    10   21  12 39625.65          0.00      329.22     0.00    21.21     7.59 1047.51
 1980    10   22  12 39398.41          0.03      348.23     0.00    25.50     9.98 1238.52
 1980    10   23  12 39398.41          0.05      300.24     0.00    26.00    13.05 1490.14
 1980    10   24  12 39398.41          1.93      250.93     0.00    24.50    14.10 1607.68
 1980    10   25  12 39052.80          9.98      270.50     0.00    20.12     4.06  813.07
 1980    10   26  12 39052.80          0.04      384.77     0.00    19.10     1.01  641.03
 1980    10   27  12 39052.80          8.13      368.95     0.00    22.41     4.84  867.54
 1980    10   28  12 38707.20         68.51      217.79     0.00    23.87    11.10 1328.13
 1980    10   29  12 38707.20          7.65      154.80     0.00    20.13    11.68 1374.76
 1980    10   30  12 38707.20         10.10      127.17     0.00    14.60     7.98 1078.28
 1980    10   31  12 38588.85          0.02      312.17     0.00    16.37     2.81  744.91
 1980    11    1  12 38361.60          0.00      364.22     0.00    19.96     2.00  720.00
 1980    11    2  12 38361.60          0.43      371.19     0.00    23.00     3.54  800.00
 1980    11    3  12 38361.60          1.18      338.77     0.00    25.48     8.34 1107.57
 1980    11    4  12 38016.00          8.16      212.89     0.00    25.52    12.06 1404.82
 1980    11    5  12 38016.00          0.00      365.56     0.00    24.00     4.23  818.40
 1980    11    6  12 38016.00          0.00      371.48     0.00    21.96     1.70  696.12
 1980    11    7  12 38016.00          0.00      363.18     0.00    23.14     3.33  786.55
 1980    11    8  12 37670.42          0.00      336.84     0.00    25.50     7.67 1053.91
 1980    11    9  12 37670.42          0.00      338.10     0.00    26.00     7.81 1064.99
 1980    11   10  12 37670.42          0.00      331.77     0.00    26.99     9.00 1159.86
 1980    11   11  12 37670.42          0.00      304.96     0.00    24.59     9.22 1177.40
 1980    11   12  12 37324.81          0.00      330.56     0.00    22.00     4.91  873.14
 1980    11   13  12 37324.81          0.00      338.88     0.00    21.50     3.63  800.00
 1980    11   14  12 37324.81          0.02      304.90     0.00    21.98     6.90  992.79
 1980    11   15  12 37324.81          0.06      227.59     0.00    24.16    13.53 1551.44
 1980    11   16  12 37108.51          0.01      230.80     0.00    24.94    14.06 1604.22
 1980    11   17  12 36979.19          1.14      131.28     0.00    20.86    15.10 1722.35
 1980    11   18  12 36979.19          3.79      203.18     0.00    19.59     6.90  991.92
 1980    11   19  12 36979.19          0.00      266.73     0.00    10.00    -1.72  543.72
 1980    11   20  12 36979.19          0.00      302.42     0.00    12.28    -2.00  520.00
 1980    11   21  12 36679.86          0.00      331.55     0.00    15.17    -2.00  520.00
 1980    11   22  12 36633.62          0.81      304.21     0.00    15.51     0.46  627.80
 1980    11   23  12 36633.62         13.16      146.18     0.00    14.78     6.17  937.59
 1980    11   24  12 36633.62         24.02      118.77     0.00    17.20    10.28 1262.59
 1980    11   25  12 36633.62          0.05      166.06     0.00    13.69     6.72  977.48
 1980    11   26  12 36585.39          4.77      198.99     0.00    14.12     5.75  919.66
 1980    11   27  12 36288.00         13.84      142.77     0.00    11.75     3.95  800.37
 1980    11   28  12 36288.00          0.11      199.42     0.00     7.08    -1.00  560.00
 1980    11   29  12 36288.00          0.01      298.99     0.00    12.32    -2.00  520.00
 1980    11   30  12 36288.00          0.00      340.13     0.00    18.15    -1.50  560.00
 1980    12    1  12 36288.00          0.00      335.24     0.00    20.46     0.88  640.00
 1980    12    2  12 36288.00          0.18      304.12     0.00    22.13     5.77  918.20
 1980    12    3  12 36239.79          0.03      333.42     0.00    22.00     1.94  705.96
 1980    12    4  12 35988.66          0.00      323.12     0.00    17.48    -0.60  591.61
 1980    12    5  12 35942.41          0.00      329.01     0.00    19.89     0.49  638.39
 1980    12    6  12 35942.41          0.01      320.37     0.00    22.83     3.85  800.00
 1980    12    7  12 35942.41          0.00      302.62     0.00    23.49     6.50  960.32
 1980    12    8  12 35942.41          0.00      299.95     0.00    24.00     7.11 1008.94
 1980    12    9  12 35942.41          4.28      263.06     0.00    24.37    10.63 1290.68
 1980    12   10  12 35942.41         25.05      204.42     0.00    23.88     9.50 1200.00
 1980    12   11  12 35942.41          0.11      273.33     0.00    12.60    -0.48  591.63
 1980    12   12  12 35942.41          0.00      306.92     0.00    14.14    -1.89  528.58
 1980    12   13  12 35942.41          0.00      325.72     0.00    17.88    -1.00  560.00
 1980    12   14  12 35942.41          0.05      318.50     0.00    18.50     0.29  623.21
 1980    12   15  12 35931.14          0.16      328.53     0.00    16.97    -2.77  498.45
 1980    12   16  12 35931.14          0.79      310.57     0.00    17.50    -0.14  603.52
 1980    12   17  12 35894.19          0.00      294.19     0.00    16.32     0.18  615.39
 1980    12   18  12 35894.19          0.00      304.56     0.00    14.53    -2.59  512.99
 1980    12   19  12 35894.19          0.00      311.25     0.00    18.63     0.00  600.00
 1980    12   20  12 35894.19          0.00      295.46     0.00    18.30     1.41  674.11
 1980    12   21  12 35894.19          0.00      147.56     0.00     6.35    -0.24  600.10
 1980    12   22  12 35894.19          0.05      171.11     0.00     8.46     0.77  640.23
 1980    12   23  12 35894.19          0.74      229.50     0.00    12.72     1.70  695.66
 1980    12   24  12 35931.14          1.99      251.08     0.00    17.61     4.74  858.95
 1980    12   25  12 35942.41          5.02      236.92     0.00    16.00    -2.97  490.55
 1980    12   26  12 35942.41          0.00      219.30     0.00     6.40    -4.08  440.00
 1980    12   27  12 35942.41          0.00      208.63     0.00     6.59    -3.33  477.28
 1980    12   28  12 35942.41          0.00      279.60     0.00    10.95    -3.97  442.38
 1980    12   29  12 35942.41          0.00      294.83     0.00    15.47    -1.19  561.18
 1980    12   30  12 35942.41          0.00      280.60     0.00    16.84     1.46  677.11
 1980    12   31  12 35942.41          0.00      287.72     0.00    16.16     0.14  619.14
 1981     1    1  12 35942.41          0.00      322.09     0.00    17.00    -2.38  520.00
 1981     1    2  12 35942.41          0.00      323.12     0.00    16.98    -2.50  520.00
 1981     1    3  12 35942.41          0.00      327.43     0.00    15.61    -4.09  440.00
 1981     1    4  12 35942.41          0.00      307.72     0.00    15.86    -1.50  560.00
 1981     1    5  12 35942.41          0.00      304.95     0.00    11.96    -4.60  439.41
 1981     1    6  12 36169.66          2.15      244.82     0.00     8.81    -3.01  480.00
 1981     1    7  12 36276.73         17.32      162.80     0.00    11.47     1.19  655.50
 1981     1    8  12 36288.00          0.02      285.17     0.00    10.51    -4.00  440.00
 1981     1    9  12 36288.00          0.00      281.78     0.00    11.23    -3.00  480.00
