  31.40
  93.00
 787019824
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.57      237.06     0.00    24.63    16.95 1922.58
 1980    10    2  12 41817.59          0.00      371.57     0.00    27.02    14.03 1602.75
 1980    10    3  12 41471.98          0.00      439.18     0.00    26.56     9.45 1195.93
 1980    10    4  12 41471.98          0.00      462.89     0.00    25.87     6.46  957.06
 1980    10    5  12 41471.98          0.00      439.52     0.00    25.87     8.09 1086.96
 1980    10    6  12 41126.43          0.00      454.38     0.00    23.50     4.48  838.63
 1980    10    7  12 41126.43          0.00      459.69     0.00    24.50     4.30  824.62
 1980    10    8  12 41126.43          0.00      461.34     0.00    27.60     5.92  920.90
 1980    10    9  12 40780.79          0.00      448.76     0.00    30.00     8.50 1120.00
 1980    10   10  12 40780.79          0.00      433.01     0.00    31.00    10.50 1280.00
 1980    10   11  12 40780.79          0.00      402.47     0.00    29.84    11.99 1399.34
 1980    10   12  12 40435.23          0.00      449.15     0.00    27.34     5.42  913.65
 1980    10   13  12 40435.23          0.00      439.65     0.00    25.00     4.30  825.67
 1980    10   14  12 40435.23          0.00      443.21     0.00    25.47     3.65  795.23
 1980    10   15  12 40089.59          0.00      435.01     0.00    27.82     5.92  924.17
 1980    10   16  12 40089.59          0.17      369.52     0.00    29.19    12.38 1430.37
 1980    10   17  12 40089.59          1.22      234.13     0.00    29.07    19.29 2246.07
 1980    10   18  12 39748.49         16.90      113.03     0.00    26.66    20.60 2416.97
 1980    10   19  12 39744.03         17.33      123.08     0.00    24.30    17.90 2063.30
 1980    10   20  12 39744.03          0.00      348.58     0.00    21.96     7.38 1030.15
 1980    10   21  12 39572.73          0.00      338.67     0.00    20.77     6.69  975.44
 1980    10   22  12 39398.39          0.00      366.04     0.00    24.95     8.32 1105.96
 1980    10   23  12 39398.39          1.38      340.30     0.00    26.60    11.25 1339.73
 1980    10   24  12 39355.22         16.03      204.64     0.00    26.40    14.69 1674.74
 1980    10   25  12 39052.80          0.00      395.58     0.00    23.54     3.93  800.54
 1980    10   26  12 39052.80          0.01      377.35     0.00    19.66     1.95  715.72
 1980    10   27  12 39052.80         10.34      325.73     0.00    22.67     7.99 1079.09
 1980    10   28  12 38707.20         48.35      161.10     0.00    22.47    13.45 1544.19
 1980    10   29  12 38707.20          0.13      213.90     0.00    17.24     8.66 1132.74
 1980    10   30  12 38707.20          2.22      172.80     0.00    13.48     5.40  900.87
 1980    10   31  12 38535.90          0.00      366.52     0.00    17.59    -0.00  606.09
 1980    11    1  12 38361.57          0.00      382.10     0.00    21.84     1.65  692.34
 1980    11    2  12 38361.57          0.00      369.71     0.00    22.94     3.52  797.26
 1980    11    3  12 38361.22          0.00      352.23     0.00    24.43     6.24  939.09
 1980    11    4  12 38020.44          0.00      331.90     0.00    24.82     8.06 1085.07
 1980    11    5  12 38016.00          0.00      370.45     0.00    23.15     2.83  746.02
 1980    11    6  12 38016.00          0.00      367.78     0.00    23.47     3.14  771.56
 1980    11    7  12 37972.82          0.00      340.83     0.00    25.15     7.08 1006.05
 1980    11    8  12 37670.38          0.00      318.40     0.00    26.00     9.58 1206.25
 1980    11    9  12 37670.38          0.00      324.09     0.00    26.58     9.49 1199.36
 1980    11   10  12 37670.38          0.00      304.99     0.00    26.07    10.48 1278.72
 1980    11   11  12 37627.20          0.00      324.69     0.00    25.49     8.40 1111.65
 1980    11   12  12 37324.82          0.00      324.09     0.00    23.48     6.75  980.55
 1980    11   13  12 37324.82          0.00      328.54     0.00    22.50     5.51  906.69
 1980    11   14  12 37324.82          1.33      263.85     0.00    24.45    11.85 1388.20
 1980    11   15  12 37305.98         16.14      133.75     0.00    23.73    15.73 1778.47
 1980    11   16  12 37090.37          0.73      190.75     0.00    19.68    11.40 1352.05
 1980    11   17  12 36979.21          8.16      162.03     0.00    20.12    10.47 1277.83
 1980    11   18  12 36979.21          7.35      185.52     0.00    15.90     4.81  864.35
 1980    11   19  12 36979.21          0.05      254.57     0.00     9.00    -2.07  520.00
 1980    11   20  12 36936.04          0.00      302.86     0.00    12.11    -2.28  520.00
 1980    11   21  12 36677.89          0.00      331.86     0.00    14.74    -2.47  519.77
 1980    11   22  12 36633.59          6.09      249.47     0.00    14.05     2.82  745.92
 1980    11   23  12 36633.59         37.78       94.42     0.00    12.33     7.09 1007.46
 1980    11   24  12 36633.59          2.20       90.98     0.00    13.05     9.04 1162.90
 1980    11   25  12 36614.75          1.33      133.05     0.00    12.59     7.31 1025.05
 1980    11   26  12 36510.83         24.79      142.08     0.00    11.68     4.11  809.09
 1980    11   27  12 36292.45         23.66      161.79     0.00    11.13     2.36  720.52
 1980    11   28  12 36288.00          0.03      251.88     0.00    10.65    -0.00  600.00
 1980    11   29  12 36288.00          0.00      325.21     0.00    15.26    -1.50  560.00
 1980    11   30  12 36288.00          0.00      345.78     0.00    19.50    -1.00  560.00
 1980    12    1  12 36288.00          0.00      342.44     0.00    21.93     1.22  657.46
 1980    12    2  12 36269.16          0.00      293.09     0.00    23.08     7.88 1070.18
 1980    12    3  12 36165.23          0.05      330.31     0.00    20.64     1.82  697.91
 1980    12    4  12 35986.66          0.07      331.60     0.00    18.59    -0.25  600.00
 1980    12    5  12 35942.39          0.01      331.52     0.00    21.50     1.98  715.87
 1980    12    6  12 35942.39          0.00      309.44     0.00    23.30     6.14  934.90
 1980    12    7  12 35942.39          0.00      286.30     0.00    23.87     8.88 1150.13
 1980    12    8  12 35942.39          0.01      254.24     0.00    24.12    11.53 1362.69
 1980    12    9  12 35942.39          3.17      175.31     0.00    22.76    14.78 1690.75
 1980    12   10  12 35942.39         36.33      197.57     0.00    18.53     6.28  948.22
 1980    12   11  12 35942.39          0.01      283.39     0.00    11.54    -1.37  554.76
 1980    12   12  12 35942.04          0.00      320.02     0.00    14.96    -1.63  549.58
 1980    12   13  12 35923.55          0.00      333.70     0.00    18.23    -1.00  560.00
 1980    12   14  12 35899.22          0.00      312.53     0.00    16.96     0.61  637.60
 1980    12   15  12 35866.03          0.04      334.83     0.00    17.18    -2.72  502.27
 1980    12   16  12 35866.03          1.17      284.99     0.00    17.09     2.51  721.17
 1980    12   17  12 35819.63          0.00      294.48     0.00    14.96    -0.19  599.88
 1980    12   18  12 35819.63          0.00      316.36     0.00    16.93    -1.00  560.00
 1980    12   19  12 35819.63          0.01      306.32     0.00    19.40     2.01  720.00
 1980    12   20  12 35819.63          0.09      297.69     0.00    15.21    -0.82  578.12
 1980    12   21  12 35819.63          0.01      200.46     0.00     5.72    -3.02  480.17
 1980    12   22  12 35819.63          0.00      269.88     0.00     8.92    -4.04  443.98
 1980    12   23  12 35819.63          0.56      253.69     0.00    14.42     2.04  717.94
 1980    12   24  12 35866.03          6.84      172.22     0.00    18.26     6.90  992.89
 1980    12   25  12 35899.22          1.14      285.26     0.00    13.98    -4.21  444.80
 1980    12   26  12 35923.55          0.00      221.67     0.00     6.47    -3.99  440.54
 1980    12   27  12 35942.04          0.00      207.33     0.00     8.69    -1.06  560.00
 1980    12   28  12 35942.39          0.00      298.67     0.00    12.02    -4.41  440.00
 1980    12   29  12 35942.39          0.00      297.88     0.00    15.51    -1.10  562.53
 1980    12   30  12 35942.39          0.01      258.72     0.00    15.52     2.35  721.99
 1980    12   31  12 35942.39          0.00      278.30     0.00    15.52     0.63  642.26
 1981     1    1  12 35942.39          0.00      325.95     0.00    17.75    -1.78  537.84
 1981     1    2  12 35942.39          0.00      316.95     0.00    16.02    -2.05  523.52
 1981     1    3  12 35942.39          0.00      330.02     0.00    15.96    -3.66  467.36
 1981     1    4  12 35942.39          0.00      298.75     0.00    15.44    -0.53  588.79
 1981     1    5  12 35946.85          0.04      278.24     0.00    10.59    -3.19  479.53
 1981     1    6  12 36116.69          2.70      240.67     0.00    10.58    -0.70  583.79
 1981     1    7  12 36211.62         19.80      175.32     0.00    11.83     0.89  640.27
 1981     1    8  12 36287.64          0.02      302.70     0.00    11.75    -3.88  453.53
 1981     1    9  12 36288.00          0.05      299.69     0.00    13.03    -2.33  518.55
 1981     1   10  12 36288.00          0.00      281.86     0.00    12.18    -1.61  547.23
 1981     1   11  12 36288.00          0.00      283.05     0.00     7.74    -5.80  394.48
 1981     1   12  12 36288.00          0.00      297.63     0.00     5.67    -8.75  316.42
 1981     1   13  12 36399.14          0.00      335.79     0.00     7.96   -10.00  280.00
 1981     1   14  12 36590.41          0.00      336.49     0.00    13.98    -4.47  440.00
 1981     1   15  12 36633.59          0.00      302.18     0.00    15.83     0.66  635.28
 1981     1   16  12 36633.59          0.00      314.56     0.00    13.93    -1.97  527.51
 1981     1   17  12 36633.59          0.00      284.26     0.00     8.79    -4.35  440.31
 1981     1   18  12 36633.59          0.00      329.37     0.00     9.07    -7.45  360.00
 1981     1   19  12 36807.92          0.59      334.20     0.00    12.50    -4.65  440.00
 1981     1   20  12 36978.86          9.49      188.33     0.00    11.57     0.55  640.00
 1981     1   21  12 36979.21          5.94       67.40     0.00     6.71     3.31  784.13
 1981     1   22  12 36979.21          0.00      123.89     0.00     8.42     3.46  796.90
 1981     1   23  12 36979.21          0.00      212.74     0.00    12.00     3.04  764.61
 1981     1   24  12 37202.06          0.00      352.07     0.00    16.43    -2.00  520.29
 1981     1   25  12 37324.82          0.00      365.52     0.00    19.85    -0.50  600.00
 1981     1   26  12 37324.82          0.00      340.72     0.00    21.00     3.53  800.00
 1981     1   27  12 37324.82          0.42      272.90     0.00    19.31     7.06 1004.65
 1981     1   28  12 37435.96          1.58      317.87     0.00    18.74     1.36  674.96
 1981     1   29  12 37670.38          0.00      379.78     0.00    20.14    -1.00  560.14
 1981     1   30  12 37670.38          0.00      341.02     0.00    20.21     3.60  800.00
 1981     1   31  12 37670.38          0.24      275.63     0.00    15.50     3.98  800.00
 1981     2    1  12 37781.54          7.72      208.54     0.00    17.83     6.28  942.07
 1981     2    2  12 38016.00         28.85      265.41     0.00    14.10    -1.81  539.15
 1981     2    3  12 38016.00          0.00      364.91     0.00     7.32    -8.70  320.00
 1981     2    4  12 38016.00          0.11      354.76     0.00    10.36    -4.91  440.00
 1981     2    5  12 38238.81          3.40      296.85     0.00    10.11    -1.49  550.46
 1981     2    6  12 38361.57         28.73      169.16     0.00     8.11    -0.04  606.65
 1981     2    7  12 38361.57          0.01      223.43     0.00    12.22     4.15  820.84
 1981     2    8  12 38361.57          0.00      203.61     0.00    13.20     6.04  935.44
 1981     2    9  12 38706.84          1.74      371.09     0.00    14.82    -0.67  586.07
 1981     2   10  12 38707.20         33.51      218.18     0.00    15.67     4.94  874.81
 1981     2   11  12 38707.20         15.84      318.24     0.00    15.67    -4.61  435.66
 1981     2   12  12 38930.03          0.00      347.03     0.00     3.03    -9.47  294.83
 1981     2   13  12 39052.80          0.00      352.59     0.00     7.39    -5.32  417.26
 1981     2   14  12 39052.80          0.18      321.81     0.00    12.24     1.02  652.30
 1981     2   15  12 39057.26          4.03      171.51     0.00    13.23     5.87  924.12
 1981     2   16  12 39398.39          2.54      195.43     0.00    16.20     9.16 1172.92
 1981     2   17  12 39398.39          2.93      192.45     0.00    20.44    12.76 1461.74
 1981     2   18  12 39398.39          0.05      310.75     0.00    20.65    10.26 1261.12
 1981     2   19  12 39744.03          0.00      393.91     0.00    22.44     7.34 1027.31
 1981     2   20  12 39744.03          0.00      400.73     0.00    25.09     8.73 1138.62
 1981     2   21  12 39744.03          0.10      414.70     0.00    24.39     6.84  987.17
 1981     2   22  12 40070.75          2.31      297.25     0.00    22.52    10.33 1266.51
 1981     2   23  12 40089.59          0.00      412.97     0.00    20.42     4.17  814.63
 1981     2   24  12 40089.59          0.00      457.42     0.00    22.11     1.31  665.13
 1981     2   25  12 40392.05          0.00      458.17     0.00    24.57     3.23  778.31
 1981     2   26  12 40435.23          0.00      459.62     0.00    26.00     4.02  806.39
 1981     2   27  12 40435.23          0.00      452.92     0.00    27.00     5.96  920.00
 1981     2   28  12 40704.42          0.00      429.04     0.00    27.18     8.89 1151.18
 1981     3    1  12 40780.79          0.12      361.28     0.00    24.46    11.37 1349.68
 1981     3    2  12 40780.79          0.12      365.43     0.00    20.20     7.33 1027.12
 1981     3    3  12 41050.07          0.04      404.70     0.00    19.01     4.38  830.36
 1981     3    4  12 41126.43         22.47      276.90     0.00    18.75    10.02 1241.37
 1981     3    5  12 41126.43         59.21      224.74     0.00    20.25    10.77 1301.85
 1981     3    6  12 41428.80          0.00      430.43     0.00    18.78     3.48  785.93
 1981     3    7  12 41471.98          0.00      358.00     0.00    17.02     5.69  915.52
 1981     3    8  12 41471.98          0.00      364.25     0.00    17.36     5.76  918.70
