  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1980    10    2  12 40780.81          4.71      213.83     0.00    11.41     1.01  652.75
 1980    10    3  12 40435.22          1.62      137.55     0.00     3.45    -0.80  571.25
 1980    10    4  12 40089.62          0.02      146.08     0.00     2.40    -2.13  520.00
 1980    10    5  12 40089.62          0.00      359.54     0.00     9.60    -7.70  339.74
 1980    10    6  12 39743.96          0.00      296.37     0.00    14.47     2.79  743.32
 1980    10    7  12 39743.96          0.00      358.42     0.00    20.50    -1.00  568.41
 1980    10    8  12 39398.39          0.00      337.65     0.00    21.07     3.28  782.69
 1980    10    9  12 39398.39          0.00      347.65     0.00    13.73    -5.02  431.95
 1980    10   10  12 39052.83          0.30      285.07     0.00    15.50     3.49  799.16
 1980    10   11  12 38707.20          9.80      209.92     0.00    11.50     0.02  606.70
 1980    10   12  12 38707.20          4.74       96.59     0.00     3.11    -1.23  565.57
 1980    10   13  12 38361.59          0.36      165.65     0.00     4.40    -1.39  560.00
 1980    10   14  12 38361.59          0.28      260.07     0.00     6.47    -3.92  446.18
 1980    10   15  12 38016.01          0.01      271.00     0.00     9.00    -2.50  519.84
 1980    10   16  12 38016.01          0.59      279.44     0.00    10.10    -2.51  517.21
 1980    10   17  12 37670.42          6.50      209.51     0.00    17.49     3.74  800.00
 1980    10   18  12 37399.28          2.56      192.59     0.00    10.88     0.48  631.31
 1980    10   19  12 37324.78          1.81      140.22     0.00     3.54    -1.72  542.40
 1980    10   20  12 36979.19          1.94      135.82     0.00     4.72    -0.43  599.30
 1980    10   21  12 36979.19          2.85       90.03     0.00     3.51    -1.03  566.39
 1980    10   22  12 36633.60          0.29      157.58     0.00     4.00    -2.16  525.97
 1980    10   23  12 36633.60          7.31      131.34     0.00     6.50    -0.51  599.13
 1980    10   24  12 36288.01         11.19       93.36     0.00     6.52     1.73  693.19
 1980    10   25  12 36288.01         15.39      114.92     0.00     4.50    -1.46  555.96
 1980    10   26  12 35942.41          4.65       64.02     0.00    -0.78    -3.80  450.94
 1980    10   27  12 35942.41          0.13      149.38     0.00     2.50    -3.19  486.18
 1980    10   28  12 35596.80          0.01      242.67     0.00     3.02    -7.95  327.58
 1980    10   29  12 35596.80          0.00      254.87     0.00     4.15    -8.40  320.00
 1980    10   30  12 35251.20          0.00      263.29     0.00     9.57    -5.52  400.66
 1980    10   31  12 35226.63          0.00      164.09     0.00     7.84     0.96  640.00
 1980    11    1  12 34905.60          0.00      131.23     0.00     3.19    -1.99  526.70
 1980    11    2  12 34881.04          0.00      183.36     0.00     4.27    -3.72  462.03
 1980    11    3  12 34559.99          0.02      170.60     0.00     9.46     1.79  703.17
 1980    11    4  12 34559.99          0.09      163.25     0.00     7.88     0.78  645.76
 1980    11    5  12 34214.39          0.01      217.47     0.00     4.67    -6.15  386.02
 1980    11    6  12 34214.39          0.12      208.70     0.00    10.50     0.18  614.77
 1980    11    7  12 33868.80          1.60      219.88     0.00     6.78    -4.50  440.88
 1980    11    8  12 33868.80          5.57      186.87     0.00     0.50   -10.80  272.37
 1980    11    9  12 33523.20          5.78      146.70     0.00     3.90    -3.72  462.57
 1980    11   10  12 33523.20          0.28      155.63     0.00    -2.20    -7.75  334.79
 1980    11   11  12 33179.36          1.31      235.00     0.00     1.16    -9.59  280.92
 1980    11   12  12 33177.60          8.71      126.66     0.00     0.47    -6.00  400.00
 1980    11   13  12 33022.04          8.26       53.15     0.00     0.47    -1.96  527.01
 1980    11   14  12 32832.01          4.31       81.69     0.00    -0.54    -4.37  445.60
 1980    11   15  12 32832.01          0.08      140.94     0.00    -1.13    -6.17  384.55
 1980    11   16  12 32486.39          0.02      233.31     0.00     1.06   -10.22  283.41
