  42.76
 299.00
  66275354
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          1.39      347.80     0.00    25.50    11.06 1325.11
 1980    10    2  12 41126.39          9.21      246.68     0.00    21.86     9.00 1160.00
 1980    10    3  12 40780.80          5.34      222.53     0.00    16.01     5.46  916.40
 1980    10    4  12 40746.02          5.69      168.80     0.00     9.00     1.80  704.08
 1980    10    5  12 40435.21          0.09      176.05     0.00     8.47     3.00  760.00
 1980    10    6  12 40122.32          0.40      289.67     0.00    12.00     2.00  720.00
 1980    10    7  12 40089.60          1.31      329.67     0.00    15.22     2.35  720.00
 1980    10    8  12 39744.00          0.02      337.27     0.00    21.24     7.01 1000.77
 1980    10    9  12 39744.00          0.00      349.56     0.00    18.99     3.65  800.00
 1980    10   10  12 39398.39          0.04      363.56     0.00    18.43     1.12  649.80
 1980    10   11  12 39398.39          1.24      295.69     0.00    15.92     4.27  822.22
 1980    10   12  12 39052.79          1.89      176.36     0.00     9.50     3.50  800.00
 1980    10   13  12 39052.79          0.90      221.81     0.00     8.61     1.00  640.00
 1980    10   14  12 38739.93          3.84      189.71     0.00     7.50    -1.52  558.69
 1980    10   15  12 38707.21          8.27      170.00     0.00     9.38     1.33  667.46
 1980    10   16  12 38394.33          3.30      167.39     0.00    13.73     5.47  914.56
 1980    10   17  12 38361.61          2.09      147.76     0.00    16.75    10.32 1265.67
 1980    10   18  12 38326.83          1.82      207.80     0.00    17.00     6.66  972.78
 1980    10   19  12 38015.99          0.05      178.83     0.00    11.87     5.50  920.00
 1980    10   20  12 38015.99          0.13      131.92     0.00     9.50     4.97  877.89
 1980    10   21  12 37670.41          3.07      146.42     0.00    10.46     3.50  800.00
 1980    10   22  12 37670.41          0.02      299.12     0.00    12.00    -0.97  562.75
 1980    10   23  12 37324.80          0.00      276.28     0.00    10.69    -0.60  591.71
 1980    10   24  12 37324.80          1.02      284.48     0.00    12.92     0.67  637.08
 1980    10   25  12 36979.21          6.73      187.61     0.00    12.52     2.44  720.52
 1980    10   26  12 36979.21          0.05      130.53     0.00     6.00     1.50  680.00
 1980    10   27  12 36633.61          0.13      162.61     0.00     6.00     0.34  627.09
 1980    10   28  12 36633.61          1.80      160.75     0.00     5.00    -0.50  600.00
 1980    10   29  12 36288.00          0.01      270.31     0.00     6.46    -4.56  440.00
 1980    10   30  12 36288.00          0.00      299.86     0.00    10.00    -4.50  440.00
 1980    10   31  12 36253.22          0.00      277.39     0.00    12.50     0.05  604.69
 1980    11    1  12 35942.39          0.00      258.53     0.00     9.50    -1.26  558.13
 1980    11    2  12 35942.39          0.00      229.21     0.00     7.30    -1.58  553.32
 1980    11    3  12 35596.80          0.02      279.91     0.00    15.83     1.39  671.51
 1980    11    4  12 35596.80          0.78      221.18     0.00    15.85     6.31  944.93
 1980    11    5  12 35251.20          0.01      230.89     0.00     8.50    -1.29  560.00
 1980    11    6  12 35251.20          0.00      268.68     0.00    11.50    -2.06  520.00
 1980    11    7  12 35251.20          0.08      242.68     0.00    14.00     2.57  728.02
 1980    11    8  12 34905.61          2.54      180.79     0.00    10.50    -0.63  588.81
 1980    11    9  12 34905.61          0.94      236.94     0.00    12.11     1.23  660.17
 1980    11   10  12 34560.00          0.04      172.32     0.00     6.69     0.00  600.00
 1980    11   11  12 34560.00          0.00      144.64     0.00     2.42    -3.00  480.00
 1980    11   12  12 34560.00          0.00      220.40     0.00     2.92    -6.58  360.00
 1980    11   13  12 34214.38          0.15      228.30     0.00     9.47    -1.23  559.39
 1980    11   14  12 34214.38          1.61      195.27     0.00     9.87     1.33  666.58
 1980    11   15  12 34214.38          0.02      116.48     0.00     4.50    -0.01  600.00
 1980    11   16  12 33868.80          0.00      216.98     0.00     4.50    -5.49  401.84
 1980    11   17  12 33868.80          0.00      178.97     0.00     3.50    -4.06  440.00
 1980    11   18  12 33868.80          0.00      130.88     0.00     1.73    -3.50  480.00
 1980    11   19  12 33523.20          0.00      234.02     0.00     5.50    -7.04  360.00
 1980    11   20  12 33523.20          0.01      225.34     0.00     7.00    -5.06  432.71
 1980    11   21  12 33523.20          0.10      180.34     0.00     6.00    -2.31  519.39
 1980    11   22  12 33177.60          0.03      216.64     0.00     7.39    -4.04  440.00
 1980    11   23  12 33177.60          0.34      183.72     0.00     8.50    -0.30  598.13
 1980    11   24  12 33177.60          2.22       99.54     0.00     5.50     1.00  640.00
 1980    11   25  12 32864.73          2.27      121.31     0.00     3.50    -3.78  457.86
 1980    11   26  12 32832.00          0.03      199.86     0.00     4.50    -5.72  400.00
 1980    11   27  12 32832.00          1.11      154.86     0.00     3.11    -4.08  440.00
 1980    11   28  12 32832.00          7.76       55.32     0.00     2.50    -0.57  594.23
 1980    11   29  12 32797.22          2.82       74.19     0.00     2.02    -1.49  560.00
 1980    11   30  12 32486.40          0.03      151.00     0.00     5.95    -0.80  575.67
 1980    12    1  12 32486.40          0.55      154.13     0.00     7.97     1.00  640.00
