  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1980    10    2  12 40780.81          8.57      201.71     0.00    17.19     6.49  959.48
 1980    10    3  12 40435.20          3.54      179.40     0.00    11.15     2.61  729.20
 1980    10    4  12 40435.20          0.03      209.72     0.00     5.59    -1.78  540.12
 1980    10    5  12 40089.61          0.09      213.98     0.00     7.39    -0.17  602.49
 1980    10    6  12 40089.61          1.30      285.20     0.00    12.13     1.06  650.94
 1980    10    7  12 39743.98          0.04      341.30     0.00    14.71    -1.11  564.76
 1980    10    8  12 39743.98          0.00      301.42     0.00    17.01     4.27  828.55
 1980    10    9  12 39398.40          0.02      354.52     0.00    15.06    -3.86  457.08
 1980    10   10  12 39395.22          1.24      324.09     0.00    14.65    -0.57  585.53
 1980    10   11  12 39052.79          7.84      200.48     0.00    14.43     3.44  791.59
 1980    10   12  12 38745.53          4.79      138.95     0.00     7.66     0.95  649.25
 1980    10   13  12 38707.20          0.18      223.18     0.00     6.98    -1.50  551.20
 1980    10   14  12 38361.59          0.06      239.82     0.00     6.30    -3.11  484.90
 1980    10   15  12 38361.59          0.03      214.80     0.00     7.58    -0.74  581.81
 1980    10   16  12 38016.01          0.48      162.12     0.00     8.74     2.61  731.61
 1980    10   17  12 38016.01          5.36      185.25     0.00    17.44     6.49  959.56
 1980    10   18  12 37670.40          2.40      215.67     0.00    17.97     5.40  902.44
 1980    10   19  12 37670.40          5.46      118.39     0.00     7.37     1.35  673.18
 1980    10   20  12 37324.81          4.52      114.89     0.00     6.52     0.71  636.43
 1980    10   21  12 37324.81          2.77      108.49     0.00     6.17     1.29  669.82
 1980    10   22  12 36979.19          0.06      167.78     0.00     6.24    -0.19  601.09
 1980    10   23  12 36979.19          0.01      248.14     0.00     8.73    -2.17  522.82
 1980    10   24  12 36633.59          0.32      252.09     0.00    13.55     1.83  703.33
 1980    10   25  12 36633.59          5.78      171.43     0.00    13.09     2.98  758.73
 1980    10   26  12 36288.00          5.51      110.11     0.00     5.41    -0.25  598.92
 1980    10   27  12 36288.00          0.12      131.21     0.00     4.54    -0.40  593.52
 1980    10   28  12 35942.41          0.02      233.02     0.00     4.93    -4.96  429.51
 1980    10   29  12 35942.41          0.02      168.61     0.00     4.07    -2.26  518.99
 1980    10   30  12 35596.81          0.00      248.77     0.00     7.45    -3.89  456.76
 1980    10   31  12 35596.81          0.00      219.09     0.00     9.75     0.36  624.65
 1980    11    1  12 35251.20          0.01      196.10     0.00     8.44     0.42  633.86
 1980    11    2  12 35251.20          0.00      223.89     0.00     6.43    -3.41  475.62
 1980    11    3  12 34905.61          0.02      234.28     0.00    12.86     1.26  666.55
 1980    11    4  12 34905.61          2.32      221.69     0.00    14.36     2.91  752.64
 1980    11    5  12 34563.01          0.08      178.72     0.00     5.81    -1.78  538.49
 1980    11    6  12 34559.99          1.88      220.95     0.00     8.04    -2.56  509.36
 1980    11    7  12 34439.62          0.96      204.50     0.00     7.65    -1.69  544.14
 1980    11    8  12 34214.38          2.01      274.00     0.00     4.25    -9.40  295.69
 1980    11    9  12 34211.20          2.65      209.44     0.00     8.18    -3.32  477.62
 1980    11   10  12 33868.80          1.02      194.79     0.00     3.99    -3.97  442.07
 1980    11   11  12 33868.80          0.14      133.52     0.00     0.15    -5.13  424.57
 1980    11   12  12 33561.52          1.90      245.58     0.00     1.07   -10.72  272.22
 1980    11   13  12 33523.20          2.95      170.98     0.00     5.08    -3.51  470.86
 1980    11   14  12 33476.67          4.21      103.41     0.00     4.55    -1.24  559.18
 1980    11   15  12 33177.59          0.05       89.66     0.00     1.74    -1.88  531.36
 1980    11   16  12 33177.59          0.01      225.82     0.00     1.57   -11.74  250.49
 1980    11   17  12 32960.16          0.00      186.01     0.00     3.58    -5.46  409.59
 1980    11   18  12 32832.00          0.01      141.51     0.00     1.82    -4.42  440.00
 1980    11   19  12 32832.00          0.00      200.74     0.00     4.65    -6.38  377.69
 1980    11   20  12 32524.73          0.08      193.63     0.00     8.48    -2.46  511.62
 1980    11   21  12 32486.41          2.37      136.10     0.00     6.79    -0.72  582.33
 1980    11   22  12 32486.41          0.43      202.58     0.00     8.99    -3.85  456.61
 1980    11   23  12 32268.97          3.07      120.98     0.00     9.88     1.29  663.43
 1980    11   24  12 32140.81          1.88      138.19     0.00     4.94    -2.15  524.59
 1980    11   25  12 32140.81          0.04      186.07     0.00     2.00    -8.79  312.59
 1980    11   26  12 32020.44          0.18      186.11     0.00     3.99    -7.30  352.62
 1980    11   27  12 31795.20          0.79      179.20     0.00     3.89    -6.82  364.97
 1980    11   28  12 31795.20          5.63       56.14     0.00     1.42    -2.18  519.85
 1980    11   29  12 31795.20          4.12       59.63     0.00     1.41    -2.39  514.45
 1980    11   30  12 31577.76          0.48      125.48     0.00     3.52    -3.07  486.31
 1980    12    1  12 31449.61          0.21      165.28     0.00     4.55    -5.01  427.26
 1980    12    2  12 31449.61          9.27      140.09     0.00     1.95    -7.74  340.56
 1980    12    3  12 31449.61          0.11      225.95     0.00    -4.98   -20.88  120.00
 1980    12    4  12 31403.08          0.00      194.54     0.00    -3.17   -13.80  205.68
 1980    12    5  12 31232.17          0.01      167.88     0.00     0.45    -8.10  330.92
 1980    12    6  12 31104.00          0.35       85.77     0.00     1.80    -2.04  525.96
 1980    12    7  12 31104.00          3.28       75.07     0.00     4.76     0.18  614.22
 1980    12    8  12 31104.00          3.90       99.95     0.00     4.69    -1.57  546.44
 1980    12    9  12 31104.00          1.88      105.59     0.00     1.18    -3.64  468.82
 1980    12   10  12 31100.82          2.81      146.48     0.00    -1.40   -10.14  279.72
 1980    12   11  12 30983.62          3.50      129.72     0.00    -7.26   -15.82  176.61
 1980    12   12  12 30886.56          2.28      183.17     0.00    -2.85   -13.77  206.42
 1980    12   13  12 30796.73          2.50      174.87     0.00     0.29   -11.73  242.68
 1980    12   14  12 30761.42          2.87      129.24     0.00    -4.99   -12.64  237.58
 1980    12   15  12 30758.41          0.03      177.54     0.00    -4.22   -13.68  206.42
 1980    12   16  12 30758.41          1.00      180.70     0.00    -3.79   -13.45  205.82
 1980    12   17  12 30758.41          4.41      166.70     0.00    -5.40   -25.13   80.00
 1980    12   18  12 30758.41          5.45      160.88     0.00     0.44   -15.79  179.21
 1980    12   19  12 30758.41          4.11      139.34     0.00    -6.68   -17.22  160.00
 1980    12   20  12 30758.41          3.08      129.74     0.00    -8.57   -17.77  156.13
 1980    12   21  12 30758.41          1.43      163.78     0.00    -6.79   -15.29  195.94
 1980    12   22  12 30758.41          1.06      178.00     0.00    -5.75   -15.35  190.17
 1980    12   23  12 30758.41          1.95      135.33     0.00    -2.48    -9.02  310.46
 1980    12   24  12 30758.41          1.21      209.31     0.00    -2.46   -16.35  161.74
 1980    12   25  12 30758.41          2.70      179.67     0.00    -7.69   -22.30  109.46
 1980    12   26  12 30761.42          2.96      114.98     0.00    -6.20   -13.83  201.39
 1980    12   27  12 30796.73          0.03      224.43     0.00    -5.32   -23.07   93.42
 1980    12   28  12 30886.56          0.39      191.50     0.00    -0.07   -11.46  255.08
 1980    12   29  12 31057.47          4.01       95.45     0.00     0.26    -4.86  439.17
 1980    12   30  12 31104.00          0.11      154.85     0.00    -3.72   -11.75  240.00
 1980    12   31  12 31080.73          2.23      125.15     0.00    -1.73    -8.31  339.58
 1981     1    1  12 31104.00          2.43       91.86     0.00    -2.80    -8.77  319.21
 1981     1    2  12 31104.00          2.93      157.64     0.00    -4.13   -19.60  120.00
 1981     1    3  12 31104.00          2.39      175.11     0.00   -14.31   -28.55   48.80
 1981     1    4  12 31107.01          0.11      231.19     0.00   -12.27   -34.64   40.00
 1981     1    5  12 31329.23          1.64      117.10     0.00    -7.75   -14.48  197.34
 1981     1    6  12 31449.61          1.51      107.09     0.00    -5.06   -11.12  267.04
 1981     1    7  12 31449.61          1.34      215.42     0.00    -4.92   -20.81  120.00
 1981     1    8  12 31449.61          0.10      228.63     0.00    -9.37   -27.70   75.56
 1981     1    9  12 31487.93          1.67      111.92     0.00    -8.08   -14.24  201.07
 1981     1   10  12 31748.68          0.71      217.41     0.00    -9.77   -24.97   80.00
 1981     1   11  12 31795.20          1.63      224.41     0.00   -12.11   -28.03   66.35
 1981     1   12  12 31795.20          0.95      222.76     0.00    -8.34   -23.73   80.60
 1981     1   13  12 31833.54          0.01      164.50     0.00    -4.82   -14.15  205.07
 1981     1   14  12 32137.63          0.03      148.57     0.00    -3.09   -11.24  261.03
 1981     1   15  12 32140.81          1.81      133.39     0.00    -3.83   -10.91  269.32
 1981     1   16  12 32140.81          2.84      112.43     0.00    -4.10   -11.69  248.99
 1981     1   17  12 32439.88          0.02      185.62     0.00    -4.43   -14.79  200.00
 1981     1   18  12 32486.41          0.00      225.26     0.00     1.15   -13.12  225.44
 1981     1   19  12 32486.41          0.00      249.51     0.00     4.17   -13.95  205.58
 1981     1   20  12 32785.47          0.00      232.89     0.00     2.79   -11.90  240.00
 1981     1   21  12 32832.00          0.00      240.16     0.00    -0.02   -15.20  199.75
 1981     1   22  12 32832.00          0.00      176.43     0.00     0.71    -8.46  320.80
 1981     1   23  12 33174.41          0.02      130.83     0.00     0.93    -5.45  412.59
 1981     1   24  12 33177.59          0.00      252.73     0.00     2.70   -13.23  222.14
 1981     1   25  12 33215.92          0.01      252.58     0.00     6.39    -9.40  294.42
 1981     1   26  12 33523.20          0.19      181.49     0.00     5.63    -3.50  480.00
 1981     1   27  12 33523.20          0.63      200.66     0.00     0.40    -9.65  281.95
 1981     1   28  12 33822.28          1.57      253.64     0.00    -4.89   -19.11  130.43
 1981     1   29  12 33868.80          2.17      213.15     0.00    -5.60   -17.19  160.00
 1981     1   30  12 33907.13          0.03      277.42     0.00    -4.58   -21.02  120.00
 1981     1   31  12 34214.38          0.09      281.88     0.00    -2.71   -19.89  125.08
 1981     2    1  12 34214.38          4.22      174.28     0.00    -0.29   -11.73  249.65
 1981     2    2  12 34559.99          1.99      270.26     0.00    -1.89   -16.85  160.00
 1981     2    3  12 34559.99          3.43      189.49     0.00   -11.70   -23.63   81.56
 1981     2    4  12 34902.43          1.21      247.72     0.00   -12.70   -24.14   80.00
 1981     2    5  12 34905.61          0.02      291.89     0.00    -6.63   -22.26  117.32
 1981     2    6  12 35130.82          2.65      164.43     0.00    -4.00   -11.80  240.00
 1981     2    7  12 35251.20          3.09      154.11     0.00    -1.99    -9.83  282.18
 1981     2    8  12 35379.36          5.49      148.71     0.00    -2.15   -10.06  280.00
 1981     2    9  12 35596.81          0.09      231.38     0.00    -6.28   -15.50  190.59
 1981     2   10  12 35635.14          4.68      181.60     0.00    -5.46   -14.90  197.32
 1981     2   11  12 35942.41          8.54      215.55     0.00    -5.77   -17.51  159.66
 1981     2   12  12 35945.43          2.88      280.14     0.00   -10.50   -27.88   66.12
 1981     2   13  12 36288.00          0.01      336.34     0.00    -4.92   -20.90  120.00
 1981     2   14  12 36291.02          0.00      342.95     0.00     2.37   -14.71  197.45
 1981     2   15  12 36633.59          0.00      269.47     0.00     7.67    -3.38  475.07
 1981     2   16  12 36636.61          0.01      201.47     0.00     9.04     1.43  675.75
 1981     2   17  12 36979.19          0.00      228.75     0.00    10.75     2.05  710.21
 1981     2   18  12 37017.53          0.00      256.12     0.00    11.44     1.72  697.19
 1981     2   19  12 37324.81          0.01      239.64     0.00    10.42     1.76  700.93
 1981     2   20  12 37452.97          0.01      259.23     0.00     7.82    -1.36  554.03
 1981     2   21  12 37670.40          0.00      324.01     0.00     7.90    -4.76  434.22
 1981     2   22  12 37895.64          0.19      267.40     0.00     7.58    -1.85  535.31
 1981     2   23  12 38016.01          2.30      150.94     0.00     6.05     0.67  640.00
 1981     2   24  12 38361.59          3.96      142.63     0.00     4.70    -1.09  560.00
 1981     2   25  12 38361.59          0.13      178.79     0.00     1.84    -3.41  472.47
 1981     2   26  12 38707.20          0.21      233.47     0.00     0.50    -6.39  374.34
 1981     2   27  12 38707.20          0.79      390.69     0.00     4.55   -10.80  278.96
 1981     2   28  12 39052.79         18.36      163.71     0.00     4.03    -2.22  520.78
 1981     3    1  12 39052.79          0.21      129.11     0.00     0.76    -2.55  515.76
 1981     3    2  12 39398.40          0.08      293.45     0.00    -0.48    -8.53  318.27
 1981     3    3  12 39398.40          0.19      268.44     0.00    -2.44    -9.45  295.35
 1981     3    4  12 39743.98          3.71      217.01     0.00     0.50    -6.92  360.00
 1981     3    5  12 39782.32          0.06      375.16     0.00     0.35   -10.38  280.00
 1981     3    6  12 40089.61          0.19      344.32     0.00    -0.00    -9.08  306.60
 1981     3    7  12 40435.20          0.01      390.87     0.00     2.46    -8.57  317.40
 1981     3    8  12 40435.20          0.02      304.00     0.00     3.49    -3.91  453.57
 1981     3    9  12 40780.81          0.05      312.91     0.00     5.14    -2.51  511.64
 1981     3   10  12 40780.81          0.87      376.62     0.00     4.96    -5.00  428.15
 1981     3   11  12 41126.40          0.41      294.41     0.00     1.61    -5.19  423.92
 1981     3   12  12 41126.40          0.02      393.83     0.00     5.52    -4.88  429.35
 1981     3   13  12 41471.99          0.00      441.02     0.00     5.71    -7.29  356.74
