  42.27
 330.00
  91128611
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      334.72     0.00    22.81     8.48 1118.20
 1980    10    2  12 41126.39          4.54      310.81     0.00    22.47     9.54 1203.03
 1980    10    3  12 40780.79          5.12      199.62     0.00    16.02     6.05  924.09
 1980    10    4  12 40780.79          2.23      180.84     0.00    14.93     6.23  951.94
 1980    10    5  12 40435.19          0.03      285.44     0.00    12.05     1.43  674.32
 1980    10    6  12 40435.19          0.02      290.97     0.00    11.94     1.00  640.00
 1980    10    7  12 40089.60          0.94      263.26     0.00    12.48     2.93  756.10
 1980    10    8  12 40089.60          0.05      297.70     0.00    15.60     3.96  800.00
 1980    10    9  12 39744.00          0.00      353.03     0.00    19.84     3.05  761.68
 1980    10   10  12 39744.00          0.09      354.96     0.00    12.87    -3.51  479.02
 1980    10   11  12 39398.39          3.08      257.44     0.00    15.38    -0.50  600.00
 1980    10   12  12 39398.39          0.68      288.25     0.00    16.80     4.90  868.38
 1980    10   13  12 39052.80          2.23      159.35     0.00     9.55     1.84  698.48
 1980    10   14  12 39052.80          1.36      150.61     0.00     6.54     1.01  656.79
 1980    10   15  12 38707.21          0.11      202.51     0.00     9.64     2.39  727.60
 1980    10   16  12 38707.21          0.02      230.34     0.00    12.64     4.05  803.93
 1980    10   17  12 38361.60          0.15      283.03     0.00    20.36     8.00 1080.00
 1980    10   18  12 38361.60          3.13      258.46     0.00    23.65    10.59 1287.17
 1980    10   19  12 38015.99          2.62      206.34     0.00    18.01     6.10  935.97
 1980    10   20  12 38015.99          1.68      234.18     0.00    11.66     2.50  720.00
 1980    10   21  12 37670.40          1.93      102.87     0.00     7.35     3.02  759.75
 1980    10   22  12 37670.40          0.11      265.76     0.00    10.84    -0.11  600.00
 1980    10   23  12 37324.79          0.00      247.09     0.00     7.05    -2.62  504.79
 1980    10   24  12 37324.79          3.27      295.33     0.00     7.87    -5.43  405.24
 1980    10   25  12 37163.91         34.37      199.71     0.00    10.32    -1.06  565.72
 1980    10   26  12 36979.20         33.04      122.84     0.00     7.62     1.49  678.74
 1980    10   27  12 36979.20          2.45       99.12     0.00     5.54     1.18  661.22
 1980    10   28  12 36633.59          2.50      130.22     0.00     6.22     0.33  628.88
 1980    10   29  12 36633.59          0.76      128.59     0.00     3.79    -0.70  583.45
 1980    10   30  12 36288.00          0.00      126.78     0.00     4.83     0.48  630.15
 1980    10   31  12 36288.00          0.00      226.85     0.00     8.40    -0.36  600.00
 1980    11    1  12 35950.77          0.23      248.70     0.00    11.67     1.30  669.08
 1980    11    2  12 35942.40          0.61      148.52     0.00     4.92    -0.22  600.27
 1980    11    3  12 35942.40          0.00      242.80     0.00     6.39    -3.50  480.00
 1980    11    4  12 35596.80          0.32      240.93     0.00    11.98     1.69  690.72
 1980    11    5  12 35596.80          1.42      205.95     0.00    12.22     1.94  704.77
 1980    11    6  12 35251.21          0.11      226.02     0.00     6.12    -3.12  480.00
 1980    11    7  12 35251.21          2.59      185.32     0.00    10.18    -0.14  603.73
 1980    11    8  12 35251.21          4.90      198.75     0.00    15.26     1.27  668.56
 1980    11    9  12 34905.61          2.38      230.41     0.00     6.44    -3.50  478.21
 1980    11   10  12 34905.61          4.73      177.91     0.00     9.90    -0.56  588.43
 1980    11   11  12 34568.37          1.29      146.30     0.00     1.26    -4.03  453.60
 1980    11   12  12 34560.00          1.48       80.13     0.00    -0.85    -3.81  462.09
 1980    11   13  12 34560.00          0.00      183.01     0.00     2.93    -4.00  440.00
 1980    11   14  12 34214.39          0.30      241.24     0.00    11.70    -0.22  600.00
 1980    11   15  12 34214.39          1.46      177.71     0.00     7.50    -0.85  575.85
 1980    11   16  12 34214.39          0.82      194.51     0.00     1.94    -5.86  396.08
 1980    11   17  12 33868.80          1.76      221.28     0.00    -0.45   -10.02  280.00
 1980    11   18  12 33868.80         19.28      138.32     0.00    -0.87    -7.00  360.00
 1980    11   19  12 33868.80          1.91       99.68     0.00    -0.83    -4.18  447.02
 1980    11   20  12 33531.55          0.01      195.77     0.00     2.74    -4.06  447.63
 1980    11   21  12 33523.20          0.07      244.37     0.00     5.45    -4.44  440.00
 1980    11   22  12 33523.20          2.03      162.70     0.00     5.07    -2.01  528.65
 1980    11   23  12 33523.20          1.20      254.57     0.00     6.76    -4.44  440.00
 1980    11   24  12 33177.60          8.57      148.50     0.00     5.95    -0.88  569.21
 1980    11   25  12 33177.60          8.33       94.60     0.00     4.26     0.12  616.20
 1980    11   26  12 33177.60          1.78      194.45     0.00     2.91    -6.15  386.84
 1980    11   27  12 33016.71          1.81      216.12     0.00     2.52    -5.96  399.21
 1980    11   28  12 32832.00          4.17      112.79     0.00     2.31    -2.96  490.72
 1980    11   29  12 32832.00          0.87      111.55     0.00     3.33    -0.49  590.97
 1980    11   30  12 32832.00          0.38      131.69     0.00     3.39    -1.18  563.33
 1980    12    1  12 32832.00          0.03      179.61     0.00     7.85     0.94  640.00
 1980    12    2  12 32494.77          3.42      171.93     0.00    11.23     3.35  780.52
 1980    12    3  12 32486.40          5.52      199.31     0.00    13.85    -8.95  309.51
 1980    12    4  12 32486.40          0.03      172.23     0.00    -5.47   -11.96  241.49
 1980    12    5  12 32486.40          0.00      220.57     0.00    -3.91   -13.50  200.00
 1980    12    6  12 32486.40          0.00      238.79     0.00    -0.48   -12.24  240.00
 1980    12    7  12 32486.40          1.09      236.85     0.00     4.60    -7.48  360.00
 1980    12    8  12 32149.17          4.45      147.68     0.00     9.97     1.43  674.62
 1980    12    9  12 32140.81          4.40      177.43     0.00    14.98     0.23  620.21
 1980    12   10  12 32140.81          2.77       87.27     0.00     2.59    -1.88  534.46
 1980    12   11  12 32140.81          1.82      235.25     0.00    -0.23   -13.13  222.86
 1980    12   12  12 32140.81          0.04      181.84     0.00    -3.94   -11.51  251.32
 1980    12   13  12 32140.81          0.43      235.37     0.00     4.76    -8.53  319.42
 1980    12   14  12 32140.81          2.14      230.18     0.00     1.48   -10.73  269.90
 1980    12   15  12 32140.81          1.40      226.72     0.00    -3.37   -15.07  200.00
 1980    12   16  12 32140.81          5.86      137.84     0.00    -3.90   -11.77  243.86
 1980    12   17  12 32140.81          0.74      196.41     0.00    -4.19   -12.93  227.76
 1980    12   18  12 32140.81          0.13      234.09     0.00    -0.48   -13.47  202.39
 1980    12   19  12 32140.81          1.72      209.41     0.00     1.55    -9.08  307.62
 1980    12   20  12 32140.81          0.17      219.90     0.00    -6.28   -17.56  160.00
 1980    12   21  12 32140.81          0.37      195.85     0.00    -7.96   -17.11  160.00
 1980    12   22  12 32140.81          0.00      213.55     0.00    -6.28   -17.04  160.00
 1980    12   23  12 32140.81          0.63      201.00     0.00    -3.80   -13.43  205.26
 1980    12   24  12 32140.81          1.86      141.73     0.00    -0.45    -6.50  360.00
 1980    12   25  12 32140.81          5.94      197.33     0.00    -0.59   -26.42   80.00
 1980    12   26  12 32140.81          0.03      206.53     0.00   -12.47   -22.84   92.73
 1980    12   27  12 32140.81          0.00      172.35     0.00    -7.16   -15.10  190.70
 1980    12   28  12 32140.81          0.00      231.54     0.00    -1.00   -14.47  200.00
 1980    12   29  12 32140.81          0.43      186.95     0.00     3.95    -5.50  400.00
 1980    12   30  12 32140.81          1.23      217.34     0.00     3.50    -8.79  311.13
 1980    12   31  12 32140.81          0.63      202.15     0.00     3.73    -7.15  355.56
 1981     1    1  12 32140.81          0.43      180.11     0.00    -6.10   -14.25  200.00
 1981     1    2  12 32325.51          3.37      131.86     0.00    -4.10   -11.88  247.35
 1981     1    3  12 32486.40          0.89      215.11     0.00    -7.11   -17.56  158.31
 1981     1    4  12 32486.40          0.59      237.56     0.00   -12.50   -25.01   80.00
 1981     1    5  12 32486.40          0.73      236.13     0.00    -9.39   -21.66  120.00
 1981     1    6  12 32486.40          0.33      154.83     0.00    -5.80   -12.25  240.84
 1981     1    7  12 32486.40          2.90      138.87     0.00    -3.52   -10.96  267.13
 1981     1    8  12 32671.11          0.99      229.92     0.00    -5.78   -16.99  160.17
 1981     1    9  12 32832.00          0.01      213.84     0.00    -9.46   -19.13  120.00
 1981     1   10  12 32832.00          0.06      190.96     0.00    -8.12   -16.21  167.63
 1981     1   11  12 32832.00          0.01      229.58     0.00   -11.43   -22.05  116.08
 1981     1   12  12 32832.00          0.00      247.02     0.00   -14.11   -26.19   80.00
 1981     1   13  12 33177.60          0.00      262.69     0.00   -10.79   -24.81   80.00
 1981     1   14  12 33177.60          0.00      271.91     0.00    -7.04   -22.50  106.93
 1981     1   15  12 33177.60          0.32      192.59     0.00    -3.66   -11.53  249.53
 1981     1   16  12 33185.97          1.09      150.65     0.00    -2.20    -7.99  331.80
 1981     1   17  12 33523.20          1.89      247.67     0.00    -0.95   -12.48  236.59
 1981     1   18  12 33523.20          0.10      223.37     0.00    -7.26   -16.50  160.00
 1981     1   19  12 33523.20          0.39      238.28     0.00     0.01   -10.34  280.00
 1981     1   20  12 33868.80          0.00      256.16     0.00     3.44    -8.41  320.00
 1981     1   21  12 33868.80          0.06      292.32     0.00    -1.10   -17.61  160.00
 1981     1   22  12 33868.80          0.40      289.46     0.00    -0.09   -15.36  199.35
 1981     1   23  12 34214.39          1.35      123.87     0.00    -0.37    -4.73  434.01
 1981     1   24  12 34214.39          1.55      155.19     0.00    -0.54    -6.07  387.29
 1981     1   25  12 34214.39          0.02      229.22     0.00     0.39    -8.50  320.00
 1981     1   26  12 34560.00          0.01      269.55     0.00     6.34    -5.52  400.00
 1981     1   27  12 34560.00          0.41      214.78     0.00     8.28     0.09  615.03
 1981     1   28  12 34560.00          0.81      215.37     0.00     2.39    -5.52  410.35
 1981     1   29  12 34905.61          0.72      228.04     0.00    -1.72   -10.02  285.57
 1981     1   30  12 34905.61          0.83      209.26     0.00    -6.35   -13.58  200.00
 1981     1   31  12 34905.61          0.08      238.41     0.00    -6.24   -14.74  199.58
