  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1980    10    2  12 40780.79          7.69      241.27     0.00    15.50     1.99  719.37
 1980    10    3  12 40435.20          0.35      219.49     0.00     6.07    -1.58  552.84
 1980    10    4  12 40435.20          0.00      202.08     0.00     4.04    -2.92  494.03
 1980    10    5  12 40089.61          0.00      354.35     0.00     8.57    -8.01  320.00
 1980    10    6  12 40089.61          0.00      329.50     0.00    15.47     0.55  630.04
 1980    10    7  12 39744.01          0.00      358.84     0.00    21.00     0.42  632.91
 1980    10    8  12 39398.39          0.00      339.02     0.00    22.08     3.93  800.00
 1980    10    9  12 39398.39          0.00      354.89     0.00    17.09    -3.43  478.51
 1980    10   10  12 39052.81          0.02      287.64     0.00    15.50     2.78  743.63
 1980    10   11  12 39052.81          1.17      279.19     0.00    14.00     1.83  706.31
 1980    10   12  12 38707.19          0.08      180.96     0.00     6.26    -0.50  600.00
 1980    10   13  12 38707.19          0.00      247.90     0.00     7.11    -2.97  490.51
 1980    10   14  12 38361.59          0.93      217.12     0.00     5.92    -2.63  509.51
 1980    10   15  12 38361.59          0.03      237.81     0.00     8.26    -1.59  553.00
 1980    10   16  12 38016.00          2.13      266.67     0.00    10.28    -2.02  520.00
 1980    10   17  12 37721.41          2.43      217.08     0.00    17.59     3.66  799.37
 1980    10   18  12 37670.41          0.43      243.76     0.00    13.15     2.00  713.66
 1980    10   19  12 37324.81          0.15      173.34     0.00     5.02    -2.01  520.00
 1980    10   20  12 37324.81          0.70      116.98     0.00     5.10     0.50  640.00
 1980    10   21  12 36979.21          0.64      189.46     0.00     6.99    -0.99  560.44
 1980    10   22  12 36979.21          0.02      260.86     0.00     7.06    -5.73  399.81
 1980    10   23  12 36633.60          4.36      140.59     0.00     6.98    -1.12  560.67
 1980    10   24  12 36633.60         13.67       90.54     0.00     6.95     2.00  719.12
 1980    10   25  12 36288.01          8.32      117.25     0.00     5.34    -1.17  560.12
 1980    10   26  12 36288.01          2.75       69.74     0.00     0.30    -3.22  480.00
 1980    10   27  12 35942.39          0.06      192.25     0.00     2.40    -5.70  402.23
 1980    10   28  12 35942.39          0.00      238.16     0.00     3.59    -7.41  360.00
 1980    10   29  12 35596.80          0.00      268.25     0.00     4.96    -9.53  282.27
 1980    10   30  12 35596.80          0.00      265.24     0.00     8.68    -6.38  369.55
 1980    10   31  12 35251.20          0.00      198.96     0.00     9.45     0.09  607.04
 1980    11    1  12 35251.20          0.00      176.25     0.00     6.27    -1.63  549.36
 1980    11    2  12 34905.59          0.00      205.04     0.00     5.07    -4.73  440.00
 1980    11    3  12 34905.59          0.00      200.05     0.00     9.99     0.03  602.31
 1980    11    4  12 34559.99          0.00      183.72     0.00    10.87     1.98  718.44
 1980    11    5  12 34559.99          0.00      222.64     0.00     5.70    -5.99  400.00
 1980    11    6  12 34214.39          0.08      218.00     0.00    10.95    -0.63  589.32
 1980    11    7  12 34214.39          1.05      224.39     0.00    11.13    -1.30  559.30
 1980    11    8  12 34120.60          3.63      158.18     0.00     1.46    -7.30  354.36
 1980    11    9  12 33868.80          2.55      144.06     0.00     5.50    -2.34  520.00
 1980    11   10  12 33868.80          0.03      187.90     0.00     0.42    -7.07  359.78
 1980    11   11  12 33523.20          1.91      246.94     0.00     0.63   -11.46  250.62
 1980    11   12  12 33523.20         10.70      125.88     0.00     1.00    -5.73  400.00
 1980    11   13  12 33177.60          3.91       50.49     0.00     0.94    -1.50  559.76
 1980    11   14  12 33177.60          0.65      114.84     0.00     0.82    -3.75  460.36
 1980    11   15  12 33177.60          0.01      141.46     0.00    -0.28    -6.04  386.58
 1980    11   16  12 32832.00          0.01      173.98     0.00     1.17    -6.29  378.59
 1980    11   17  12 32832.00          0.01      119.35     0.00     0.82    -3.91  450.38
 1980    11   18  12 32537.40          0.00      202.94     0.00     0.50    -9.27  300.40
 1980    11   19  12 32486.40          0.01      224.39     0.00     5.40    -7.89  328.71
 1980    11   20  12 32486.40          0.01      219.68     0.00     8.50    -5.00  440.00
 1980    11   21  12 32140.81          0.23      174.92     0.00     5.59    -2.90  487.73
 1980    11   22  12 32140.81          0.00      198.72     0.00     8.78    -2.39  520.00
 1980    11   23  12 32140.81          0.15      190.05     0.00     9.20    -1.48  560.00
 1980    11   24  12 31846.20          0.05      134.05     0.00     0.77    -5.50  409.00
 1980    11   25  12 31795.19          0.00      205.75     0.00    -0.77   -13.36  215.79
 1980    11   26  12 31795.19          0.07      210.84     0.00     2.30   -12.12  240.00
 1980    11   27  12 31701.40          0.82      182.19     0.00     1.19    -8.34  320.00
 1980    11   28  12 31449.61          0.83       83.07     0.00     0.02    -3.80  456.26
 1980    11   29  12 31449.61          0.04       94.67     0.00    -0.30    -4.68  440.00
 1980    11   30  12 31449.61          0.02      140.73     0.00     3.15    -3.88  451.23
 1980    12    1  12 31355.80          0.03      171.49     0.00     2.12    -7.34  359.76
 1980    12    2  12 31104.00          2.19      177.68     0.00    -4.31   -13.31  217.61
 1980    12    3  12 31104.00          0.63      190.89     0.00    -8.40   -19.70  120.00
 1980    12    4  12 31104.00          0.78      146.32     0.00    -3.12   -10.26  280.00
 1980    12    5  12 31104.00          0.08       80.35     0.00    -0.99    -4.50  440.00
 1980    12    6  12 31010.20          0.83       78.17     0.00     2.02    -1.43  560.00
 1980    12    7  12 30758.40          0.49       45.08     0.00     2.10     0.27  621.84
 1980    12    8  12 30758.40          3.77      104.18     0.00     1.78    -4.96  438.19
 1980    12    9  12 30758.40          0.87      167.40     0.00    -3.73   -11.86  240.23
 1980    12   10  12 30758.40          0.77      190.49     0.00    -7.26   -17.57  160.00
 1980    12   11  12 30758.40          0.00      183.41     0.00   -12.72   -22.09  120.00
 1980    12   12  12 30758.40          0.02      198.65     0.00    -3.61   -15.65  188.18
 1980    12   13  12 30758.40          0.03      204.04     0.00    -0.50   -14.43  200.00
 1980    12   14  12 30463.80          0.06      147.59     0.00    -7.91   -15.17  199.91
 1980    12   15  12 30463.80          0.15      189.43     0.00    -6.20   -17.44  160.00
 1980    12   16  12 30412.80          1.10      189.89     0.00    -5.48   -17.05  160.00
 1980    12   17  12 30412.80          4.73      145.91     0.00    -1.54   -14.25  200.00
 1980    12   18  12 30412.80          0.10      202.33     0.00     0.34   -14.35  200.00
 1980    12   19  12 30412.80          0.01      194.91     0.00   -12.38   -24.83   80.00
 1980    12   20  12 30412.80          0.00      174.07     0.00   -15.12   -24.81   80.00
 1980    12   21  12 30412.80          0.05      196.39     0.00   -11.81   -24.50   80.00
 1980    12   22  12 30412.80          3.53      101.65     0.00    -8.54   -15.33  188.84
 1980    12   23  12 30412.80          1.88      100.31     0.00    -5.57   -10.33  280.00
 1980    12   24  12 30412.80          1.31      193.49     0.00    -6.48   -18.54  157.13
 1980    12   25  12 30463.80          0.02      213.30     0.00   -12.10   -28.66   50.18
 1980    12   26  12 30664.60          0.01      170.04     0.00    -9.56   -18.71  142.30
 1980    12   27  12 30758.40          0.00      216.49     0.00    -6.23   -24.86   80.00
 1980    12   28  12 30758.40          0.05      151.00     0.00    -1.04    -9.10  302.60
 1980    12   29  12 30758.40          1.23      130.64     0.00    -0.81    -7.53  346.58
 1980    12   30  12 30758.40          7.68      131.37     0.00    -3.87   -13.87  204.21
 1980    12   31  12 30758.40          4.30      131.00     0.00    -2.34   -10.70  275.40
 1981     1    1  12 30758.40          1.11       91.65     0.00    -3.43    -9.58  293.39
 1981     1    2  12 30758.40          0.45      201.44     0.00    -6.84   -24.29   80.00
 1981     1    3  12 30758.40          0.01      186.57     0.00   -17.38   -31.93   40.00
 1981     1    4  12 31104.00          0.00      208.01     0.00   -15.32   -33.50   40.00
 1981     1    5  12 31104.00          0.03      210.11     0.00   -11.97   -30.30   40.00
 1981     1    6  12 31104.00          0.02      147.60     0.00    -6.71   -16.90  160.00
 1981     1    7  12 31104.00          0.01      200.06     0.00    -8.46   -24.50   80.00
 1981     1    8  12 31104.00          0.01      214.03     0.00   -12.21   -30.53   40.00
 1981     1    9  12 31449.61          0.01      139.65     0.00   -11.73   -20.90  120.00
 1981     1   10  12 31449.61          0.00      168.59     0.00   -12.95   -24.50   80.00
 1981     1   11  12 31449.61          0.00      198.98     0.00   -11.53   -26.36   80.00
 1981     1   12  12 31449.61          0.00      181.23     0.00    -7.95   -20.51  120.00
 1981     1   13  12 31795.19          0.00      147.03     0.00    -6.50   -15.92  172.16
 1981     1   14  12 31795.19          0.03       93.86     0.00    -3.90    -9.57  280.00
 1981     1   15  12 31795.19          2.82      131.26     0.00    -3.93   -13.88  200.12
 1981     1   16  12 32140.80          1.80      169.26     0.00    -6.68   -17.49  160.00
 1981     1   17  12 32140.81          0.01      209.44     0.00    -5.65   -20.33  120.00
 1981     1   18  12 32140.81          0.00      213.05     0.00     3.61   -11.57  254.81
 1981     1   19  12 32486.39          0.00      244.69     0.00     6.19   -14.58  200.13
 1981     1   20  12 32486.40          0.00      239.37     0.00     3.51   -15.22  194.93
 1981     1   21  12 32486.40          0.00      240.14     0.00     2.40   -15.93  175.56
 1981     1   22  12 32832.00          0.00      208.04     0.00     3.49   -10.06  280.00
 1981     1   23  12 32832.00          0.00      219.49     0.00     3.51   -11.06  269.65
 1981     1   24  12 32832.00          0.00      257.74     0.00     6.55   -14.15  200.00
 1981     1   25  12 33177.60          0.00      232.50     0.00     9.21    -6.63  362.97
 1981     1   26  12 33177.60          0.02      213.96     0.00     6.91    -6.41  369.10
 1981     1   27  12 33523.19          0.00      169.77     0.00    -3.29   -12.66  238.55
 1981     1   28  12 33523.20          0.72      225.81     0.00    -7.00   -20.42  120.00
 1981     1   29  12 33574.20          0.03      202.55     0.00    -8.26   -19.50  127.01
 1981     1   30  12 33868.80          0.00      268.74     0.00    -6.01   -24.13   80.00
 1981     1   31  12 33868.80          0.05      261.75     0.00    -4.00   -20.98  120.00
 1981     2    1  12 34214.39          6.08      100.15     0.00    -3.84   -10.44  280.00
