  41.88
 657.00
 745597728
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.07      365.95     0.00    21.99     5.81  920.00
 1980    10    2  12 41126.41          2.01      270.42     0.00    19.87     7.62 1049.50
 1980    10    3  12 40780.80          1.83      276.16     0.00    15.01     4.05  816.50
 1980    10    4  12 40780.80          4.10      197.69     0.00    13.82     4.11  816.27
 1980    10    5  12 40435.22          0.03      289.92     0.00    10.26    -0.61  585.76
 1980    10    6  12 40435.22          0.07      306.43     0.00     9.13    -2.53  508.29
 1980    10    7  12 40089.61          0.77      279.22     0.00    11.77     1.37  676.47
 1980    10    8  12 40089.61          0.00      360.58     0.00    17.24     0.78  640.83
 1980    10    9  12 39744.02          0.00      332.40     0.00    18.27     3.77  800.00
 1980    10   10  12 39744.02          0.31      379.79     0.00    14.16    -5.09  429.27
 1980    10   11  12 39398.40          3.07      270.29     0.00    14.94     1.50  680.10
 1980    10   12  12 39398.40          4.69      204.31     0.00    12.61     2.97  755.84
 1980    10   13  12 39052.80          6.72      141.22     0.00     5.45    -1.23  562.27
 1980    10   14  12 39052.80          1.62      249.07     0.00     7.55    -1.83  536.00
 1980    10   15  12 38707.21          2.75      214.38     0.00    11.75     0.62  635.92
 1980    10   16  12 38707.21          0.08      315.10     0.00    16.76     2.49  727.25
 1980    10   17  12 38361.61          1.08      319.89     0.00    22.00     6.14  933.42
 1980    10   18  12 38361.61          6.52      183.91     0.00    20.20     9.61 1208.66
 1980    10   19  12 38074.73          2.24      247.62     0.00    15.81     3.13  769.00
 1980    10   20  12 38016.00          3.50      165.17     0.00     9.59     1.62  687.18
 1980    10   21  12 37857.16          3.86      150.58     0.00     8.55     0.84  646.76
 1980    10   22  12 37670.43          1.69      246.44     0.00     9.18    -2.75  497.87
 1980    10   23  12 37670.12          0.01      273.30     0.00     6.17    -5.50  408.49
 1980    10   24  12 37324.79          2.00      314.67     0.00     9.27    -6.27  377.43
 1980    10   25  12 37324.79         16.67      179.38     0.00     7.77    -2.28  520.20
 1980    10   26  12 36979.21         50.54      110.78     0.00     4.24    -1.46  552.10
 1980    10   27  12 36979.21          4.19       95.10     0.00     3.13    -1.60  544.56
 1980    10   28  12 36633.59          2.51      108.52     0.00     2.90    -1.62  544.05
 1980    10   29  12 36633.59          0.24      119.54     0.00     2.24    -2.02  527.47
 1980    10   30  12 36474.72          0.00      212.87     0.00     5.83    -2.33  517.85
 1980    10   31  12 36288.00          0.00      266.22     0.00     9.97    -1.52  558.59
 1980    11    1  12 36288.00          0.00      229.92     0.00     8.90    -0.34  599.53
 1980    11    2  12 35942.39          0.00      124.17     0.00     2.89    -1.50  553.93
 1980    11    3  12 35942.39          0.11      284.81     0.00     8.81    -4.82  440.00
 1980    11    4  12 35655.53          2.41      185.31     0.00    10.93     2.83  752.20
 1980    11    5  12 35596.81          2.42      185.17     0.00     9.88    -0.32  598.02
 1980    11    6  12 35564.26          0.32      228.57     0.00     5.34    -4.12  441.87
 1980    11    7  12 35251.20          3.43      199.74     0.00    12.13     0.39  629.51
 1980    11    8  12 35251.20          6.40      201.55     0.00    13.80     0.17  616.84
 1980    11    9  12 35018.30          3.91      252.77     0.00     9.88    -4.61  440.00
 1980    11   10  12 34905.61          9.17      196.47     0.00     9.36    -3.46  471.73
 1980    11   11  12 34905.61          0.51      130.87     0.00    -1.44    -6.04  388.31
 1980    11   12  12 34571.35          0.03      176.48     0.00     0.43    -6.09  386.48
 1980    11   13  12 34560.00          0.03      257.72     0.00     6.87    -4.89  437.84
 1980    11   14  12 34559.69          0.15      238.52     0.00    10.79    -0.71  582.73
 1980    11   15  12 34214.40          0.18      193.76     0.00     4.80    -3.24  481.33
 1980    11   16  12 34214.40          0.19      170.46     0.00    -0.00    -6.64  367.57
 1980    11   17  12 34214.10          1.63      239.40     0.00    -1.13   -12.13  240.18
 1980    11   18  12 33880.14         17.01       99.39     0.00    -3.47    -7.79  339.83
 1980    11   19  12 33868.80          0.06      183.32     0.00     0.27    -6.04  387.70
 1980    11   20  12 33868.80          0.00      251.21     0.00     2.65    -7.46  347.71
 1980    11   21  12 33635.90          0.05      235.75     0.00     1.93    -7.19  360.00
 1980    11   22  12 33523.20          0.40      200.38     0.00     4.48    -2.80  499.27
 1980    11   23  12 33523.20          0.30      269.88     0.00     6.26    -5.96  400.00
 1980    11   24  12 33434.61          3.68      178.00     0.00     5.08    -1.28  558.93
 1980    11   25  12 33188.95          7.99      122.06     0.00     2.59    -3.10  485.89
 1980    11   26  12 33177.60          0.00      248.20     0.00     1.76    -8.81  311.43
 1980    11   27  12 33177.60          1.15      210.59     0.00     0.52    -7.70  343.14
 1980    11   28  12 33089.00          4.69       61.02     0.00    -0.08    -2.82  498.28
 1980    11   29  12 32890.74          3.14       63.82     0.00    -0.52    -3.39  476.36
 1980    11   30  12 32832.00          4.04      111.20     0.00     1.87    -3.40  475.09
 1980    12    1  12 32832.00          0.02      195.25     0.00     7.04    -0.55  590.19
 1980    12    2  12 32832.00          2.58      190.03     0.00    10.45     2.22  716.26
 1980    12    3  12 32743.41         11.37      207.73     0.00     6.94   -10.82  269.81
 1980    12    4  12 32545.13          0.01      244.58     0.00    -4.32   -15.41  192.11
 1980    12    5  12 32486.40          0.00      259.02     0.00    -1.66   -14.89  200.00
 1980    12    6  12 32486.40          0.02      262.55     0.00     1.99   -12.50  240.00
 1980    12    7  12 32486.40          0.44      241.19     0.00     5.75    -6.13  386.35
 1980    12    8  12 32486.40          2.37      163.55     0.00    11.47     3.44  790.90
 1980    12    9  12 32453.85          3.92      195.03     0.00    12.59    -2.43  512.77
 1980    12   10  12 32397.80          4.46       77.01     0.00    -0.22    -3.93  454.84
 1980    12   11  12 32253.50          2.80      191.62     0.00    -2.39   -16.12  173.65
 1980    12   12  12 32199.54          0.66      231.54     0.00    -1.74   -12.69  240.00
 1980    12   13  12 32152.15          0.33      230.63     0.00     2.91    -8.20  325.58
 1980    12   14  12 32140.79          2.89      187.87     0.00    -1.71   -12.47  237.47
 1980    12   15  12 32140.79          2.29      218.69     0.00    -5.44   -17.37  160.00
 1980    12   16  12 32140.79          3.22      118.21     0.00    -5.17   -11.42  246.04
 1980    12   17  12 32140.79          0.06      224.45     0.00    -5.83   -16.10  172.10
 1980    12   18  12 32140.79          0.20      249.52     0.00    -0.08   -13.79  200.25
 1980    12   19  12 32140.79          3.00      182.36     0.00    -0.95   -13.31  216.18
