  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1980    10    2  12 40780.79          1.10      304.47     0.00    13.96     3.02  761.94
 1980    10    3  12 40435.19          0.69      151.66     0.00     5.66     0.94  641.45
 1980    10    4  12 40435.19          0.19      142.62     0.00     4.55     0.44  632.86
 1980    10    5  12 40089.62          0.27      308.61     0.00    11.00    -0.10  601.96
 1980    10    6  12 39760.30          2.43      234.46     0.00    16.03     4.02  804.97
 1980    10    7  12 39744.00          0.04      343.11     0.00    16.75     1.09  659.15
 1980    10    8  12 39398.38          0.00      298.42     0.00    16.63     5.13  888.45
 1980    10    9  12 39398.38          0.07      333.31     0.00    12.81    -1.81  537.64
 1980    10   10  12 39052.79          0.70      320.00     0.00    17.22     3.00  760.27
 1980    10   11  12 39052.79          3.34      228.79     0.00    13.98     2.77  742.89
 1980    10   12  12 38707.20          5.53      137.74     0.00     6.86     0.88  641.63
 1980    10   13  12 38556.77          2.05      161.32     0.00     5.76    -0.29  600.00
 1980    10   14  12 38361.61          0.04      250.63     0.00     8.40    -0.77  578.67
 1980    10   15  12 38016.10          0.51      278.75     0.00    10.54    -0.75  579.94
 1980    10   16  12 38016.00          0.24      288.52     0.00    11.58    -1.07  566.90
 1980    10   17  12 37670.39          4.38      196.91     0.00    16.62     5.29  900.95
 1980    10   18  12 37670.39          1.64      242.57     0.00    13.64     2.53  723.30
 1980    10   19  12 37324.81          2.71      152.55     0.00     7.50    -0.18  601.09
 1980    10   20  12 37324.81          1.97      190.87     0.00     7.68     0.46  631.27
 1980    10   21  12 36979.20          0.68      148.94     0.00     6.44     0.89  641.71
 1980    10   22  12 36925.89          0.80      192.91     0.00     7.18    -0.29  600.00
 1980    10   23  12 36633.61          2.41      187.43     0.00     9.41     0.45  629.69
 1980    10   24  12 36483.19          5.15      153.74     0.00    11.41     3.01  760.79
 1980    10   25  12 36288.00         13.35      156.23     0.00     9.64     1.05  645.65
 1980    10   26  12 36070.43          3.98      102.67     0.00     4.73    -0.39  595.32
 1980    10   27  12 35942.40          0.09      183.60     0.00     6.25    -1.00  560.00
 1980    10   28  12 35724.86          0.02      222.42     0.00     5.93    -3.48  475.60
 1980    10   29  12 35596.79          0.00      197.20     0.00     5.80    -2.12  520.00
 1980    10   30  12 35379.23          0.00      253.44     0.00    10.20    -2.82  498.69
 1980    10   31  12 35251.20          0.00      217.46     0.00    10.48     0.57  637.63
 1980    11    1  12 35033.65          0.05      148.24     0.00     5.95     0.09  608.32
 1980    11    2  12 34905.59          0.01      212.31     0.00     6.63    -3.02  480.04
 1980    11    3  12 34755.16          0.02      171.91     0.00    11.00     3.40  792.06
 1980    11    4  12 34560.00          0.18      155.34     0.00     9.61     2.96  757.04
 1980    11    5  12 34456.50          0.02      176.52     0.00     6.34    -1.36  557.28
