  43.71
 591.00
 229633745
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      351.99     0.00    20.98     5.70  917.72
 1980    10    2  12 40780.82          2.66      276.44     0.00    19.82     9.11 1168.58
 1980    10    3  12 40780.82          4.40      189.98     0.00    15.51     6.18  937.01
 1980    10    4  12 40435.18          1.20      227.88     0.00    13.37     5.24  888.81
 1980    10    5  12 40435.18          2.34      231.22     0.00    11.45    -0.59  586.59
 1980    10    6  12 40089.59          0.15      249.29     0.00    10.27     1.28  670.81
 1980    10    7  12 40089.59          0.89      209.46     0.00     9.10     1.85  698.57
 1980    10    8  12 39744.03          0.01      345.98     0.00    15.13    -0.35  595.93
 1980    10    9  12 39744.03          0.00      364.39     0.00    15.71    -2.47  511.33
 1980    10   10  12 39398.39          0.01      353.50     0.00    10.39    -6.22  381.22
 1980    10   11  12 39398.39          4.70      248.11     0.00    14.67    -0.14  605.71
 1980    10   12  12 39052.78         10.60      193.92     0.00    13.80     3.58  792.16
 1980    10   13  12 39052.78          2.95      140.52     0.00     5.31    -1.35  558.08
 1980    10   14  12 38707.23          0.01      199.33     0.00     4.24    -2.92  491.49
 1980    10   15  12 38707.23          0.06      314.68     0.00     7.55    -6.44  378.26
 1980    10   16  12 38361.59          0.25      295.05     0.00    11.98    -0.96  569.91
 1980    10   17  12 38314.64          1.12      238.85     0.00    15.45     5.54  918.36
 1980    10   18  12 38016.00          9.83      178.58     0.00    20.86    10.42 1273.91
 1980    10   19  12 37969.04          2.69      197.01     0.00    13.41     3.81  804.85
 1980    10   20  12 37670.41          6.25      160.63     0.00     7.50    -0.78  578.99
 1980    10   21  12 37623.46          9.32      132.98     0.00     4.60    -1.98  529.73
 1980    10   22  12 37324.80          5.09      159.57     0.00     4.96    -3.25  479.93
 1980    10   23  12 37324.80          0.21      264.46     0.00     3.71    -7.11  357.06
 1980    10   24  12 36979.19          0.02      317.91     0.00     7.92    -8.36  325.80
 1980    10   25  12 36979.19         12.05      253.08     0.00     8.75    -2.13  525.64
 1980    10   26  12 36633.61         43.82      136.13     0.00     5.86    -1.27  560.88
 1980    10   27  12 36633.61         18.22       91.54     0.00     2.05    -2.48  512.14
 1980    10   28  12 36288.01          2.31       80.58     0.00     1.47    -1.70  541.03
 1980    10   29  12 36288.01          0.94      184.71     0.00     3.40    -3.64  463.95
 1980    10   30  12 35942.39          0.01      190.80     0.00     2.69    -4.56  438.89
 1980    10   31  12 35942.39          0.08      203.81     0.00     4.73    -3.14  484.39
 1980    11    1  12 35596.79          1.72      217.10     0.00     7.02    -1.70  540.67
 1980    11    2  12 35596.79          0.06      183.09     0.00     2.05    -4.87  428.70
 1980    11    3  12 35251.22          0.04      277.75     0.00     5.24    -9.07  309.31
 1980    11    4  12 35251.22          6.85      151.35     0.00     8.63     0.30  621.39
 1980    11    5  12 35251.22         11.24      162.37     0.00     7.29    -2.02  527.69
 1980    11    6  12 34905.59          3.75      204.28     0.00     3.34    -7.54  346.27
 1980    11    7  12 34905.59          9.26      167.18     0.00     6.42    -2.21  522.77
 1980    11    8  12 34560.00         12.37      205.33     0.00     7.33    -4.93  425.57
 1980    11    9  12 34560.00          5.72      214.46     0.00     4.14    -8.95  307.60
 1980    11   10  12 34513.05          7.67      173.96     0.00     4.33    -4.56  438.33
 1980    11   11  12 34214.41          3.81      103.44     0.00    -2.12    -6.58  372.41
 1980    11   12  12 34214.41          2.07       77.71     0.00    -3.18    -5.82  398.95
 1980    11   13  12 33868.78          0.14      254.03     0.00     0.23   -10.18  284.18
 1980    11   14  12 33868.78          1.91      213.32     0.00     4.47    -3.89  460.18
 1980    11   15  12 33868.78          0.01      208.96     0.00     1.46    -6.24  384.81
 1980    11   16  12 33523.21          0.01      232.01     0.00    -1.09   -10.20  280.73
 1980    11   17  12 33523.21          0.39      277.58     0.00    -1.81   -15.93  177.31
 1980    11   18  12 33523.21         10.52      152.70     0.00    -2.35    -9.91  289.96
 1980    11   19  12 33177.59          0.97      185.69     0.00    -3.83   -10.58  276.73
 1980    11   20  12 33177.59          0.01      233.89     0.00     1.52    -8.36  323.61
 1980    11   21  12 33177.59          0.11      222.32     0.00     3.91    -5.40  415.48
 1980    11   22  12 32832.00          1.64      167.23     0.00     2.76    -4.10  451.00
 1980    11   23  12 32832.00          0.04      254.71     0.00     3.74    -8.86  315.59
 1980    11   24  12 32832.00          5.86      123.94     0.00     4.67    -1.58  549.24
 1980    11   25  12 32486.41         12.26      123.36     0.00     2.65    -3.54  473.29
 1980    11   26  12 32486.41          2.56      184.95     0.00    -0.12   -12.00  246.25
 1980    11   27  12 32486.41          0.35      245.79     0.00    -0.75   -13.35  218.97
 1980    11   28  12 32486.41          9.40      139.96     0.00     1.20    -6.60  363.84
 1980    11   29  12 32140.79          4.23      113.62     0.00     2.99    -3.10  485.14
 1980    11   30  12 32140.79          9.74      101.96     0.00     0.39    -4.90  426.87
 1980    12    1  12 32140.79          0.22      180.04     0.00     3.95    -3.77  464.45
 1980    12    2  12 32140.79          4.39      166.97     0.00     8.40    -2.47  511.45
 1980    12    3  12 32093.84         20.25      196.44     0.00     5.85   -14.28  203.98
 1980    12    4  12 31795.20          3.09      177.69     0.00   -10.32   -20.48  121.63
