  42.41
 513.00
 230151521
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.32      348.56     0.00    22.69     7.57 1045.82
 1980    10    2  12 41126.40          1.88      299.41     0.00    21.46     9.42 1193.80
 1980    10    3  12 40780.82          1.27      259.34     0.00    14.85     5.34  900.94
 1980    10    4  12 40780.82          2.83      195.70     0.00    15.11     5.51  910.81
 1980    10    5  12 40435.20          0.03      225.39     0.00    10.15     2.26  721.56
 1980    10    6  12 40435.20          0.21      228.64     0.00     9.18     1.25  665.16
 1980    10    7  12 40089.60          1.47      225.78     0.00    11.69     3.83  800.00
 1980    10    8  12 40089.60          0.00      346.94     0.00    17.59     2.42  725.76
 1980    10    9  12 39743.99          0.00      358.25     0.00    19.96     2.82  746.31
 1980    10   10  12 39743.99          0.18      373.62     0.00    14.65    -4.15  442.20
 1980    10   11  12 39398.40          2.38      309.51     0.00    16.79     1.73  698.29
 1980    10   12  12 39398.40          4.70      203.30     0.00    13.66     3.34  777.82
 1980    10   13  12 39052.80          5.29      148.06     0.00     6.75    -0.29  597.99
 1980    10   14  12 39052.80          1.55      188.69     0.00     6.37    -1.34  555.84
 1980    10   15  12 38707.20          1.09      236.89     0.00     9.79     0.94  650.69
 1980    10   16  12 38707.20          0.00      277.85     0.00    14.48     3.14  770.80
 1980    10   17  12 38361.59          0.73      308.79     0.00    20.84     6.21  936.93
 1980    10   18  12 38361.59          5.29      200.79     0.00    22.07    10.08 1246.64
 1980    10   19  12 38016.00          1.77      249.15     0.00    16.82     4.78  862.04
 1980    10   20  12 38016.00          3.90      121.25     0.00     8.02     2.10  719.91
 1980    10   21  12 37670.41          3.72      137.09     0.00     8.34     1.61  684.63
 1980    10   22  12 37670.41          2.61      180.77     0.00     9.17    -0.40  594.41
 1980    10   23  12 37324.79          0.01      280.07     0.00     6.85    -4.98  434.76
 1980    10   24  12 37324.79          1.87      306.48     0.00     9.22    -5.33  414.88
 1980    10   25  12 36979.20         26.74      194.09     0.00     9.39    -1.63  546.01
 1980    10   26  12 36979.20         50.21      106.67     0.00     5.41     0.15  616.38
 1980    10   27  12 36891.26          4.32       91.43     0.00     3.83    -0.46  591.08
