  41.94
 274.00
  11520520
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.05      347.61     0.00    24.15     9.95 1235.91
 1980    10    2  12 41126.40          2.94      242.31     0.00    21.50     9.05 1163.83
 1980    10    3  12 40780.80          3.16      227.66     0.00    16.58     5.54  920.00
 1980    10    4  12 40780.80         16.48      168.31     0.00    11.93     4.50  840.00
 1980    10    5  12 40435.20          5.98      173.78     0.00     9.50     1.95  715.80
 1980    10    6  12 40435.20          4.37      158.94     0.00     9.51     2.73  738.26
 1980    10    7  12 40089.60          2.11      189.14     0.00    14.01     5.50  920.00
 1980    10    8  12 40089.60          0.00      343.67     0.00    19.61     5.51  920.00
 1980    10    9  12 39744.00          0.00      355.08     0.00    18.75     3.55  800.00
 1980    10   10  12 39744.00          0.00      361.38     0.00    16.00     0.04  603.16
 1980    10   11  12 39398.40          7.12      328.41     0.00    17.41     4.00  800.00
 1980    10   12  12 39398.40         15.80      127.04     0.00    10.66     5.04  883.16
 1980    10   13  12 39052.81          6.99      111.83     0.00     7.23     2.48  720.32
 1980    10   14  12 39052.81          2.26      188.07     0.00     8.06    -0.50  600.00
 1980    10   15  12 38707.20          2.39      190.40     0.00    10.51     1.61  688.55
 1980    10   16  12 38707.20          0.23      305.72     0.00    18.00     5.50  920.00
 1980    10   17  12 38361.60          1.02      255.35     0.00    21.05    11.04 1323.16
 1980    10   18  12 38361.60          6.14      176.00     0.00    20.00    11.00 1320.00
 1980    10   19  12 38016.00          4.99      182.81     0.00    14.07     5.04  883.16
 1980    10   20  12 38016.00          6.89      126.57     0.00     9.16     3.54  800.00
 1980    10   21  12 38016.00          4.69      138.52     0.00    10.50     4.23  818.68
 1980    10   22  12 37670.40          0.18      259.27     0.00    10.72     1.05  644.28
 1980    10   23  12 37670.40          0.00      297.77     0.00     9.73    -2.42  520.00
 1980    10   24  12 37324.80          0.42      311.67     0.00    13.50    -0.60  592.17
 1980    10   25  12 37324.80         21.30      190.19     0.00    12.36     2.50  720.23
 1980    10   26  12 36979.20         13.68      118.06     0.00     6.36     1.04  643.16
 1980    10   27  12 36979.20          0.25      123.07     0.00     4.40     0.36  628.76
 1980    10   28  12 36633.60          3.28      113.11     0.00     5.50     0.48  638.48
 1980    10   29  12 36633.60          1.35      181.65     0.00     5.50    -0.50  600.00
 1980    10   30  12 36633.60          0.00      246.64     0.00     8.50    -0.50  600.00
 1980    10   31  12 36288.00          0.00      252.80     0.00    11.00     1.50  680.12
 1980    11    1  12 36288.00          0.00      263.20     0.00    10.89     0.58  640.00
 1980    11    2  12 35942.39          0.04      180.86     0.00     5.98     0.03  602.06
 1980    11    3  12 35942.39          0.53      288.68     0.00    11.27    -1.83  533.34
 1980    11    4  12 35596.80          3.85      196.34     0.00    16.27     4.80  863.61
 1980    11    5  12 35596.80          1.30      178.52     0.00     9.05     2.05  720.00
 1980    11    6  12 35596.80          0.11      247.99     0.00     7.90    -2.22  520.00
 1980    11    7  12 35251.20          4.46      176.35     0.00    12.50     2.91  752.82
 1980    11    8  12 35251.20          4.85      188.80     0.00    12.50     1.50  680.00
 1980    11    9  12 35028.75          1.74      274.86     0.00    14.50     0.55  640.00
 1980    11   10  12 34905.60          2.95      202.64     0.00    12.89    -0.50  600.00
 1980    11   11  12 34905.60          0.79      101.34     0.00     1.67    -1.77  538.09
 1980    11   12  12 34560.00          0.00      141.26     0.00     2.97    -2.05  520.32
 1980    11   13  12 34560.00          0.09      232.85     0.00    10.00    -0.05  600.12
 1980    11   14  12 34560.00          4.53      170.28     0.00    12.36     2.31  720.00
 1980    11   15  12 34214.40          2.94       98.06     0.00     5.48     0.73  640.00
 1980    11   16  12 34214.40          0.00      175.74     0.00     2.50    -4.00  440.12
 1980    11   17  12 34214.40          0.88      209.44     0.00     1.54    -6.83  360.00
 1980    11   18  12 33868.80          3.12       97.01     0.00     0.50    -4.05  440.12
 1980    11   19  12 33868.80          0.02      113.33     0.00     2.08    -1.95  524.28
 1980    11   20  12 33868.80          0.19      201.57     0.00     4.81    -3.44  480.00
 1980    11   21  12 33646.36          0.63      185.01     0.00     4.77    -2.53  517.32
 1980    11   22  12 33523.20          0.11      169.73     0.00     5.06    -1.45  560.00
 1980    11   23  12 33523.20          0.20      203.93     0.00     8.04    -0.44  600.00
 1980    11   24  12 33523.20         10.03       91.79     0.00     6.95     2.50  720.00
 1980    11   25  12 33177.60          4.72      117.80     0.00     4.98    -0.96  563.16
 1980    11   26  12 33177.60          0.06      227.83     0.00     3.50    -7.23  360.00
 1980    11   27  12 33177.60          2.90      210.94     0.00     3.98    -5.50  400.12
 1980    11   28  12 33177.60          4.65       69.39     0.00     2.45    -1.00  560.12
 1980    11   29  12 32832.00          3.27       69.49     0.00     1.86    -1.50  560.00
 1980    11   30  12 32832.00          6.33      100.04     0.00     4.05    -1.00  560.32
 1980    12    1  12 32832.00          0.10      134.07     0.00     8.08     2.95  755.80
 1980    12    2  12 32832.00          7.42      144.71     0.00    10.08     1.50  680.00
 1980    12    3  12 32832.00          5.62      192.36     0.00     4.28    -7.77  338.15
 1980    12    4  12 32486.40          0.01      236.49     0.00    -1.42   -11.10  272.17
 1980    12    5  12 32486.40          0.00      237.18     0.00     1.50    -8.54  320.00
 1980    12    6  12 32486.40          0.05      186.92     0.00     3.55    -3.27  480.12
 1980    12    7  12 32486.40          3.88      147.51     0.00    10.18     2.50  720.32
 1980    12    8  12 32486.40          7.76      122.11     0.00    13.54     6.50  960.00
 1980    12    9  12 32486.40          6.50      152.28     0.00    10.25     0.50  640.00
 1980    12   10  12 32486.40          2.62       84.20     0.00     1.55    -2.50  520.00
 1980    12   11  12 32263.96          2.25      170.76     0.00    -2.46    -9.50  280.32
 1980    12   12  12 32140.80          1.55      232.83     0.00     0.82    -9.00  320.00
 1980    12   13  12 32140.80          0.11      227.38     0.00     4.52    -5.02  438.48
 1980    12   14  12 32140.80          1.03      211.43     0.00     0.08    -7.96  323.16
 1980    12   15  12 32140.80          1.72      252.92     0.00    -1.36   -13.99  200.00
 1980    12   16  12 32140.80          1.25      161.86     0.00    -2.00    -7.60  352.39
 1980    12   17  12 32140.80          0.02      236.21     0.00    -1.23   -11.64  240.12
 1980    12   18  12 32140.80          0.79      212.57     0.00     0.95    -7.64  349.03
 1980    12   19  12 32140.80          4.80      170.68     0.00    -0.75   -10.46  280.00
 1980    12   20  12 32140.80          1.02      223.58     0.00    -7.45   -16.69  160.00
 1980    12   21  12 32140.80          0.78      180.61     0.00    -7.96   -14.55  200.00
 1980    12   22  12 32140.80          0.00      224.27     0.00    -5.00   -14.42  200.00
 1980    12   23  12 32140.80          0.45      224.95     0.00     1.00    -8.66  320.00
 1980    12   24  12 32140.80          4.79      177.66     0.00     1.86    -9.08  311.45
 1980    12   25  12 32140.80          6.22      198.15     0.00    -4.85   -19.98  120.00
 1980    12   26  12 32140.80          0.01      209.82     0.00    -7.99   -16.42  160.00
 1980    12   27  12 32140.80          0.00      217.89     0.00    -4.46   -13.50  200.00
 1980    12   28  12 32140.80          0.01      262.35     0.00     1.50   -13.50  200.32
 1980    12   29  12 32486.40          6.63      177.97     0.00     3.89    -7.46  360.00
 1980    12   30  12 32486.40          7.65      150.03     0.00     0.86    -7.41  360.00
 1980    12   31  12 32486.40          6.23      164.00     0.00     2.37    -7.43  360.00
 1981     1    1  12 32486.40          2.81      125.58     0.00    -1.95    -8.00  320.12
 1981     1    2  12 32486.40          3.64      141.21     0.00    -3.46   -10.50  280.00
 1981     1    3  12 32486.40          4.08      122.29     0.00    -8.80   -14.50  200.00
 1981     1    4  12 32486.40          2.77      186.56     0.00    -9.48   -19.49  120.00
 1981     1    5  12 32486.40          1.01      201.23     0.00    -9.50   -16.82  160.00
 1981     1    6  12 32832.00          0.45      203.65     0.00    -6.05   -13.50  200.12
 1981     1    7  12 32832.00          3.98      174.39     0.00    -4.36   -13.50  200.00
 1981     1    8  12 32832.00          0.02      246.76     0.00    -9.00   -19.00  120.00
 1981     1    9  12 32832.00          0.02      271.86     0.00    -8.00   -20.50  120.00
 1981     1   10  12 32832.00          1.05      223.79     0.00    -8.64   -16.87  160.00
 1981     1   11  12 33177.60          1.05      210.46     0.00   -11.00   -18.35  160.00
 1981     1   12  12 33177.60          0.93      284.38     0.00    -9.83   -23.33   80.12
 1981     1   13  12 33177.60          0.02      255.96     0.00    -7.46   -17.46  160.00
 1981     1   14  12 33177.60          0.01      222.43     0.00    -4.03   -11.90  240.00
 1981     1   15  12 33300.76          0.00      191.15     0.00    -1.50    -7.84  332.73
 1981     1   16  12 33523.20          2.11      152.02     0.00    -2.00    -8.00  320.00
 1981     1   17  12 33523.20          2.81      167.97     0.00    -6.02   -13.60  200.12
 1981     1   18  12 33523.20          0.01      234.94     0.00    -4.95   -13.00  240.00
 1981     1   19  12 33868.80          0.00      251.65     0.00    -0.50    -9.46  283.16
 1981     1   20  12 33868.80          0.00      251.30     0.00     1.45    -7.46  360.00
 1981     1   21  12 33868.80          0.00      236.71     0.00     2.00    -6.00  399.89
 1981     1   22  12 34214.40          0.01      191.54     0.00     0.50    -5.45  404.28
 1981     1   23  12 34214.40          0.09       89.77     0.00    -0.49    -3.00  480.12
 1981     1   24  12 34214.40          0.00      153.64     0.00     0.00    -4.50  440.00
 1981     1   25  12 34560.00          0.00      322.51     0.00     5.98    -9.96  280.00
 1981     1   26  12 34560.00          0.07      298.45     0.00     8.95    -2.94  485.04
 1981     1   27  12 34560.00          0.41      218.67     0.00     5.27    -1.50  560.00
 1981     1   28  12 34905.60          1.38      163.72     0.00     0.54    -4.10  440.00
 1981     1   29  12 34905.60          0.99      249.50     0.00    -1.91    -9.57  280.00
 1981     1   30  12 34905.60          0.75      316.17     0.00    -6.00   -17.46  160.00
 1981     1   31  12 35251.20          0.05      338.85     0.00    -3.50   -18.00  160.00
 1981     2    1  12 35251.20          3.49      342.31     0.00     1.40   -13.99  200.00
 1981     2    2  12 35251.20         18.50      230.25     0.00     3.00    -7.74  341.10
 1981     2    3  12 35596.80          3.94      220.66     0.00    -7.75   -17.00  160.00
 1981     2    4  12 35596.80          0.11      244.93     0.00   -11.55   -18.50  160.00
 1981     2    5  12 35942.39          1.04      356.85     0.00    -8.50   -22.48  118.48
 1981     2    6  12 35942.39          1.01      310.73     0.00    -3.79   -13.79  200.00
 1981     2    7  12 36065.55          0.90      330.64     0.00     1.00   -10.24  280.00
 1981     2    8  12 36288.00          1.07      343.37     0.00     2.48    -9.50  280.00
 1981     2    9  12 36288.00          0.87      269.23     0.00    -2.91   -10.55  280.00
 1981     2   10  12 36633.60          1.53      359.94     0.00     2.47   -10.42  280.00
 1981     2   11  12 36633.60          8.23      291.19     0.00     8.59    -8.14  320.00
 1981     2   12  12 36979.20          4.00      305.98     0.00    -0.51   -19.96  120.00
 1981     2   13  12 36979.20          0.00      372.85     0.00    -6.00   -19.05  120.12
 1981     2   14  12 37102.36          0.00      393.23     0.00     1.50   -14.00  200.00
 1981     2   15  12 37324.80          0.28      392.26     0.00     8.50    -7.42  360.00
 1981     2   16  12 37324.80          2.91      309.89     0.00     9.32    -0.60  592.39
 1981     2   17  12 37670.40          7.92      144.03     0.00     9.00     3.50  800.00
 1981     2   18  12 37670.40          2.78      156.79     0.00    11.50     5.50  920.00
 1981     2   19  12 38016.00         27.82      169.19     0.00    12.48     6.00  920.00
 1981     2   20  12 38016.00         13.27      173.26     0.00     9.50     3.07  765.40
 1981     2   21  12 38361.60          1.93      172.56     0.00     4.50     0.00  600.12
 1981     2   22  12 38361.60          1.27      305.94     0.00     9.51     0.50  640.00
 1981     2   23  12 38707.20         11.40      234.40     0.00    12.55     3.00  760.00
 1981     2   24  12 38707.20          7.10      169.09     0.00     6.48     0.50  640.00
 1981     2   25  12 39052.81          1.01      165.19     0.00     2.00    -2.05  520.12
 1981     2   26  12 39052.81          0.01      220.77     0.00     2.50    -3.00  480.00
 1981     2   27  12 39398.40          0.10      372.30     0.00     4.00    -6.90  360.00
 1981     2   28  12 39398.40          2.85      263.21     0.00     8.05    -2.00  520.00
 1981     3    1  12 39744.00          0.73      240.63     0.00     5.50    -0.50  600.00
 1981     3    2  12 39744.00          0.41      234.77     0.00     2.04    -3.50  480.00
