  46.88
 327.00
 216430452
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40777.57          0.48      250.13     0.00    16.48     7.52 1041.25
 1980    10    2  12 40608.56          4.80      204.47     0.00    10.85     1.07  660.84
 1980    10    3  12 40431.96          0.11      292.09     0.00     8.57    -2.25  520.64
 1980    10    4  12 40086.41          0.10      250.61     0.00     8.07    -0.73  581.25
 1980    10    5  12 40086.41          0.03      348.49     0.00    14.00    -2.95  491.02
 1980    10    6  12 39740.84          0.00      320.19     0.00    18.30     3.74  801.37
 1980    10    7  12 39739.45          0.00      348.14     0.00    25.24     2.99  760.62
 1980    10    8  12 39395.25          0.00      310.39     0.00    22.43     7.09 1010.56
 1980    10    9  12 39049.70          0.02      303.27     0.00    16.56     2.65  741.66
 1980    10   10  12 39049.70          1.76      230.21     0.00    13.65     3.79  801.72
 1980    10   11  12 38704.14          2.12      148.89     0.00     6.47     0.34  623.31
 1980    10   12  12 38704.14          0.02      204.34     0.00     5.30    -2.11  522.51
 1980    10   13  12 38358.52          0.00      252.99     0.00     6.03    -4.07  452.23
 1980    10   14  12 38068.46          0.00      153.38     0.00     5.51    -0.08  607.37
 1980    10   15  12 38012.97          0.63      212.44     0.00     9.50     1.12  659.74
 1980    10   16  12 37667.42          4.29      170.94     0.00     9.50     0.09  614.91
 1980    10   17  12 37667.42          4.70      154.02     0.00    11.89     3.53  788.61
 1980    10   18  12 37321.86          1.94      133.38     0.00     5.76     0.36  624.24
 1980    10   19  12 37321.86          0.07      166.85     0.00     5.72    -0.69  581.02
 1980    10   20  12 36976.25          0.44      220.17     0.00     7.86    -1.41  555.38
 1980    10   21  12 36807.26          2.12      201.32     0.00     7.58    -0.79  575.60
 1980    10   22  12 36630.68          1.08      237.02     0.00     5.41    -5.23  415.80
 1980    10   23  12 36285.11          8.70      112.24     0.00     6.74     0.72  643.73
 1980    10   24  12 36285.11          7.77      107.52     0.00     6.48     0.75  645.07
 1980    10   25  12 35939.53          0.21       96.07     0.00     2.19    -1.45  553.07
 1980    10   26  12 35939.53          0.00      160.66     0.00     2.91    -3.39  474.46
 1980    10   27  12 35593.97          0.00      189.37     0.00     3.48    -4.23  450.06
 1980    10   28  12 35593.97          0.00      235.91     0.00     3.22    -7.57  344.87
 1980    10   29  12 35248.39          0.00      262.28     0.00     5.79    -8.91  308.91
 1980    10   30  12 35248.39          0.00      239.65     0.00    11.54    -1.15  564.79
 1980    10   31  12 34902.82          0.00      205.32     0.00     8.96    -0.75  580.64
 1980    11    1  12 34902.82          0.00      195.66     0.00     4.97    -4.02  454.07
 1980    11    2  12 34557.26          0.02      209.48     0.00     8.52    -1.86  536.08
 1980    11    3  12 34557.26          0.01      205.98     0.00    12.44     1.76  692.49
 1980    11    4  12 34211.67          0.00      192.79     0.00     9.37    -0.05  608.19
 1980    11    5  12 34211.67          0.00      224.28     0.00     6.96    -5.34  411.64
 1980    11    6  12 33866.11          0.54      203.38     0.00    12.57     1.93  703.62
 1980    11    7  12 33866.11          4.00      133.40     0.00     7.08    -1.15  564.20
 1980    11    8  12 33520.54          3.67       92.80     0.00     2.67    -2.47  510.97
 1980    11    9  12 33520.54          3.07      115.40     0.00     2.89    -3.83  459.63
 1980    11   10  12 33174.96          0.08      203.09     0.00    -0.87   -11.14  263.33
 1980    11   11  12 33174.96          0.54      206.73     0.00     1.41    -9.75  290.32
 1980    11   12  12 32884.88          6.41       58.14     0.00     1.03    -2.16  519.96
 1980    11   13  12 32829.39          3.80       54.24     0.00     0.92    -2.08  520.30
 1980    11   14  12 32828.00          0.07       93.75     0.00    -0.89    -4.83  428.53
 1980    11   15  12 32483.80          0.00      160.50     0.00    -0.40    -7.89  334.84
 1980    11   16  12 32483.80          0.00      130.73     0.00    -0.28    -6.08  386.64
 1980    11   17  12 32138.25          0.00      153.34     0.00    -1.45    -8.69  316.33
 1980    11   18  12 32138.25          0.00      207.32     0.00     1.80   -12.25  239.26
 1980    11   19  12 32136.86          0.04      198.22     0.00     7.84    -5.53  407.02
 1980    11   20  12 31792.67          0.17      128.18     0.00     4.19    -2.17  524.45
 1980    11   21  12 31792.67          0.02      187.01     0.00     4.84    -7.10  358.90
 1980    11   22  12 31623.68          0.00      175.05     0.00    10.29    -0.87  575.55
 1980    11   23  12 31447.10          0.02      175.86     0.00     6.20    -5.07  420.76
 1980    11   24  12 31447.10          0.00      161.49     0.00    -1.59   -11.23  260.47
 1980    11   25  12 31278.11          0.00      175.54     0.00    -0.13   -11.85  248.67
 1980    11   26  12 31101.53          0.00      166.79     0.00     1.64    -9.29  299.38
 1980    11   27  12 31101.53          0.15      144.52     0.00     1.89    -6.93  364.54
 1980    11   28  12 31100.14          0.11       86.33     0.00    -0.81    -5.40  411.32
 1980    11   29  12 30755.96          0.73      103.11     0.00     1.29    -4.26  448.27
 1980    11   30  12 30755.96          0.00      146.96     0.00     3.60    -5.38  410.34
 1980    12    1  12 30755.96          0.00      184.65     0.00     0.47   -15.23  190.31
 1980    12    2  12 30696.14          0.53      136.83     0.00   -11.58   -19.55  131.63
 1980    12    3  12 30410.38          2.49      144.40     0.00    -7.50   -18.93  137.69
 1980    12    4  12 30410.38          0.07      169.01     0.00    -0.74   -10.78  268.92
 1980    12    5  12 30410.38          0.18      111.65     0.00     1.35    -4.35  444.18
 1980    12    6  12 30410.38          0.22       55.10     0.00     1.76    -0.89  568.90
