  43.63
 260.00
1763027961
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.13          0.25      321.79     0.00    22.39     8.69 1135.30
 1980    10    2  12 40780.65          2.28      323.18     0.00    19.61     5.62  910.50
 1980    10    3  12 40780.65          6.01      218.11     0.00    14.43     3.06  766.10
 1980    10    4  12 40435.07          0.07      153.81     0.00     6.95     1.74  698.71
 1980    10    5  12 40435.07          0.03      186.38     0.00     7.76     1.41  676.63
 1980    10    6  12 40089.45          0.14      294.96     0.00    10.78    -0.49  596.74
 1980    10    7  12 40089.45          0.00      344.79     0.00    15.29    -0.07  603.79
 1980    10    8  12 39743.88          0.00      339.74     0.00    19.62     3.75  803.06
 1980    10    9  12 39743.88          0.00      367.40     0.00    19.63    -0.70  582.64
 1980    10   10  12 39398.41          0.22      326.60     0.00    16.20     1.27  666.20
 1980    10   11  12 39388.84          1.02      264.54     0.00    14.18     2.98  758.15
 1980    10   12  12 39052.83          2.48      165.97     0.00     8.92     1.32  668.45
 1980    10   13  12 38991.21          0.55      222.98     0.00     9.04     0.50  629.36
 1980    10   14  12 38707.31         12.50      159.23     0.00     7.13    -0.88  575.25
 1980    10   15  12 38582.37         22.43      109.25     0.00     6.29     1.02  655.41
 1980    10   16  12 38361.79          6.31      151.28     0.00    12.28     4.41  838.86
 1980    10   17  12 38180.22         10.27      174.07     0.00    17.99     8.17 1093.47
 1980    10   18  12 38016.23          3.55      187.31     0.00    16.68     6.22  937.88
 1980    10   19  12 37834.68          2.54      130.96     0.00     8.96     3.33  783.93
 1980    10   20  12 37670.57          1.17      147.23     0.00     9.12     3.25  775.85
 1980    10   21  12 37488.96          4.15      126.60     0.00     9.01     2.68  740.81
 1980    10   22  12 37324.90          0.02      270.84     0.00     9.49    -2.35  516.61
 1980    10   23  12 37199.88          0.12      275.72     0.00    11.36    -1.15  562.38
 1980    10   24  12 36979.24          1.85      258.75     0.00    14.10     2.51  733.50
 1980    10   25  12 36917.54         12.01      179.15     0.00    12.25     2.01  719.83
 1980    10   26  12 36633.61          2.70       90.98     0.00     4.33     0.23  620.34
 1980    10   27  12 36624.03          0.00      153.96     0.00     3.92    -1.72  542.84
 1980    10   28  12 36287.97          0.01      212.33     0.00     5.18    -3.07  483.40
 1980    10   29  12 36287.97          0.00      265.75     0.00     5.55    -6.26  383.41
 1980    10   30  12 35942.33          0.00      282.87     0.00     6.78    -7.10  358.30
 1980    10   31  12 35942.33          0.00      249.66     0.00     9.84    -1.27  558.86
 1980    11    1  12 35596.72          0.00      249.50     0.00    10.23    -1.02  569.73
 1980    11    2  12 35596.72          0.02      267.47     0.00     6.99    -6.09  390.82
 1980    11    3  12 35303.28          0.43      250.18     0.00    11.69    -0.58  585.92
 1980    11    4  12 35251.13          7.65      152.55     0.00    14.36     5.14  885.95
 1980    11    5  12 35126.23          0.04      226.87     0.00     8.15    -2.38  515.22
 1980    11    6  12 34905.54          0.05      241.37     0.00     9.38    -2.60  505.10
 1980    11    7  12 34905.54          0.17      241.33     0.00    11.19    -1.11  563.71
 1980    11    8  12 34559.90          2.13      246.77     0.00     7.83    -5.46  412.03
 1980    11    9  12 34559.90          2.16      234.82     0.00    10.47    -3.68  463.96
 1980    11   10  12 34378.33          0.18      210.70     0.00     8.26    -1.43  551.67
 1980    11   11  12 34214.31          0.01      120.40     0.00     1.91    -2.89  495.60
 1980    11   12  12 34214.31          0.17      222.97     0.00     2.76    -8.04  332.48
 1980    11   13  12 33873.75          3.58      193.52     0.00     8.41    -2.40  513.19
 1980    11   14  12 33868.80         10.75      129.09     0.00     8.70     0.72  636.55
 1980    11   15  12 33807.11          0.03      104.84     0.00     3.92    -0.51  599.56
 1980    11   16  12 33523.23          0.00      210.27     0.00     4.93    -5.83  399.28
 1980    11   17  12 33523.23          0.00      200.92     0.00     5.07    -5.07  420.16
 1980    11   18  12 33398.13          0.01      150.01     0.00     3.75    -3.12  486.65
 1980    11   19  12 33177.67          0.01      185.61     0.00     3.98    -5.32  413.94
 1980    11   20  12 33177.67          0.07      216.90     0.00     7.83    -5.08  426.59
 1980    11   21  12 33052.68          1.43      168.92     0.00     7.57    -2.42  513.28
 1980    11   22  12 32832.07          0.10      188.15     0.00     6.43    -3.67  461.56
 1980    11   23  12 32832.07          0.56      167.41     0.00     9.51     0.74  643.09
 1980    11   24  12 32822.49          3.08       96.48     0.00     5.99    -0.02  607.90
 1980    11   25  12 32538.59          0.02      153.96     0.00     3.21    -4.56  437.00
 1980    11   26  12 32486.43          0.10      172.62     0.00     3.81    -5.44  409.42
 1980    11   27  12 32486.43          0.53      163.94     0.00     4.05    -4.69  436.01
 1980    11   28  12 32424.83          3.94       50.55     0.00     1.09    -1.99  528.04
 1980    11   29  12 32192.97          3.69       63.15     0.00     1.54    -2.30  519.29
 1980    11   30  12 32140.78          0.05      121.64     0.00     4.17    -1.63  544.48
 1980    12    1  12 32140.78          0.34      168.85     0.00     5.97    -2.94  491.85
 1980    12    2  12 32131.20          8.81      145.73     0.00     3.58    -6.06  389.10
 1980    12    3  12 31959.25          4.50      171.46     0.00    -4.12   -16.54  167.91
 1980    12    4  12 31800.03          0.00      203.74     0.00    -4.13   -14.02  205.34
 1980    12    5  12 31795.08          0.02      174.08     0.00     0.17    -7.69  340.89
 1980    12    6  12 31795.08          0.31      121.51     0.00     3.53    -1.56  546.04
 1980    12    7  12 31795.08          7.23       94.71     0.00     7.51     1.97  704.59
 1980    12    8  12 31733.44          6.44       88.19     0.00     6.35     1.39  671.07
 1980    12    9  12 31613.57          3.38      102.94     0.00     2.67    -2.97  492.92
 1980    12   10  12 31559.72          0.05      157.15     0.00    -0.62    -7.27  358.38
 1980    12   11  12 31454.46          0.57      189.72     0.00    -4.33   -13.26  221.33
 1980    12   12  12 31449.52          0.01      186.16     0.00    -2.13   -10.76  270.69
 1980    12   13  12 31449.52          0.01      193.30     0.00     2.57    -6.87  358.13
 1980    12   14  12 31449.52          0.04      154.85     0.00    -2.92    -9.50  285.52
 1980    12   15  12 31449.52          0.01      202.57     0.00    -3.04   -13.38  218.95
 1980    12   16  12 31449.52          0.07      195.00     0.00    -1.35   -10.99  266.13
 1980    12   17  12 31449.52          0.41      227.95     0.00    -1.24   -16.93  164.95
 1980    12   18  12 31449.52          3.60      168.28     0.00     2.59   -11.03  263.53
 1980    12   19  12 31449.52          2.36      198.00     0.00    -4.19   -17.38  157.75
 1980    12   20  12 31449.52          0.07      180.24     0.00   -10.23   -18.39  145.59
 1980    12   21  12 31449.52          0.10      175.49     0.00    -7.65   -15.42  186.33
 1980    12   22  12 31449.52          2.81      135.83     0.00    -4.96   -11.99  240.90
 1980    12   23  12 31449.52          0.94      162.60     0.00    -1.18    -8.15  325.12
 1980    12   24  12 31449.52          2.44      191.56     0.00    -0.19   -11.48  254.50
 1980    12   25  12 31449.52          1.44      209.04     0.00    -6.24   -16.74  167.97
 1980    12   26  12 31449.52          1.24      164.37     0.00    -5.90   -12.96  228.56
 1980    12   27  12 31449.52          0.05      238.67     0.00    -4.51   -20.34  121.75
 1980    12   28  12 31449.52          0.47      224.63     0.00    -1.48   -14.42  199.02
 1980    12   29  12 31501.80          8.03       85.09     0.00     1.28    -3.55  466.82
 1980    12   30  12 31559.72          0.33      172.32     0.00    -0.02    -7.96  335.01
 1980    12   31  12 31530.76          4.31      128.70     0.00     0.63    -5.75  400.92
 1981     1    1  12 31670.12          1.84      130.39     0.00    -2.41    -8.26  319.93
 1981     1    2  12 31785.50          3.08      166.88     0.00    -2.56   -14.19  199.97
 1981     1    3  12 31795.08          1.76      170.55     0.00   -11.19   -19.17  137.44
 1981     1    4  12 31795.08          1.86      236.92     0.00   -11.65   -27.05   70.02
 1981     1    5  12 31795.08          0.13      227.77     0.00    -7.96   -20.71  120.67
 1981     1    6  12 31905.43          0.33      152.22     0.00    -3.96   -10.68  271.42
 1981     1    7  12 32015.83          2.94      165.70     0.00    -3.13   -14.74  193.32
 1981     1    8  12 32140.78          0.97      172.99     0.00    -8.05   -16.10  177.72
 1981     1    9  12 32140.78          0.99      180.76     0.00    -6.25   -14.36  201.34
 1981     1   10  12 32140.78          1.04      182.85     0.00    -7.02   -15.29  187.42
 1981     1   11  12 32304.91          1.98      202.54     0.00    -9.46   -19.30  136.14
 1981     1   12  12 32476.85          0.02      226.68     0.00    -7.84   -18.96  137.83
