  43.27
 276.00
 102778576
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.33      341.18     0.00    24.93     9.52 1201.91
 1980    10    2  12 40780.79          2.34      347.56     0.00    21.50     5.76  920.52
 1980    10    3  12 40780.79          5.17      215.16     0.00    14.44     3.28  782.56
 1980    10    4  12 40435.21          0.34      155.12     0.00     6.17     0.88  640.00
 1980    10    5  12 40435.21          0.00      185.48     0.00     7.69     1.33  666.64
 1980    10    6  12 40089.62          0.00      270.75     0.00    10.21     0.26  621.18
 1980    10    7  12 40089.62          0.00      343.05     0.00    14.93    -0.05  600.52
 1980    10    8  12 39744.00          0.00      343.47     0.00    20.56     4.40  832.02
 1980    10    9  12 39744.00          0.00      366.77     0.00    20.05     0.41  630.58
 1980    10   10  12 39398.41          0.01      339.16     0.00    17.22     1.23  658.08
 1980    10   11  12 39398.41          0.06      307.04     0.00    16.50     3.01  760.97
 1980    10   12  12 39052.79          0.01      191.40     0.00     9.42     2.32  720.00
 1980    10   13  12 39052.79          1.10      256.22     0.00     9.82    -0.38  599.54
 1980    10   14  12 38707.20          3.92      231.57     0.00     7.70    -1.23  560.97
 1980    10   15  12 38707.20         13.35      122.48     0.00     7.14     1.09  650.77
 1980    10   16  12 38361.60          6.55      160.80     0.00    13.20     4.59  847.09
 1980    10   17  12 38361.60          7.91      160.08     0.00    17.46     8.56 1124.46
 1980    10   18  12 38016.00          8.13      189.24     0.00    16.50     5.53  919.57
 1980    10   19  12 38016.00          0.69      171.46     0.00    10.00     3.41  791.09
 1980    10   20  12 37670.40          0.49      158.56     0.00     9.08     3.05  764.23
 1980    10   21  12 37670.40          4.53      138.31     0.00     9.60     2.45  720.00
 1980    10   22  12 37324.79          0.03      273.56     0.00    10.30    -1.82  534.07
 1980    10   23  12 37324.79          0.06      280.88     0.00    11.24    -1.69  543.71
 1980    10   24  12 36979.20          1.64      268.32     0.00    13.06     0.82  640.00
 1980    10   25  12 36979.20          9.81      191.78     0.00    12.50     1.02  641.71
 1980    10   26  12 36633.60          1.41      129.48     0.00     4.62    -0.23  600.00
 1980    10   27  12 36633.60          0.01      148.64     0.00     4.04    -1.51  554.01
 1980    10   28  12 36442.00          0.00      221.45     0.00     5.12    -3.76  459.16
 1980    10   29  12 36288.01          0.00      275.49     0.00     6.50    -6.24  380.73
 1980    10   30  12 36288.01          0.00      284.68     0.00     7.63    -6.36  372.63
 1980    10   31  12 35942.39          0.00      262.91     0.00    10.97    -1.30  559.84
 1980    11    1  12 35942.39          0.00      264.81     0.00     9.98    -2.56  514.90
 1980    11    2  12 35596.80          0.01      267.35     0.00     7.33    -5.56  402.43
 1980    11    3  12 35596.80          0.58      280.28     0.00    16.57    -0.21  601.70
 1980    11    4  12 35251.20          6.26      175.77     0.00    16.15     4.36  828.66
 1980    11    5  12 35251.20          0.04      237.68     0.00     8.43    -3.18  480.00
 1980    11    6  12 35251.20          0.01      256.30     0.00    10.54    -3.34  480.00
 1980    11    7  12 34905.61          0.37      222.57     0.00    12.86     1.87  707.09
 1980    11    8  12 34905.61          2.80      179.54     0.00     8.19    -3.86  453.27
 1980    11    9  12 34560.00          0.96      232.40     0.00    11.04    -0.71  582.35
 1980    11   10  12 34560.00          0.06      215.65     0.00     8.91    -1.42  558.46
 1980    11   11  12 34560.00          0.00      149.27     0.00     2.58    -3.69  464.61
 1980    11   12  12 34214.40          0.04      212.77     0.00     2.08    -8.02  322.81
 1980    11   13  12 34214.40          1.89      237.23     0.00    10.12    -2.98  487.63
