  40.85
 301.00
 385743269
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          1.37      357.48     0.00    25.06     9.65 1211.61
 1980    10    2  12 41126.42          5.76      244.33     0.00    23.02     9.74 1219.40
 1980    10    3  12 40780.82          0.23      295.25     0.00    17.13     6.10  928.19
 1980    10    4  12 40780.82          0.46      295.13     0.00    12.99     1.87  709.94
 1980    10    5  12 40498.82          0.00      296.21     0.00     9.83    -0.94  565.18
 1980    10    6  12 40435.21          0.00      331.52     0.00    11.70    -1.20  559.63
 1980    10    7  12 40435.21          0.00      357.77     0.00    17.03     1.55  683.96
 1980    10    8  12 40089.61          0.00      371.08     0.00    22.53     4.47  837.56
 1980    10    9  12 40089.61          0.00      360.63     0.00    23.82     6.00  920.00
 1980    10   10  12 39743.99          0.08      372.60     0.00    20.09     1.33  666.44
 1980    10   11  12 39743.99          0.03      344.17     0.00    20.02     3.74  799.53
 1980    10   12  12 39398.38          0.02      198.04     0.00    10.97     3.61  800.00
 1980    10   13  12 39398.38          0.01      290.09     0.00     9.68    -1.98  521.21
 1980    10   14  12 39052.79          0.05      305.38     0.00    12.28    -0.68  581.99
 1980    10   15  12 39052.79          0.58      288.87     0.00    17.38     4.83  866.18
 1980    10   16  12 38707.21          0.42      295.89     0.00    22.89     8.85 1148.39
 1980    10   17  12 38707.21          2.20      230.75     0.00    22.45    12.24 1419.43
 1980    10   18  12 38361.60         10.17      173.71     0.00    19.40     9.34 1187.23
 1980    10   19  12 38361.60          0.00      227.59     0.00    13.58     4.22  817.85
 1980    10   20  12 38348.34          0.00      216.47     0.00    11.75     3.01  761.07
 1980    10   21  12 38016.01          0.00      225.37     0.00    14.04     4.75  859.87
 1980    10   22  12 38016.01          0.00      290.24     0.00    14.46     1.05  644.07
 1980    10   23  12 37670.40          0.00      275.58     0.00    12.62     0.32  625.97
 1980    10   24  12 37670.40          1.56      292.45     0.00    15.57     1.50  680.00
 1980    10   25  12 37324.79          9.21      213.36     0.00    15.90     2.20  720.00
 1980    10   26  12 37324.79          0.03      110.92     0.00     4.23     0.02  601.45
 1980    10   27  12 37042.81          0.66      195.75     0.00     4.70    -3.08  480.25
 1980    10   28  12 36979.20          8.37      127.38     0.00     5.52    -1.11  560.00
 1980    10   29  12 36979.20          0.01      266.98     0.00     6.09    -5.54  402.04
 1980    10   30  12 36633.60          0.00      287.53     0.00     8.38    -5.09  433.14
 1980    10   31  12 36633.60          0.00      288.64     0.00    11.92    -2.16  522.65
 1980    11    1  12 36287.99          0.00      255.59     0.00    12.09     0.45  636.03
 1980    11    2  12 36287.99          0.00      273.81     0.00     9.11    -3.95  444.25
 1980    11    3  12 36287.99          0.27      283.96     0.00    14.80    -0.09  600.00
 1980    11    4  12 35942.40          0.90      245.85     0.00    17.68     5.50  918.28
 1980    11    5  12 35942.40          0.00      236.23     0.00     9.99    -0.97  562.36
 1980    11    6  12 35605.26          0.00      273.89     0.00    10.49    -3.74  461.09
 1980    11    7  12 35596.80          0.07      267.94     0.00    15.31     1.00  656.26
 1980    11    8  12 35596.80          0.80      253.48     0.00    16.63     3.51  800.00
 1980    11    9  12 35251.20          0.00      239.23     0.00    16.50     4.56  844.68
 1980    11   10  12 35251.20          0.00      267.37     0.00    15.18     0.50  639.69
 1980    11   11  12 35251.20          0.00      181.65     0.00     4.01    -3.81  455.52
 1980    11   12  12 34905.61          0.00      252.01     0.00     4.99    -7.70  344.09
 1980    11   13  12 34905.61          0.19      264.38     0.00    11.66    -3.16  480.00
 1980    11   14  12 34905.61          2.00      232.99     0.00    15.21     2.97  757.25
 1980    11   15  12 34560.00          2.36       84.43     0.00     6.55     1.79  702.88
 1980    11   16  12 34560.00          0.00      159.90     0.00     4.50    -2.49  520.00
 1980    11   17  12 34560.00          1.34      145.79     0.00     2.57    -3.69  464.47
 1980    11   18  12 34214.39          4.43       93.13     0.00     1.07    -4.12  440.00
 1980    11   19  12 34214.39          0.00      177.28     0.00     2.62    -5.27  418.46
 1980    11   20  12 34214.39          0.00      200.33     0.00     4.07    -5.32  418.66
 1980    11   21  12 33932.41          0.06      185.37     0.00     5.15    -3.36  478.25
 1980    11   22  12 33868.80          0.00      232.66     0.00     6.78    -5.39  408.52
 1980    11   23  12 33868.80          0.21      185.56     0.00     7.48    -1.19  560.00
 1980    11   24  12 33868.80          3.40       79.66     0.00     6.72     2.49  720.00
 1980    11   25  12 33531.66          4.22      113.99     0.00     4.52    -2.14  520.00
 1980    11   26  12 33523.20          0.09      214.46     0.00     1.78    -8.83  319.42
 1980    11   27  12 33523.20          7.02      144.55     0.00     3.96    -5.29  418.11
 1980    11   28  12 33523.20          8.61       79.36     0.00     4.01    -0.50  599.93
 1980    11   29  12 33241.21          2.87       69.00     0.00     2.15    -1.64  549.05
 1980    11   30  12 33177.61          1.53      154.37     0.00     5.09    -1.60  551.88
 1980    12    1  12 33177.61          0.08      169.94     0.00     9.69     1.99  719.11
 1980    12    2  12 33177.61          1.39      196.44     0.00    11.50     0.52  630.39
 1980    12    3  12 33177.61          0.36      241.69     0.00     5.22    -9.51  280.00
 1980    12    4  12 33033.93          0.01      184.49     0.00    -0.40    -8.57  320.00
 1980    12    5  12 32840.46          0.02      172.28     0.00     4.29    -3.28  477.62
 1980    12    6  12 32832.01          0.60      166.00     0.00     9.85     2.44  725.28
 1980    12    7  12 32832.01          5.29       75.13     0.00    13.14     8.96 1156.67
 1980    12    8  12 32832.01          1.50      153.54     0.00    15.00     8.23 1098.72
