  43.39
 220.00
1051085686
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.52          0.15      317.10     0.00    22.64     9.49 1199.47
 1980    10    2  12 40781.01          2.92      257.82     0.00    19.59     5.98  930.28
 1980    10    3  12 40781.01          5.25      215.23     0.00    14.30     3.40  783.24
 1980    10    4  12 40435.25          0.07      167.18     0.00     7.64     2.03  714.47
 1980    10    5  12 40435.25          0.02      195.83     0.00     8.19     1.59  688.48
 1980    10    6  12 40089.51          0.62      309.53     0.00    11.44    -0.48  599.69
 1980    10    7  12 40089.51          0.00      348.07     0.00    15.76     0.32  622.66
 1980    10    8  12 39743.88          0.00      336.85     0.00    20.29     4.87  866.67
 1980    10    9  12 39743.88          0.00      366.70     0.00    19.70     0.10  614.55
 1980    10   10  12 39398.31          0.21      327.94     0.00    16.78     1.99  709.90
 1980    10   11  12 39398.31          0.34      269.74     0.00    14.12     3.40  783.83
 1980    10   12  12 39053.01          1.85      195.01     0.00     8.99     0.89  639.51
 1980    10   13  12 39053.01          0.20      252.37     0.00     9.79    -0.07  603.17
 1980    10   14  12 38707.28         10.45      153.12     0.00     7.58     0.01  607.52
 1980    10   15  12 38707.28         18.94      109.20     0.00     7.13     1.89  699.36
 1980    10   16  12 38361.56          8.24      167.83     0.00    13.99     5.09  882.23
 1980    10   17  12 38361.56         10.67      171.38     0.00    18.73     9.14 1171.23
 1980    10   18  12 38016.05          2.96      185.77     0.00    16.24     6.41  952.52
 1980    10   19  12 38016.05          1.10      153.73     0.00     9.39     3.72  797.77
 1980    10   20  12 37670.21          0.47      157.58     0.00     9.48     3.69  796.42
 1980    10   21  12 37670.21          4.44      139.07     0.00     9.96     2.96  759.10
 1980    10   22  12 37324.77          0.02      283.90     0.00    10.00    -2.69  505.15
 1980    10   23  12 37324.77          0.17      280.18     0.00    11.94    -0.80  576.83
 1980    10   24  12 36979.43          2.82      261.66     0.00    14.80     3.09  764.92
 1980    10   25  12 36979.43         11.69      173.90     0.00    11.78     2.11  716.86
 1980    10   26  12 36633.52          2.66       81.99     0.00     4.13     0.51  628.55
 1980    10   27  12 36633.52          0.00      157.51     0.00     4.24    -1.50  549.18
 1980    10   28  12 36287.94          0.02      222.97     0.00     5.41    -3.31  476.00
 1980    10   29  12 36287.94          0.00      274.27     0.00     5.87    -6.52  371.08
 1980    10   30  12 35942.46          0.00      288.27     0.00     7.43    -6.95  360.22
 1980    10   31  12 35942.46          0.00      235.39     0.00    10.05     0.06  611.68
 1980    11    1  12 35813.91          0.00      252.33     0.00    10.05    -1.29  558.12
 1980    11    2  12 35596.61          0.01      273.46     0.00     7.29    -6.26  381.02
 1980    11    3  12 35596.61          0.56      253.82     0.00    12.84     0.24  618.61
 1980    11    4  12 35251.28          8.86      150.43     0.00    14.01     5.07  879.69
 1980    11    5  12 35251.28          0.05      232.42     0.00     8.28    -2.56  507.82
 1980    11    6  12 34905.67          0.07      245.37     0.00    10.40    -1.87  534.08
 1980    11    7  12 34905.67          0.14      237.69     0.00    11.47    -0.29  597.89
 1980    11    8  12 34777.22          1.79      242.39     0.00     8.53    -4.41  442.20
 1980    11    9  12 34559.93          2.04      226.37     0.00    11.27    -2.33  516.06
 1980    11   10  12 34559.93          0.04      202.68     0.00     8.31    -0.84  578.28
 1980    11   11  12 34214.50          0.01      133.45     0.00     2.57    -2.80  497.43
 1980    11   12  12 34214.50          0.18      223.69     0.00     3.38    -7.32  350.39
 1980    11   13  12 34197.21          2.04      214.14     0.00     9.32    -1.60  545.64
 1980    11   14  12 33868.74          9.25      127.53     0.00     8.71     0.96  645.41
 1980    11   15  12 33868.74          0.02      102.94     0.00     3.83    -0.45  600.00
 1980    11   16  12 33620.39          0.00      196.86     0.00     4.85    -4.59  436.84
 1980    11   17  12 33523.11          0.00      191.75     0.00     4.89    -4.31  445.23
 1980    11   18  12 33523.11          0.02      148.40     0.00     3.68    -2.97  491.91
 1980    11   19  12 33274.99          0.02      193.19     0.00     4.83    -4.88  427.32
 1980    11   20  12 33177.80          0.02      217.61     0.00     7.89    -4.70  432.54
 1980    11   21  12 33177.80          1.29      161.05     0.00     7.15    -2.15  525.76
 1980    11   22  12 33049.05          0.17      191.26     0.00     7.00    -3.10  487.79
 1980    11   23  12 32831.85          0.64      168.62     0.00     9.35     0.80  648.00
 1980    11   24  12 32831.85          2.42       99.61     0.00     5.95     0.08  615.20
 1980    11   25  12 32831.85          0.02      151.67     0.00     3.39    -4.06  453.74
 1980    11   26  12 32513.28          0.09      175.40     0.00     4.21    -5.01  422.21
 1980    11   27  12 32486.33          0.85      150.67     0.00     3.47    -4.05  453.23
 1980    11   28  12 32486.33          4.65       58.93     0.00     1.19    -2.33  515.10
 1980    11   29  12 32486.33          3.38       68.58     0.00     2.02    -1.89  533.90
 1980    11   30  12 32168.05          0.15      130.54     0.00     4.99    -1.15  564.78
 1980    12    1  12 32141.05          0.35      172.49     0.00     6.36    -2.55  508.55
 1980    12    2  12 32141.05          8.58      144.16     0.00     3.66    -5.81  398.25
 1980    12    3  12 32141.05          4.31      170.32     0.00    -4.23   -15.83  180.32
 1980    12    4  12 32123.74          0.00      204.57     0.00    -3.53   -13.10  226.34
 1980    12    5  12 31892.28          0.06      164.12     0.00     0.45    -6.55  374.35
 1980    12    6  12 31795.00          0.70      139.58     0.00     4.91    -0.88  573.35
 1980    12    7  12 31795.00          9.94      109.48     0.00     9.42     2.80  750.50
 1980    12    8  12 31795.00          7.57       90.30     0.00     6.84     1.75  699.61
 1980    12    9  12 31795.00          3.80      105.50     0.00     2.93    -2.42  511.30
 1980    12   10  12 31795.00          0.04      154.40     0.00    -0.43    -6.91  361.22
 1980    12   11  12 31777.73          0.02      185.86     0.00    -3.63   -12.19  240.69
 1980    12   12  12 31666.59          0.02      192.44     0.00    -0.63    -9.83  287.08
 1980    12   13  12 31476.56          0.01      199.81     0.00     3.72    -6.50  372.66
 1980    12   14  12 31449.57          0.03      153.74     0.00    -2.30    -8.81  318.78
 1980    12   15  12 31449.57          0.00      201.89     0.00    -2.09   -12.48  237.95
 1980    12   16  12 31449.56          0.09      189.67     0.00    -1.20   -10.42  273.78
 1980    12   17  12 31449.56          0.47      223.05     0.00    -0.64   -15.30  186.88
 1980    12   18  12 31449.56          3.58      170.63     0.00     3.00    -9.95  286.34
 1980    12   19  12 31449.56          2.03      213.40     0.00    -3.79   -16.70  164.14
 1980    12   20  12 31449.56          0.15      179.62     0.00    -9.69   -17.67  150.72
 1980    12   21  12 31449.56          0.11      175.15     0.00    -7.24   -14.79  196.29
 1980    12   22  12 31449.56          2.65      137.66     0.00    -4.62   -11.51  246.51
 1980    12   23  12 31449.56          0.91      172.45     0.00    -0.43    -7.79  337.28
 1980    12   24  12 31449.56          1.97      219.93     0.00     0.21   -11.41  257.33
 1980    12   25  12 31449.57          1.34      203.69     0.00    -6.38   -16.12  177.11
 1980    12   26  12 31476.56          1.14      166.66     0.00    -5.81   -12.76  230.53
