  42.68
 450.00
 199084949
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.36      349.90     0.00    23.06     7.81 1064.45
 1980    10    2  12 41126.40          2.66      279.71     0.00    22.79    10.03 1242.45
 1980    10    3  12 40780.80          2.75      245.74     0.00    16.06     3.96  813.78
 1980    10    4  12 40778.20          4.29      197.67     0.00    14.55     4.81  861.78
 1980    10    5  12 40435.20          2.90      160.19     0.00     9.53     2.09  712.10
 1980    10    6  12 40354.57          0.86      198.73     0.00     8.66     1.87  701.21
 1980    10    7  12 40089.60          2.42      188.55     0.00    11.12     3.96  809.99
 1980    10    8  12 39891.95          0.04      341.44     0.00    17.97     3.02  762.27
 1980    10    9  12 39744.01          0.00      369.60     0.00    20.19     1.14  655.93
 1980    10   10  12 39546.34          0.14      363.05     0.00    14.81    -2.93  492.21
 1980    10   11  12 39398.39          3.79      276.07     0.00    18.58     2.21  716.72
 1980    10   12  12 39200.73          7.91      170.16     0.00    11.87     3.26  774.87
 1980    10   13  12 39052.80          5.14      155.65     0.00     6.59    -0.96  572.24
 1980    10   14  12 38972.18          0.11      189.92     0.00     5.85    -1.01  567.27
 1980    10   15  12 38707.21          0.15      234.08     0.00     8.24    -0.63  584.72
 1980    10   16  12 38626.59          0.02      249.11     0.00    13.63     3.73  800.84
 1980    10   17  12 38361.61          0.80      288.23     0.00    21.12     7.83 1066.37
 1980    10   18  12 38359.02          4.07      185.76     0.00    21.65    10.82 1306.00
 1980    10   19  12 38015.99          0.84      226.28     0.00    14.01     4.97  876.41
 1980    10   20  12 38015.99          3.72      142.81     0.00     7.37     1.85  700.28
 1980    10   21  12 37670.41          3.91      130.72     0.00     7.82     1.47  678.37
 1980    10   22  12 37670.41          2.50      168.09     0.00     9.16     0.52  632.35
 1980    10   23  12 37324.80          0.00      259.29     0.00     6.03    -4.33  440.00
 1980    10   24  12 37324.80          1.74      297.78     0.00     9.91    -3.83  453.74
 1980    10   25  12 36979.20         28.48      198.83     0.00    11.78     0.35  622.99
 1980    10   26  12 36979.20         50.47       90.89     0.00     5.10     0.77  640.78
 1980    10   27  12 36633.61          1.94      145.07     0.00     4.87    -0.64  585.34
 1980    10   28  12 36633.61          4.47       83.69     0.00     2.56    -1.30  557.00
 1980    10   29  12 36341.56          1.05      122.16     0.00     2.68    -1.53  550.03
 1980    10   30  12 36288.00          0.00      173.79     0.00     5.02    -1.04  567.94
 1980    10   31  12 36285.40          0.00      231.04     0.00     8.21    -0.57  587.83
