  41.90
 325.00
1061441210
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.75      348.34     0.00    26.28    10.67 1293.26
 1980    10    2  12 41126.39          4.27      261.53     0.00    24.20     8.58 1126.76
 1980    10    3  12 40780.81          0.78      302.80     0.00    16.97     4.93  872.93
 1980    10    4  12 40780.81          0.80      261.25     0.00    10.34     0.77  641.37
 1980    10    5  12 40435.20          0.00      242.91     0.00     9.18     0.43  631.14
 1980    10    6  12 40435.20          0.00      321.08     0.00    12.41    -0.47  600.00
 1980    10    7  12 40089.59          0.00      358.49     0.00    17.50     1.09  648.48
 1980    10    8  12 40089.59          0.00      351.77     0.00    23.27     6.14  935.40
 1980    10    9  12 39744.01          0.00      367.31     0.00    23.32     3.88  808.60
 1980    10   10  12 39744.01          0.01      364.09     0.00    20.37     1.49  679.05
 1980    10   11  12 39398.37          0.69      327.16     0.00    20.24     4.59  846.93
 1980    10   12  12 39398.37          2.09      191.74     0.00    10.94     1.82  699.71
 1980    10   13  12 39071.49          0.16      299.49     0.00    11.08    -2.07  520.00
 1980    10   14  12 39052.80          1.02      273.04     0.00    12.29     0.49  638.82
 1980    10   15  12 38869.88          1.12      275.73     0.00    16.81     4.27  821.94
 1980    10   16  12 38707.21          0.68      287.04     0.00    21.55     7.43 1034.14
 1980    10   17  12 38605.73          2.07      195.84     0.00    21.59    12.38 1430.49
 1980    10   18  12 38361.60          4.51      184.13     0.00    17.18     6.00  920.00
 1980    10   19  12 38318.45          0.09      235.65     0.00    13.33     2.92  751.83
 1980    10   20  12 38016.01          0.25      166.79     0.00    10.32     3.43  787.57
 1980    10   21  12 38016.01          0.00      231.60     0.00    13.41     3.19  770.98
 1980    10   22  12 37670.40          0.00      316.25     0.00    13.87    -2.92  489.23
 1980    10   23  12 37670.40          0.00      270.32     0.00    12.92     0.16  613.60
 1980    10   24  12 37324.80          2.40      271.35     0.00    15.15     1.92  702.22
 1980    10   25  12 37324.80         13.71      179.70     0.00    13.07     2.00  720.00
 1980    10   26  12 37088.12          0.84      118.15     0.00     5.01     0.25  620.24
 1980    10   27  12 36979.19          0.39      145.72     0.00     4.21    -1.65  541.04
 1980    10   28  12 36877.70          7.63      125.49     0.00     4.80    -1.96  523.36
 1980    10   29  12 36633.61          0.00      256.92     0.00     6.52    -5.04  427.75
 1980    10   30  12 36633.61          0.00      293.22     0.00     9.02    -5.95  393.34
 1980    10   31  12 36287.99          0.00      261.06     0.00    11.62    -0.80  574.90
 1980    11    1  12 36287.99          0.00      279.06     0.00    11.37    -2.77  501.66
 1980    11    2  12 36105.08          0.00      282.94     0.00     9.14    -5.60  403.38
 1980    11    3  12 35942.40          0.11      287.34     0.00    16.12    -0.63  585.91
 1980    11    4  12 35899.25          0.89      250.62     0.00    18.20     4.21  817.76
 1980    11    5  12 35596.80          0.00      249.78     0.00     9.62    -3.19  477.77
 1980    11    6  12 35596.80          0.00      273.86     0.00    11.94    -3.78  457.97
 1980    11    7  12 35413.85          0.10      239.59     0.00    16.39     3.59  800.00
 1980    11    8  12 35251.17          0.94      244.35     0.00    15.29     2.13  718.72
 1980    11    9  12 35241.88          0.01      238.22     0.00    15.62     2.94  755.06
 1980    11   10  12 34964.56          0.01      254.16     0.00    13.29    -0.90  573.88
 1980    11   11  12 34905.62          0.00      230.35     0.00     5.35    -6.36  370.92
 1980    11   12  12 34831.76          0.00      238.04     0.00     4.35    -8.09  321.13
 1980    11   13  12 34560.02          0.66      237.30     0.00    11.61    -1.52  547.56
 1980    11   14  12 34560.02          6.46      174.87     0.00    14.95     1.64  691.59
 1980    11   15  12 34458.53          0.51      114.41     0.00     4.72    -0.70  578.80
 1980    11   16  12 34214.40          0.00      176.06     0.00     4.28    -4.16  446.48
 1980    11   17  12 34214.40          0.01      179.15     0.00     3.58    -5.05  428.12
 1980    11   18  12 34140.53          0.00      143.72     0.00     2.51    -4.15  440.79
 1980    11   19  12 33887.50          0.00      199.03     0.00     4.61    -5.60  400.00
 1980    11   20  12 33868.80          0.00      204.73     0.00     6.84    -4.06  440.00
 1980    11   21  12 33859.50          0.00      171.02     0.00     6.44    -2.02  523.15
 1980    11   22  12 33685.89          0.07      235.99     0.00     8.42    -5.84  399.70
 1980    11   23  12 33523.20          0.23      174.64     0.00     8.28    -0.61  584.36
 1980    11   24  12 33523.20          0.89       92.85     0.00     5.53     1.26  660.57
 1980    11   25  12 33449.34          0.49      156.44     0.00     3.89    -3.77  458.28
 1980    11   26  12 33286.50          0.03      217.27     0.00     3.60    -8.93  313.77
 1980    11   27  12 33177.62          1.65      149.87     0.00     3.49    -4.07  450.89
