  40.58
 275.00
 592853749
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          1.43      351.66     0.00    25.51    10.50 1279.65
 1980    10    2  12 41126.38          6.44      238.60     0.00    23.18    10.33 1266.14
 1980    10    3  12 41059.55          0.10      296.26     0.00    17.29     6.14  931.23
 1980    10    4  12 40780.81          0.20      261.07     0.00    12.61     3.11  768.53
 1980    10    5  12 40780.81          0.00      289.81     0.00    10.26    -0.23  600.00
 1980    10    6  12 40435.21          0.00      349.72     0.00    12.83    -1.36  560.00
 1980    10    7  12 40435.21          0.00      369.90     0.00    18.54     1.75  700.01
 1980    10    8  12 40089.57          0.00      367.85     0.00    24.01     6.02  931.93
 1980    10    9  12 40089.57          0.00      348.92     0.00    23.41     6.90  991.88
 1980    10   10  12 39743.99          0.01      378.18     0.00    21.79     2.05  718.91
 1980    10   11  12 39743.99          0.00      327.63     0.00    19.85     4.93  874.54
 1980    10   12  12 39398.41          0.00      198.15     0.00    11.43     3.99  800.04
 1980    10   13  12 39398.41          0.11      320.17     0.00    11.91    -1.78  537.45
 1980    10   14  12 39052.81          0.53      309.85     0.00    13.98     0.53  632.78
 1980    10   15  12 39052.81          0.28      290.79     0.00    19.19     6.27  941.33
 1980    10   16  12 38729.73          0.56      300.77     0.00    24.03     9.51 1200.50
 1980    10   17  12 38707.19          2.17      211.76     0.00    22.93    13.56 1561.86
 1980    10   18  12 38667.23          8.23      175.76     0.00    19.32     9.13 1170.29
 1980    10   19  12 38361.59          0.00      220.36     0.00    13.01     4.00  800.00
 1980    10   20  12 38361.59          0.00      246.02     0.00    13.39     3.06  764.82
 1980    10   21  12 38016.00          0.00      241.71     0.00    15.28     5.00  880.00
 1980    10   22  12 38016.00          0.00      283.54     0.00    15.11     2.17  713.48
 1980    10   23  12 37670.41          0.00      280.61     0.00    14.26     1.47  677.67
 1980    10   24  12 37670.41          2.16      295.75     0.00    16.54     2.17  720.00
 1980    10   25  12 37535.95          9.60      200.44     0.00    14.61     2.29  720.00
 1980    10   26  12 37324.79          0.10      104.57     0.00     4.42     0.46  637.13
 1980    10   27  12 37324.79          0.81      202.34     0.00     5.11    -3.02  483.06
 1980    10   28  12 36979.21          8.79      141.89     0.00     6.00    -1.49  560.00
 1980    10   29  12 36979.21          0.01      269.77     0.00     6.80    -5.04  437.17
 1980    10   30  12 36633.61          0.00      287.68     0.00     8.82    -4.61  440.00
 1980    10   31  12 36633.61          0.00      284.58     0.00    12.61    -1.06  568.03
 1980    11    1  12 36593.65          0.00      257.49     0.00    12.35     0.66  640.00
 1980    11    2  12 36288.00          0.00      286.30     0.00    10.10    -4.04  440.95
 1980    11    3  12 36288.00          0.25      292.84     0.00    16.03    -0.02  610.59
 1980    11    4  12 35964.93          0.87      249.43     0.00    17.53     5.07  885.52
 1980    11    5  12 35942.41          0.00      238.73     0.00    10.49    -0.69  584.43
 1980    11    6  12 35936.20          0.00      273.64     0.00    11.51    -2.68  505.83
 1980    11    7  12 35596.80          0.05      240.47     0.00    16.06     4.26  828.12
 1980    11    8  12 35596.80          0.45      242.08     0.00    16.56     4.49  839.22
 1980    11    9  12 35529.97          0.03      239.30     0.00    17.15     5.22  897.95
 1980    11   10  12 35251.20          0.00      267.56     0.00    14.76     0.42  627.48
 1980    11   11  12 35251.20          0.00      223.66     0.00     4.61    -5.68  401.41
 1980    11   12  12 35116.73          0.00      251.96     0.00     5.02    -7.50  360.00
 1980    11   13  12 34905.59          0.10      270.09     0.00    12.85    -2.62  504.53
 1980    11   14  12 34905.59          1.21      221.99     0.00    14.54     3.14  770.92
 1980    11   15  12 34771.12          2.74       98.66     0.00     7.17     1.50  679.78
 1980    11   16  12 34560.00          0.00      157.79     0.00     4.85    -2.03  520.01
 1980    11   17  12 34560.00          2.02      130.44     0.00     2.92    -2.55  516.27
 1980    11   18  12 34520.04          8.24      111.67     0.00     1.33    -5.00  440.00
 1980    11   19  12 34214.40          0.00      189.56     0.00     2.48    -6.04  388.17
 1980    11   20  12 34214.40          0.00      212.49     0.00     4.32    -5.81  400.49
 1980    11   21  12 34214.40          0.00      185.02     0.00     4.72    -3.68  465.31
 1980    11   22  12 33990.16          0.00      234.56     0.00     6.85    -5.32  414.03
 1980    11   23  12 33868.80          0.21      169.46     0.00     6.98    -0.64  584.60
 1980    11   24  12 33868.80          1.84       94.26     0.00     6.39     2.47  720.86
 1980    11   25  12 33862.59          2.91      117.32     0.00     4.15    -2.74  501.22
 1980    11   26  12 33644.52          0.62      217.08     0.00     2.32    -8.39  320.00
 1980    11   27  12 33523.20          9.25      133.39     0.00     3.70    -4.51  440.00
 1980    11   28  12 33523.20          5.31       80.23     0.00     3.97    -0.56  594.51
 1980    11   29  12 33523.20          4.47       64.79     0.00     2.00    -1.54  556.77
 1980    11   30  12 33456.38          0.67      170.63     0.00     5.90    -1.66  546.83
 1980    12    1  12 33200.14          0.10      183.98     0.00    10.39     1.82  701.22
 1980    12    2  12 33177.60          1.84      212.13     0.00    11.86     0.77  642.41
 1980    12    3  12 33177.60          0.42      222.40     0.00     2.79    -9.00  320.00
 1980    12    4  12 33177.60          0.08      199.50     0.00     0.81    -8.02  320.00
 1980    12    5  12 33171.39          0.32      172.26     0.00     5.00    -2.31  515.01
 1980    12    6  12 33110.77          2.53      133.19     0.00    10.83     3.72  799.99
 1980    12    7  12 32854.54          4.78       97.06     0.00    14.43     8.88 1150.64
 1980    12    8  12 32832.01          1.29      170.27     0.00    15.06     7.36 1028.93
 1980    12    9  12 32832.01          6.69      156.13     0.00    10.75     0.76  640.01
 1980    12   10  12 32832.01          4.08       87.05     0.00     2.15    -2.22  520.00
 1980    12   11  12 32832.01          0.09      167.75     0.00    -0.44    -7.04  360.00
 1980    12   12  12 32832.01          1.02      219.55     0.00     5.31    -5.11  431.27
 1980    12   13  12 32832.01          0.00      218.95     0.00     7.54    -2.84  495.55
 1980    12   14  12 32825.81          0.36      184.08     0.00     2.01    -5.37  410.29
 1980    12   15  12 32792.05          3.09      128.80     0.00     1.11    -5.15  427.98
 1980    12   16  12 32792.05          2.33      129.36     0.00     0.94    -5.09  429.04
 1980    12   17  12 32765.19          0.00      234.61     0.00    -0.50   -12.56  239.94
 1980    12   18  12 32765.19          0.04      199.85     0.00     2.76    -5.95  392.15
 1980    12   19  12 32765.19          0.02      238.73     0.00     1.46   -11.72  245.97
 1980    12   20  12 32765.19          0.00      183.22     0.00    -8.64   -16.01  160.00
 1980    12   21  12 32765.19          0.00      200.09     0.00    -7.01   -15.47  200.00
 1980    12   22  12 32765.19          0.00      218.41     0.00    -3.27   -13.31  215.42
 1980    12   23  12 32765.19          0.17      189.81     0.00     1.62    -6.33  374.82
 1980    12   24  12 32792.05          4.07      180.00     0.00     1.88    -8.19  330.02
 1980    12   25  12 32825.81          4.30      210.15     0.00    -4.73   -20.50  120.00
 1980    12   26  12 32832.01          0.00      248.17     0.00    -5.95   -16.59  160.04
 1980    12   27  12 32832.01          0.11      185.91     0.00    -4.07   -10.77  280.00
 1980    12   28  12 32832.01          0.06      274.35     0.00     0.70   -14.03  200.00
 1980    12   29  12 32832.01          2.03      223.26     0.00     2.96    -7.68  343.08
 1980    12   30  12 32832.01          5.17       87.99     0.00     0.64    -3.50  476.92
 1980    12   31  12 32832.01          3.54      155.62     0.00     1.80    -5.59  410.00
 1981     1    1  12 32832.01          4.59      104.09     0.00     0.56    -4.45  440.00
 1981     1    2  12 32832.01          1.62      182.99     0.00    -1.01    -7.86  333.94
 1981     1    3  12 32953.34          0.47      209.57     0.00    -5.55   -13.58  211.78
 1981     1    4  12 33137.64          0.42      263.76     0.00   -11.49   -23.23   80.00
 1981     1    5  12 33177.60          0.10      266.29     0.00   -10.60   -22.50  120.00
 1981     1    6  12 33177.60          0.76      264.47     0.00    -4.36   -16.13  173.05
 1981     1    7  12 33177.60          6.94      187.19     0.00    -2.35   -12.66  238.05
 1981     1    8  12 33177.60          0.00      285.24     0.00    -8.08   -21.71  120.00
 1981     1    9  12 33298.95          0.01      287.33     0.00    -8.87   -22.65  107.67
 1981     1   10  12 33517.00          0.01      282.20     0.00    -8.58   -21.30  120.00
 1981     1   11  12 33523.20          0.00      256.74     0.00    -9.83   -20.00  120.00
 1981     1   12  12 33523.20          0.02      256.01     0.00    -9.77   -19.77  120.00
 1981     1   13  12 33523.20          0.70      248.97     0.00    -4.95   -14.45  200.00
 1981     1   14  12 33801.96          0.00      289.37     0.00    -2.02   -15.01  200.00
 1981     1   15  12 33868.80          0.01      199.13     0.00    -1.31    -8.16  320.00
 1981     1   16  12 33868.80          0.89      267.78     0.00    -2.04   -12.54  237.51
 1981     1   17  12 33868.80          0.81      184.50     0.00    -5.97   -12.01  240.00
 1981     1   18  12 34147.57          0.00      257.45     0.00    -2.46   -11.93  240.00
 1981     1   19  12 34214.40          0.00      300.57     0.00     2.47   -10.69  279.32
 1981     1   20  12 34214.40          0.00      258.70     0.00     4.95    -4.65  436.94
 1981     1   21  12 34335.73          0.00      196.37     0.00     3.43    -3.02  484.35
 1981     1   22  12 34560.00          0.00      130.61     0.00    -0.00    -4.01  440.00
 1981     1   23  12 34560.00          0.00      132.04     0.00     0.90    -3.13  480.16
 1981     1   24  12 34560.00          0.00      274.30     0.00     2.94    -7.00  360.00
 1981     1   25  12 34899.39          0.00      297.60     0.00     6.96    -4.73  440.00
 1981     1   26  12 34905.59          0.05      249.77     0.00     8.46    -0.13  600.00
 1981     1   27  12 34905.59          0.01      192.78     0.00     6.04    -0.01  600.00
 1981     1   28  12 35251.20          0.00      162.26     0.00     2.30    -2.54  516.56
 1981     1   29  12 35251.20          0.00      244.03     0.00    -0.30    -8.02  320.01
 1981     1   30  12 35251.20          0.00      249.56     0.00    -3.23   -11.02  278.48
 1981     1   31  12 35596.80          0.11      313.84     0.00    -2.00   -13.48  201.54
 1981     2    1  12 35596.80          3.73      263.02     0.00     3.00    -7.69  343.54
 1981     2    2  12 35718.15          7.58      255.03     0.00     1.98   -11.62  249.53
 1981     2    3  12 35942.41          0.01      250.22     0.00    -9.19   -16.70  160.00
 1981     2    4  12 35942.41          0.02      239.99     0.00    -9.50   -16.41  160.00
 1981     2    5  12 36281.80          0.04      316.50     0.00    -7.09   -17.35  160.00
 1981     2    6  12 36288.00          0.96      303.78     0.00    -1.91   -11.41  257.22
 1981     2    7  12 36288.00          0.02      302.15     0.00     1.14    -8.10  323.37
 1981     2    8  12 36633.61          0.00      326.28     0.00     2.09    -8.21  326.60
 1981     2    9  12 36633.61          0.00      340.03     0.00    -0.46   -11.24  260.80
 1981     2   10  12 36973.01          2.79      338.90     0.00     3.41    -7.47  354.15
 1981     2   11  12 36979.21         18.05      302.94     0.00     7.79   -10.35  277.66
 1981     2   12  12 37001.73          1.30      384.66     0.00    -6.32   -19.50  120.00
 1981     2   13  12 37324.79          0.00      377.50     0.00    -4.32   -16.58  160.00
