  28.98
  54.00
 237400388
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          2.69      385.55     0.00    27.01    16.18 1829.18
 1980    10    2  12 41817.59          0.00      422.49     0.00    30.32    16.96 1921.30
 1980    10    3  12 41817.59          0.00      459.70     0.00    30.00    14.07 1605.75
 1980    10    4  12 41817.59          0.00      442.72     0.00    30.00    15.07 1717.84
 1980    10    5  12 41472.00          0.00      422.11     0.00    31.45    17.16 1948.70
 1980    10    6  12 41472.00          0.00      400.45     0.00    29.34    16.54 1878.98
 1980    10    7  12 41472.00          0.00      441.19     0.00    28.81    13.40 1538.40
 1980    10    8  12 41126.40          0.00      443.77     0.00    29.50    13.31 1530.23
 1980    10    9  12 41126.40          0.00      445.62     0.00    30.00    13.10 1496.15
 1980    10   10  12 41126.40          0.00      428.53     0.00    30.10    14.05 1604.24
 1980    10   11  12 40780.79          0.00      414.05     0.00    31.00    15.44 1755.02
 1980    10   12  12 40780.79          0.00      415.87     0.00    30.50    14.70 1671.93
 1980    10   13  12 40780.79          0.04      389.89     0.00    30.00    15.75 1779.68
 1980    10   14  12 40780.79          0.10      342.22     0.00    30.24    18.21 2094.37
 1980    10   15  12 40435.21          0.05      292.82     0.00    31.00    20.93 2468.57
 1980    10   16  12 40435.21          0.07      198.57     0.00    30.00    23.47 2875.62
 1980    10   17  12 40435.21          2.68      200.25     0.00    31.50    24.78 3124.41
 1980    10   18  12 40089.61          8.99      296.83     0.00    32.00    20.15 2347.61
 1980    10   19  12 40089.61          6.58      251.16     0.00    27.52    16.35 1854.66
 1980    10   20  12 40089.61          2.16      209.52     0.00    23.09    14.62 1659.56
 1980    10   21  12 40084.71          0.00      366.67     0.00    24.32    12.00 1400.00
 1980    10   22  12 39743.99          0.00      322.17     0.00    24.71    14.28 1622.11
 1980    10   23  12 39743.99          0.00      376.32     0.00    27.00    13.41 1544.28
 1980    10   24  12 39743.99          0.05      375.88     0.00    25.35    11.93 1394.72
 1980    10   25  12 39398.39          0.00      432.79     0.00    22.51     5.04  883.52
 1980    10   26  12 39398.39          0.01      398.54     0.00    24.28     8.88 1150.02
 1980    10   27  12 39398.39          0.32      256.55     0.00    29.50    20.28 2364.53
 1980    10   28  12 39398.39          1.42      423.49     0.00    27.90     8.41 1112.98
 1980    10   29  12 39052.81          0.15      165.67     0.00    12.50     7.50 1040.00
 1980    10   30  12 39052.81          0.00      386.43     0.00    17.35     2.80  744.16
 1980    10   31  12 39052.81          0.00      431.67     0.00    21.92     1.91  712.75
 1980    11    1  12 39052.81          0.00      378.96     0.00    24.38     8.62 1129.63
 1980    11    2  12 38707.17          0.00      377.06     0.00    25.43     9.44 1195.32
 1980    11    3  12 38707.17          0.00      363.90     0.00    27.49    11.88 1390.56
 1980    11    4  12 38707.17          0.00      357.02     0.00    28.00    12.55 1443.89
 1980    11    5  12 38707.17          0.00      395.19     0.00    27.50     8.49 1118.99
 1980    11    6  12 38361.61          0.00      384.79     0.00    28.00     9.61 1208.61
 1980    11    7  12 38361.61          0.00      343.20     0.00    28.03    12.90 1471.83
 1980    11    8  12 38361.61          0.00      305.83     0.00    29.05    16.00 1800.00
 1980    11    9  12 38361.61          0.00      294.90     0.00    29.28    16.80 1904.05
 1980    11   10  12 38165.74          0.00      314.47     0.00    29.14    15.51 1760.45
 1980    11   11  12 38015.99          0.00      318.76     0.00    27.32    13.71 1576.68
 1980    11   12  12 38015.99          0.00      323.81     0.00    27.00    13.01 1481.91
 1980    11   13  12 38015.99          0.00      374.09     0.00    27.50     8.95 1156.29
 1980    11   14  12 38015.99          0.02      303.52     0.00    27.69    14.40 1639.97
 1980    11   15  12 37670.41          0.19      223.69     0.00    19.90    11.35 1347.98
 1980    11   16  12 37670.41          6.56      129.53     0.00    14.79     8.52 1121.89
 1980    11   17  12 37670.41          5.16      136.16     0.00    12.03     5.59  920.00
 1980    11   18  12 37670.41          0.01      273.37     0.00    13.80     3.43  787.46
 1980    11   19  12 37670.41          0.00      343.75     0.00    15.82     0.93  640.52
 1980    11   20  12 37474.55          0.34      304.61     0.00    16.00     3.50  799.89
 1980    11   21  12 37324.79          9.99      148.04     0.00    14.28     6.92  993.46
 1980    11   22  12 37324.79          9.53       96.34     0.00    12.50     7.97 1077.64
 1980    11   23  12 37324.79          3.02      136.95     0.00    15.57     9.01 1160.73
 1980    11   24  12 37324.79          0.08      226.98     0.00    16.84     8.47 1117.75
 1980    11   25  12 37324.79         11.78      216.90     0.00    13.78     6.09  927.11
 1980    11   26  12 37128.92         18.47      185.41     0.00    10.55     1.74  699.32
 1980    11   27  12 36979.20          0.10      334.24     0.00    13.08    -0.50  600.00
 1980    11   28  12 36979.20          0.00      363.24     0.00    16.00    -1.00  560.00
 1980    11   29  12 36979.20          0.00      364.27     0.00    20.50     2.25  720.00
 1980    11   30  12 36979.20          0.00      342.89     0.00    23.37     6.91  992.70
 1980    12    1  12 36979.20          0.01      257.76     0.00    24.51    13.82 1585.67
 1980    12    2  12 36979.20          0.00      263.59     0.00    22.06    11.47 1357.39
 1980    12    3  12 36979.20          0.00      280.25     0.00    17.24     6.32  946.17
 1980    12    4  12 36911.79          0.06      259.22     0.00    22.16    11.93 1394.03
 1980    12    5  12 36645.28          0.27      207.50     0.00    24.99    17.01 1921.64
 1980    12    6  12 36633.61          0.02      208.42     0.00    25.03    17.18 1949.05
 1980    12    7  12 36633.61          0.01      188.28     0.00    26.00    19.00 2200.00
 1980    12    8  12 36633.61          5.94      167.19     0.00    25.00    17.17 1947.16
 1980    12    9  12 36633.61          9.19      230.96     0.00    19.63     7.62 1049.61
 1980    12   10  12 36633.61          0.23      207.76     0.00    12.65     5.99  920.00
 1980    12   11  12 36633.61          0.00      354.25     0.00    15.00    -0.16  600.38
 1980    12   12  12 36633.61          0.00      361.73     0.00    18.51     1.51  680.54
 1980    12   13  12 36633.61          0.00      326.93     0.00    21.00     7.46 1036.70
 1980    12   14  12 36633.61          0.31      207.19     0.00    19.50    12.58 1446.47
 1980    12   15  12 36633.61          6.61      114.85     0.00    17.57    12.71 1456.73
 1980    12   16  12 36633.61          2.32      306.01     0.00    24.99     8.10 1087.63
 1980    12   17  12 36633.61          0.00      345.99     0.00    23.92     7.36 1028.51
 1980    12   18  12 36633.61          0.01      336.41     0.00    24.50     8.70 1135.60
 1980    12   19  12 36633.61          0.02      318.72     0.00    21.98     8.39 1111.42
 1980    12   20  12 36633.61          0.00      188.94     0.00     9.47     3.43  791.29
 1980    12   21  12 36633.61          0.00      160.74     0.00     7.29     2.31  720.00
 1980    12   22  12 36633.61          0.00      154.50     0.00     8.91     4.09  807.07
 1980    12   23  12 36633.61          0.00      287.68     0.00    18.25     7.42 1033.25
 1980    12   24  12 36633.61          0.00      261.81     0.00    17.50     8.04 1082.94
 1980    12   25  12 36633.61          0.00      346.30     0.00    12.50    -2.12  520.00
 1980    12   26  12 36633.61          0.00      360.54     0.00    16.58    -0.74  580.85
 1980    12   27  12 36633.61          0.00      356.48     0.00    19.96     2.48  724.91
 1980    12   28  12 36633.61          0.00      350.16     0.00    20.04     3.38  788.39
 1980    12   29  12 36633.61          0.00      329.59     0.00    20.32     5.97  925.31
 1980    12   30  12 36633.61          0.00      327.73     0.00    18.50     4.75  859.40
 1980    12   31  12 36633.61          0.00      328.66     0.00    19.41     5.36  892.36
 1981     1    1  12 36633.61          0.00      363.59     0.00    22.37     3.08  766.22
 1981     1    2  12 36633.61          0.00      356.06     0.00    20.59     3.00  760.00
 1981     1    3  12 36633.61          0.00      356.70     0.00    22.00     4.10  808.50
 1981     1    4  12 36633.61          0.00      326.42     0.00    20.90     6.45  956.20
 1981     1    5  12 36783.33          0.08      298.48     0.00    17.37     5.40  911.69
 1981     1    6  12 36974.30          2.13      209.23     0.00    19.66    10.77 1301.44
 1981     1    7  12 36979.20          0.21      299.61     0.00    18.47     6.42  953.89
 1981     1    8  12 36979.20          0.10      316.16     0.00    16.01     3.25  780.18
 1981     1    9  12 36979.20          1.61      238.02     0.00    16.50     7.82 1065.82
 1981     1   10  12 36979.20          0.05      249.72     0.00    17.50     8.27 1101.53
 1981     1   11  12 36979.20          0.00      210.69     0.00    17.00     9.50 1200.00
 1981     1   12  12 36979.20          0.00      289.25     0.00    14.32     3.52  799.95
