  30.14
 422.00
 321021244
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.00      379.93     0.00    26.59    15.04 1714.40
 1980    10    2  12 41817.62          0.00      414.91     0.00    29.91    15.96 1796.57
 1980    10    3  12 41817.62          0.00      458.64     0.00    27.78    11.38 1350.77
 1980    10    4  12 41472.00          0.00      451.60     0.00    29.32    12.86 1468.80
 1980    10    5  12 41472.00          0.00      457.72     0.00    31.82    13.78 1582.52
 1980    10    6  12 41472.00          0.00      432.60     0.00    30.68    14.74 1679.17
 1980    10    7  12 41126.40          0.00      451.76     0.00    28.96    11.57 1365.58
 1980    10    8  12 41126.40          0.00      441.16     0.00    29.89    12.59 1447.58
 1980    10    9  12 41126.40          0.00      434.08     0.00    30.10    12.86 1468.72
 1980    10   10  12 40780.82          0.00      436.14     0.00    29.30    11.73 1378.51
 1980    10   11  12 40780.82          0.00      433.86     0.00    29.07    11.42 1353.86
 1980    10   12  12 40780.82          0.00      448.48     0.00    28.76     9.50 1200.07
 1980    10   13  12 40439.98          0.25      434.19     0.00    28.83    10.45 1275.75
 1980    10   14  12 40435.20          1.43      362.16     0.00    28.68    14.93 1708.87
 1980    10   15  12 40435.20          9.85      251.84     0.00    29.17    19.24 2237.60
 1980    10   16  12 40435.20         18.89      195.99     0.00    28.94    19.77 2300.71
 1980    10   17  12 40089.59          4.52      198.82     0.00    28.78    21.41 2545.98
 1980    10   18  12 40089.59          8.77      373.98     0.00    28.46    14.08 1608.76
 1980    10   19  12 40089.59          5.40      209.94     0.00    21.24    12.17 1413.94
 1980    10   20  12 39744.00          0.14      306.38     0.00    21.49    11.37 1349.58
 1980    10   21  12 39744.00          0.68      348.81     0.00    24.42    10.28 1262.20
 1980    10   22  12 39744.00          0.00      386.14     0.00    25.58    10.42 1273.99
 1980    10   23  12 39543.02          0.00      380.94     0.00    25.48    10.50 1280.00
 1980    10   24  12 39398.41          0.36      398.74     0.00    26.22     9.50 1200.00
 1980    10   25  12 39398.41          0.05      417.62     0.00    19.40     2.00  709.67
 1980    10   26  12 39398.41          0.09      403.73     0.00    21.92     4.90  869.82
 1980    10   27  12 39052.80          1.73      302.74     0.00    26.46    14.55 1652.62
 1980    10   28  12 39052.80          3.45      337.84     0.00    28.44     5.33  898.88
 1980    10   29  12 39052.80          1.23      152.40     0.00    10.61     4.12  812.10
 1980    10   30  12 39022.31          0.00      386.72     0.00    14.80    -1.61  545.12
 1980    10   31  12 38707.21          0.00      420.97     0.00    20.92    -0.27  599.18
 1980    11    1  12 38707.21          0.00      398.46     0.00    23.69     4.04  806.08
 1980    11    2  12 38707.21          0.00      374.17     0.00    24.57     6.73  979.67
 1980    11    3  12 38366.38          0.00      358.40     0.00    25.43     8.52 1121.99
 1980    11    4  12 38361.60          0.00      332.80     0.00    26.59    11.23 1338.31
 1980    11    5  12 38361.60          0.00      392.67     0.00    25.76     5.07  885.74
 1980    11    6  12 38361.60          0.00      376.96     0.00    26.27     6.85  987.68
