  29.40
 158.00
1421295669
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.03      364.92     0.00    26.95    16.22 1835.59
 1980    10    2  12 41817.59          0.00      427.99     0.00    30.05    15.62 1769.36
 1980    10    3  12 41817.59          0.00      461.62     0.00    30.14    13.14 1505.20
 1980    10    4  12 41472.41          0.00      459.08     0.00    30.86    13.54 1563.45
 1980    10    5  12 41472.00          0.00      448.92     0.00    32.60    15.20 1736.03
 1980    10    6  12 41472.00          0.00      425.93     0.00    31.03    15.52 1761.87
 1980    10    7  12 41472.00          0.00      458.80     0.00    29.62    11.56 1364.52
 1980    10    8  12 41126.43          0.00      446.46     0.00    30.19    12.50 1440.00
 1980    10    9  12 41126.43          0.01      449.42     0.00    30.62    12.03 1402.69
 1980    10   10  12 41126.43          0.01      438.03     0.00    30.55    12.49 1438.89
 1980    10   11  12 40780.80          0.00      425.82     0.00    30.99    13.41 1543.47
 1980    10   12  12 40780.80          0.00      425.15     0.00    30.77    12.99 1483.51
 1980    10   13  12 40780.80          0.00      404.69     0.00    30.41    13.92 1593.70
 1980    10   14  12 40435.63          0.15      369.13     0.00    30.96    16.31 1846.76
 1980    10   15  12 40435.23          0.03      301.69     0.00    31.49    20.00 2320.55
 1980    10   16  12 40435.23          0.02      235.73     0.00    31.25    22.51 2720.89
 1980    10   17  12 40420.20          2.50      199.44     0.00    31.47    24.09 3007.86
 1980    10   18  12 40089.59          3.57      335.42     0.00    31.85    18.74 2160.57
 1980    10   19  12 40089.59         10.12      259.07     0.00    27.04    14.65 1665.22
 1980    10   20  12 40089.59          0.08      285.63     0.00    23.47    13.79 1583.22
 1980    10   21  12 39744.03          0.06      341.25     0.00    24.88    12.53 1442.65
 1980    10   22  12 39744.03          0.00      355.22     0.00    25.88    12.51 1440.99
 1980    10   23  12 39744.03          0.01      381.92     0.00    27.23    11.85 1388.08
 1980    10   24  12 39729.00          1.12      364.63     0.00    27.29    11.57 1365.22
 1980    10   25  12 39398.39          0.03      420.67     0.00    21.96     3.99  800.00
 1980    10   26  12 39398.39          0.02      390.14     0.00    24.13     7.91 1072.48
 1980    10   27  12 39398.39          0.51      254.71     0.00    27.86    18.01 2067.12
 1980    10   28  12 39116.18          2.09      395.63     0.00    30.58     8.24 1099.41
 1980    10   29  12 39052.77          0.04      158.34     0.00    12.91     7.55 1044.32
 1980    10   30  12 39052.77          0.00      369.14     0.00    16.00     1.21  656.43
 1980    10   31  12 39052.77          0.00      422.40     0.00    21.86     1.00  640.00
 1980    11    1  12 38726.26          0.00      395.42     0.00    24.92     5.94  929.05
 1980    11    2  12 38707.25          0.00      376.45     0.00    25.99     8.27 1101.75
 1980    11    3  12 38707.25          0.00      361.23     0.00    27.25    10.31 1264.89
 1980    11    4  12 38707.25          0.00      349.30     0.00    28.44    12.00 1400.00
 1980    11    5  12 38380.66          0.00      400.31     0.00    27.74     6.34  947.21
 1980    11    6  12 38361.64          0.00      387.03     0.00    28.41     8.04 1083.24
 1980    11    7  12 38361.64          0.00      354.61     0.00    28.81    11.15 1332.02
 1980    11    8  12 38361.64          0.00      320.43     0.00    30.03    14.58 1663.34
 1980    11    9  12 38142.79          0.00      289.79     0.00    30.35    16.75 1900.07
 1980    11   10  12 38015.92          0.00      305.21     0.00    30.31    15.73 1778.21
