  30.89
 404.00
  86209737
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      375.09     0.00    25.48    13.93 1558.90
 1980    10    2  12 41817.61          0.00      415.94     0.00    29.12    15.00 1585.67
 1980    10    3  12 41516.76          0.00      468.94     0.00    27.50    10.00 1100.20
 1980    10    4  12 41472.00          0.00      470.60     0.00    29.52    11.00 1166.77
 1980    10    5  12 41472.00          0.00      466.42     0.00    31.63    12.50 1282.34
 1980    10    6  12 41453.40          0.00      419.09     0.00    29.48    14.28 1515.83
 1980    10    7  12 41126.40          0.00      430.07     0.00    28.56    12.47 1339.52
 1980    10    8  12 41126.40          0.00      436.62     0.00    29.74    12.50 1330.60
 1980    10    9  12 41126.40          0.00      425.71     0.00    30.02    13.00 1386.46
 1980    10   10  12 40780.79          0.00      436.27     0.00    29.67    11.50 1252.54
 1980    10   11  12 40780.79          0.00      428.79     0.00    29.27    11.50 1260.92
 1980    10   12  12 40780.79          0.00      450.29     0.00    28.50     8.52 1019.05
 1980    10   13  12 40435.21          0.00      433.28     0.00    28.18     9.50 1112.02
 1980    10   14  12 40435.21          0.25      391.71     0.00    29.00    13.00 1446.73
 1980    10   15  12 40435.21          0.41      269.10     0.00    28.98    19.00 2200.00
 1980    10   16  12 40089.59          1.57      191.28     0.00    28.75    19.41 2259.73
 1980    10   17  12 40089.59          1.86      216.73     0.00    28.36    20.59 2415.01
 1980    10   18  12 40089.59          4.25      386.95     0.00    27.23    11.73 1362.04
 1980    10   19  12 39743.98          3.44      219.15     0.00    21.38    11.46 1356.83
 1980    10   20  12 39743.98          0.02      336.64     0.00    21.50     9.57 1205.99
 1980    10   21  12 39743.98          0.01      392.78     0.00    24.99     9.00 1160.00
 1980    10   22  12 39398.40          0.03      392.28     0.00    25.99     9.50 1200.00
 1980    10   23  12 39398.40          0.03      389.00     0.00    26.18     9.63 1210.68
 1980    10   24  12 39398.40          0.31      412.53     0.00    26.19     7.19 1015.04
 1980    10   25  12 39398.40          0.00      420.18     0.00    20.00     1.04  643.46
 1980    10   26  12 39052.80          0.01      405.66     0.00    22.50     4.00  800.00
 1980    10   27  12 39052.80          0.46      285.72     0.00    25.50    13.98 1598.16
 1980    10   28  12 39052.80          0.45      422.25     0.00    27.87     4.63  850.09
 1980    10   29  12 38707.20          0.05      259.61     0.00    12.50     2.72  737.25
 1980    10   30  12 38707.20          0.00      398.78     0.00    16.00    -3.00  480.00
 1980    10   31  12 38707.20          0.00      421.47     0.00    22.35    -1.38  560.00
 1980    11    1  12 38707.20          0.00      401.14     0.00    24.91     2.93  754.17
 1980    11    2  12 38361.61          0.00      367.41     0.00    25.31     6.50  960.00
 1980    11    3  12 38361.61          0.00      359.10     0.00    26.50     7.99 1079.39
 1980    11    4  12 38361.61          0.00      341.18     0.00    26.75     9.50 1200.00
 1980    11    5  12 38343.02          0.00      387.38     0.00    25.92     4.00  800.00
 1980    11    6  12 38016.00          0.00      375.59     0.00    27.06     5.78  920.00
 1980    11    7  12 38016.00          0.00      356.15     0.00    28.50     8.60 1128.08
 1980    11    8  12 38016.00          0.00      356.74     0.00    30.13     9.50 1200.00
 1980    11    9  12 37997.41          0.00      339.33     0.00    31.54    12.00 1400.00
 1980    11   10  12 37670.39          0.00      326.01     0.00    30.29    12.00 1400.00
