  33.07
 883.00
 631686964
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.55          0.00      412.33     0.00    29.49    14.68 1672.33
 1980    10    2  12 41471.97          0.00      440.73     0.00    30.18    13.08 1493.16
 1980    10    3  12 41471.97          0.00      416.71     0.00    23.74     9.50 1199.83
 1980    10    4  12 41471.97          0.00      442.76     0.00    27.07    10.19 1245.56
 1980    10    5  12 41126.36          0.06      431.94     0.00    29.11    12.24 1414.72
 1980    10    6  12 41126.36          0.61      400.45     0.00    28.99    13.62 1559.94
 1980    10    7  12 41126.36          0.01      371.54     0.00    25.66    12.94 1493.01
 1980    10    8  12 40780.78          0.02      407.55     0.00    27.40    12.11 1413.53
 1980    10    9  12 40780.78          0.02      414.87     0.00    28.41    12.01 1404.78
 1980    10   10  12 40717.89          0.00      400.43     0.00    27.49    11.92 1398.83
 1980    10   11  12 40435.18          0.00      401.92     0.00    23.64     8.32 1105.36
 1980    10   12  12 40435.18          0.05      397.09     0.00    24.54     9.07 1165.26
 1980    10   13  12 40306.39          0.07      395.80     0.00    27.25    11.16 1332.54
 1980    10   14  12 40089.49          0.01      392.59     0.00    28.47    12.03 1402.20
 1980    10   15  12 40089.49          0.11      372.22     0.00    29.40    13.88 1587.44
 1980    10   16  12 39895.09          0.73      391.41     0.00    27.24    10.17 1256.59
 1980    10   17  12 39744.09          0.03      376.46     0.00    23.42     8.58 1128.41
 1980    10   18  12 39744.09          0.00      358.49     0.00    22.45     8.79 1144.20
 1980    10   19  12 39511.67          0.00      413.06     0.00    21.40     3.82  808.62
 1980    10   20  12 39398.53          0.00      384.63     0.00    20.55     5.16  888.59
 1980    10   21  12 39398.53          0.00      306.07     0.00    19.15     8.31 1104.42
 1980    10   22  12 39166.13          0.00      389.37     0.00    22.70     6.36  960.89
 1980    10   23  12 39052.85          0.00      388.25     0.00    23.04     6.35  959.10
 1980    10   24  12 39052.85          0.00      392.83     0.00    17.38     0.76  647.83
 1980    10   25  12 38858.46          0.00      392.73     0.00    18.00     0.82  646.10
 1980    10   26  12 38707.13          0.03      396.51     0.00    23.12     4.09  819.36
 1980    10   27  12 38707.13          0.60      333.71     0.00    23.31     8.41 1112.44
 1980    10   28  12 38578.37          0.01      369.56     0.00    18.08     1.07  654.68
 1980    10   29  12 38361.55          0.00      320.22     0.00     9.43    -3.85  459.81
 1980    10   30  12 38361.55          0.00      380.78     0.00    16.30    -2.41  512.70
 1980    10   31  12 38276.65          0.00      388.91     0.00    22.36     1.31  670.52
 1980    11    1  12 38016.05          0.00      383.41     0.00    23.32     2.28  718.19
 1980    11    2  12 38016.05          0.00      362.75     0.00    22.64     3.48  787.43
 1980    11    3  12 37992.51          0.00      368.73     0.00    24.33     3.94  809.30
 1980    11    4  12 37783.64          0.00      360.24     0.00    23.18     3.58  794.14
 1980    11    5  12 37670.39          0.00      348.46     0.00    22.37     3.78  798.66
 1980    11    6  12 37670.39          0.00      354.43     0.00    25.54     5.31  893.12
 1980    11    7  12 37564.90          0.00      347.09     0.00    28.04     7.65 1052.18
 1980    11    8  12 37324.80          0.00      352.21     0.00    29.74     7.89 1071.59
 1980    11    9  12 37324.80          0.00      349.21     0.00    29.43     7.62 1049.89
 1980    11   10  12 37318.49          0.00      337.79     0.00    25.84     5.74  914.85
 1980    11   11  12 37166.40          0.00      332.33     0.00    26.54     6.56  972.01
 1980    11   12  12 36979.20          0.00      286.29     0.00    23.21     7.54 1046.66
 1980    11   13  12 36979.20          0.00      249.98     0.00    21.88     8.79 1142.85
 1980    11   14  12 36955.65          0.02      313.58     0.00    19.78     2.12  712.42
 1980    11   15  12 36820.76          0.46       97.26     0.00     5.92     1.72  698.13
 1980    11   16  12 36633.61          8.11      115.27     0.00     4.93    -1.97  526.88
 1980    11   17  12 36633.61          9.87       59.20     0.00    -0.23    -3.32  475.82
 1980    11   18  12 36627.30          0.00      228.69     0.00     2.98    -7.51  350.02
 1980    11   19  12 36528.12          0.00      299.70     0.00     8.52    -6.83  362.06
 1980    11   20  12 36360.96          0.00      286.28     0.00    10.30    -4.36  442.10
 1980    11   21  12 36288.05          0.01      279.80     0.00    11.96    -2.39  512.89
 1980    11   22  12 36288.05          0.03      239.32     0.00    11.98     0.26  621.83
 1980    11   23  12 36264.52          0.05      206.87     0.00    12.19     2.33  722.89
 1980    11   24  12 36182.55          0.78      191.30     0.00     8.56    -0.21  600.21
 1980    11   25  12 36055.69         12.04      136.22     0.00     3.88    -4.14  451.66
 1980    11   26  12 35942.46          7.55      195.65     0.00    -0.72   -11.34  256.89
 1980    11   27  12 35942.46          0.00      289.95     0.00     2.33    -9.83  287.43
 1980    11   28  12 35942.46          0.00      250.53     0.00     6.29    -3.93  458.37
 1980    11   29  12 35897.45          0.00      324.46     0.00    12.58    -2.40  518.44
 1980    11   30  12 35813.69          0.00      325.40     0.00    16.36     0.89  644.17
 1980    12    1  12 35710.04          0.00      325.41     0.00    20.80     2.87  757.75
 1980    12    2  12 35631.60          0.00      355.18     0.00    22.51    -3.38  477.14
 1980    12    3  12 35596.81          0.00      245.33     0.00     7.28    -4.14  440.00
 1980    12    4  12 35596.81          0.00      320.87     0.00    16.58    -2.12  528.80
 1980    12    5  12 35596.81          0.01      287.41     0.00    19.72     3.90  815.69
 1980    12    6  12 35573.27          0.05      191.35     0.00    17.03     8.19 1097.42
 1980    12    7  12 35533.92          3.28      169.96     0.00    20.47    12.69 1469.20
 1980    12    8  12 35491.31         19.54      238.52     0.00    18.04    -0.00  612.72
 1980    12    9  12 35438.40          2.54      138.93     0.00     3.41    -2.75  501.06
 1980    12   10  12 35402.33          0.00      296.10     0.00    11.46    -2.81  499.11
 1980    12   11  12 35324.14          0.00      308.32     0.00    13.16    -2.39  513.75
 1980    12   12  12 35285.96          0.00      324.87     0.00    17.15    -1.31  557.54
 1980    12   13  12 35256.95          0.00      288.87     0.00    14.71     0.61  636.18
 1980    12   14  12 35251.18          0.00      223.97     0.00    10.57     1.17  670.78
 1980    12   15  12 35251.18          0.00      292.70     0.00    15.59     0.92  652.83
 1980    12   16  12 35251.18          0.00      309.87     0.00    19.91     2.37  727.91
 1980    12   17  12 35251.18          0.00      309.33     0.00    22.50     3.98  813.88
 1980    12   18  12 35251.18          0.00      319.49     0.00    25.22     4.04  819.70
 1980    12   19  12 35251.18          0.00      342.20     0.00    25.21    -2.47  512.81
