  30.73
  97.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.00      329.37     0.00    25.48    15.70 1776.03
 1980    10    2  12 41817.58          0.00      403.54     0.00    28.49    14.97 1707.00
 1980    10    3  12 41817.58          0.00      467.92     0.00    29.28    10.76 1300.67
 1980    10    4  12 41472.01          0.00      455.54     0.00    27.95    10.67 1293.75
 1980    10    5  12 41472.01          0.00      447.80     0.00    30.33    12.62 1449.30
 1980    10    6  12 41472.01          0.00      441.80     0.00    27.65    10.76 1300.77
 1980    10    7  12 41126.39          0.00      442.72     0.00    26.44     9.26 1180.92
 1980    10    8  12 41126.39          0.00      450.52     0.00    28.41     9.50 1200.00
 1980    10    9  12 41126.39          0.00      443.90     0.00    30.00    10.72 1297.59
 1980    10   10  12 40780.80          0.00      433.98     0.00    30.51    11.50 1360.00
 1980    10   11  12 40780.80          0.00      424.93     0.00    30.55    12.00 1400.32
 1980    10   12  12 40780.80          0.00      429.16     0.00    29.53    10.58 1286.54
 1980    10   13  12 40435.20          0.00      431.74     0.00    28.00     8.85 1148.11
 1980    10   14  12 40435.20          0.00      418.16     0.00    28.02     9.76 1220.95
 1980    10   15  12 40435.20          0.44      387.23     0.00    29.00    12.50 1440.00
 1980    10   16  12 40089.61         12.26      211.24     0.00    28.83    18.05 2083.47
 1980    10   17  12 40089.61         14.57      176.89     0.00    28.98    20.16 2351.80
 1980    10   18  12 40089.61         26.09      219.39     0.00    29.50    17.97 2062.84
 1980    10   19  12 39908.10         28.64      220.93     0.00    25.49    14.48 1649.88
 1980    10   20  12 39744.01          0.00      299.49     0.00    22.80    11.84 1387.31
 1980    10   21  12 39744.01          0.00      360.31     0.00    22.01     7.95 1075.95
 1980    10   22  12 39744.01          0.00      363.63     0.00    22.97     8.37 1109.99
 1980    10   23  12 39398.39          0.00      375.98     0.00    24.83     8.83 1146.78
 1980    10   24  12 39398.39          0.00      382.80     0.00    26.00     9.01 1161.11
 1980    10   25  12 39398.39          0.00      404.26     0.00    19.93     1.82  703.39
 1980    10   26  12 39052.79          0.02      408.94     0.00    21.88     2.43  729.31
 1980    10   27  12 39052.79         10.00      361.57     0.00    25.00     8.59 1126.83
 1980    10   28  12 39052.79         16.55      280.82     0.00    27.51     9.20 1176.38
 1980    10   29  12 39003.98          3.78      112.85     0.00    11.26     5.77  919.04
 1980    10   30  12 38707.20          0.00      270.66     0.00    12.63     2.18  719.12
 1980    10   31  12 38707.20          0.00      381.32     0.00    18.50     0.51  637.83
 1980    11    1  12 38707.20          0.00      376.27     0.00    21.35     3.02  761.75
 1980    11    2  12 38454.48          0.00      340.39     0.00    22.92     7.09 1006.91
 1980    11    3  12 38361.60          0.00      336.30     0.00    24.50     8.62 1129.78
 1980    11    4  12 38361.60          0.00      332.55     0.00    26.00    10.00 1240.00
 1980    11    5  12 38361.60          0.00      379.08     0.00    25.29     5.07  885.32
 1980    11    6  12 38041.45          0.00      361.63     0.00    26.12     7.23 1018.79
 1980    11    7  12 38016.00          0.00      340.74     0.00    27.50    10.00 1239.99
 1980    11    8  12 38016.00          0.00      284.99     0.00    27.04    13.50 1560.00
 1980    11    9  12 38016.00          0.00      274.52     0.00    28.02    14.98 1716.05
 1980    11   10  12 37763.29          0.00      289.04     0.00    28.03    14.09 1607.25
 1980    11   11  12 37670.41          0.00      290.31     0.00    26.52    12.77 1461.28
 1980    11   12  12 37670.41          0.00      348.62     0.00    26.50     8.18 1094.17
 1980    11   13  12 37670.41          0.00      357.77     0.00    25.01     5.82  921.12
 1980    11   14  12 37558.45          0.22      312.24     0.00    24.48     9.25 1179.99
 1980    11   15  12 37324.79          1.20      287.36     0.00    24.57    10.82 1305.37
 1980    11   16  12 37324.79          9.80       93.30     0.00    14.07     9.06 1165.13
 1980    11   17  12 37324.79         13.82       89.78     0.00    10.26     5.64  917.50
 1980    11   18  12 37324.79          0.00      127.68     0.00     8.84     3.94  807.72
 1980    11   19  12 37143.27          0.00      309.55     0.00    13.00    -1.03  570.62
 1980    11   20  12 36979.20          0.00      307.90     0.00    13.04    -1.00  571.45
 1980    11   21  12 36979.20          0.04      311.84     0.00    14.83     0.24  619.06
 1980    11   22  12 36979.20          7.22      228.06     0.00    13.64     4.09  807.57
 1980    11   23  12 36979.20         13.41       97.96     0.00    12.00     6.91  993.06
 1980    11   24  12 36930.39          1.74      198.11     0.00    14.90     6.71  976.45
 1980    11   25  12 36726.49          4.76      204.84     0.00    14.40     6.35  948.00
 1980    11   26  12 36633.59         18.20      170.32     0.00    10.51     1.77  701.48
 1980    11   27  12 36633.59          0.23      191.93     0.00     5.10    -1.80  536.27
 1980    11   28  12 36633.59          0.55      320.43     0.00    12.54    -1.80  536.09
 1980    11   29  12 36633.59          0.00      333.74     0.00    15.98    -0.23  600.00
 1980    11   30  12 36633.59          0.00      347.87     0.00    21.59     2.50  720.00
 1980    12    1  12 36584.79          0.00      318.86     0.00    23.35     7.21 1016.59
 1980    12    2  12 36380.86          0.00      266.55     0.00    23.50    11.33 1346.54
 1980    12    3  12 36287.98          0.00      238.16     0.00    17.52     7.69 1055.15
 1980    12    4  12 36287.98          0.00      236.08     0.00    17.31     7.69 1055.12
 1980    12    5  12 36287.98          0.00      223.84     0.00    19.60    10.59 1287.57
 1980    12    6  12 36287.98          0.00      255.12     0.00    24.50    13.46 1549.97
 1980    12    7  12 36287.98          0.24      218.30     0.00    23.59    14.75 1681.46
 1980    12    8  12 36287.98          5.94      159.30     0.00    23.27    16.12 1821.63
 1980    12    9  12 36287.98         23.82      240.21     0.00    21.96     6.69  975.45
 1980    12   10  12 36287.98          0.06      196.67     0.00    10.08     3.22  777.99
 1980    12   11  12 36281.71          0.00      325.22     0.00    11.99    -2.15  523.37
 1980    12   12  12 36239.18          0.00      348.06     0.00    16.05    -1.50  559.92
 1980    12   13  12 36106.48          0.00      340.71     0.00    19.00     2.00  719.86
 1980    12   14  12 36106.48          0.00      317.73     0.00    19.72     5.24  899.06
 1980    12   15  12 36035.27          0.03      312.41     0.00    18.78     4.92  873.41
 1980    12   16  12 35967.84          0.00      293.10     0.00    18.73     6.17  935.70
 1980    12   17  12 35967.84          0.00      333.60     0.00    21.12     3.73  800.00
 1980    12   18  12 35942.38          0.00      313.32     0.00    20.31     5.07  885.62
 1980    12   19  12 35942.38          0.00      317.68     0.00    24.00     7.50 1040.29
 1980    12   20  12 35942.38          0.00      284.59     0.00    13.69     1.52  681.75
 1980    12   21  12 35942.38          0.00      182.20     0.00     4.82    -1.72  542.49
 1980    12   22  12 35967.84          0.00      175.97     0.00     5.55    -0.70  584.31
 1980    12   23  12 35967.84          0.00      247.02     0.00    13.82     4.03  808.07
 1980    12   24  12 35967.84          0.00      273.45     0.00    21.18     9.06 1164.82
 1980    12   25  12 36035.27          0.00      329.92     0.00    13.34    -2.72  501.83
 1980    12   26  12 36106.48          0.00      302.95     0.00    10.69    -2.79  499.57
 1980    12   27  12 36176.01          0.00      328.36     0.00    16.08    -0.54  594.47
 1980    12   28  12 36239.18          0.00      318.63     0.00    16.01     0.42  633.28
 1980    12   29  12 36281.71          0.00      327.91     0.00    17.20     0.50  640.00
 1980    12   30  12 36287.98          0.00      327.33     0.00    17.30     0.82  640.00
 1980    12   31  12 36284.84          0.00      327.62     0.00    17.25     0.66  640.00
 1981     1    1  12 36287.98          0.00      339.07     0.00    20.98     1.50  680.00
 1981     1    2  12 36287.98          0.00      338.18     0.00    19.64     0.71  639.01
 1981     1    3  12 36287.98          0.00      327.08     0.00    17.33     0.22  617.46
 1981     1    4  12 36287.98          0.00      331.99     0.00    19.30     1.42  673.57
 1981     1    5  12 36287.98          0.01      296.62     0.00    13.47    -0.36  596.66
 1981     1    6  12 36287.98          5.05      248.72     0.00    12.55     0.89  646.37
 1981     1    7  12 36313.43         10.99      206.71     0.00    14.60     2.22  720.00
 1981     1    8  12 36452.08          0.15      313.77     0.00    14.50    -0.52  595.33
