  32.37
 493.00
 724886680
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.03      411.72     0.00    27.02    13.16 1505.46
 1980    10    2  12 41817.59          0.00      432.77     0.00    29.46    13.50 1560.23
 1980    10    3  12 41471.98          0.00      447.92     0.00    26.70    10.03 1242.70
 1980    10    4  12 41471.98          0.00      431.32     0.00    28.39    12.36 1428.92
 1980    10    5  12 41372.24          0.00      424.54     0.00    29.27    13.29 1526.80
 1980    10    6  12 41126.40          0.00      377.43     0.00    28.00    15.07 1717.13
 1980    10    7  12 41126.40          0.00      391.66     0.00    27.86    14.04 1603.12
 1980    10    8  12 40835.90          0.00      414.14     0.00    29.70    13.57 1565.21
 1980    10    9  12 40780.82          0.00      394.83     0.00    30.13    14.91 1706.08
 1980    10   10  12 40780.82          0.00      405.67     0.00    29.65    13.42 1547.11
 1980    10   11  12 40443.83          0.00      409.52     0.00    28.72    12.16 1412.51
 1980    10   12  12 40435.20          0.00      419.00     0.00    27.37    10.10 1248.28
 1980    10   13  12 40435.20          0.00      409.85     0.00    28.05    11.02 1321.60
 1980    10   14  12 40098.23          0.00      369.40     0.00    29.20    14.56 1651.96
 1980    10   15  12 40089.60          0.00      313.77     0.00    29.45    17.66 2025.76
 1980    10   16  12 40089.60          2.55      281.19     0.00    28.95    18.70 2151.90
 1980    10   17  12 39752.66         26.33      259.18     0.00    27.27    14.38 1631.09
 1980    10   18  12 39744.02          1.02      341.38     0.00    25.37    12.99 1478.90
 1980    10   19  12 39744.02          0.00      393.30     0.00    23.58     8.22 1097.63
 1980    10   20  12 39425.70          0.00      376.86     0.00    22.68     8.39 1111.42
 1980    10   21  12 39398.38          0.00      367.33     0.00    22.87     9.00 1160.00
 1980    10   22  12 39398.38          0.01      392.05     0.00    24.93     8.55 1124.25
 1980    10   23  12 39158.54          0.00      369.82     0.00    25.30    10.30 1263.90
 1980    10   24  12 39052.80          0.00      417.84     0.00    23.16     3.59  796.46
 1980    10   25  12 39052.80          0.00      388.83     0.00    19.35     3.00  759.69
 1980    10   26  12 38953.07          0.06      369.92     0.00    21.82     6.11  930.84
 1980    10   27  12 38707.20          1.44      274.23     0.00    23.07    11.33 1346.28
 1980    10   28  12 38707.20          0.00      392.49     0.00    22.46     3.46  784.48
 1980    10   29  12 38707.20          0.00      298.27     0.00    10.98    -0.58  593.82
 1980    10   30  12 38361.62          0.00      382.40     0.00    16.61    -1.58  553.90
 1980    10   31  12 38361.62          0.00      395.58     0.00    23.00     1.65  691.65
 1980    11    1  12 38361.62          0.00      365.64     0.00    23.78     5.27  901.66
 1980    11    2  12 38071.08          0.00      342.30     0.00    24.16     7.41 1032.52
 1980    11    3  12 38015.99          0.00      336.52     0.00    26.00     9.16 1172.55
 1980    11    4  12 38015.99          0.00      355.82     0.00    26.19     7.32 1025.69
 1980    11    5  12 37983.66          0.00      359.92     0.00    24.95     5.50  920.00
 1980    11    6  12 37670.41          0.00      348.78     0.00    26.66     7.57 1045.64
 1980    11    7  12 37670.41          0.00      320.09     0.00    28.15    11.10 1327.69
 1980    11    8  12 37670.41          0.00      349.49     0.00    30.94     9.99 1239.38
 1980    11    9  12 37500.41          0.00      352.77     0.00    31.44     9.50 1200.11
 1980    11   10  12 37324.79          0.00      330.23     0.00    28.07     9.23 1178.25
 1980    11   11  12 37324.79          0.00      308.39     0.00    26.83    10.00 1240.00
 1980    11   12  12 37324.79          0.00      282.77     0.00    25.00    10.29 1263.30
 1980    11   13  12 37154.80          0.00      274.56     0.00    25.66    11.28 1342.53
 1980    11   14  12 36979.21          0.02      328.07     0.00    24.85     5.95  923.24
 1980    11   15  12 36979.21          1.45      182.32     0.00    11.72     3.45  784.78
 1980    11   16  12 36979.21         24.46       92.12     0.00     7.09     1.81  698.67
 1980    11   17  12 36946.88         10.67       65.69     0.00     3.12    -0.33  598.35
 1980    11   18  12 36660.93          0.15      170.97     0.00     5.19    -2.14  523.81
 1980    11   19  12 36633.62          0.00      280.59     0.00    10.95    -2.54  516.92
 1980    11   20  12 36633.62          0.00      296.05     0.00    13.64    -1.31  560.00
 1980    11   21  12 36633.62          0.26      288.44     0.00    15.13     0.58  640.00
 1980    11   22  12 36533.88          4.16      157.99     0.00    12.14     2.93  753.84
 1980    11   23  12 36315.33          4.05       77.98     0.00     9.41     5.09  887.14
 1980    11   24  12 36288.01          0.09      155.42     0.00    11.12     4.50  839.98
 1980    11   25  12 36288.01          3.86       97.28     0.00     7.85     2.56  724.66
 1980    11   26  12 36288.01          0.24      146.30     0.00     5.39    -0.52  597.31
 1980    11   27  12 36287.37          0.00      207.57     0.00     7.66    -0.91  567.82
 1980    11   28  12 36118.02          0.00      306.95     0.00    13.25    -1.94  533.86
 1980    11   29  12 35951.04          0.00      328.10     0.00    17.73    -0.39  599.87
 1980    11   30  12 35942.41          0.00      304.23     0.00    20.38     4.50  840.00
 1980    12    1  12 35942.41          0.00      272.54     0.00    22.47     8.95 1156.38
 1980    12    2  12 35942.41          0.00      351.31     0.00    22.73    -1.41  559.03
 1980    12    3  12 35942.41          0.00      280.70     0.00     9.56    -3.51  479.26
 1980    12    4  12 35941.77          0.00      203.27     0.00    16.03     7.22 1017.92
 1980    12    5  12 35842.65          0.00      153.05     0.00    19.28    12.79 1464.77
 1980    12    6  12 35702.53          0.00      167.31     0.00    22.48    15.27 1741.79
 1980    12    7  12 35624.11          3.20      145.85     0.00    22.71    16.61 1884.30
 1980    12    8  12 35596.79         46.11      227.86     0.00    19.72     4.87  869.58
 1980    12    9  12 35596.79          9.26      174.10     0.00     9.35     0.80  641.45
 1980    12   10  12 35596.79          0.00      275.31     0.00    10.50    -0.57  590.93
 1980    12   11  12 35596.79          0.00      310.54     0.00    14.42     0.27  621.99
 1980    12   12  12 35596.79          0.00      310.10     0.00    17.58     2.97  758.76
 1980    12   13  12 35596.79          0.00      296.54     0.00    17.96     4.57  845.26
 1980    12   14  12 35596.79          0.01      288.05     0.00    16.82     4.47  837.94
 1980    12   15  12 35596.79          0.00      267.42     0.00    17.60     6.47  957.24
 1980    12   16  12 35596.79          0.00      258.55     0.00    19.25     8.34 1107.22
 1980    12   17  12 35596.79          0.00      306.65     0.00    22.02     6.31  944.68
 1980    12   18  12 35596.79          0.00      292.40     0.00    23.86     9.03 1162.61
 1980    12   19  12 35596.79          0.00      343.22     0.00    23.10    -0.70  583.86
 1980    12   20  12 35596.79          0.00      150.20     0.00     0.41    -5.00  438.93
 1980    12   21  12 35596.79          0.00      141.29     0.00    -0.72    -5.63  401.83
 1980    12   22  12 35596.79          0.00      247.38     0.00     6.52    -3.13  482.65
 1980    12   23  12 35596.79          0.00      291.87     0.00    15.42     1.96  714.02
 1980    12   24  12 35596.79          0.00      318.38     0.00    17.04     0.28  621.35
 1980    12   25  12 35596.79          0.00      305.03     0.00     6.12    -8.27  324.74
 1980    12   26  12 35596.79          0.00      325.09     0.00    12.63    -5.02  426.64
 1980    12   27  12 35596.79          0.00      319.33     0.00    18.27     0.31  621.58
 1980    12   28  12 35596.79          0.00      307.05     0.00    20.57     3.73  800.00
 1980    12   29  12 35596.79          0.00      277.98     0.00    18.69     5.07  884.13
 1980    12   30  12 35596.79          0.00      306.36     0.00    15.36    -0.34  600.00
 1980    12   31  12 35596.79          0.00      292.17     0.00    17.02     2.37  742.07
 1981     1    1  12 35596.79          0.00      296.71     0.00    18.75     3.19  775.27
 1981     1    2  12 35605.42          0.00      321.47     0.00    18.09    -0.08  606.33
 1981     1    3  12 35651.89          0.00      298.35     0.00    16.51     1.22  657.59
 1981     1    4  12 35772.40          0.00      319.26     0.00    13.67    -3.38  473.33
 1981     1    5  12 35910.09          0.01      248.41     0.00    10.07    -0.94  570.24
 1981     1    6  12 35942.41          0.35      175.93     0.00    11.56     4.09  808.40
 1981     1    7  12 35942.41          0.31      316.39     0.00    13.91    -2.45  520.00
 1981     1    8  12 35942.41          4.71      215.54     0.00    13.26     1.39  674.76
 1981     1    9  12 35942.41         11.37      141.41     0.00    13.06     5.13  890.27
 1981     1   10  12 35942.41          0.26      182.57     0.00    12.79     5.19  894.83
 1981     1   11  12 35997.50          0.02      150.17     0.00     9.98     3.93  800.97
 1981     1   12  12 36188.29          0.00      308.29     0.00     9.22    -5.35  412.05
 1981     1   13  12 36288.01          0.00      304.36     0.00    13.39    -1.04  543.15
 1981     1   14  12 36288.01          0.00      287.40     0.00    13.86     0.77  622.39
 1981     1   15  12 36288.01          0.00      334.96     0.00    14.21    -2.86  448.16
 1981     1   16  12 36288.01          0.00      315.24     0.00    11.87    -2.93  457.78
 1981     1   17  12 36393.75          0.00      252.93     0.00     6.14    -4.21  440.00
 1981     1   18  12 36632.98          1.14      155.17     0.00     3.02    -3.14  479.47
 1981     1   19  12 36633.62          2.12       84.29     0.00     2.87    -0.54  596.86
 1981     1   20  12 36633.62          0.00      211.45     0.00     8.08    -0.19  600.00
 1981     1   21  12 36633.62          0.00      314.59     0.00    13.11    -0.85  437.52
 1981     1   22  12 36739.36          0.00      292.74     0.00    11.27    -1.03  456.50
 1981     1   23  12 36979.21          0.00      349.52     0.00    17.36     0.45  417.90
 1981     1   24  12 36979.21          0.00      367.03     0.00    21.68     2.49  440.05
 1981     1   25  12 36979.21          0.00      345.67     0.00    23.10     6.47  591.56
 1981     1   26  12 37006.52          0.00      258.76     0.00    17.77     7.37  810.17
 1981     1   27  12 37324.14          0.00      363.53     0.00    18.14     0.60  403.36
 1981     1   28  12 37324.79          0.00      376.54     0.00    19.61     0.66  384.11
 1981     1   29  12 37324.79          0.00      373.33     0.00    23.39     4.78  486.66
 1981     1   30  12 37352.10          0.00      406.55     0.00    22.30    -1.98  288.96
 1981     1   31  12 37670.41          0.03      252.12     0.00     8.63    -0.58  516.61
 1981     2    1  12 37670.41          0.19      344.07     0.00    13.01    -1.05  398.42
 1981     2    2  12 37670.41          0.00      355.83     0.00     8.39    -6.15  289.61
 1981     2    3  12 37725.51          0.05      348.30     0.00     9.56    -4.20  329.54
 1981     2    4  12 38015.99          5.75      254.28     0.00    12.68    -0.66  489.31
 1981     2    5  12 38015.99          3.22      126.36     0.00     5.10    -0.12  601.03
 1981     2    6  12 38015.99          0.07      123.45     0.00     5.97     2.16  719.56
 1981     2    7  12 38329.29          0.00      205.27     0.00    10.45     3.86  777.85
 1981     2    8  12 38361.62          0.30      328.84     0.00    13.00     1.33  515.43
 1981     2    9  12 38361.62          0.53      261.13     0.00    11.73     3.13  665.70
 1981     2   10  12 38416.71          3.03      272.63     0.00    12.90    -0.55  500.99
 1981     2   11  12 38707.20          0.00      421.37     0.00     5.68   -12.68  181.35
 1981     2   12  12 38707.20          0.00      384.81     0.00     5.33    -9.22  252.61
 1981     2   13  12 38707.20          0.00      348.73     0.00    10.07    -2.25  413.43
 1981     2   14  12 39052.80          0.04      369.57     0.00    14.12     0.64  464.91
 1981     2   15  12 39052.80          0.00      373.57     0.00    16.97     3.32  533.81
 1981     2   16  12 39052.80          0.00      393.33     0.00    18.24     3.23  501.45
 1981     2   17  12 39398.38          0.00      403.63     0.00    19.98     3.90  503.66
 1981     2   18  12 39398.38          0.00      369.93     0.00    20.71     6.77  647.28
 1981     2   19  12 39398.38          0.00      406.97     0.00    23.80     6.97  583.43
 1981     2   20  12 39744.02          0.00      413.02     0.00    26.32     8.85  631.09
 1981     2   21  12 39744.02          0.00      387.82     0.00    27.00    11.45  784.20
 1981     2   22  12 39744.02          0.00      390.14     0.00    19.14     4.34  532.09
 1981     2   23  12 40089.60          0.00      421.85     0.00    20.26     3.45  461.80
 1981     2   24  12 40089.60          0.00      441.85     0.00    24.87     5.97  491.77
 1981     2   25  12 40089.60          0.00      419.88     0.00    25.95     8.93  620.27
 1981     2   26  12 40435.20          0.02      350.16     0.00    25.17    12.57  926.18
 1981     2   27  12 40435.20          0.15      259.52     0.00    23.35    14.77 1317.85
 1981     2   28  12 40435.20         15.89      187.56     0.00    19.41    12.02 1313.40
 1981     3    1  12 40780.82         14.71      177.82     0.00    14.46     7.56 1031.05
 1981     3    2  12 40780.82          0.56      270.55     0.00    14.98     7.10  956.42
 1981     3    3  12 40780.82         25.66      185.15     0.00    17.18    10.06 1243.75
 1981     3    4  12 41126.40         21.55      212.25     0.00    18.46    10.27 1261.99
 1981     3    5  12 41126.40          0.02      400.90     0.00    18.19     5.51  869.26
 1981     3    6  12 41126.40          0.78      328.05     0.00    14.48     5.26  896.78
 1981     3    7  12 41471.98         12.97      245.29     0.00    16.59     7.26 1020.93
 1981     3    8  12 41471.98          0.28      368.99     0.00    16.88     5.73  917.05
 1981     3    9  12 41471.98          0.00      187.67     0.00     8.89     4.06  814.56
