  29.95
 681.00
1796683414
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.00      445.22     0.00    29.50    14.48 1492.49
 1980    10    2  12 41817.59          0.00      435.67     0.00    28.37    13.98 1465.38
 1980    10    3  12 41817.59          0.00      451.40     0.00    29.11    13.43 1394.21
 1980    10    4  12 41472.00          0.00      474.45     0.00    31.22    12.96 1313.48
 1980    10    5  12 41472.00          0.00      460.69     0.00    31.18    13.75 1402.57
 1980    10    6  12 41472.00          0.01      436.04     0.00    30.81    14.93 1548.18
 1980    10    7  12 41136.61          0.00      434.05     0.00    29.32    13.62 1437.17
 1980    10    8  12 41126.39          0.00      453.52     0.00    28.68    11.38 1225.71
 1980    10    9  12 41126.39          0.00      438.97     0.00    28.58    11.94 1289.52
 1980    10   10  12 40957.09          0.00      418.37     0.00    28.85    13.15 1418.90
 1980    10   11  12 40780.74          0.00      427.74     0.00    29.44    12.72 1367.36
 1980    10   12  12 40780.74          0.00      431.82     0.00    28.62    11.50 1266.44
 1980    10   13  12 40777.31          0.12      400.40     0.00    29.46    13.96 1518.40
 1980    10   14  12 40435.28          1.02      357.08     0.00    28.72    15.47 1732.31
 1980    10   15  12 40435.28          1.07      293.96     0.00    30.79    18.22 2091.45
 1980    10   16  12 40435.28          0.23      277.86     0.00    29.58    19.67 2286.06
 1980    10   17  12 40089.61          0.13      308.21     0.00    28.77    17.80 2036.11
 1980    10   18  12 40089.61          3.75      322.87     0.00    26.32    15.11 1713.41
 1980    10   19  12 40089.61          0.16      348.91     0.00    23.97    11.85 1382.42
 1980    10   20  12 39920.29          0.37      359.42     0.00    23.33    10.70 1287.42
 1980    10   21  12 39744.02          0.22      407.47     0.00    24.59     8.78 1092.99
 1980    10   22  12 39744.02          0.00      401.63     0.00    25.00     9.25 1129.95
 1980    10   23  12 39744.02          0.00      399.09     0.00    26.95    10.72 1241.95
 1980    10   24  12 39398.37          0.05      415.76     0.00    26.00     8.22 1046.51
 1980    10   25  12 39398.37          0.00      449.31     0.00    22.75     1.58  654.92
 1980    10   26  12 39398.37          0.00      409.18     0.00    23.16     5.53  885.94
 1980    10   27  12 39229.09          0.00      338.64     0.00    25.95    12.22 1415.16
 1980    10   28  12 39052.81          0.17      418.20     0.00    25.45     5.46  868.92
 1980    10   29  12 39052.81          0.01      313.98     0.00    14.30     2.41  728.10
 1980    10   30  12 39052.81          0.00      422.40     0.00    18.32    -1.86  528.89
 1980    10   31  12 38811.00          0.04      436.32     0.00    22.65    -0.72  564.79
 1980    11    1  12 38707.21          0.00      395.63     0.00    22.95     3.85  794.64
 1980    11    2  12 38707.21          0.00      385.44     0.00    23.15     4.63  846.56
 1980    11    3  12 38703.78          0.00      394.45     0.00    27.58     7.05  979.04
 1980    11    4  12 38427.62          0.00      369.50     0.00    27.61     9.15 1149.69
 1980    11    5  12 38361.60          0.00      365.51     0.00    27.28     8.96 1138.53
 1980    11    6  12 38361.60          0.00      375.10     0.00    27.45     7.93 1056.36
 1980    11    7  12 38358.17          0.00      370.68     0.00    29.50     9.68 1186.49
 1980    11    8  12 38119.72          0.00      395.90     0.00    31.53     7.84 1023.41
 1980    11    9  12 38015.96          0.00      383.74     0.00    31.72     9.01 1117.61
 1980    11   10  12 38015.96          0.00      342.91     0.00    29.47    11.57 1157.25
 1980    11   11  12 38015.96          0.00      339.03     0.00    27.27    10.24  921.41
 1980    11   12  12 37846.66          0.00      305.01     0.00    26.39    11.64 1079.77
 1980    11   13  12 37670.36          0.00      286.74     0.00    26.27    12.48 1177.35
 1980    11   14  12 37670.36          0.20      281.75     0.00    24.97    11.50 1122.94
 1980    11   15  12 37670.36          4.03      252.90     0.00    16.70     5.31  812.95
 1980    11   16  12 37649.89         29.67       76.19     0.00     6.85     2.87  754.07
 1980    11   17  12 37472.63          8.28       75.17     0.00     4.58     0.74  642.60
 1980    11   18  12 37324.78          0.00      252.12     0.00    10.15    -0.83  578.34
 1980    11   19  12 37324.78          0.00      309.31     0.00    14.06    -0.60  582.10
