  30.70
 394.00
 344321173
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      370.92     0.00    25.48    13.95 1598.40
 1980    10    2  12 41817.60          0.00      404.52     0.00    29.32    15.47 1754.46
 1980    10    3  12 41817.60          0.00      465.36     0.00    27.81    10.19 1213.61
 1980    10    4  12 41471.99          0.00      457.77     0.00    29.62    11.87 1353.67
 1980    10    5  12 41471.99          0.00      461.34     0.00    32.00    12.85 1427.63
 1980    10    6  12 41471.99          0.00      429.62     0.00    30.11    13.81 1564.45
 1980    10    7  12 41126.39          0.00      438.18     0.00    28.94    11.91 1381.62
 1980    10    8  12 41126.39          0.00      436.83     0.00    30.19    12.46 1427.10
 1980    10    9  12 41126.39          0.00      429.71     0.00    30.54    12.77 1457.87
 1980    10   10  12 40780.79          0.00      432.36     0.00    30.04    11.76 1370.13
 1980    10   11  12 40780.79          0.00      426.78     0.00    29.42    11.48 1352.71
 1980    10   12  12 40780.79          0.00      446.78     0.00    28.82     8.83 1128.82
 1980    10   13  12 40435.20          0.00      430.47     0.00    28.79    10.00 1232.41
 1980    10   14  12 40435.20          1.69      385.91     0.00    29.23    13.41 1540.29
 1980    10   15  12 40435.20          7.23      280.69     0.00    29.32    18.75 2161.22
 1980    10   16  12 40089.59         15.29      184.77     0.00    28.79    19.75 2299.89
 1980    10   17  12 40089.59          5.40      208.40     0.00    28.61    21.09 2495.09
 1980    10   18  12 40089.59          6.26      368.40     0.00    27.92    12.53 1445.63
 1980    10   19  12 39745.04          5.91      198.46     0.00    20.66    11.85 1387.67
 1980    10   20  12 39744.00          0.01      329.66     0.00    21.84    10.19 1255.57
 1980    10   21  12 39744.00          0.01      392.33     0.00    25.24     9.28 1182.68
 1980    10   22  12 39744.00          0.23      394.41     0.00    26.27     9.62 1209.55
 1980    10   23  12 39398.40          0.13      388.27     0.00    26.40     9.88 1230.42
 1980    10   24  12 39398.40          0.43      404.76     0.00    26.52     8.29 1103.11
 1980    10   25  12 39398.40          0.00      419.17     0.00    20.03     1.31  665.74
 1980    10   26  12 39052.79          0.08      397.70     0.00    22.10     4.53  842.31
 1980    10   27  12 39052.79          1.69      275.12     0.00    26.22    14.36 1629.09
 1980    10   28  12 39052.79          2.79      338.40     0.00    28.42     4.93  873.43
 1980    10   29  12 38985.43          0.28      226.62     0.00    11.90     3.20  775.94
 1980    10   30  12 38707.18          0.00      401.61     0.00    16.25    -2.82  492.35
 1980    10   31  12 38707.18          0.00      419.71     0.00    22.03    -0.94  564.83
 1980    11    1  12 38707.18          0.00      396.91     0.00    24.72     3.60  796.68
 1980    11    2  12 38361.59          0.00      375.61     0.00    25.61     6.21  943.40
 1980    11    3  12 38361.59          0.00      357.59     0.00    26.54     8.34 1107.58
 1980    11    4  12 38361.59          0.00      335.63     0.00    26.64    10.04 1243.35
 1980    11    5  12 38361.59          0.00      387.65     0.00    26.25     4.55  843.63
 1980    11    6  12 38016.00          0.00      376.00     0.00    27.38     6.35  947.95
 1980    11    7  12 38016.00          0.00      355.39     0.00    28.32     8.90 1151.66
 1980    11    8  12 38016.00          0.00      346.21     0.00    29.55    10.44 1274.83
 1980    11    9  12 38016.00          0.00      327.62     0.00    31.07    13.02 1493.49
 1980    11   10  12 37670.41          0.00      318.60     0.00    30.19    12.93 1482.59
 1980    11   11  12 37670.41          0.00      303.42     0.00    26.88    11.36 1348.96
 1980    11   12  12 37670.41          0.00      311.54     0.00    26.56    10.46 1276.56
 1980    11   13  12 37670.41          0.07      356.78     0.00    26.65     6.21  939.17
 1980    11   14  12 37473.16          1.57      285.77     0.00    24.19     7.82 1065.91
 1980    11   15  12 37324.81          4.46      196.87     0.00    15.19     6.36  949.12
 1980    11   16  12 37324.81         25.42      113.33     0.00    11.28     4.73  858.19
 1980    11   17  12 37324.81          8.33       93.19     0.00     6.84     1.70  690.03
 1980    11   18  12 37324.81          0.00      207.68     0.00     8.37    -0.66  583.79
 1980    11   19  12 36980.22          0.00      311.84     0.00    13.91    -1.65  544.06
 1980    11   20  12 36979.19          0.00      323.75     0.00    16.00    -0.82  574.16
 1980    11   21  12 36979.19          1.46      295.98     0.00    16.63     1.78  696.96
 1980    11   22  12 36979.19          3.39      139.64     0.00    12.79     4.55  844.20
 1980    11   23  12 36979.19          1.73      107.46     0.00    11.89     6.15  932.40
 1980    11   24  12 36911.84          1.16      249.88     0.00    17.65     5.98  926.81
 1980    11   25  12 36633.61         15.23      168.49     0.00    10.53     3.43  786.60
 1980    11   26  12 36633.61         17.66      150.21     0.00     7.48    -0.95  566.60
 1980    11   27  12 36633.61          0.08      267.91     0.00     9.17    -2.60  507.55
 1980    11   28  12 36633.61          0.00      334.64     0.00    14.07    -3.36  479.31
 1980    11   29  12 36633.61          0.01      347.55     0.00    19.00    -0.80  574.50
 1980    11   30  12 36633.61          0.00      325.91     0.00    21.66     3.92  808.26
 1980    12    1  12 36566.26          0.00      252.21     0.00    23.06    10.92 1313.25
 1980    12    2  12 36288.01          0.03      331.24     0.00    21.67     3.43  783.53
 1980    12    3  12 36288.01          0.30      285.21     0.00    13.08    -0.13  608.00
 1980    12    4  12 36288.01          0.37      256.50     0.00    16.97     5.32  898.69
 1980    12    5  12 36288.01          2.01      130.32     0.00    19.13    12.81 1466.63
 1980    12    6  12 36288.01          2.80      138.89     0.00    22.18    16.30 1845.95
 1980    12    7  12 36288.01          2.27      128.32     0.00    22.67    17.38 1981.10
 1980    12    8  12 36288.01         15.28      142.96     0.00    22.30    14.55 1656.94
 1980    12    9  12 36288.01          7.18      236.93     0.00    16.13     3.41  786.98
 1980    12   10  12 36288.01          0.00      247.32     0.00    10.79     1.46  677.15
 1980    12   11  12 36288.01          0.00      343.17     0.00    14.01    -2.63  507.50
 1980    12   12  12 36220.66          0.00      354.32     0.00    18.63    -0.88  569.44
 1980    12   13  12 35943.45          0.05      332.37     0.00    20.14     3.65  800.24
 1980    12   14  12 35943.45          0.76      259.59     0.00    18.55     8.08 1086.25
 1980    12   15  12 35942.41          2.38      172.33     0.00    18.30     9.40 1191.65
 1980    12   16  12 35942.41          0.06      300.98     0.00    21.50     7.67 1053.31
 1980    12   17  12 35942.41          0.00      338.74     0.00    23.45     4.57  845.28
 1980    12   18  12 35942.41          0.00      322.49     0.00    23.78     6.74  978.90
 1980    12   19  12 35942.41          0.00      343.54     0.00    25.32     4.56  844.79
 1980    12   20  12 35942.41          0.00      192.90     0.00     5.71    -1.48  549.89
 1980    12   21  12 35942.41          0.00      121.55     0.00     2.34    -1.86  535.59
 1980    12   22  12 35942.41          0.00      170.87     0.00     5.53    -0.55  593.15
 1980    12   23  12 35942.41          0.00      287.43     0.00    16.00     3.56  798.97
 1980    12   24  12 35942.41          0.00      318.08     0.00    19.87     4.33  826.30
 1980    12   25  12 35942.41          0.00      339.80     0.00    10.55    -6.47  373.01
 1980    12   26  12 35943.45          0.00      332.76     0.00    12.48    -4.11  440.00
 1980    12   27  12 36090.76          0.00      346.71     0.00    19.01    -0.68  585.82
 1980    12   28  12 36220.66          0.00      342.38     0.00    19.96     0.75  640.00
 1980    12   29  12 36288.01          0.00      313.02     0.00    18.46     3.06  764.94
 1980    12   30  12 36288.01          0.00      317.84     0.00    16.56     1.13  650.56
 1980    12   31  12 36288.01          0.00      315.43     0.00    17.51     2.10  707.75
 1981     1    1  12 36288.01          0.00      344.68     0.00    21.67     0.87  648.58
 1981     1    2  12 36288.01          0.00      336.60     0.00    20.35     1.12  656.56
 1981     1    3  12 36288.01          0.00      326.43     0.00    18.11     0.56  636.12
