  29.57
 522.00
 434932008
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.00      420.82     0.00    29.01    15.75 1787.52
 1980    10    2  12 41817.62          0.00      462.87     0.00    30.31    13.86 1582.50
 1980    10    3  12 41817.62          0.00      466.20     0.00    29.42    12.70 1467.30
 1980    10    4  12 41471.97          0.00      471.50     0.00    31.04    13.00 1491.17
 1980    10    5  12 41471.97          0.00      471.22     0.00    32.36    13.46 1543.37
 1980    10    6  12 41471.97          0.00      428.15     0.00    31.00    15.67 1778.42
 1980    10    7  12 41238.15          0.00      457.10     0.00    29.25    11.96 1396.88
 1980    10    8  12 41126.39          0.00      462.47     0.00    29.53    11.10 1328.03
 1980    10    9  12 41126.39          0.00      453.03     0.00    29.40    11.28 1342.60
 1980    10   10  12 41126.39          0.00      440.13     0.00    29.16    11.69 1375.63
 1980    10   11  12 40780.79          0.00      434.52     0.00    29.71    12.17 1422.42
 1980    10   12  12 40780.79          0.00      445.98     0.00    29.46    10.65 1292.28
 1980    10   13  12 40780.79          0.00      407.51     0.00    29.06    12.97 1489.98
 1980    10   14  12 40435.19          0.12      354.18     0.00    29.51    16.15 1838.02
 1980    10   15  12 40435.19          1.89      289.80     0.00    30.90    20.18 2364.83
 1980    10   16  12 40435.19          2.44      271.11     0.00    30.36    20.19 2365.90
 1980    10   17  12 40142.57          2.39      258.41     0.00    30.79    21.42 2549.53
 1980    10   18  12 40089.60         10.75      352.08     0.00    29.35    16.12 1831.30
 1980    10   19  12 40089.60          4.91      241.94     0.00    23.75    12.65 1457.51
 1980    10   20  12 40089.60          0.98      294.06     0.00    22.78    11.99 1398.98
 1980    10   21  12 39743.99          0.51      356.83     0.00    24.69    11.62 1370.75
 1980    10   22  12 39743.99          0.00      391.15     0.00    25.34     9.96 1236.86
 1980    10   23  12 39743.99          0.00      379.60     0.00    26.56    11.49 1359.45
 1980    10   24  12 39451.34          0.16      387.04     0.00    25.97    10.29 1263.53
 1980    10   25  12 39398.37          0.05      438.53     0.00    21.73     1.99  707.38
 1980    10   26  12 39398.37          0.05      393.50     0.00    23.59     7.15 1019.28
 1980    10   27  12 39398.37          0.70      266.31     0.00    26.60    16.36 1864.23
 1980    10   28  12 39052.79          4.66      316.47     0.00    27.57     6.55  970.27
 1980    10   29  12 39052.79          0.06      218.01     0.00    12.46     4.85  865.43
 1980    10   30  12 39052.79          0.00      419.43     0.00    16.90    -2.36  516.24
 1980    10   31  12 39026.16          0.00      437.58     0.00    22.47    -0.81  577.63
 1980    11    1  12 38707.20          0.00      410.13     0.00    24.00     3.48  787.44
 1980    11    2  12 38707.20          0.00      395.40     0.00    24.44     5.06  882.20
 1980    11    3  12 38707.20          0.00      386.34     0.00    27.21     7.79 1063.05
 1980    11    4  12 38637.66          0.00      354.38     0.00    28.02    10.96 1317.02
 1980    11    5  12 38361.60          0.00      379.19     0.00    26.39     7.36 1028.40
 1980    11    6  12 38361.60          0.00      391.10     0.00    27.96     6.99  999.56
 1980    11    7  12 38361.60          0.00      379.96     0.00    28.89     8.56 1124.51
 1980    11    8  12 38334.97          0.00      389.37     0.00    30.92     8.63 1130.33
 1980    11    9  12 38016.00          0.00      358.08     0.00    31.35    11.89 1398.79
 1980    11   10  12 38016.00          0.00      317.87     0.00    29.26    13.36 1528.82
 1980    11   11  12 38016.00          0.00      295.57     0.00    27.64    13.48 1548.82
 1980    11   12  12 38016.00          0.00      321.24     0.00    27.49    11.57 1365.67
 1980    11   13  12 37723.35          0.00      341.68     0.00    26.73     9.14 1171.53
 1980    11   14  12 37670.39          0.06      300.30     0.00    25.45    10.86 1308.82
 1980    11   15  12 37670.39          7.87      243.68     0.00    18.51     7.74 1058.95
 1980    11   16  12 37670.39         35.43       86.12     0.00     9.45     4.93  873.38
 1980    11   17  12 37670.38          4.75      110.01     0.00     8.15     2.31  722.67
 1980    11   18  12 37377.76          0.00      268.13     0.00    10.49    -1.02  561.45
 1980    11   19  12 37324.80          0.00      314.70     0.00    13.90    -0.72  580.13
 1980    11   20  12 37324.80          0.00      320.37     0.00    16.24     0.86  647.75
 1980    11   21  12 37324.80          3.39      256.54     0.00    15.60     4.17  821.63
 1980    11   22  12 37324.80          4.98       98.74     0.00    11.28     5.93  923.10
 1980    11   23  12 37255.25          0.17      195.10     0.00    14.33     6.14  944.15
 1980    11   24  12 36990.98          1.17      301.78     0.00    18.19     4.16  812.43
 1980    11   25  12 36979.19         16.79      151.89     0.00    13.36     5.00  880.00
 1980    11   26  12 36979.19          9.37      152.13     0.00     9.10     0.91  643.83
 1980    11   27  12 36979.19          0.00      298.13     0.00    11.56    -1.51  550.90
 1980    11   28  12 36979.19          0.24      353.89     0.00    14.57    -3.58  467.10
 1980    11   29  12 36979.18          0.00      363.50     0.00    19.22    -0.89  572.45
 1980    11   30  12 36840.55          0.00      340.66     0.00    21.69     3.78  804.94
 1980    12    1  12 36645.39          0.05      231.57     0.00    21.65    11.34 1347.43
 1980    12    2  12 36633.60          0.25      305.41     0.00    20.67     6.11  944.55
 1980    12    3  12 36633.60          0.53      252.37     0.00    13.53     3.03  761.92
 1980    12    4  12 36633.60          1.82      202.18     0.00    13.60     5.59  910.52
 1980    12    5  12 36633.60          1.91      149.14     0.00    18.35    12.49 1446.19
 1980    12    6  12 36633.60          2.20       72.41     0.00    20.83    17.22 1955.88
 1980    12    7  12 36633.60          1.60       93.94     0.00    22.25    18.26 2102.32
 1980    12    8  12 36633.60          8.29      110.79     0.00    21.40    16.00 1800.13
 1980    12    9  12 36606.97          1.02      254.02     0.00    18.06     6.71  985.45
 1980    12   10  12 36564.06          0.00      251.09     0.00    12.63     4.00  815.26
 1980    12   11  12 36399.79          0.00      358.43     0.00    14.59    -1.47  552.46
 1980    12   12  12 36340.98          0.14      369.76     0.00    18.02    -0.61  585.14
 1980    12   13  12 36299.80          0.31      349.44     0.00    20.32     4.08  822.60
 1980    12   14  12 36288.01          3.10      206.10     0.00    19.63    10.50 1280.28
 1980    12   15  12 36288.01          4.26      123.95     0.00    17.54    11.99 1399.51
 1980    12   16  12 36288.01          0.00      346.32     0.00    22.87     6.23  945.05
 1980    12   17  12 36288.01          0.00      359.87     0.00    24.53     4.90  871.61
 1980    12   18  12 36288.01          0.00      355.99     0.00    24.33     5.10  879.93
 1980    12   19  12 36288.01          0.00      345.80     0.00    22.37     5.06  882.77
 1980    12   20  12 36288.01          0.00      231.08     0.00     7.65    -0.47  592.98
 1980    12   21  12 36288.01          0.00      107.70     0.00     3.42     0.06  610.96
 1980    12   22  12 36288.01          0.00      154.71     0.00     6.04     0.98  657.25
 1980    12   23  12 36288.01          0.00      258.73     0.00    12.96     3.53  787.63
 1980    12   24  12 36288.01          0.00      285.43     0.00    17.52     6.45  961.07
 1980    12   25  12 36288.01          0.00      366.95     0.00    14.08    -4.05  453.02
 1980    12   26  12 36299.80          0.00      359.52     0.00    14.74    -2.74  503.52
 1980    12   27  12 36340.98          0.00      371.87     0.00    21.49     0.15  615.24
 1980    12   28  12 36399.79          0.00      367.27     0.00    22.45     1.79  703.37
 1980    12   29  12 36494.96          0.00      340.35     0.00    19.81     3.73  799.46
 1980    12   30  12 36606.97          0.00      344.05     0.00    17.41     1.47  677.59
 1980    12   31  12 36550.97          0.00      342.20     0.00    18.61     2.60  738.52
 1981     1    1  12 36633.59          0.00      359.69     0.00    21.88     1.66  687.56
 1981     1    2  12 36633.60          0.00      356.06     0.00    20.96     1.60  687.57
 1981     1    3  12 36633.60          0.00      340.98     0.00    19.64     2.40  726.59
 1981     1    4  12 36633.60          0.08      331.00     0.00    19.74     3.51  788.46
 1981     1    5  12 36633.60          0.49      256.15     0.00    15.88     5.14  881.34
 1981     1    6  12 36633.60          1.70      164.33     0.00    15.27     8.27 1101.54
 1981     1    7  12 36633.60          0.05      294.20     0.00    17.82     4.85  843.71
 1981     1    8  12 36633.60          0.90      300.48     0.00    15.80     2.73  717.47
 1981     1    9  12 36745.37          0.62      251.89     0.00    14.63     4.38  814.99
 1981     1   10  12 36909.66          0.02      219.27     0.00    15.78     7.02 1004.55
 1981     1   11  12 36979.19          0.01      131.83     0.00    13.43     8.44 1115.42
 1981     1   12  12 36979.19          0.25      261.27     0.00    13.93     3.45  731.39
 1981     1   13  12 36979.19          0.16      277.08     0.00    10.01    -1.03  539.05
 1981     1   14  12 36979.19          0.48      280.01     0.00    13.91     2.61  667.70
 1981     1   15  12 36979.19          0.00      377.10     0.00    17.05    -1.70  414.11
 1981     1   16  12 37090.96          0.06      336.92     0.00    15.69     0.92  540.77
 1981     1   17  12 37324.78          3.03      284.88     0.00    11.13    -0.08  567.57
 1981     1   18  12 37324.80          4.39       72.95     0.00     3.07    -0.13  603.92
 1981     1   19  12 37324.80         15.74       72.23     0.00     3.29     0.14  611.58
 1981     1   20  12 37324.80          0.73      247.21     0.00    10.02     0.02  601.53
 1981     1   21  12 37324.80          0.00      354.09     0.00    16.67     1.14  570.79
 1981     1   22  12 37600.86          0.00      373.89     0.00    14.66    -2.06  391.05
 1981     1   23  12 37670.39          0.00      392.01     0.00    17.24    -1.44  379.94
 1981     1   24  12 37670.39          0.00      415.76     0.00    22.04    -0.56  365.18
 1981     1   25  12 37670.39          0.00      412.43     0.00    24.29     2.42  438.96
 1981     1   26  12 37670.39          0.00      366.80     0.00    22.18     6.15  634.89
 1981     1   27  12 37946.46          0.00      328.78     0.00    22.00     8.70  813.29
 1981     1   28  12 38016.00          0.00      417.20     0.00    24.59     3.13  453.59
 1981     1   29  12 38016.00          0.00      388.78     0.00    24.50     6.79  619.15
 1981     1   30  12 38016.00          0.20      337.17     0.00    21.50     8.09  769.43
 1981     1   31  12 38068.95          0.07      310.32     0.00    17.68     6.30  741.99
 1981     2    1  12 38361.60          0.23      281.70     0.00    16.93     7.11  832.01
 1981     2    2  12 38361.60          0.00      416.77     0.00    14.99    -2.92  332.45
 1981     2    3  12 38361.60          0.76      387.72     0.00    10.93    -3.86  344.96
 1981     2    4  12 38373.39          8.11      184.89     0.00     9.93     1.95  704.39
 1981     2    5  12 38707.20          3.78      101.46     0.00     9.81     5.70  917.15
 1981     2    6  12 38707.20          0.76      121.66     0.00     9.39     5.75  919.56
 1981     2    7  12 38707.20          0.14      284.18     0.00    15.00     6.00  833.06
 1981     2    8  12 38719.00          0.29      430.25     0.00    20.43     2.48  489.80
 1981     2    9  12 39052.79          0.31      379.65     0.00    18.80     5.04  647.40
 1981     2   10  12 39052.79          1.36      367.73     0.00    20.27     6.94  738.30
 1981     2   11  12 39052.79          0.07      485.92     0.00    22.59    -9.14  189.27
 1981     2   12  12 39164.55          0.34      396.17     0.00     7.50    -7.19  305.71
 1981     2   13  12 39398.37          2.00      281.83     0.00     7.93    -1.23  540.48
 1981     2   14  12 39398.37          0.67      196.45     0.00     9.26     3.27  772.81
 1981     2   15  12 39398.37          0.02      298.17     0.00    14.57     5.00  785.41
 1981     2   16  12 39743.99          0.00      434.91     0.00    18.12     1.20  477.08
 1981     2   17  12 39743.99          0.00      408.75     0.00    18.97     3.64  585.75
 1981     2   18  12 39743.99          0.00      277.45     0.00    20.54    11.17 1169.56
 1981     2   19  12 39755.78          0.00      372.72     0.00    23.05     9.47  875.86
 1981     2   20  12 40089.60          0.00      436.29     0.00    25.29     7.54  674.78
 1981     2   21  12 40089.60          0.04      386.42     0.00    25.88    11.56  956.65
 1981     2   22  12 40089.60          0.00      459.23     0.00    25.42     6.19  588.21
 1981     2   23  12 40435.19          0.00      488.22     0.00    21.99     0.04  378.93
 1981     2   24  12 40435.19          0.00      486.65     0.00    24.39     2.85  448.23
 1981     2   25  12 40435.19          0.41      378.93     0.00    22.94     9.76  882.20
 1981     2   26  12 40642.14          0.76      213.69     0.00    21.91    15.11 1638.32
 1981     2   27  12 40780.79          0.90      197.50     0.00    22.96    16.39 1781.88
 1981     2   28  12 40780.79          4.93      153.14     0.00    22.54    16.79 1898.78
 1981     3    1  12 40780.79          8.22      190.47     0.00    20.26    13.02 1481.86
 1981     3    2  12 41126.39          3.60      279.60     0.00    18.77    10.25 1166.33
 1981     3    3  12 41126.39         26.22      213.57     0.00    20.20    12.03 1396.50
 1981     3    4  12 41126.39          8.91      252.22     0.00    21.63    11.83 1385.92
 1981     3    5  12 41471.97          0.01      448.60     0.00    22.51     7.82  946.75
 1981     3    6  12 41471.97          0.12      401.62     0.00    20.17     8.11 1021.60
 1981     3    7  12 41471.97          1.08      316.46     0.00    19.50    10.57 1268.39
 1981     3    8  12 41817.62          0.02      486.32     0.00    22.29     4.84  735.86
 1981     3    9  12 41817.62          0.09      396.62     0.00    18.65     6.63  928.07
 1981     3   10  12 41817.62          2.46      375.38     0.00    16.58     5.77  900.78
 1981     3   11  12 42136.57         12.52      220.09     0.00    15.83     7.95 1076.29
 1981     3   12  12 42163.20         12.71      105.80     0.00    11.27     7.92 1073.68
 1981     3   13  12 42163.20          4.86      261.33     0.00    15.76     6.93  999.83
 1981     3   14  12 42163.20          0.00      479.43     0.00    21.52     6.90  945.42
 1981     3   15  12 42508.79          0.00      416.32     0.00    22.32    10.67 1249.75
 1981     3   16  12 42508.79          0.00      446.91     0.00    23.24    10.04 1179.62
 1981     3   17  12 42508.79          0.00      516.00     0.00    22.91     5.39  817.31
 1981     3   18  12 42854.38          0.00      484.18     0.00    23.72     8.52 1031.79
 1981     3   19  12 42854.38          0.00      544.56     0.00    20.83     1.22  605.98
 1981     3   20  12 42854.38          0.01      516.37     0.00    20.96     3.93  746.18
 1981     3   21  12 43199.96          0.04      449.33     0.00    22.83     9.55 1134.50
 1981     3   22  12 43199.96          0.00      490.63     0.00    23.53     8.19  998.78
 1981     3   23  12 43199.96          0.00      525.56     0.00    20.55     3.35  708.50
 1981     3   24  12 43545.55          0.00      533.84     0.00    21.32     3.58  711.63
 1981     3   25  12 43545.55          0.00      503.07     0.00    23.01     7.50  940.92
 1981     3   26  12 43545.55          0.00      520.22     0.00    25.30     8.52  981.05
 1981     3   27  12 43891.18          0.11      419.97     0.00    24.97    13.36 1470.48
 1981     3   28  12 43891.18          4.34      349.71     0.00    25.70    16.39 1831.10
 1981     3   29  12 43891.18         23.97      368.73     0.00    26.37    10.97 1294.85
 1981     3   30  12 44236.81          0.03      565.37     0.00    27.35     5.44  801.95
 1981     3   31  12 44236.81          0.00      536.95     0.00    29.09     9.53 1062.53
 1981     4    1  12 44236.81          0.00      519.86     0.00    28.51    10.31 1121.79
 1981     4    2  12 44263.44          0.00      522.27     0.00    27.45     9.10 1038.01
 1981     4    3  12 44582.45          0.00      369.68     0.00    26.71    15.63 1753.73
 1981     4    4  12 44582.45          0.10      465.31     0.00    28.84    13.63 1450.49
 1981     4    5  12 44582.45          0.00      543.98     0.00    25.87     6.28  847.51
 1981     4    6  12 44928.08          0.00      537.92     0.00    24.86     5.71  824.45
 1981     4    7  12 44928.08          0.00      454.38     0.00    25.17    10.86 1227.30
 1981     4    8  12 44928.08          0.00      381.07     0.00    27.93    16.18 1799.12
 1981     4    9  12 45273.67          0.04      306.64     0.00    27.77    18.57 2140.31
 1981     4   10  12 45273.67          2.17      261.28     0.00    27.87    19.29 2245.28
