  33.18
 467.00
 269243624
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.00      369.49     0.00    27.32    14.50 1640.00
 1980    10    2  12 41472.00          0.00      440.67     0.00    31.13    12.65 1451.64
 1980    10    3  12 41472.00          0.00      421.01     0.00    26.48    10.52 1281.93
 1980    10    4  12 41472.00          0.00      421.50     0.00    28.00    11.49 1359.40
 1980    10    5  12 41126.40          0.00      402.54     0.00    28.50    12.97 1480.12
 1980    10    6  12 41126.40          0.02      377.98     0.00    28.94    14.73 1676.39
 1980    10    7  12 41126.40          0.00      357.52     0.00    28.02    15.00 1720.00
 1980    10    8  12 40780.80          0.00      396.48     0.00    30.00    14.00 1600.00
 1980    10    9  12 40780.80          0.00      396.12     0.00    30.50    14.00 1600.00
 1980    10   10  12 40780.80          0.00      397.43     0.00    30.49    13.50 1560.00
 1980    10   11  12 40435.19          0.00      415.88     0.00    28.46    10.19 1255.17
 1980    10   12  12 40435.19          0.00      400.68     0.00    26.99    10.00 1240.00
 1980    10   13  12 40290.17          0.00      393.00     0.00    28.86    11.77 1381.54
 1980    10   14  12 40089.60          0.04      371.00     0.00    29.95    14.00 1600.00
 1980    10   15  12 40089.60          0.43      313.22     0.00    30.91    18.09 2087.10
 1980    10   16  12 39743.99          4.69      249.18     0.00    30.01    16.28 1844.45
 1980    10   17  12 39743.99          4.30      254.25     0.00    26.50    13.16 1506.16
 1980    10   18  12 39743.99          0.00      332.18     0.00    26.28    13.37 1539.34
 1980    10   19  12 39398.39          0.00      394.88     0.00    24.34     7.49 1039.60
 1980    10   20  12 39398.39          0.00      382.04     0.00    23.33     7.48 1038.58
 1980    10   21  12 39398.39          0.00      373.78     0.00    23.47     8.00 1080.00
 1980    10   22  12 39052.81          0.00      383.50     0.00    25.42     8.50 1120.00
 1980    10   23  12 39052.81          0.00      356.32     0.00    25.00    10.00 1240.00
 1980    10   24  12 39052.81          0.36      399.14     0.00    22.23     3.50  800.00
 1980    10   25  12 38707.20          1.68      370.30     0.00    18.75     2.85  747.78
 1980    10   26  12 38707.20          2.48      365.45     0.00    22.50     5.99  920.39
 1980    10   27  12 38707.20         20.86      197.69     0.00    21.70    11.06 1324.55
 1980    10   28  12 38562.23          0.00      368.61     0.00    20.50     3.00  760.00
 1980    10   29  12 38361.64          0.00      312.36     0.00    11.50    -1.57  554.58
 1980    10   30  12 38361.64          0.00      356.45     0.00    16.36    -0.50  599.84
 1980    10   31  12 38361.64          0.09      370.41     0.00    22.50     3.00  760.00
 1980    11    1  12 38016.01          0.00      355.01     0.00    23.42     5.00  880.00
 1980    11    2  12 38016.01          0.00      341.75     0.00    23.84     6.33  946.18
 1980    11    3  12 38016.01          0.00      329.87     0.00    25.50     8.50 1120.00
 1980    11    4  12 37670.39          0.00      352.71     0.00    25.51     6.00  920.00
 1980    11    5  12 37670.39          0.00      340.96     0.00    25.13     6.50  959.82
 1980    11    6  12 37670.39          0.00      324.87     0.00    27.11     9.24 1179.35
 1980    11    7  12 37647.46          0.00      310.05     0.00    28.50    11.40 1352.08
 1980    11    8  12 37324.77          0.00      345.45     0.00    30.41     8.98 1158.74
 1980    11    9  12 37324.77          0.00      346.26     0.00    31.17     9.00 1160.00
 1980    11   10  12 37324.77          0.00      305.74     0.00    26.00     9.00 1160.00
