  30.45
  75.00
1004485828
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.00      343.86     0.00    25.86    15.39 1751.80
 1980    10    2  12 41817.58          0.00      411.81     0.00    28.92    14.75 1667.03
 1980    10    3  12 41817.58          0.00      462.00     0.00    29.08    11.15 1315.09
 1980    10    4  12 41472.01          0.00      452.99     0.00    28.80    11.43 1342.11
 1980    10    5  12 41472.01          0.00      445.97     0.00    30.48    12.83 1461.07
 1980    10    6  12 41472.01          0.00      437.64     0.00    27.76    11.12 1322.69
 1980    10    7  12 41126.39          0.00      436.99     0.00    27.14    10.22 1250.11
 1980    10    8  12 41126.39          0.00      445.81     0.00    28.84    10.25 1251.12
 1980    10    9  12 41126.39          0.00      436.71     0.00    30.39    11.68 1367.32
 1980    10   10  12 40780.85          0.00      432.33     0.00    30.83    11.91 1385.49
 1980    10   11  12 40780.85          0.00      425.12     0.00    30.97    12.30 1418.17
 1980    10   12  12 40780.85          0.00      430.99     0.00    29.61    10.49 1272.04
 1980    10   13  12 40435.22          0.00      430.10     0.00    28.40     9.31 1178.70
 1980    10   14  12 40435.22          0.16      414.33     0.00    28.84    10.67 1290.81
 1980    10   15  12 40435.22          0.69      370.63     0.00    28.95    13.56 1554.86
 1980    10   16  12 40134.23          4.81      212.50     0.00    28.85    18.48 2121.78
 1980    10   17  12 40089.60          4.75      236.34     0.00    29.27    19.30 2240.73
 1980    10   18  12 40089.60         16.62      229.55     0.00    29.11    16.99 1933.87
 1980    10   19  12 39949.82         29.04      234.63     0.00    25.47    13.61 1558.24
 1980    10   20  12 39743.99          0.00      295.28     0.00    22.36    11.62 1369.67
 1980    10   21  12 39743.99          0.00      355.87     0.00    22.48     8.61 1128.52
 1980    10   22  12 39743.99          0.00      361.08     0.00    23.70     9.16 1172.96
 1980    10   23  12 39402.33          0.12      378.66     0.00    25.39     9.15 1171.95
 1980    10   24  12 39398.40          0.50      382.43     0.00    25.38     8.30 1103.71
 1980    10   25  12 39398.40          0.00      407.86     0.00    20.38     1.93  707.85
 1980    10   26  12 39126.55          0.08      410.80     0.00    22.55     2.84  746.31
 1980    10   27  12 39052.80          4.11      348.14     0.00    25.74    10.17 1253.60
 1980    10   28  12 39052.80          7.57      292.00     0.00    28.18     8.32 1105.58
 1980    10   29  12 39036.13          2.48      128.21     0.00    11.10     5.41  905.19
 1980    10   30  12 38724.58          0.00      295.15     0.00    13.44     1.74  692.17
 1980    10   31  12 38707.18          0.00      385.40     0.00    19.49     0.99  645.19
 1980    11    1  12 38707.18          0.02      383.57     0.00    22.12     2.96  753.17
 1980    11    2  12 38504.63          0.00      334.65     0.00    23.66     8.10 1087.71
 1980    11    3  12 38361.61          0.00      323.54     0.00    25.12     9.98 1238.57
 1980    11    4  12 38361.61          0.00      329.22     0.00    26.49    10.63 1290.65
 1980    11    5  12 38361.61          0.00      376.04     0.00    25.79     5.79  922.08
 1980    11    6  12 38116.93          0.00      363.11     0.00    26.59     7.44 1035.06
 1980    11    7  12 38016.04          0.00      340.27     0.00    27.91    10.32 1265.51
 1980    11    8  12 38016.04          0.00      286.88     0.00    27.93    14.08 1606.52
 1980    11    9  12 38016.04          0.00      271.77     0.00    28.54    15.50 1760.06
 1980    11   10  12 37813.46          0.00      286.18     0.00    28.39    14.50 1640.00
 1980    11   11  12 37674.32          0.00      300.99     0.00    27.19    12.56 1444.57
 1980    11   12  12 37670.39          0.00      344.53     0.00    26.52     8.50 1119.76
 1980    11   13  12 37670.39          0.00      359.40     0.00    25.73     6.13  936.88
 1980    11   14  12 37596.46          0.09      321.08     0.00    24.84     8.74 1139.37
 1980    11   15  12 37382.13          1.18      290.15     0.00    23.43     9.52 1201.76
 1980    11   16  12 37324.80         10.39      105.28     0.00    14.25     8.50 1120.10
 1980    11   17  12 37324.80         14.07       83.39     0.00     9.79     5.49  911.06
 1980    11   18  12 37324.80          0.15      136.77     0.00     8.79     3.48  789.34
 1980    11   19  12 37185.02          0.00      308.64     0.00    13.38    -0.75  574.45
 1980    11   20  12 37036.53          0.00      309.39     0.00    13.89    -0.44  593.74
 1980    11   21  12 36979.22          0.04      298.97     0.00    14.98     1.18  659.96
 1980    11   22  12 36979.22          4.65      205.03     0.00    13.54     4.93  874.19
 1980    11   23  12 36979.22         15.69      105.64     0.00    12.60     7.01 1000.82
 1980    11   24  12 36962.54          0.07      203.57     0.00    15.00     6.74  979.27
 1980    11   25  12 36776.67          5.38      205.38     0.00    14.23     6.10  928.47
 1980    11   26  12 36678.21         25.30      182.67     0.00    10.38     0.76  642.94
 1980    11   27  12 36633.59          0.80      191.02     0.00     5.27    -1.67  546.33
 1980    11   28  12 36633.59          0.19      319.05     0.00    12.80    -1.54  552.46
 1980    11   29  12 36633.59          0.00      335.77     0.00    16.38    -0.15  602.28
 1980    11   30  12 36633.59          0.00      344.69     0.00    22.18     3.41  783.78
 1980    12    1  12 36616.92          0.08      313.78     0.00    23.66     7.93 1074.48
 1980    12    2  12 36431.03          0.00      273.17     0.00    23.10    10.54 1282.80
 1980    12    3  12 36345.32          0.00      228.85     0.00    16.67     7.32 1025.29
 1980    12    4  12 36318.61          0.00      235.97     0.00    18.10     8.37 1109.94
 1980    12    5  12 36291.92          0.00      194.14     0.00    19.51    11.84 1387.46
 1980    12    6  12 36287.99          0.00      240.38     0.00    24.88    14.62 1659.51
 1980    12    7  12 36287.99          0.11      201.92     0.00    23.77    15.67 1774.98
 1980    12    8  12 36287.99          4.70      171.21     0.00    23.65    16.54 1883.57
 1980    12    9  12 36287.99         25.99      242.44     0.00    21.69     6.26  946.09
 1980    12   10  12 36287.99          0.04      204.20     0.00     9.84     2.73  743.52
 1980    12   11  12 36287.99          0.00      327.41     0.00    12.22    -2.05  527.01
 1980    12   12  12 36271.32          0.00      352.24     0.00    16.87    -1.43  558.40
 1980    12   13  12 36148.21          0.00      341.78     0.00    19.47     2.29  721.02
 1980    12   14  12 36148.21          0.00      314.17     0.00    20.50     6.29  943.59
 1980    12   15  12 36085.43          0.03      290.34     0.00    18.84     6.80  983.99
