  29.76
 629.00
 623920321
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      426.80     0.00    29.05    15.42 1752.35
 1980    10    2  12 41817.60          0.00      461.32     0.00    29.82    13.59 1555.45
 1980    10    3  12 41817.60          0.00      465.74     0.00    29.05    12.45 1441.42
 1980    10    4  12 41472.00          0.00      472.78     0.00    30.86    12.71 1461.97
 1980    10    5  12 41472.00          0.00      470.69     0.00    31.98    13.23 1516.83
 1980    10    6  12 41472.00          0.01      434.94     0.00    30.95    15.13 1720.94
 1980    10    7  12 41184.17          0.00      457.12     0.00    29.12    11.81 1384.80
 1980    10    8  12 41126.39          0.00      461.76     0.00    29.10    10.81 1304.84
 1980    10    9  12 41126.39          0.00      449.69     0.00    28.97    11.22 1337.76
 1980    10   10  12 41096.60          0.00      442.89     0.00    28.76    11.13 1333.44
 1980    10   11  12 40780.81          0.00      437.50     0.00    29.25    11.55 1368.84
 1980    10   12  12 40780.81          0.00      444.06     0.00    29.13    10.56 1284.59
 1980    10   13  12 40780.81          0.00      402.67     0.00    28.73    13.00 1489.15
 1980    10   14  12 40435.19          0.29      364.64     0.00    28.90    15.10 1721.23
 1980    10   15  12 40435.19          2.79      306.10     0.00    30.57    19.19 2227.56
 1980    10   16  12 40435.19          4.59      264.36     0.00    29.74    19.48 2267.78
 1980    10   17  12 40131.92          2.03      264.82     0.00    29.99    20.47 2410.55
 1980    10   18  12 40089.60          7.70      352.64     0.00    28.53    15.40 1754.15
 1980    10   19  12 40089.60          4.94      239.36     0.00    23.39    12.46 1441.30
 1980    10   20  12 40059.81          0.62      324.97     0.00    22.83    11.65 1371.98
 1980    10   21  12 39744.03          0.23      369.17     0.00    24.61    10.69 1297.31
 1980    10   22  12 39744.03          0.00      390.79     0.00    24.99     9.63 1210.65
 1980    10   23  12 39744.03          0.01      382.32     0.00    26.39    11.10 1329.24
 1980    10   24  12 39440.73          0.11      394.39     0.00    25.88     9.56 1204.46
 1980    10   25  12 39398.37          0.08      440.38     0.00    21.48     1.45  680.58
 1980    10   26  12 39398.37          0.06      402.60     0.00    23.18     5.94  938.67
 1980    10   27  12 39368.58          0.55      273.20     0.00    25.56    15.05 1716.52
 1980    10   28  12 39052.80          3.69      318.51     0.00    27.27     5.77  922.35
 1980    10   29  12 39052.80          0.03      235.79     0.00    12.35     3.96  815.66
 1980    10   30  12 39052.80          0.00      415.08     0.00    16.19    -2.81  497.24
 1980    10   31  12 38898.91          0.00      436.56     0.00    22.34    -1.01  568.35
 1980    11    1  12 38707.18          0.00      412.36     0.00    23.87     2.83  751.87
 1980    11    2  12 38707.18          0.00      394.96     0.00    24.04     4.54  849.09
 1980    11    3  12 38707.18          0.00      389.80     0.00    27.14     7.15 1011.87
 1980    11    4  12 38491.96          0.00      359.93     0.00    28.11    10.37 1269.33
 1980    11    5  12 38361.61          0.00      372.37     0.00    26.28     7.65 1052.02
 1980    11    6  12 38361.61          0.00      388.43     0.00    27.94     7.01 1000.46
 1980    11    7  12 38361.61          0.00      373.91     0.00    28.85     8.90 1152.14
 1980    11    8  12 38207.71          0.00      390.04     0.00    30.87     8.24 1098.94
 1980    11    9  12 38018.38          0.00      368.49     0.00    31.28    10.55 1285.65
 1980    11   10  12 38015.97          0.00      321.02     0.00    29.43    13.05 1492.88
 1980    11   11  12 38015.97          0.00      303.60     0.00    27.88    12.93 1482.67
 1980    11   12  12 37986.18          0.00      318.75     0.00    27.35    11.39 1350.81
 1980    11   13  12 37712.73          0.00      332.85     0.00    26.59     9.49 1198.95
 1980    11   14  12 37670.40          0.13      294.46     0.00    25.24    10.84 1306.81
