  31.59
 497.00
1177940855
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.64          0.02      382.05     0.00    24.69    13.06 1495.18
 1980    10    2  12 41817.64          0.00      418.67     0.00    29.14    14.70 1671.16
 1980    10    3  12 41471.98          0.00      451.06     0.00    26.63    10.46 1270.38
 1980    10    4  12 41471.98          0.00      446.03     0.00    28.71    12.12 1402.79
 1980    10    5  12 41471.98          0.00      452.66     0.00    30.89    12.72 1449.53
 1980    10    6  12 41126.39          0.00      400.01     0.00    28.88    14.83 1686.24
 1980    10    7  12 41126.39          0.00      390.00     0.00    27.53    14.11 1607.05
 1980    10    8  12 41126.39          0.00      417.80     0.00    29.40    13.52 1556.11
 1980    10    9  12 40780.81          0.00      406.77     0.00    29.90    14.22 1615.42
 1980    10   10  12 40780.81          0.00      420.87     0.00    29.63    12.65 1450.60
 1980    10   11  12 40780.81          0.00      410.88     0.00    29.39    12.93 1473.56
 1980    10   12  12 40435.21          0.00      434.97     0.00    27.75     9.42 1191.80
 1980    10   13  12 40435.21          0.00      420.93     0.00    27.73    10.29 1261.80
 1980    10   14  12 40435.21          0.00      381.23     0.00    28.94    13.82 1584.47
 1980    10   15  12 40089.61          0.13      283.16     0.00    28.95    18.71 2154.09
 1980    10   16  12 40089.61          0.10      238.80     0.00    28.56    20.17 2347.80
 1980    10   17  12 40089.61          2.70      271.99     0.00    28.80    19.17 2221.26
 1980    10   18  12 39834.23          3.21      298.74     0.00    26.93    11.88 1389.97
 1980    10   19  12 39744.00          3.48      247.48     0.00    22.25    10.86 1308.96
 1980    10   20  12 39744.00          0.00      355.44     0.00    21.35     8.80 1143.67
 1980    10   21  12 39605.55          0.00      392.80     0.00    24.42     8.78 1142.68
 1980    10   22  12 39398.41          0.06      392.09     0.00    25.52     9.36 1188.61
 1980    10   23  12 39398.41          0.03      378.10     0.00    25.87    10.48 1278.01
 1980    10   24  12 39398.41          0.20      424.16     0.00    25.98     5.67  914.24
