  30.09
 529.00
1066618972
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.03      391.03     0.00    26.76    14.84 1690.58
 1980    10    2  12 41817.60          0.00      425.21     0.00    29.94    15.60 1766.23
 1980    10    3  12 41817.60          0.00      457.50     0.00    27.73    11.69 1374.92
 1980    10    4  12 41471.98          0.00      458.06     0.00    29.32    12.61 1453.38
 1980    10    5  12 41471.98          0.00      460.75     0.00    31.73    13.72 1572.70
 1980    10    6  12 41471.98          0.00      434.21     0.00    30.53    14.77 1684.06
 1980    10    7  12 41126.40          0.00      453.57     0.00    28.75    11.55 1364.06
 1980    10    8  12 41126.40          0.00      446.34     0.00    29.46    12.12 1409.33
 1980    10    9  12 41126.40          0.00      437.24     0.00    29.56    12.46 1437.01
 1980    10   10  12 40780.80          0.00      438.38     0.00    28.83    11.43 1354.59
 1980    10   11  12 40780.80          0.00      435.70     0.00    28.83    11.29 1343.47
 1980    10   12  12 40780.80          0.00      447.67     0.00    28.52     9.65 1212.16
 1980    10   13  12 40674.32          0.17      432.74     0.00    28.44    10.53 1282.37
 1980    10   14  12 40435.21          0.98      358.78     0.00    28.48    15.04 1716.32
 1980    10   15  12 40435.21          9.12      255.74     0.00    29.13    19.24 2233.97
 1980    10   16  12 40435.21         21.82      203.08     0.00    28.89    19.66 2289.69
 1980    10   17  12 40089.58          2.92      213.99     0.00    28.79    21.40 2544.43
 1980    10   18  12 40089.58          7.09      373.89     0.00    28.41    14.23 1624.89
 1980    10   19  12 40089.58          8.61      205.38     0.00    21.23    12.47 1439.57
 1980    10   20  12 39744.00          0.37      300.51     0.00    21.44    11.69 1375.16
 1980    10   21  12 39744.00          0.75      341.57     0.00    24.10    10.72 1297.56
 1980    10   22  12 39744.00          0.00      388.10     0.00    25.10    10.12 1249.63
 1980    10   23  12 39730.98          0.01      379.25     0.00    25.01    10.43 1274.21
 1980    10   24  12 39398.41          0.14      396.23     0.00    25.76     9.57 1205.80
 1980    10   25  12 39398.41          0.07      416.87     0.00    19.08     2.09  710.58
 1980    10   26  12 39398.41          0.10      405.38     0.00    21.85     4.96  872.55
 1980    10   27  12 39052.80          1.77      254.00     0.00    25.43    14.96 1704.16
 1980    10   28  12 39052.80          2.73      396.54     0.00    28.02     5.38  896.57
 1980    10   29  12 39052.80          2.20      142.03     0.00    10.55     4.32  832.46
 1980    10   30  12 39052.80          0.00      388.68     0.00    14.57    -1.67  543.73
 1980    10   31  12 38707.20          0.00      425.25     0.00    20.96    -0.40  593.91
 1980    11    1  12 38707.20          0.00      406.05     0.00    23.29     3.28  774.82
 1980    11    2  12 38707.20          0.00      383.12     0.00    24.31     6.02  936.81
 1980    11    3  12 38600.72          0.00      363.91     0.00    25.15     8.13 1090.01
 1980    11    4  12 38361.57          0.00      337.79     0.00    26.79    11.27 1341.97
 1980    11    5  12 38361.57          0.00      394.64     0.00    25.43     4.92  871.84
 1980    11    6  12 38361.57          0.00      379.55     0.00    26.01     6.68  974.75
 1980    11    7  12 38255.10          0.00      352.99     0.00    26.80     9.50 1200.00
 1980    11    8  12 38016.00          0.00      352.15     0.00    28.57    10.73 1298.60
 1980    11    9  12 38016.00          0.00      332.64     0.00    30.53    13.64 1561.62
 1980    11   10  12 38016.00          0.00      308.44     0.00    29.72    14.70 1673.85
 1980    11   11  12 38002.97          0.00      308.65     0.00    26.41    11.98 1398.36
 1980    11   12  12 37670.41          0.00      323.02     0.00    25.90    10.52 1281.24
 1980    11   13  12 37670.41          0.00      372.53     0.00    26.12     5.91  926.50
 1980    11   14  12 37670.41          0.05      343.67     0.00    24.92     7.44 1035.21
 1980    11   15  12 37670.41          4.46      241.65     0.00    17.54     7.18 1014.80
 1980    11   16  12 37444.88         31.75      124.24     0.00    11.66     5.00  875.56
 1980    11   17  12 37324.79         11.47      102.63     0.00     7.43     2.15  714.51
 1980    11   18  12 37324.79          0.01      193.15     0.00     7.98     0.32  622.98
 1980    11   19  12 37324.79          0.00      315.19     0.00    12.93    -1.46  552.61
 1980    11   20  12 37324.79          0.00      323.76     0.00    15.43     0.04  613.03
 1980    11   21  12 37218.29          0.82      304.54     0.00    16.87     2.63  735.68
 1980    11   22  12 36979.20          3.08      155.71     0.00    12.48     5.32  896.54
 1980    11   23  12 36979.20          2.87      105.17     0.00    11.49     5.93  929.13
 1980    11   24  12 36979.20          0.05      294.88     0.00    19.42     5.80  922.87
 1980    11   25  12 36979.20         10.89      160.87     0.00    11.67     4.41  839.20
 1980    11   26  12 36979.20         21.53      153.24     0.00     7.28    -0.73  581.85
 1980    11   27  12 36872.73          0.01      274.51     0.00     9.21    -2.04  529.63
 1980    11   28  12 36633.59          0.00      341.78     0.00    13.28    -3.37  476.73
 1980    11   29  12 36633.59          0.00      354.68     0.00    18.20    -0.74  577.56
 1980    11   30  12 36633.59          0.00      346.06     0.00    21.24     2.74  745.47
 1980    12    1  12 36633.59          0.12      246.94     0.00    21.79    10.80 1304.04
 1980    12    2  12 36633.59          0.08      330.01     0.00    21.74     4.94  872.08
 1980    12    3  12 36633.59          0.06      282.90     0.00    12.84     0.65  641.10
 1980    12    4  12 36633.59          1.04      250.36     0.00    15.04     4.50  844.81
 1980    12    5  12 36620.56          2.49      121.54     0.00    18.67    12.49 1444.87
 1980    12    6  12 36408.06          2.24       86.54     0.00    20.91    16.74 1899.84
 1980    12    7  12 36287.99          0.98      118.83     0.00    22.18    17.44 1993.86
 1980    12    8  12 36287.99          5.49      107.39     0.00    22.23    16.83 1906.11
 1980    12    9  12 36287.99          4.99      239.87     0.00    18.64     4.73  861.00
 1980    12   10  12 36287.99          0.00      203.41     0.00    10.08     3.17  769.19
 1980    12   11  12 36287.99          0.00      341.99     0.00    13.52    -1.55  547.18
 1980    12   12  12 36287.99          0.09      357.70     0.00    17.85    -0.15  599.35
 1980    12   13  12 36287.99          0.26      351.29     0.00    19.62     2.25  720.25
 1980    12   14  12 36287.99          2.04      219.44     0.00    17.71     9.07 1165.25
 1980    12   15  12 36287.99          3.40      119.88     0.00    15.89    10.49 1279.10
 1980    12   16  12 36287.99          0.01      305.85     0.00    20.33     7.55 1044.30
 1980    12   17  12 36287.99          0.00      350.08     0.00    24.10     5.22  887.13
 1980    12   18  12 36287.99          0.00      333.33     0.00    23.27     6.69  975.03
 1980    12   19  12 36287.99          0.00      345.52     0.00    23.79     5.29  891.45
 1980    12   20  12 36287.99          0.00      237.45     0.00     7.45    -1.08  566.81
 1980    12   21  12 36287.99          0.00      140.83     0.00     3.02    -1.55  548.76
 1980    12   22  12 36287.99          0.00      162.92     0.00     4.99    -0.36  595.51
 1980    12   23  12 36287.99          0.00      280.61     0.00    14.19     3.31  782.19
 1980    12   24  12 36287.99          0.00      296.89     0.00    18.74     6.48  958.19
 1980    12   25  12 36287.99          0.00      357.56     0.00    12.56    -5.08  423.92
 1980    12   26  12 36287.99          0.00      331.36     0.00    11.65    -3.00  483.45
 1980    12   27  12 36287.99          0.00      358.68     0.00    19.59     0.01  611.64
 1980    12   28  12 36287.99          0.00      353.96     0.00    20.61     1.58  686.79
 1980    12   29  12 36287.99          0.00      317.78     0.00    18.90     4.50  839.74
 1980    12   30  12 36287.99          0.00      311.16     0.00    15.96     2.66  741.60
 1980    12   31  12 36287.99          0.00      314.47     0.00    17.43     3.58  790.67
 1981     1    1  12 36287.99          0.00      354.25     0.00    22.48     1.67  693.61
 1981     1    2  12 36287.99          0.00      352.91     0.00    21.00     0.94  652.24
 1981     1    3  12 36302.29          0.00      330.04     0.00    18.30     1.58  686.32
 1981     1    4  12 36527.09          0.00      338.65     0.00    20.18     2.37  725.30
 1981     1    5  12 36633.59          0.18      288.19     0.00    14.62     1.75  696.78
 1981     1    6  12 36633.59          1.61      183.18     0.00    13.26     4.27  830.59
 1981     1    7  12 36633.59          0.09      308.68     0.00    17.05     2.66  739.01
 1981     1    8  12 36633.59          0.89      311.84     0.00    14.95     0.60  635.98
 1981     1    9  12 36633.59          3.78      175.95     0.00    13.24     3.60  790.51
 1981     1   10  12 36633.59          0.00      186.09     0.00    14.62     7.15 1011.99
 1981     1   11  12 36633.59          0.00      159.51     0.00    13.20     6.94  995.24
 1981     1   12  12 36753.64          0.04      290.13     0.00    13.43     0.98  645.66
 1981     1   13  12 36979.20          0.65      310.60     0.00    11.40    -2.15  524.44
 1981     1   14  12 36979.20          4.42      223.60     0.00    12.46    -0.30  599.86
 1981     1   15  12 36979.20          0.00      341.43     0.00    15.59    -0.50  587.54
 1981     1   16  12 36979.20          0.00      337.40     0.00    15.50    -0.10  604.54
 1981     1   17  12 36979.20          0.06      284.05     0.00    11.24    -0.36  594.95
 1981     1   18  12 36993.51          2.09      169.02     0.00     6.23     0.02  611.04
 1981     1   19  12 37324.79         18.79       93.61     0.00     4.18    -0.21  600.68
 1981     1   20  12 37324.79         10.25       93.00     0.00     4.44     0.09  613.59
 1981     1   21  12 37324.79          0.00      341.34     0.00    15.53     0.30  621.66
 1981     1   22  12 37324.79          0.00      343.21     0.00    13.36    -1.69  541.59
 1981     1   23  12 37324.79          0.00      369.85     0.00    15.71    -1.76  535.83
 1981     1   24  12 37670.41          0.00      394.01     0.00    20.54    -0.48  577.00
 1981     1   25  12 37670.41          0.00      394.45     0.00    24.48     2.78  724.01
 1981     1   26  12 37670.41          0.00      362.24     0.00    24.02     6.61  951.80
 1981     1   27  12 37670.41          0.00      292.03     0.00    21.18     9.16 1166.87
 1981     1   28  12 37684.71          0.00      386.79     0.00    22.38     3.15  747.20
 1981     1   29  12 38016.00          0.00      369.27     0.00    23.27     5.87  907.42
 1981     1   30  12 38016.00          0.00      344.79     0.00    22.54     7.60  967.52
 1981     1   31  12 38016.00          0.35      228.37     0.00    13.34     5.32  899.43
 1981     2    1  12 38016.00          2.61      215.11     0.00    15.06     6.20  936.25
 1981     2    2  12 38361.57          0.00      384.72     0.00    12.45    -3.02  443.64
 1981     2    3  12 38361.57          0.45      391.02     0.00    10.37    -5.20  382.66
 1981     2    4  12 38361.57          9.78      269.46     0.00    10.82    -2.50  510.52
 1981     2    5  12 38361.57         12.31       87.21     0.00     8.16     4.71  856.69
 1981     2    6  12 38707.20          1.98       80.67     0.00     6.63     4.00  810.68
 1981     2    7  12 38707.20          0.21      167.25     0.00     9.38     4.51  840.97
 1981     2    8  12 38707.20          0.01      423.59     0.00    21.11     3.00  631.33
 1981     2    9  12 38707.20          0.99      327.06     0.00    14.99     4.09  792.56
 1981     2   10  12 39052.80          7.81      242.10     0.00    17.77     6.75  987.13
 1981     2   11  12 39052.80          0.01      478.88     0.00    21.65   -10.52  230.06
 1981     2   12  12 39052.80          0.02      386.23     0.00     4.04    -9.68  290.52
 1981     2   13  12 39385.38          0.17      359.67     0.00     7.62    -4.62  434.98
 1981     2   14  12 39398.41          0.01      221.73     0.00     7.75     1.12  659.31
 1981     2   15  12 39398.41          0.00      418.55     0.00    16.10     0.11  558.77
 1981     2   16  12 39398.41          0.02      435.43     0.00    17.88     0.39  552.84
 1981     2   17  12 39744.00          0.00      417.62     0.00    19.69     3.37  682.58
 1981     2   18  12 39744.00          0.00      377.98     0.00    20.84     6.81  892.79
 1981     2   19  12 39744.00          0.00      356.13     0.00    23.51    10.24 1132.94
