  39.04
 319.00
 564376058
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.39      353.58     0.00    23.74    10.50 1280.17
 1980    10    2  12 41126.41          2.57      273.61     0.00    24.13     9.85 1227.66
 1980    10    3  12 41126.41          0.75      293.12     0.00    17.80     7.49 1039.26
 1980    10    4  12 40780.79          0.03      289.47     0.00    13.71     4.17  818.13
 1980    10    5  12 40780.79          0.00      322.37     0.00    11.55     0.68  640.37
 1980    10    6  12 40780.79          0.00      400.16     0.00    15.08    -1.39  560.00
 1980    10    7  12 40435.20          0.00      387.48     0.00    19.93     3.49  793.41
 1980    10    8  12 40435.20          0.00      392.57     0.00    24.95     6.41  952.78
 1980    10    9  12 40089.59          0.00      378.94     0.00    26.04     8.21 1097.15
 1980    10   10  12 40089.59          0.29      375.19     0.00    25.49     7.82 1065.54
 1980    10   11  12 39744.00          1.77      287.80     0.00    24.07     7.73 1058.49
 1980    10   12  12 39744.00          0.02      282.03     0.00    14.99     4.55  844.04
 1980    10   13  12 39514.11          0.00      359.72     0.00    14.00    -1.06  560.00
 1980    10   14  12 39398.40          0.00      374.14     0.00    18.45     1.00  640.00
 1980    10   15  12 39398.40          0.00      356.50     0.00    23.49     6.46  956.93
 1980    10   16  12 39052.81          0.17      330.60     0.00    25.71    10.07 1245.94
 1980    10   17  12 39052.81          6.15      266.05     0.00    24.09    12.63 1450.33
 1980    10   18  12 38707.18         25.04      162.85     0.00    21.83    12.96 1477.34
 1980    10   19  12 38707.18          0.00      269.18     0.00    16.93     5.93  925.15
 1980    10   20  12 38566.97          0.00      320.25     0.00    15.62     1.47  677.35
 1980    10   21  12 38361.60          0.00      310.32     0.00    19.08     5.01  880.49
 1980    10   22  12 38361.60          0.00      312.73     0.00    19.70     5.00  880.00
 1980    10   23  12 38016.00          0.00      309.59     0.00    18.80     4.13  814.96
 1980    10   24  12 38016.00          4.21      274.48     0.00    18.20     5.77  920.00
 1980    10   25  12 37721.95         23.05      185.82     0.00    13.69     2.98  758.52
 1980    10   26  12 37670.39          0.00      194.55     0.00     6.83    -1.00  563.47
