  39.60
 770.00
 126596281
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.13      352.81     0.00    20.14     7.33 1026.61
 1980    10    2  12 41126.41          1.66      344.54     0.00    21.73     8.99 1159.22
 1980    10    3  12 41126.41          2.59      230.05     0.00    16.00     6.35  948.39
 1980    10    4  12 40780.80          2.73      218.14     0.00    14.01     4.38  830.36
 1980    10    5  12 40780.80          0.55      236.75     0.00     9.86     2.51  724.58
 1980    10    6  12 40435.21          0.09      356.93     0.00    10.69    -2.06  523.17
 1980    10    7  12 40435.21          0.54      349.34     0.00    13.07     0.43  634.29
 1980    10    8  12 40131.86          0.01      356.18     0.00    16.58     2.97  757.80
 1980    10    9  12 40089.61          0.02      341.15     0.00    19.08     6.03  922.37
 1980    10   10  12 40089.61          0.79      323.39     0.00    18.94     6.81  985.07
 1980    10   11  12 39744.00          3.68      218.76     0.00    16.93     6.62  969.94
 1980    10   12  12 39744.00          0.07      327.19     0.00    14.56     2.67  743.11
 1980    10   13  12 39398.39          0.42      200.41     0.00     7.61     1.49  678.64
 1980    10   14  12 39398.39          0.00      312.41     0.00     8.78    -1.82  534.09
 1980    10   15  12 39052.81          0.01      344.88     0.00    13.66     0.56  640.00
 1980    10   16  12 39052.81          0.01      363.66     0.00    20.04     4.01  800.52
 1980    10   17  12 38921.58          0.32      359.67     0.00    21.68     5.22  897.50
 1980    10   18  12 38707.20          2.56      297.75     0.00    21.11     8.95 1156.25
 1980    10   19  12 38707.20          4.00      219.95     0.00    17.04     5.75  920.47
 1980    10   20  12 38361.60          0.02      321.54     0.00    13.74     0.88  646.47
 1980    10   21  12 38361.60          0.01      258.63     0.00    11.58     2.30  719.22
 1980    10   22  12 38016.01          0.00      297.32     0.00    15.51     3.68  800.00
 1980    10   23  12 38016.01          0.00      340.37     0.00    12.82    -2.47  520.00
 1980    10   24  12 38016.01          5.85      293.64     0.00    10.72    -1.06  560.00
 1980    10   25  12 37670.40         28.24      190.64     0.00    10.02     0.34  625.44
 1980    10   26  12 37670.40         20.01      169.41     0.00     4.99    -3.19  481.95
 1980    10   27  12 37324.80          0.32      205.44     0.00     3.04    -4.21  445.33
 1980    10   28  12 37324.80          3.89      195.60     0.00     9.43    -0.53  589.45
 1980    10   29  12 37193.57          1.66      266.55     0.00     8.77    -2.35  517.23
 1980    10   30  12 36979.20          0.09      288.31     0.00     7.37    -4.31  440.00
 1980    10   31  12 36979.20          0.00      296.46     0.00     9.30    -3.28  480.00
 1980    11    1  12 36633.61          0.00      243.65     0.00    10.74     1.28  662.70
 1980    11    2  12 36633.61          0.00      291.81     0.00     8.69    -3.90  449.50
 1980    11    3  12 36633.61          0.22      315.13     0.00    11.65    -3.95  444.56
 1980    11    4  12 36288.00          1.92      296.59     0.00    15.92     1.32  665.38
 1980    11    5  12 36288.00          0.74      248.13     0.00    12.24     1.59  686.93
 1980    11    6  12 36156.77          0.00      258.07     0.00     7.10    -4.01  440.00
 1980    11    7  12 35942.39          0.80      287.25     0.00    13.61    -0.51  595.33
 1980    11    8  12 35942.39          6.22      179.48     0.00    18.06     7.14 1011.24
 1980    11    9  12 35596.80          2.16      230.27     0.00    13.22     3.20  776.16
 1980    11   10  12 35596.80          3.03      196.24     0.00    14.15     1.68  694.77
 1980    11   11  12 35596.80          0.00      209.98     0.00     3.69    -4.95  427.56
 1980    11   12  12 35251.19          0.00      152.11     0.00     0.96    -5.00  431.46
 1980    11   13  12 35251.19          0.00      273.68     0.00     9.23    -4.50  440.00
 1980    11   14  12 35251.19          0.00      283.05     0.00    16.01     0.03  604.24
 1980    11   15  12 34947.87          0.82      238.55     0.00    13.82     2.37  720.00
 1980    11   16  12 34905.61          5.37      155.94     0.00     5.85    -3.10  481.93
 1980    11   17  12 34905.61          7.60      185.23     0.00     1.30    -6.33  373.66
 1980    11   18  12 34905.61         24.79       98.01     0.00     0.08    -4.97  431.77
 1980    11   19  12 34560.00          0.03       88.84     0.00    -1.69    -4.95  432.70
 1980    11   20  12 34560.00          0.02      219.87     0.00     0.95    -8.45  320.00
 1980    11   21  12 34560.00          0.05      234.67     0.00     3.52    -6.99  360.00
 1980    11   22  12 34428.77          0.02      225.87     0.00     4.68    -5.24  421.11
 1980    11   23  12 34214.40          1.15      236.46     0.00     6.73    -4.12  440.47
 1980    11   24  12 34214.40         17.01      120.03     0.00     7.91     1.42  673.72
 1980    11   25  12 34214.40         11.58      149.75     0.00     7.64    -0.96  569.87
 1980    11   26  12 34083.18          0.84      239.98     0.00     2.19    -7.58  346.78
 1980    11   27  12 33868.81          2.58      160.48     0.00     2.16    -5.26  420.59
 1980    11   28  12 33868.81          2.45       79.87     0.00    -0.33    -3.56  468.18
 1980    11   29  12 33868.81          3.04       73.34     0.00    -0.09    -3.43  471.97
 1980    11   30  12 33868.81          5.55      127.66     0.00     2.38    -4.33  443.35
 1980    12    1  12 33737.57          0.00      239.97     0.00     9.78    -1.95  531.01
 1980    12    2  12 33523.20          3.31      214.11     0.00    11.13     1.38  670.68
 1980    12    3  12 33523.20          7.94      221.38     0.00     7.97    -7.23  356.76
 1980    12    4  12 33523.20          0.04      257.43     0.00     0.02   -10.45  280.00
 1980    12    5  12 33523.20          0.26      234.24     0.00     3.21    -5.86  399.91
 1980    12    6  12 33523.20          0.92      155.80     0.00     5.48     0.07  612.32
 1980    12    7  12 33523.20          1.52      180.06     0.00    10.87     4.36  829.04
 1980    12    8  12 33219.86          2.71      130.57     0.00    13.75     8.62 1129.78
 1980    12    9  12 33177.60          6.27      167.53     0.00    15.03     4.40  832.59
 1980    12   10  12 33177.60          8.65      187.28     0.00    11.81    -1.65  543.56
 1980    12   11  12 33177.60          0.25      139.29     0.00    -1.36    -6.47  369.76
 1980    12   12  12 33177.60          1.66      169.18     0.00    -0.01    -5.96  391.73
 1980    12   13  12 33177.60          0.00      234.57     0.00     5.90    -3.64  468.35
