  38.85
 285.00
  71194228
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.24      372.58     0.00    26.45    10.97 1317.82
 1980    10    2  12 41126.39          3.98      260.18     0.00    24.14    10.50 1280.00
 1980    10    3  12 41126.39          1.65      277.17     0.00    19.09     6.73  978.55
 1980    10    4  12 40780.80          0.07      271.83     0.00    11.46     2.37  720.06
 1980    10    5  12 40780.80          0.00      360.92     0.00    13.71     0.02  602.42
 1980    10    6  12 40780.80          0.00      408.47     0.00    17.00    -1.42  560.06
 1980    10    7  12 40435.20          0.00      394.83     0.00    21.48     3.24  779.45
 1980    10    8  12 40435.20          0.00      394.72     0.00    26.50     6.50  960.00
 1980    10    9  12 40089.61          0.00      356.56     0.00    26.28     9.72 1217.94
 1980    10   10  12 40089.61          0.00      382.08     0.00    27.80     8.01 1081.10
 1980    10   11  12 39744.00          0.00      373.18     0.00    25.00     6.50  960.00
 1980    10   12  12 39744.00          0.00      328.42     0.00    15.07     1.44  675.13
 1980    10   13  12 39744.00          0.00      379.23     0.00    16.50    -1.80  535.59
 1980    10   14  12 39398.40          0.00      379.50     0.00    21.29     1.50  680.00
 1980    10   15  12 39398.40          0.00      329.17     0.00    25.52     9.50 1199.70
 1980    10   16  12 39052.80          0.00      318.21     0.00    26.72    10.92 1313.39
 1980    10   17  12 39052.80         22.09      178.16     0.00    24.21    13.50 1560.00
 1980    10   18  12 38707.19         19.91      159.61     0.00    19.86    10.77 1301.93
 1980    10   19  12 38707.19          1.59      291.43     0.00    16.65     3.59  796.79
 1980    10   20  12 38707.19          0.00      333.86     0.00    17.56     1.02  641.54
 1980    10   21  12 38361.60          0.00      332.33     0.00    21.36     4.00  800.00
 1980    10   22  12 38361.60          0.00      301.77     0.00    19.92     4.98  878.14
 1980    10   23  12 38016.00          0.00      301.55     0.00    20.87     5.53  920.00
 1980    10   24  12 38016.00         10.64      190.88     0.00    18.57     6.50  960.00
 1980    10   25  12 37923.07          6.46      149.70     0.00    11.69     2.88  750.10
 1980    10   26  12 37670.40          0.22      214.44     0.00     7.42    -1.96  523.64
 1980    10   27  12 37670.40          3.51      171.60     0.00     7.66    -2.47  520.00
 1980    10   28  12 37324.80          4.40      140.51     0.00     9.63     1.54  683.12
 1980    10   29  12 37324.80          0.19      273.28     0.00     8.60    -4.17  440.00
 1980    10   30  12 37324.80          0.00      312.09     0.00    11.94    -4.45  440.00
 1980    10   31  12 36979.19          0.00      318.88     0.00    14.89    -2.99  480.58
 1980    11    1  12 36979.19          0.00      291.68     0.00    15.49     0.00  600.00
 1980    11    2  12 36633.59          0.00      310.96     0.00    16.03    -2.00  520.00
 1980    11    3  12 36633.59          0.05      298.34     0.00    19.66     2.00  719.94
 1980    11    4  12 36633.59          2.48      174.50     0.00    18.41     6.26  941.13
 1980    11    5  12 36288.00          0.12      228.18     0.00    13.61     2.18  720.00
 1980    11    6  12 36288.00          0.00      304.72     0.00    15.10    -3.34  480.00
 1980    11    7  12 36288.00          0.00      281.23     0.00    20.93     4.21  821.57
 1980    11    8  12 35942.39          0.00      235.70     0.00    20.88     7.98 1078.75
 1980    11    9  12 35942.39          0.00      217.40     0.00    21.08     9.50 1200.00
 1980    11   10  12 35942.39          0.00      260.02     0.00    18.85     4.16  813.82
 1980    11   11  12 35596.80          0.00      255.57     0.00     8.82    -4.72  440.00
 1980    11   12  12 35596.80          0.00      275.28     0.00    10.36    -5.26  419.43
 1980    11   13  12 35596.80          0.00      285.43     0.00    16.17    -1.50  559.99
 1980    11   14  12 35251.20          0.01      225.05     0.00    16.64     4.60  848.15
 1980    11   15  12 35251.20          0.21      165.05     0.00    11.81     3.83  803.70
 1980    11   16  12 35251.20          1.64      152.87     0.00     6.48    -2.88  489.12
 1980    11   17  12 34993.63         19.34       84.89     0.00     4.61    -0.53  597.90
 1980    11   18  12 34905.61          8.90      107.01     0.00     3.10    -3.47  473.54
 1980    11   19  12 34905.61          0.02      245.27     0.00     6.50    -6.48  362.42
 1980    11   20  12 34905.61          0.00      259.83     0.00     8.18    -6.45  364.25
 1980    11   21  12 34560.00          0.00      239.01     0.00     8.79    -4.00  440.00
 1980    11   22  12 34560.00          0.00      260.52     0.00    10.23    -5.00  440.00
 1980    11   23  12 34560.00          5.13      121.77     0.00     8.61     0.80  640.06
 1980    11   24  12 34560.00          6.22       55.32     0.00     6.98     3.70  801.82
 1980    11   25  12 34214.40          1.27      191.63     0.00     5.55    -4.00  440.68
 1980    11   26  12 34214.40          0.76      186.76     0.00     2.95    -6.13  389.92
 1980    11   27  12 34214.40         22.39      113.54     0.00     5.79    -1.40  560.00
 1980    11   28  12 34214.40          2.28       58.08     0.00     2.78    -0.45  600.00
 1980    11   29  12 34214.40          1.61       78.17     0.00     4.52     0.02  601.82
 1980    11   30  12 33868.80          0.02      244.46     0.00    11.70    -2.00  520.00
 1980    12    1  12 33868.80          0.00      207.91     0.00    16.07     5.23  898.43
 1980    12    2  12 33868.80          1.28      244.12     0.00    14.66     0.57  640.06
 1980    12    3  12 33868.80          0.04      245.84     0.00     6.57    -6.89  360.06
 1980    12    4  12 33868.80          0.00      234.17     0.00     7.45    -5.00  440.00
 1980    12    5  12 33868.80          0.00      197.39     0.00    13.29     3.37  785.21
 1980    12    6  12 33523.19          0.04      186.96     0.00    17.38     8.00 1080.00
 1980    12    7  12 33523.19          1.64      192.99     0.00    18.94     9.00 1160.00
 1980    12    8  12 33523.19          5.13      130.96     0.00    17.87     9.36 1189.17
 1980    12    9  12 33523.19         11.70      151.57     0.00    14.20     4.23  818.52
 1980    12   10  12 33523.19          0.72      185.79     0.00     5.49    -2.82  494.02
 1980    12   11  12 33523.19          0.00      104.31     0.00     1.79    -2.35  520.68
 1980    12   12  12 33523.19          0.00      215.88     0.00     9.17    -1.00  560.00
 1980    12   13  12 33523.19          0.00      230.79     0.00    10.87    -0.58  584.03
 1980    12   14  12 33523.19          0.79      240.45     0.00     6.26    -5.88  400.06
 1980    12   15  12 33523.19          1.96      123.04     0.00     4.75    -2.00  520.00
 1980    12   16  12 33523.19          1.98       85.51     0.00     2.49    -1.90  530.77
 1980    12   17  12 33430.26          0.01      225.74     0.00     2.07    -8.45  320.00
 1980    12   18  12 33430.26          0.02      200.04     0.00     6.66    -2.27  520.00
 1980    12   19  12 33430.26          0.01      259.66     0.00     6.34    -8.95  317.92
 1980    12   20  12 33430.26          0.00      210.53     0.00    -6.29   -15.42  200.00
 1980    12   21  12 33430.26          0.00      229.25     0.00    -4.50   -14.97  200.00
 1980    12   22  12 33430.26          0.06      252.14     0.00     1.63   -11.50  240.00
 1980    12   23  12 33523.19          0.00      129.73     0.00     2.60    -2.40  519.37
 1980    12   24  12 33523.19          7.34      138.79     0.00     1.61    -5.64  403.64
 1980    12   25  12 33523.19          3.39      215.88     0.00    -3.39   -17.21  160.00
 1980    12   26  12 33523.19          0.01      249.94     0.00    -3.85   -13.95  200.06
 1980    12   27  12 33523.19          0.00      124.47     0.00    -1.76    -6.00  400.00
 1980    12   28  12 33523.19          0.00      290.90     0.00     3.79   -11.00  279.83
 1980    12   29  12 33523.19          1.61      220.39     0.00     4.48    -5.03  433.20
 1980    12   30  12 33523.19          1.94       74.02     0.00     1.50    -1.86  531.57
 1980    12   31  12 33523.19          1.50      147.20     0.00     2.99    -3.44  482.38
 1981     1    1  12 33523.19          0.05       95.26     0.00     2.03    -1.27  560.00
 1981     1    2  12 33523.19          0.01      157.95     0.00     0.51    -5.15  423.99
 1981     1    3  12 33523.19          0.00      235.14     0.00     1.98    -7.31  357.30
 1981     1    4  12 33775.87          0.00      274.19     0.00    -2.66   -14.47  200.00
 1981     1    5  12 33868.80          0.00      277.89     0.00    -6.00   -17.97  160.00
 1981     1    6  12 33868.80          2.38      273.06     0.00    -0.99   -12.55  240.00
