  38.88
 297.00
1001896947
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.38      354.47     0.00    23.90    10.47 1277.28
 1980    10    2  12 41126.38          2.80      271.16     0.00    24.39    10.16 1252.50
 1980    10    3  12 41126.38          0.12      310.96     0.00    18.37     7.50 1040.00
 1980    10    4  12 40810.78          0.03      289.03     0.00    14.26     4.61  848.92
 1980    10    5  12 40780.80          0.00      322.42     0.00    12.05     1.03  648.95
 1980    10    6  12 40780.80          0.00      401.93     0.00    15.66    -1.24  559.81
 1980    10    7  12 40435.21          0.00      381.48     0.00    20.00     3.95  803.04
 1980    10    8  12 40435.21          0.00      394.73     0.00    25.02     6.06  924.71
 1980    10    9  12 40089.60          0.00      373.66     0.00    26.01     8.58 1126.05
 1980    10   10  12 40089.60          0.15      372.03     0.00    25.86     8.29 1103.00
 1980    10   11  12 39744.01          1.21      333.76     0.00    24.90     7.85 1068.38
 1980    10   12  12 39744.01          0.01      289.06     0.00    15.56     4.65  852.16
 1980    10   13  12 39607.12          0.00      358.08     0.00    13.98    -1.08  560.00
 1980    10   14  12 39398.39          0.00      374.67     0.00    18.69     1.00  640.00
 1980    10   15  12 39398.39          0.00      350.07     0.00    23.45     6.92  993.42
 1980    10   16  12 39052.78          0.12      332.54     0.00    25.84     9.93 1234.68
 1980    10   17  12 39052.78          4.98      283.03     0.00    24.59    12.00 1399.88
 1980    10   18  12 38707.18         22.23      172.53     0.00    22.68    13.03 1485.99
 1980    10   19  12 38707.18          0.05      268.94     0.00    17.73     6.55  964.55
 1980    10   20  12 38635.61          0.00      330.28     0.00    16.34     1.13  650.34
 1980    10   21  12 38361.62          0.00      312.30     0.00    19.41     4.97  877.20
 1980    10   22  12 38361.62          0.00      317.97     0.00    20.35     4.90  872.21
 1980    10   23  12 38016.03          0.00      310.15     0.00    19.07     4.08  809.66
 1980    10   24  12 38016.03          3.77      279.42     0.00    18.72     5.70  918.84
 1980    10   25  12 37805.32         24.04      195.45     0.00    14.89     3.16  772.62
 1980    10   26  12 37670.39          0.03      191.24     0.00     7.15    -0.70  584.18
 1980    10   27  12 37670.39          0.28      254.62     0.00     7.89    -3.19  480.00
 1980    10   28  12 37324.79          3.08      124.68     0.00     9.12     2.35  720.14
