  42.01
 488.00
 238177052
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      367.72     0.00    22.45     7.44 1035.42
 1980    10    2  12 41126.41          2.60      249.77     0.00    19.48     8.89 1151.12
 1980    10    3  12 40780.79          4.51      199.27     0.00    13.83     5.02  881.45
 1980    10    4  12 40780.79          8.02      131.84     0.00    10.26     4.87  869.98
 1980    10    5  12 40435.20          0.93      185.72     0.00     7.35     1.71  697.32
 1980    10    6  12 40435.20          2.25      207.93     0.00     8.65     0.85  645.58
 1980    10    7  12 40089.60          1.41      255.62     0.00    13.62     5.38  910.19
 1980    10    8  12 40089.60          0.00      376.50     0.00    20.11     3.17  773.18
 1980    10    9  12 39743.98          0.00      357.12     0.00    17.46     2.65  733.44
 1980    10   10  12 39743.98          0.00      389.77     0.00    17.42    -2.51  509.17
 1980    10   11  12 39398.39          6.97      295.20     0.00    15.17     4.34  827.25
 1980    10   12  12 39398.39         20.17      119.24     0.00     8.75     3.73  797.50
 1980    10   13  12 39052.79         13.69      130.42     0.00     6.03     0.62  635.64
 1980    10   14  12 39052.79          4.29      163.39     0.00     6.28    -0.75  581.06
 1980    10   15  12 38707.20          3.98      200.76     0.00    12.13     2.69  742.80
 1980    10   16  12 38707.20          0.07      311.63     0.00    18.54     5.83  920.00
 1980    10   17  12 38361.61          0.59      263.70     0.00    20.11     9.92 1233.71
 1980    10   18  12 38361.61          6.54      165.38     0.00    18.89    10.76 1300.49
 1980    10   19  12 38016.00          3.48      212.08     0.00    12.71     5.18  894.08
 1980    10   20  12 38016.00          8.05      103.07     0.00     6.53     2.20  717.92
 1980    10   21  12 37777.46          7.33      157.74     0.00    10.40     3.26  781.32
 1980    10   22  12 37670.40          0.22      250.20     0.00     8.22    -0.88  574.59
 1980    10   23  12 37670.40          0.00      320.65     0.00     9.46    -4.56  439.41
 1980    10   24  12 37324.81          0.35      319.62     0.00    11.67    -2.85  496.39
 1980    10   25  12 37324.81         31.85      158.01     0.00    10.00     2.50  725.93
 1980    10   26  12 36979.19         29.95       91.43     0.00     4.15     0.18  619.39
 1980    10   27  12 36979.19          3.27      137.88     0.00     4.64    -1.16  562.73
 1980    10   28  12 36633.60          2.64      115.46     0.00     3.03    -0.75  580.95
 1980    10   29  12 36633.60          0.07      201.59     0.00     5.38    -1.25  556.25
 1980    10   30  12 36395.07          0.00      244.02     0.00     8.42    -0.19  599.19
 1980    10   31  12 36288.00          0.00      252.87     0.00    11.07     1.84  705.35
 1980    11    1  12 36288.00          0.02      266.24     0.00     8.80    -1.30  558.02
 1980    11    2  12 35942.40          0.08      107.02     0.00     3.69     0.45  636.36
 1980    11    3  12 35942.40          0.45      286.81     0.00     8.59    -3.75  460.52
