  37.58
 268.00
1128752116
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.17      337.84     0.00    23.82    11.42 1353.74
 1980    10    2  12 41472.01          2.04      306.16     0.00    25.10    11.94 1395.00
 1980    10    3  12 41126.39          0.55      329.55     0.00    20.70     7.83 1066.04
 1980    10    4  12 41126.39          0.29      313.39     0.00    13.02     2.52  726.75
 1980    10    5  12 40780.81          0.69      329.05     0.00    11.80     0.50  638.13
 1980    10    6  12 40780.81          0.00      415.94     0.00    16.45    -1.22  560.00
 1980    10    7  12 40491.89          0.00      414.71     0.00    21.48     2.57  727.25
 1980    10    8  12 40435.21          0.00      397.75     0.00    26.11     7.50 1040.17
 1980    10    9  12 40435.21          0.00      360.82     0.00    28.44    12.27 1421.45
 1980    10   10  12 40089.60          0.01      375.69     0.00    30.01    11.82 1385.76
 1980    10   11  12 40089.60          0.05      394.09     0.00    29.28     8.84 1147.34
 1980    10   12  12 39744.00          0.00      374.61     0.00    18.68     2.46  720.00
 1980    10   13  12 39744.00          0.00      390.04     0.00    16.64    -1.04  560.00
 1980    10   14  12 39680.79          0.00      401.23     0.00    21.66     1.03  642.15
 1980    10   15  12 39398.36          0.00      368.22     0.00    25.46     7.45 1036.23
 1980    10   16  12 39398.36          0.00      329.98     0.00    26.79    11.47 1357.83
 1980    10   17  12 39052.80          3.74      270.51     0.00    26.26    14.54 1652.64
 1980    10   18  12 39052.80         21.48      151.64     0.00    23.74    15.53 1762.30
 1980    10   19  12 38927.09          2.57      268.45     0.00    20.31     7.05 1004.29
 1980    10   20  12 38707.19          0.00      366.86     0.00    18.93     0.83  640.00
 1980    10   21  12 38707.19          0.00      350.86     0.00    20.78     3.45  795.62
 1980    10   22  12 38361.61          0.00      346.93     0.00    22.77     4.86  869.20
 1980    10   23  12 38361.61          0.00      333.30     0.00    23.96     6.70  976.34
 1980    10   24  12 38298.39          2.64      292.28     0.00    21.93     7.83 1066.74
 1980    10   25  12 38016.02         12.35      176.79     0.00    14.17     3.89  800.65
 1980    10   26  12 38016.02          0.04      279.17     0.00    10.10    -2.50  520.00
 1980    10   27  12 37679.12          0.84      269.25     0.00    10.74    -1.43  560.00
 1980    10   28  12 37670.36          7.43      179.44     0.00    14.03     3.29  773.48
 1980    10   29  12 37670.36          1.14      245.92     0.00    10.63    -0.87  575.15
 1980    10   30  12 37324.77          0.00      290.21     0.00    10.84    -3.15  480.50
 1980    10   31  12 37324.77          0.00      329.71     0.00    15.33    -3.07  480.00
 1980    11    1  12 37261.57          0.00      314.34     0.00    18.12     0.62  640.00
 1980    11    2  12 36979.21          0.00      324.49     0.00    18.48    -0.73  580.82
 1980    11    3  12 36979.21          0.21      308.81     0.00    20.76     2.46  727.94
 1980    11    4  12 36853.51          2.25      182.73     0.00    20.04     7.21 1016.81
 1980    11    5  12 36633.59          0.00      257.22     0.00    16.13     2.55  724.18
 1980    11    6  12 36633.59          0.00      310.82     0.00    15.29    -3.31  480.00
 1980    11    7  12 36450.02          0.00      282.10     0.00    21.18     4.66  854.58
 1980    11    8  12 36288.02          0.00      246.70     0.00    23.02     9.07 1165.92
 1980    11    9  12 36288.02          0.00      223.10     0.00    23.05    10.78 1302.08
 1980    11   10  12 36162.32          0.00      273.82     0.00    21.16     5.10  887.80
 1980    11   11  12 35942.41          0.00      273.23     0.00    12.47    -2.75  500.44
 1980    11   12  12 35942.41          0.00      280.31     0.00    11.53    -4.43  440.00
 1980    11   13  12 35926.38          0.00      303.88     0.00    18.15    -1.72  542.02
 1980    11   14  12 35596.80          0.40      254.08     0.00    20.19     5.47  913.39
 1980    11   15  12 35596.80          3.69       95.89     0.00    13.39     7.77 1061.40
 1980    11   16  12 35596.80          1.02      161.21     0.00     9.96     2.08  712.72
 1980    11   17  12 35413.22         11.18       94.84     0.00     7.48     1.49  679.16
 1980    11   18  12 35251.20         42.59       71.58     0.00     4.19    -0.13  600.00
 1980    11   19  12 35251.20          0.03      228.25     0.00     5.99    -5.54  400.21
 1980    11   20  12 35250.82          0.00      263.82     0.00     8.12    -6.44  365.17
 1980    11   21  12 35014.77          0.00      256.30     0.00    10.05    -4.00  440.11
 1980    11   22  12 34905.60          0.13      285.23     0.00    11.82    -5.92  400.00
 1980    11   23  12 34905.60          2.56      167.13     0.00    11.21     0.95  640.19
 1980    11   24  12 34905.60          4.94       60.86     0.00     8.67     5.01  880.84
 1980    11   25  12 34722.00          1.43      177.93     0.00     7.36    -2.61  510.52
 1980    11   26  12 34559.98          0.49      198.81     0.00     5.68    -4.06  441.88
 1980    11   27  12 34559.98         11.68      128.19     0.00     7.50    -0.71  583.48
 1980    11   28  12 34559.98          1.78      117.00     0.00     5.85     0.40  632.22
 1980    11   29  12 34559.60          0.02      148.60     0.00     6.81    -0.06  599.80
 1980    11   30  12 34434.30          0.00      253.48     0.00    12.11    -2.15  520.00
 1980    12    1  12 34271.08          0.01      223.22     0.00    17.00     5.05  883.54
 1980    12    2  12 34214.40          0.45      242.70     0.00    17.15     3.52  788.09
 1980    12    3  12 34214.40          0.97      235.70     0.00     8.14    -4.57  439.89
 1980    12    4  12 34214.40          0.02      263.16     0.00    10.52    -4.80  439.87
 1980    12    5  12 34214.01          0.09      236.81     0.00    15.77     2.67  736.50
 1980    12    6  12 34151.19          0.00      227.38     0.00    18.02     5.61  916.18
 1980    12    7  12 34030.80          0.03      208.75     0.00    19.56     8.56 1124.90
 1980    12    8  12 33925.49          1.37      199.35     0.00    19.58     9.29 1183.44
 1980    12    9  12 33868.79         21.36      144.40     0.00    18.15     8.49 1119.17
 1980    12   10  12 33868.79          3.59      155.44     0.00    10.99     1.03  649.23
 1980    12   11  12 33868.79          0.03      133.60     0.00     4.69    -0.90  568.46
 1980    12   12  12 33868.79          0.00      220.08     0.00    10.10    -0.39  599.99
 1980    12   13  12 33868.79          0.00      216.55     0.00    12.98     2.78  743.63
 1980    12   14  12 33868.79          0.00      264.49     0.00     9.04    -5.60  400.00
 1980    12   15  12 33868.79          0.05      226.09     0.00     8.27    -2.50  520.00
 1980    12   16  12 33868.79          0.75      166.30     0.00     7.49     0.40  632.26
 1980    12   17  12 33868.79          0.00      211.73     0.00     4.01    -5.63  403.30
 1980    12   18  12 33868.41          0.04      235.44     0.00     8.97    -3.00  480.17
 1980    12   19  12 33868.41          0.71      258.33     0.00    10.69    -4.13  447.61
 1980    12   20  12 33868.41          0.00      230.08     0.00    -2.10   -13.07  234.13
 1980    12   21  12 33868.41          0.00      204.13     0.00    -3.98   -12.97  238.62
 1980    12   22  12 33868.41          0.00      253.60     0.00     1.98   -11.00  279.85
 1980    12   23  12 33868.79          0.49      226.00     0.00     6.00    -4.69  440.00
 1980    12   24  12 33868.79          9.94      117.17     0.00     4.15    -2.42  512.86
 1980    12   25  12 33868.79          0.68      257.27     0.00     0.95   -14.02  200.00
 1980    12   26  12 33868.79          0.00      212.49     0.00    -1.99   -11.20  262.94
 1980    12   27  12 33868.79          0.00      151.56     0.00     1.12    -4.97  436.40
 1980    12   28  12 33868.79          0.00      269.27     0.00     6.74    -7.87  330.57
 1980    12   29  12 33868.79          0.11      240.65     0.00     8.34    -3.52  470.33
 1980    12   30  12 33868.79          1.57      121.01     0.00     4.49    -0.50  600.00
 1980    12   31  12 33868.79          0.60      180.83     0.00     6.42    -2.01  535.16
 1981     1    1  12 33877.55          0.01      175.33     0.00     7.07    -0.02  599.99
 1981     1    2  12 33977.95          0.00      175.74     0.00     3.11    -3.94  446.48
 1981     1    3  12 34088.70          0.00      231.09     0.00     5.52    -4.71  440.00
 1981     1    4  12 34198.34          0.00      283.89     0.00     4.46   -11.14  268.71
 1981     1    5  12 34214.40          0.00      260.26     0.00    -4.48   -16.49  160.00
 1981     1    6  12 34214.40          0.42      267.86     0.00     1.39   -11.52  247.98
 1981     1    7  12 34214.40          3.18      149.50     0.00     0.99    -6.18  384.84
 1981     1    8  12 34214.40          0.00      291.20     0.00    -3.31   -15.68  186.29
 1981     1    9  12 34323.56          0.00      266.26     0.00    -2.88   -13.30  216.25
 1981     1   10  12 34496.78          0.00      279.57     0.00    -2.82   -14.05  200.00
 1981     1   11  12 34559.98          0.00      263.60     0.00    -4.49   -14.51  200.00
 1981     1   12  12 34559.98          0.00      300.90     0.00    -6.21   -18.81  138.83
 1981     1   13  12 34559.98          0.00      258.27     0.00    -0.64   -10.27  280.00
 1981     1   14  12 34616.67          0.01      286.30     0.00     3.06    -8.40  320.49
 1981     1   15  12 34889.55          0.00      224.28     0.00     3.16    -4.76  440.00
 1981     1   16  12 34905.60          0.00      254.85     0.00     0.67    -8.56  319.73
 1981     1   17  12 34905.60          0.02      190.83     0.00    -2.61    -8.91  318.77
 1981     1   18  12 34914.36          0.02      287.52     0.00     2.79    -8.23  320.00
 1981     1   19  12 35188.00          0.02      315.73     0.00     7.58    -5.85  400.00
 1981     1   20  12 35251.20          0.28      265.22     0.00     7.51    -2.19  520.00
 1981     1   21  12 35251.20          4.23      123.59     0.00     6.46     0.50  640.00
 1981     1   22  12 35259.96          0.01      137.07     0.00     4.62    -0.18  600.00
 1981     1   23  12 35580.75          0.00      156.45     0.00     4.49    -1.01  562.50
 1981     1   24  12 35596.80          0.00      287.64     0.00     8.08    -4.50  440.00
 1981     1   25  12 35596.80          0.00      319.09     0.00    14.60    -2.62  509.96
 1981     1   26  12 35758.82          0.00      276.76     0.00    16.45     4.36  828.81
 1981     1   27  12 35942.41          0.00      302.35     0.00    13.16    -0.70  582.57
 1981     1   28  12 35942.41          0.00      311.18     0.00     9.11    -4.96  436.02
 1981     1   29  12 35999.12          0.22      273.89     0.00     7.22    -3.42  479.77
 1981     1   30  12 36288.02          5.27      156.73     0.00     1.48    -5.51  403.52
 1981     1   31  12 36288.02          0.26      336.12     0.00     4.00   -11.62  241.37
 1981     2    1  12 36288.02         13.19      192.09     0.00     5.97    -3.35  474.15
 1981     2    2  12 36633.21         36.34      269.17     0.00     4.85    -8.36  319.99
 1981     2    3  12 36633.59          0.03      289.61     0.00    -5.77   -14.46  200.00
 1981     2    4  12 36633.59          0.01      312.57     0.00    -3.23   -12.79  240.00
 1981     2    5  12 36979.21          0.00      384.33     0.00    -1.61   -15.51  199.49
 1981     2    6  12 36979.21          0.00      328.52     0.00     3.27    -7.10  358.69
 1981     2    7  12 36987.96          0.11      353.44     0.00     6.67    -5.04  436.78
 1981     2    8  12 37324.77          2.48      296.24     0.00     6.88    -3.86  456.16
 1981     2    9  12 37324.77          0.05      395.28     0.00     3.19   -11.00  279.81
 1981     2   10  12 37486.77          2.96      311.40     0.00     8.93    -2.36  517.80
 1981     2   11  12 37670.36         12.98      336.14     0.00    12.04   -11.68  241.31
 1981     2   12  12 37670.36          1.69      382.05     0.00    -7.06   -20.49  120.00
 1981     2   13  12 37999.98          0.00      419.06     0.00    -0.36   -15.61  190.16
 1981     2   14  12 38016.02          0.00      428.05     0.00     7.33    -9.38  289.31
 1981     2   15  12 38016.02          0.08      438.38     0.00    14.30    -4.65  440.00
 1981     2   16  12 38361.61          4.10      325.38     0.00    15.50     3.90  807.53
 1981     2   17  12 38361.61         29.30      144.86     0.00    14.06     8.36 1108.75
 1981     2   18  12 38581.50          9.05      219.06     0.00    16.44     7.36 1028.62
 1981     2   19  12 38707.19         10.89      146.09     0.00    15.99    10.31 1264.60
 1981     2   20  12 38707.19          2.33      335.33     0.00    16.14     3.07  765.99
 1981     2   21  12 39052.80          0.01      426.95     0.00    16.47    -0.39  600.00
 1981     2   22  12 39052.80          0.21      360.61     0.00    17.36     4.91  872.78
 1981     2   23  12 39272.68          2.02      366.39     0.00    17.01     3.74  799.61
 1981     2   24  12 39398.36          0.24      279.02     0.00    10.14     1.85  707.71
 1981     2   25  12 39398.36          0.00      438.52     0.00    15.70    -1.87  530.56
 1981     2   26  12 39744.00          0.00      432.50     0.00    17.93     0.32  625.85
 1981     2   27  12 39744.00          0.01      447.51     0.00    18.16    -1.50  555.70
 1981     2   28  12 40089.21          4.67      397.09     0.00    20.39     4.43  840.47
 1981     3    1  12 40089.60         14.97      199.04     0.00    11.82     3.15  772.23
 1981     3    2  12 40089.60          0.01      230.66     0.00     7.69     0.51  635.94
 1981     3    3  12 40435.21          0.02      392.15     0.00     8.72    -6.00  399.70
 1981     3    4  12 40435.21          2.41      306.31     0.00     7.82    -2.50  519.99
 1981     3    5  12 40780.81         20.06      115.84     0.00     6.51     1.96  715.38
 1981     3    6  12 40780.81          2.19      231.06     0.00     6.94    -1.20  560.00
 1981     3    7  12 41063.19          0.00      344.83     0.00     6.62    -4.53  440.00
 1981     3    8  12 41126.39          0.00      379.06     0.00     6.48    -6.34  372.80
 1981     3    9  12 41126.39          0.00      338.01     0.00     7.81    -2.90  491.63
 1981     3   10  12 41472.01          0.00      406.71     0.00    11.40    -3.22  480.00
 1981     3   11  12 41472.01          0.00      409.12     0.00    12.72    -2.00  520.00
 1981     3   12  12 41817.63          0.00      436.16     0.00    12.68    -4.15  440.00
 1981     3   13  12 41817.63          0.00      417.11     0.00    15.00     0.00  600.00
 1981     3   14  12 42163.21          0.02      457.01     0.00    14.13    -4.25  440.00
